,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,2.5300796604925715,2.5437937083100257,2.696742347655273,3.004918631780676,3.305335696364281,3.6944730805667327,4.112216900656339,4.01694213625043,4.403605036816058,4.101627971662422,4.375731514051996,4.800392631976123,5.139775436087785,5.677121592543937,6.068924531717945,6.568944039904181,7.175672766523738,7.795009921462719,8.410728307942573,9.036328902722383,9.670121512720149,10.309103189351875,10.952507242311908,11.59991614975654,11.636162983060345,11.967651715347197,12.45223926904248,12.473595174858938,12.789352716109914,12.738210750143287,12.314008146830364,12.499322717275387,12.19632611618596
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.598159172874238,12.807857497749474,13.044512887882643,13.296038505881418,13.580885492613392,13.893877402711528,14.237162475836824,14.624160574289997,15.027655067810185,15.428482053999046,15.844124603841596,16.2984180357689,16.790292777910402,17.328084901896297,17.915900492910218,18.542632972014992,19.21824194749635,19.951412199046082,20.74344861976792,21.595409081017774,22.508340171776748,23.483136147490473,24.5204625708672,25.620888967932753,26.765026896643484,27.939202471166656,29.159620028877452,30.406993343923077,31.667932181354903,32.94375964740406,34.19819301895211,35.43328830184739,36.663469378497034
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.6130604501673487,-3.470305206810155,-3.3577050731314255,-3.2216205925076498,-3.0871641817057665,-2.9264502846249774,-2.7376355774481405,-2.619117775266348,-2.4944554008237825,-2.3529264042393554,-2.287943347178015,-2.225007924947181,-2.1381240590823953,-2.1368917847476667,-2.1439998045298165,-2.069547086706405,-1.9395405737480311,-1.7810460117347193,-1.6045527112023663,-1.4113141424870752,-1.2020503135220495,-0.977740045792458,-0.7391836688070648,-0.48689679745796316,-0.2665350054517426,-0.1565661277564792,-0.16085355036940743,-0.20649216509354648,-0.1682807909609964,-0.08268185345899721,-0.06638167635816883,-0.15619030786583266,-0.2796238552042395
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.8181167130539746,0.8202498840801595,0.8354140191416726,0.8431562922822415,0.8570159417676867,0.8633902523889835,0.8677689140450483,0.8939075714786586,0.9109318268941973,0.920071321827101,0.9426863089376721,0.9589204051008949,0.967937695620679,0.9845168027269032,0.9932489347672536,0.9930059969324491,0.9895246439654486,0.9853752098043839,0.9818895128605267,0.979281723103467,0.9775009460220879,0.97640628286406,0.9758328604276572,0.975610112730566,0.9804839666092595,0.9906462927040955,0.9985395078496125,0.9999892872190004,0.9997467943981341,0.9988945278786158,0.9997037336198532,0.999407632427904,0.9976030137091269
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.5750522096486202,0.5720053563267435,0.5496211573634672,0.5376685473271272,0.5152898946768169,0.5045366905188238,0.49696791829762765,0.44825132866855716,0.4125569133479649,0.39175089374669086,0.33368027053074,0.28367526624846157,0.2511904006854756,0.17529023118358877,0.1160023861121656,0.11806392360155157,0.14436405018235038,0.1703986382074883,0.1894544392050962,0.20250260935480455,0.21093103262896876,0.21594159113887545,0.21851825669626895,0.21951061008036135,0.19659906210908637,0.13645483777291137,0.054026394137066544,0.004628763035156208,0.022502157466674166,0.04700768207598995,0.024340192820223323,-0.03441488405983182,-0.06919701610956676
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,2,0,0,3,0,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,1,3,3,1,3,2,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.614297201899998,24.393947148143173,24.14953864056378,23.889063896460485,23.596026177840937,23.273952472964307,22.9210868986357,22.528901644237042,22.120436296907876,21.71457527401358,21.296989398262564,20.840955881118433,20.346824503673464,19.809192167805246,19.221798970327313,18.593296843208268,17.914975979125686,17.179541801033217,16.386552012676887,15.535736782430059,14.62707421479926,13.661043168789908,12.63888598464079,11.562812611469635,10.450396945809738,9.303454227304446,8.09926536097909,6.865907265875372,5.646592312980426,4.4527365347082,3.308697226512437,2.2278727552866333,1.400372801987262
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8749029256444731,-2.1569559530188345,-2.4852075307286903,-2.7677333098761028,-3.1748248986581533,-3.5595473566129305,-4.047106624191157,-4.541633574473398,-5.053293664685639,-5.486982548187182,-5.539575408160858,-4.9169280286898545,-4.611026405914711,-4.298648914475432,-4.026662866597856,-4.148615559587521,-3.719791576521673,-3.27833399695414,-3.5053809634999267,-2.844177711861131,-2.672357160118567,-3.018541422166221,-2.2843744376593347,-2.2084829847846716,-2.836085057433458,-2.3215020743142807,-1.7132523770621497,-1.5958283508135924,-1.4767805749267557,-1.3676272742513191,-1.2690689895517009,-1.083513798562901,-1.029885022005618,-0.9784838735897536,-0.9679293373768219,-0.8544475139665408,-0.7967172365451254,-1.8005074637710874,-0.9847125995490131,-0.8074055791435244,-1.062931026172294,-0.9191755287741965,300.0300415511494
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,9.619410934071817,5.327173820715593,2.1861104046885895,5.240021637221739,5.7182499793314125,8.859869378260072,7.722711247438699,5.371558980758556,9.288523231990146,5.086127027545715,6.012829663432693,9.757826026244663,5.451130568000833,6.940998623146976,10.928903466825966,9.484159388536344,6.069639100158972,6.2671511134208915,6.273052224100811,6.319392154659211,6.371541620644844,6.407761976645953,6.442805685527132,6.477257550475348,6.792707483520023,5.235816239630141,5.190378871777534,11.430755970723206,7.856764270596786,5.224620338861008,7.8772927162042885,4.539938539214305,10.64786119570923
Num_Collision,0
