,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.695632953860278,11.017572395470214,10.262015141258257,9.513934038154853,8.722396268087204,8.645897151053042,8.010169533216107,7.681843360319535,7.1627425381977075,6.991675692501096,7.029598132027093,7.145419541582218,7.455842469534719,7.707890614131265,8.116544035832154,8.742052163440935,9.01309762613847,9.455310773525278,9.96114646806475,10.340515835332365,10.724208902881548,11.362706923841625,11.844214066808677,12.51408435924069,13.120750346959474,13.381088893885668,13.726055082581517,14.162169576990712,14.232652698490663,14.027241271266568
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.83290977112106,8.811669227134,9.732366457424769,10.552986158923652,11.33724939907043,12.100951059248608,12.828235470285641,13.523026660333139,14.171037828275406,14.82647164238195,15.50673266340739,16.21301599040919,16.943957621391785,17.698463599362807,18.47115906171884,19.29311783880858,20.169847354148406,21.091761138839026,22.05998099686262,23.073083494796965,24.124422869205024,25.226806958233027,26.38730062649425,27.598736720661556,28.873663704963754,30.194586505972364,31.550861014840955,32.940224126353826,34.361559336130014,35.77435670586506
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.034621601267062,2.4639511389406348,1.926754998002643,1.3827055464378946,0.9205577678416181,0.5106417577095024,0.10491800902100194,-0.26047775886446295,-0.621972004360948,-0.8843799562205307,-1.0458753038374817,-1.0999540769787186,-1.1075632295118953,-1.1840730588254311,-1.3489731509000404,-1.5432686343662443,-1.6829251449674627,-1.7282599709767752,-1.6648401594595417,-1.5512999881587706,-1.5061734016767405,-1.5322266754376308,-1.5185114872635266,-1.4083179503039491,-1.2430321736350847,-1.1406689499562799,-1.128069694978268,-1.2300242081889152,-1.2826839641218168,-1.2425769828589435
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8014513236979389,0.8387347975349411,0.8492220865689021,0.8397653331096051,0.8514681671363997,0.8640128764479609,0.8692406260050598,0.874686517799738,0.8753008964757878,0.8985637290916587,0.9330660768830313,0.967744279348027,0.9870381870196971,0.9903764221602313,0.985561154807327,0.9821283996165244,0.9851008239192103,0.993657641658422,0.9997087080240751,0.9991222524069279,0.9992752441720877,0.9999867856348104,0.9999765466205462,0.9983771889661837,0.9952297971781509,0.996868763070376,0.9999603638368435,0.9990029078776,0.9994415199856432,0.9999779560606902
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5980600101518422,-0.5445401173504312,-0.5280358393930854,-0.5429495237195756,-0.5244062932053544,-0.5034697104415724,-0.4943892536274749,-0.4846890710335529,-0.48357868090795963,-0.43884305253802536,-0.3597050127119568,-0.2519345347290995,-0.16048556746595452,-0.13839993652129864,-0.16931984566154096,-0.18821213209218082,-0.17197780878268298,-0.11244772640575265,-0.02413501814448468,0.041889434769486686,0.038065553783104666,-0.005140871109048601,0.006848810761482595,0.05694724358545587,0.09755844816691486,0.0790738212971821,0.008903412564155918,-0.04464515709569554,-0.03341628538283451,0.0066398337843932625
Operations,0,0,0,3,2,0,3,3,0,3,2,0,3,2,3,0,0,2,2,2,3,3,0,0,2,0,0,0,3,3,2,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.661409495605646,28.608452538037533,27.623691363559285,26.74386279290101,25.915616817331962,25.11788405713975,24.361496355420513,23.644946819441962,22.979784219242234,22.31500592081775,21.63036625877264,20.9229602585917,20.192047961608434,19.43598729444128,18.660529457629167,17.836972379865234,16.960355372168785,16.03875170915146,15.070158492902467,14.057000865241587,13.005915574676397,11.90338598101783,10.743008433731623,9.533190531413974,8.26404955489695,6.950607552342085,5.599063317066468,4.206079404613489,2.786566556892964,1.4019700261115555
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.6721019343249552,-1.551309808424986,-2.71871591053505,-2.2138667704269324,-3.0835134357812413,-2.7490366504395034,-3.3479456510471914,-3.6028914119337223,-4.010048848871735,-3.9952821193771557,-3.915271886939564,-3.699671002647354,-4.222090718654236,-3.735755088110759,-3.067744504995,-3.025520640823836,-2.659658402898767,-2.307604436266214,-2.0434975031719285,-2.72820673667165,-2.0143741704787677,-1.5470462851426854,-1.6696206969850924,-1.3390091511382307,-1.525611773876574,-0.9700033812919613,-0.7985637564460468,-0.6986942488027728,-1.2758319158972453,301.38459653078144
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,8.983094343020172,6.790906785659996,11.295623967247838,7.481068869406973,10.35567200206834,6.751984959440905,8.563918621270684,7.93257939379995,8.161420003143965,6.421790425995589,4.8373458311238124,3.2386108996983496,10.670926295900832,9.78145288652265,7.169540019599118,8.544540920294256,7.769736490217261,6.603035725865456,5.6704666432871225,10.965339725783068,8.73436285829189,6.497283594491338,8.724756546557414,7.562624241209729,9.469587625138901,6.623261204254331,3.796701057743465,4.459851861456258,10.118724667463585,2.182791296616785
Num_Collision,0
Num_Off_Road,0
