,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.524254170423728,13.781543951517659,13.280481518722098,13.091448245107161,13.128497484944763,12.703783083530535,12.698524537397338,12.171081097592158,11.759283832785163,11.076243338620188,11.005676740042508,11.219365305354549,10.795756453798278,10.944836773087982,11.084661567852425,11.609278633743514,11.283984245682902,11.531726810966758,11.707001230831949,12.239391534580472,12.084052170814466,12.399411391719392,12.834936508252351,12.55538607511527,12.527998329960496,12.104067579811824,12.043075420766778,12.14961132551715,11.86053747406819,11.25761427103715,10.769070528571032,10.768097149422758,10.360915788011098,10.555638874846021,10.670738918110857,10.39415800264277
Xpos,4.300560416955853,5.780651619456776,7.167741639425041,8.493923675647341,9.799187580225349,11.100774809768897,12.371245422048164,13.625342190215035,14.837752362970333,16.00050521349484,17.125452093250193,18.192851429410556,19.23564592920757,20.2713717764563,21.31474145806561,22.39615991463642,23.52146520345859,24.663551234129688,25.782146627807673,26.92094179750991,28.094239787663557,29.28521708961357,30.486372546112797,31.717072320776335,32.95691286407648,34.15122181322449,35.29996776835176,36.45037286796063,37.63004881796436,38.81730288008994,39.94965079362569,41.01424218217025,42.07370766769267,43.12404592437896,44.144245883324466,45.18796314104439,46.23271219509479
Ypos,7.673742882406566,7.472223703330725,7.204436407585383,6.948215232596623,6.79335110236056,6.615392651384519,6.40227586371411,6.220514430478463,5.951848409530574,5.673775147927233,5.469422344120587,5.192700121180631,4.814771907868898,4.43964245800499,4.155078350617124,3.949018700766513,3.839599723637194,3.714093362871529,3.4998030308273504,3.253576699903059,3.017700061626286,2.754210032572963,2.520082460826677,2.237053057228179,1.948890022063651,1.5663662618267682,1.1271461493910542,0.7649294278521889,0.5017197916277695,0.3185482790277294,0.08136887691464098,-0.18511172439488138,-0.36201937385644356,-0.504910424028123,-0.7225688449180833,-0.9194953571452791,-1.0782806820819104
Xheading,0.9802287231028267,0.9773141935394803,0.975828995702767,0.9801586418191341,0.9888269363242187,0.9895921084522091,0.9880167877399962,0.9886191716398468,0.9814693560854156,0.9772700596036342,0.9794159212826273,0.972528339070739,0.9560222809018609,0.9488313152752246,0.9582672648239012,0.9729835001656048,0.9875046824166506,0.9909841000906651,0.9861123028262982,0.9820904440750052,0.9808274558815128,0.9789113404226546,0.9799756953156293,0.9772853130521186,0.9747167442520966,0.9616709057429765,0.9472147132226997,0.9519827866331434,0.9674367910660479,0.9802610672496967,0.9787484686603397,0.9744685513518725,0.9816675711850839,0.9863910301854727,0.9821208115135757,0.9828758643254113,0.985631302258438
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21853551460970627,-0.1982146232427623,-0.14906807169766298,-0.14390086479625908,-0.15434645167265476,-0.1504398001399335,-0.19161916152952865,-0.21199818537503864,-0.20185255296404453,-0.23278451345463208,-0.293294047705035,-0.315783367442124,-0.28587383435165786,-0.23087465951353048,-0.1575896640176318,-0.13397952592651882,-0.16607987901794452,-0.18841008374436594,-0.1948781716586012,-0.20428555404609922,-0.19911714288490787,-0.2119278577549977,-0.22344410592940864,-0.27420625275052196,-0.3205998862358482,-0.306151553898057,-0.25311273237794274,-0.1977074607456316,-0.20506446570539735,-0.22452403529729972,-0.19060110095059365,-0.1644163482432386,-0.18825172400781798,-0.18426892121726818,-0.16891102985991088
Operations,0,2,3,1,2,0,1,0,2,1,1,0,2,1,3,0,2,1,2,0,0,1,2,0,2,3,1,2,2,1,1,1,0,1,2,0,1
GDistance,98.61942690475665,97.12576006368315,95.71616203494716,94.36852353453253,93.05412050648061,91.74053410762026,90.45354060136408,89.1866433622934,87.95063958208385,86.76299015546611,85.62176719964232,84.5293173282051,83.4500703214369,82.37895189367208,81.310777546888,80.21347902600748,79.08292594122604,77.93396734733034,76.79892025359229,75.64056760406112,74.44916655593478,73.2375642434117,72.01901700920291,70.76648726570377,69.50474454111412,68.28013179143133,67.09711480234219,65.92041086339782,64.72337407429073,63.52540197317592,62.37820505463131,61.29682024844751,60.22740489489141,59.169625328968756,58.136927116929584,57.08248333989433,56.02970226314435
Step_Reward,-3.1220463531441727,-3.6889898272566892,-4.235971286176525,-3.167129167657299,-1.4261934352737073,-1.1750891468023563,-1.2053285200776522,-1.0560775715971586,-1.5811584065386208,-1.6262053093136655,-0.8947761331012023,-1.0259758426531453,-1.5254211723582185,-0.9288815722351842,-0.9318256532159239,-0.9027014791194716,-0.8694469152185604,-0.8510414061043008,-0.8649529062619479,-0.8416473504688469,-0.8085989518736483,-0.7883976874769019,-0.7814527657912294,-1.0022733652433753,-1.0669166845487599,-1.8400586653881863,-3.0989286539631014,-3.3455864168465332,-2.417991629310528,-1.323264028822865,-1.5320673988119191,-2.1025493278165306,-1.5215017820614976,-1.2730067515479249,-2.118396524000355,-2.582909091950017,-1003.2141836418343
Acceleration,11.906966693615114,8.441039149514017,11.774901739812904,8.481799539245442,2.0625238404691757,8.864040534229991,7.243159649032164,5.848686290040828,7.421639365355811,10.72031465945536,6.862324137887015,8.19302314062699,2.732929741471674,10.902155001918542,4.727170642539358,4.6700501725105825,5.520423539555903,10.540860265456448,6.813275770950646,8.7577641292416,7.4930326364650135,7.244865068773868,6.50791747800516,6.345286220650094,7.249695540971038,4.398595714455683,8.262891752445835,7.429826683470774,4.665303346778842,7.004416307212072,9.479320909406114,7.183736888797587,6.38922410748405,9.222696992394596,3.5310879438985547,7.965336967653619,6.7110336564381505
Num_Collision,1
Num_Off_Road,0
