,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.271724685571751,14.322371652876713,14.312372011794814,13.753890406686347,13.301396642232644,13.293638108239033,12.924100365277011,12.449559525630601,12.49897780958364,11.823260610228155,11.837770888843771,11.535703849036848,11.049003468043116,11.044192710538683,10.512819189963816,10.000467498386408,9.99478786051419,9.578359138022725,9.630953976418533,9.23761638922131,9.335583239510662,9.453299522341625,9.779211777368038,9.914363921522451,10.216844321246395,10.118172733889821,10.368434775838127,10.164878513542424,9.6474269006552,9.784751040993102,10.181065998738442,10.42485329909165,10.938936365784397
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.766773786446185,12.190138231349183,13.602173047497349,14.961987419770011,16.244925336054017,17.516191258564028,18.791120186150412,20.047722448225123,21.283481654050753,22.482164612651157,23.623655719306683,24.737631036982464,25.828633806822907,26.912920876596903,27.976877359641414,28.97826766120633,29.959142518091657,30.915373070958946,31.85911423760614,32.78291853617059,33.697300965202515,34.605235486612,35.519211967013014,36.473850876637485,37.469061873754775,38.48343715785052,39.50303716184389,40.53301093623183,41.51458680222256,42.474780988003396,43.46228674966134,44.48005436458644,45.53370489691964
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.713271061639796,-9.56704595228827,-9.328170340187391,-8.98971779056029,-8.569694718991542,-8.171950407297098,-7.8729484635163995,-7.69501989920923,-7.535743100822403,-7.324558988367278,-7.022210656226963,-6.671332459011866,-6.38251521479958,-6.19527763611799,-6.006373546466195,-5.80139508848213,-5.62114441090311,-5.422834793496844,-5.256769443650814,-5.073744887458105,-4.922157542301849,-4.678752872115882,-4.375886093500784,-4.136373855931561,-3.990056810012637,-3.9088005210900834,-3.830319082485884,-3.7878365665323797,-3.6643857721665065,-3.5076246220185627,-3.3598452236118095,-3.1761087906683376,-3.001695975950089
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9906944221414509,0.9930400829407883,0.9883796607507099,0.9774520245606998,0.9619138786592322,0.9583086208901912,0.9687380072701545,0.9831595601137857,0.9882391702952401,0.9859052324954317,0.9754995019720982,0.9647137528108612,0.9664438366487641,0.9779455333693906,0.9810232007965768,0.98017305574975,0.9814285155326916,0.9807912445487826,0.9824059255916363,0.982148226645312,0.9839037234716153,0.9756171099930249,0.9644451364486325,0.967906073599607,0.980693205556788,0.9902501702338725,0.9944853519691549,0.997181499606061,0.9947934434430613,0.9916986974372572,0.990087377223224,0.9876483250630429,0.9869829698677552
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.13610496661700716,0.11777688089329028,0.15200541508219914,0.21115761810124017,0.2733526843525632,0.2857351695671009,0.2480860199008605,0.18274922532494495,0.15291612829971687,0.16730472957489478,0.2200016401124962,0.2633009212623164,0.2568780072400457,0.2088600817840935,0.19389038010906942,0.19814333393328523,0.19182822758733187,0.19506033583599217,0.18675812529161984,0.18810864120892726,0.1786993646846324,0.2194795085853301,0.2642831413098056,0.2513122215273109,0.19555264399836572,0.13930039609342978,0.1048755677876696,0.07502704074803622,0.10191175046429486,0.12858341067667844,0.1404527873103172,0.15668690436716756,0.160824802785596
Operations,1,2,2,0,3,0,0,2,2,0,3,3,2,1,0,3,1,0,1,1,0,1,0,1,0,0,2,0,3,1,3,1,1,3,0,3,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.52472192856546,90.09545494667857,88.67259072497619,87.29714637568777,85.9955502455861,84.7080593594126,83.42209189475248,82.15961734113104,80.91884959952023,79.71352452592963,78.56289371635802,77.43938181829587,76.3415732806269,75.25343972966162,74.18596223370707,73.18116804061411,72.1977116121991,71.23907857399229,70.29371059270896,69.36852080848983,68.45333368284838,67.54477855612271,66.63125019752825,65.67796637836958,64.68405613835286,63.67059388242996,62.652006961112605,61.622680686887776,60.64302866823385,59.68568825168064,58.70135991685911,57.68815816167396,56.639579557763774
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5526747173214375,-0.5707330181131169,-0.5771357782976168,-0.624555650711585,-0.8822866380986785,-1.0673862362621023,-0.9759961045007115,-0.7375254463785694,-0.7592322583891757,-0.7946749264093995,-1.2766343094995078,-1.7833611155052047,-1.7754940801368244,-1.3724361435084504,-1.1633360760654483,-0.9952058069070517,-1.0165435715849895,-1.0413669617931873,-1.056980764285898,-1.1641443604234043,-1.1300237507154551,-1.4950787638361667,-2.1745033447549114,-2.310579088544226,-1.7938654266939782,-1.1447717425284791,-0.9814130786826425,-0.9706737257751712,-1.0203479813460774,-1.471783989717602,-2.0594629276604466,-3.004197032045365,-1005.0589053197762
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,4.93029182008603,9.86303142648115,5.447141463949137,6.277476823553888,5.309106651455717,9.004571796529351,7.0766260159104295,4.942991487670071,7.576651485212189,9.541579717433446,4.922387442727837,6.869728735405238,9.69936302614115,2.57768450265565,10.419231510534374,7.474858140813336,6.717377030326187,7.87681383789431,6.402727341943902,7.706958958827511,6.540933388932455,6.185153897967806,7.345907168296311,7.727256657302979,5.793821705008778,7.1272538980592675,5.202691470961488,8.524993431198263,8.425047127821404,7.447323808331528,6.7862558130341295,7.182562303021713,7.75321144056997
Num_Collision,1
Num_Off_Road,0
