,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.9689588935255,11.386587336085896,11.34511207960871,10.897865551616325,10.378526105413426,9.780602304728573,9.118179688979065,8.44768218725022,6.898065114892275
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.627458787730478,8.564054362827536,9.521995040205338,10.486269159551748,11.377424114934476,12.25450568198368,13.089337087993934,13.851558358171573,14.566931979572987
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.262155459044014,-6.561349187703368,-5.954713370132926,-5.394923556933957,-4.818372392905761,-4.32445026467006,-3.8787988197223506,-3.4440018169618414,-3.16944853154422
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8258023385484976,0.8136782741805076,0.8335708045938627,0.8491156147491543,0.8441253207344023,0.8599770612820985,0.868558257367375,0.8695168852725637,0.9019166800659041
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5639596595926277,0.5813154617990396,0.5524126299504206,0.5282070359141061,0.5361459156750543,0.5103326895943525,0.49558707969331567,0.4939032154439769,0.43191006265066073
Operations,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.040971063266966,28.993589565768108,27.94933749476114,26.912633425609346,25.952901293987846,25.024245179631748,24.14842432353448,23.35136372833437,22.617586236987854
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.297271370329924,-2.163782544965007,-1.7416470568137958,-2.3304603807920103,-2.5182308628773873,-3.4683232501057466,-4.602073179696311,-5.383050741995319,-1011.2662225086535
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,6.369184090099299,10.239464734231026,6.218202622402576,8.582499270319252,5.251903208200978,8.860334148008896,10.3812785256527,8.420225743152251,21.153852127270213
Num_Collision,1
Num_Off_Road,0
