,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.008157448795775,13.92460134565157,14.152749945467107,13.866079297513838,14.07102621327834,14.297073076655195,13.980458603229692,14.18925993651508,13.84890254754418,13.175355074329133,12.401981222853967,11.851489998935918,11.18913297411051,11.617148423904041
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.196019635216846,20.56652884234828,21.93119544560809,23.307576211561422,24.685067834557316,26.06266207954084,27.422225217939857,28.793941107822064,30.185011592808443,31.53311190404249,32.81028032537064,34.01157668465186,35.1656492851864,36.29938220060923
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.904286482145872,-7.645564778048595,-7.314511543383568,-7.0543753558223266,-6.813982122387936,-6.476193144613835,-6.089536413069558,-5.788710378194325,-5.597946914427,-5.525848677948701,-5.557733718589992,-5.659504298984024,-5.6991466780757385,-5.613984586257445
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9887480166197283,0.984547279187791,0.9772892121052275,0.9813607681297821,0.9831957606318966,0.9753241369275395,0.9678696048210118,0.9743655619707705,0.9861573502830026,0.9954875739040409,0.9997513965395891,0.9993057725373358,0.9994438249880886,0.9979519459869174
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.14959064018364757,0.1751189739688935,0.211909876840943,0.19217451125402643,0.1825543652599584,0.2207777795126813,0.2514526358255534,0.22497055728558016,0.16581218436172693,0.0948919922999127,0.02229675126876723,-0.03725550930478132,-0.03334727414915481,0.06396806625906999
Operations,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,1,2,3,3,3,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01873242674195,81.63933113650116,80.26384282098101,78.87981046497742,77.49582329368215,76.10982700329471,74.74210139138113,73.36526871699529,71.97154700789103,70.6226164129198,69.34597476622933,68.14625649871219,66.99294234465606,65.85802461535204
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5783428084114917,-0.6205987097592072,-0.6245116844798702,-0.615967643996413,-0.6160128287047115,-0.614003709612561,-0.6322743880864294,-0.6231673256141477,-0.6062782908957587,-0.6510694050287498,-0.7233583533095356,-1.2611814974407083,-1.1299589655714795,-1000.865082270696
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,10.380947469402214,6.460646016965902,5.526120207280406,7.986826601586522,8.93298470100744,5.566632489118034,8.528845058467375,6.624120338640438,4.981340631294569,6.824100709910835,7.758537769902091,8.539195706597102,9.773181729979063,8.302054053967037
Num_Collision,1
Num_Off_Road,0
