,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838273286638527,15.054123877580533,15.018364466406835,15.159793328786048,14.783864520606977,14.859430059919257,14.923227980366386,15.247157052344965,14.863111579357556,14.279786580924144,14.181512167887151,14.356076111059277,14.461551577055609,14.928112900901871,15.014316605317457,15.128940934331656,14.682670040939167,14.768321351795143,14.900218496693187,15.19420164821171,14.84702938149673,14.145826431241007,14.003089984228946,13.601657364708391,12.883781077808248,12.365084410781055,12.414388346763072,12.509039948581405,12.307992264269847,12.468627168538342,12.568312498003914,12.185852247420204,12.28696782523066,11.899035179413804,12.033127181842712,11.67424103793013,11.734782754187083,11.784748179698592,12.157484328327707,12.271735859705712,12.528613034082179,12.995822693925746,13.478010170434235,14.056471809055004,14.397313665438043,14.817332434588442,15.258387443396625,15.396870950415456,15.091381438438491,15.019413434515995,15.04254330603689,14.781142892758387,14.840797335594168,14.943835285804841,15.025474447478707,14.82755176264895,14.177136260517821,13.665682044101064,13.22220367804298,12.633955995215862,12.542200755071763
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663103482816663,20.133385733928318,21.60808808549361,23.091692430006038,24.551973388336297,26.00375641794249,27.458312083852437,28.937887237957074,30.41355907006223,31.854027026521706,33.24665852261503,34.62943637736115,36.04093065331425,37.48701594950839,38.946949156684234,40.39419695875065,41.84483653871634,43.288679011014864,44.74767742820805,46.23354932595519,47.711512679154225,49.15246899225546,50.55502799713029,51.9340636548225,53.25712752264684,54.50689395665157,55.71712748378366,56.93173575497281,58.148546607999215,59.37168388840082,60.61628275289977,61.85377527243832,63.07294167375725,64.28434254876765,65.47801143991165,66.66534338741724,67.82765047843718,68.9775260014167,70.12888562375174,71.31781603629567,72.54182604149166,73.8106105703854,75.13164928150829,76.50603073732263,77.92378808023057,79.38201366211806,80.88827657103543,82.42811714940561,83.94831430810514,85.45323935420777,86.95310883188277,88.44657417011568,89.92500404681654,91.41522911266394,92.91113228911527,94.40614068620813,95.85062950987482,97.23118344938241,98.57074198133084,99.8620820427642,101.1191243787879
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785152464959088,4.521757913376909,4.222608841784058,3.9319630341273744,3.6086017695755785,3.3167690233756844,2.9892270915411534,2.687403893290702,2.388912594300136,2.1699305182464768,1.883797984688366,1.5295962763102402,1.2422036594964287,0.9838712237779094,0.6348394795923915,0.21358434812921878,-0.13330588022074608,-0.40649672781769636,-0.6826621946102204,-0.9273869144411215,-1.191713773321705,-1.3539079233970235,-1.4071941781648656,-1.394945522162036,-1.4518336699957146,-1.5974125431425152,-1.853387626209227,-2.134919764011459,-2.3756686846110324,-2.5736990668186515,-2.699803342965353,-2.7717427231066756,-2.85541547803308,-2.906537547391017,-2.979768370233381,-3.023777038119715,-3.1606935849042856,-3.4072035743356732,-3.736219345028381,-4.014749104338087,-4.2106244057157385,-4.334723868597194,-4.457547480932242,-4.577110350622433,-4.724921492279975,-4.793241826775873,-4.771523080870863,-4.776191115314893,-4.846006254738277,-4.831215083573663,-4.749531950663821,-4.74580658383056,-4.806665577891747,-4.789380358232869,-4.705474415508198,-4.699865758600199,-4.797512504623255,-4.956479272414345,-5.069221209746433,-5.132405220398979,-5.149273827363835
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799847025527726,0.9823692727971786,0.9813623219287241,0.9807128005521143,0.9785341102169735,0.9791777612952126,0.9774362522425531,0.9784812432521066,0.9802955109620431,0.9855381074544683,0.9812711387827086,0.9740072662687262,0.9785092068512055,0.9819180691080189,0.975350589963674,0.9661531917623591,0.9712909800957993,0.9785967004542642,0.9817929385129763,0.9846093160490798,0.9850104118198973,0.9913314241171429,0.997553740867296,0.9997209173140633,0.9992501110598655,0.9960857897699458,0.987230017001937,0.9806116621624036,0.9810996505526632,0.9849555986766799,0.9917778755154611,0.9959250981595137,0.9971713452923674,0.9982557985529972,0.998332486871068,0.9988140173970002,0.9959992790082209,0.9872434372284264,0.9747871524123557,0.9750315494780996,0.9862927475302082,0.9956370070658925,0.9961309289026564,0.9962561622804222,0.9955802523099534,0.999131902732317,0.9997068509139725,0.9999994755469913,0.9996205632624808,0.9999999911898348,0.9994323281120475,0.9999485373247771,0.999774669873077,0.9999942212964311,0.9993569487850955,0.9999318208432341,0.9991266627409839,0.9963296917225095,0.9965434270893184,0.9980982339442042,0.9994707770739184
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19907280769244667,-0.18695082739571534,-0.19216657643477766,-0.19545434974241122,-0.20608492216044372,-0.20300470877517982,-0.21123061521008735,-0.20633578604743227,-0.197536607209061,-0.1694539428725838,-0.19263164898864976,-0.2265167659484007,-0.20620313311738203,-0.18930638013331644,-0.22066088610696974,-0.2579690098585607,-0.2378945816628484,-0.20578750656934272,-0.18995427314502555,-0.174769833636596,-0.17249489443573746,-0.1313849594050906,-0.06990374869535815,-0.023623875311383817,-0.038719704891004146,-0.08839173840570998,-0.15930126656858407,-0.19596113908397247,-0.1935031671199264,-0.17280760583800434,-0.12797126879904933,-0.09018424948938158,-0.07516187948561502,-0.05903694314002043,-0.057725606604251724,-0.04868838312436735,-0.08936126798061933,-0.1592180757621511,-0.22313674617106607,-0.22206638089169686,-0.16500489741008592,-0.09331103986598684,-0.08788158216333447,-0.08645032746198843,-0.09391464854030733,-0.041658623867092744,0.0242118201643003,0.0010241609943586196,-0.027545044977283734,0.00013274159217866095,0.03369008050647395,0.01014508265313782,-0.02122756416030572,0.0033996137639799146,0.035856504499795806,0.011677057212093108,-0.041784109420496846,-0.08559874644017396,-0.08307344897785472,-0.06164345380866206,-0.032529460113220984
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01563922168205,82.5251631033955,81.02649949799934,79.52012955915717,78.03370296575248,76.55935279206794,75.0788689140148,73.5764641401386,72.07858775305166,70.62368888574163,69.21015090448915,67.80055352221501,66.36898487200276,64.90585143205249,63.42160187840199,61.9451245327897,60.47226500997725,59.01234799356929,57.53759253292877,56.03862324884646,54.546690336267986,53.09842890539986,51.6952624036129,50.31976051960769,48.9957821558343,47.7392534040016,46.515562401412346,45.28681399744955,44.05894464071682,42.82750351946171,41.57834468901331,40.338850769935775,39.11713669774081,37.9046636167053,36.70890656017813,35.520796728348714,34.353600752075806,33.19484407447854,32.03346329387381,30.838232656351096,29.611078621843035,28.34087799881078,27.018868192850732,25.64400889042976,24.22640783643689,22.76859503103681,21.262215817484005,19.72244923685276,18.203010470559455,16.698016954174342,15.197387828745722,13.70394422717363,12.226326476230206,10.73600981112522,9.23920419335072,7.744206402883002,6.301702501245697,4.929909742995366,3.60660828013837,2.343318595684792,1.1561441547003737
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8266109419051273,-0.9010974606179079,-1.7235109033957827,-2.9839222126953047,-1.6301947048014402,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079978621599821,-0.5095238817134486,-0.5013363946038396,-0.49363006115783037,-0.513573406595313,-0.5256498263154725,-0.5195161219468503,-0.49759522612379214,-0.5021236129130671,-0.5451011326899788,-0.5864620187475111,-0.5904026177258572,-0.568431349787744,-0.5368665600497309,-0.5157504463495002,-0.5235226543877118,-0.527140477187551,-0.5400829835920433,-0.5252445393594698,-0.5010307159177003,-0.508067087421523,-0.5517385691318708,-0.5968334982130443,-0.6244981159947898,-0.6760216362266078,-0.7434712481673103,-0.7763089974107373,-0.7712515960372031,-0.7721306432672677,-0.7685588787448907,-0.750841169551606,-0.7605060809224611,-0.7782859278050296,-0.7875269189644953,-0.8042429434728291,-0.811890168170585,-0.8328040237270926,-0.8412433224027325,-0.8386192193952766,-0.8047693624772805,-0.7728459654919391,-0.729799376967744,-0.6779901940399533,-0.6251406975790275,-0.5823989460071317,-0.5421871945999186,-0.4936207864471953,-0.4602334193687554,-0.4805612337066947,-0.49500648361488686,-0.49937087457137963,-0.5065563984279073,-0.5223822490565766,-0.5096833348950138,-0.5031943822254998,-0.5050022095322824,-0.5574960983626953,-0.6282072417496698,-0.676698537143003,-0.7367103155464223,301.1871744409844
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.402754104141795,6.7338298751084675,5.094738782021525,7.08523753758435,7.618597901784775,5.898729202602924,5.852101314340735,6.348748438634384,8.64529100624194,7.190339923957929,6.720332780912821,5.582989862704254,6.737825024012761,8.816690366751155,5.313328581643588,5.826255943656456,8.34780735063308,5.242660059871312,4.7944328784479255,7.826302267224286,6.958544821875458,7.806697699723439,3.383366416564147,9.429033312092525,9.223796032849418,7.126593352369076,1.7012530973274855,8.112127434781067,4.651160797314357,2.502953826075688,5.293068189492681,8.992442157934667,4.875064176586154,8.198928765694891,5.872297701201666,7.449849584395069,5.704212656635771,3.2261737285429364,8.11359891457102,8.262649466996805,2.8748550644382904,6.408804785736037,4.912578134675862,7.900267332645201,7.260691669274717,4.225416344737623,5.034345999834062,7.065115135503126,7.274624531522398,6.099994762089182,6.01848608889346,7.018371527088579,5.7365611327613655,6.591071483669542,5.9076789637890315,6.8338241755224916,7.273800968408969,7.928718319648593,6.345350238752634,6.199063987885407,1.2712907362816628
Num_Collision,0
