,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.010490306908997,12.336835891157756,12.038421097825958,11.383447327177075,11.492651805579039,11.624227131858888,11.081466353970889,11.153464848697256,11.448881100199639,11.094963351739953,10.567852915475154,10.002670731866115,9.251242089789256,9.325262179542975,9.65339812321174,9.223850843594773,8.664505916759516,8.164190782725095,8.28944511857015,7.754240224524064,7.9511480682244775,7.533423637562353,6.949326005642533,6.47221568094919,6.406826244789489,6.492086496862188,6.196851813762091,5.51987304199635,4.9993164871885485,4.462980714941141,3.900284847998697,3.9592619893206162,3.569713689190237,3.6147097617070423,3.8416795340596037,3.5394596582940023,3.7709318207817306,4.019170925291337,4.424445397475854,4.7494769247381114,5.2487837441962215,5.113941162045151,4.756949060492814,4.351347905135712,3.853582850699052,4.010090295189113,4.26946691101326,4.61948747729863,4.772562681484995,5.2686451697277965,5.770572342609538,6.282631394771224,6.860683163359037,7.374790778117163,7.929228804069519,8.080278668756334,8.303025827740955,8.740624306024246,9.28781111114839,9.943822723753234,10.59524853512306,10.976524733427011,11.411044358831937,11.913227775941985,12.364068803180775,12.67430456217992,13.087567317611146,13.589399755749929,14.110686566447152,14.141525706902444,13.883644653383334,13.494115114027078,12.970207756241413,13.081680717892995,12.683145125397417,12.196675136920806,11.592241629494197,10.993555306072542,10.836867064343878,10.962926931309187,11.159458269175628,11.434034584479408,11.801763877596585,12.14113126354362,12.554642424811552,12.960766533436828,13.427004548692983,13.870566536475383,14.327667313898402,14.835430241744296,15.260488034608523,15.190387628795461,14.653473132825788,14.808210677912253,15.031595908012557,15.086883910288725,14.685817050936295,14.828363752055145,15.018270128005783,14.94076314839999,14.435918365525312,13.914622990364554,13.264943483398435,12.628253441764283,11.930453344096767,11.247658436661473,10.509817682147343,9.805700820422864,9.050434541330377
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.868770038924392,9.101924458420322,10.301142818732151,11.466545923053342,12.608142004519376,13.764578583819247,14.890811083425293,15.976758398887126,17.047283241623088,18.11191502681737,19.15909863055209,20.167483252402157,21.098025621280023,21.96450931689097,22.848479693224434,23.745511919482375,24.609881562564702,25.418667762705187,26.22559083502437,27.013990895075352,27.763174540339598,28.51157760803856,29.221029746165193,29.874797264318325,30.514555258343712,31.155723390276226,31.782144633537907,32.367757163594696,32.888773159523815,33.361119312362554,33.77731633515424,34.1632863295668,34.53423711233436,34.8895707836936,35.249741371678404,35.608930087665975,35.967854314993815,36.354861724898676,36.77570547894317,37.23396930544347,37.7317807172709,38.25199366530715,38.74398818664282,39.19994444956407,39.60977537915726,39.98865076818591,40.36638926083312,40.77563159835739,41.23052420847992,41.72320133815017,42.24712512415934,42.81158874432307,43.43161044055238,44.063185536437814,44.72988577659279,45.45911294276739,46.2348012109405,47.069269585338,47.966205676904536,48.912574084706485,49.914315559575556,50.96888941602556,52.08233784573957,53.25030024910912,54.46317318105293,55.7165026531389,57.00403650357354,58.33708943978138,59.72199025546898,61.13334624384704,62.538624414682424,63.90504713258592,65.22769830542813,66.52754603717914,67.81783932724764,69.06008644612906,70.24829919787709,71.37652516612843,72.46494524810197,73.55065771131166,74.65696182972256,75.78697869830278,76.94786842520934,78.14361469782031,79.37851516961764,80.65496649120921,81.9731156493925,83.33861465555239,84.74625521128509,86.20721003767343,87.71030470487558,89.23312075079637,90.72627234072225,92.19658842342243,93.68933415991113,95.19386331380075,96.68398051334705,98.15964203558114,99.65209194810524,101.15164511405509,102.6156847523544,104.03487663588989,105.39285693759759,106.68755281034343,107.91496056113634,109.07332411085348,110.16069728776243,111.17586108475903,112.11822838310759
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8239115606074576,3.551116835893388,3.346975023924666,3.254176258437088,3.2257609313836473,3.179651841107259,3.045372261652055,2.8065763458537503,2.450739288404489,2.0784886398223135,1.8013345867206076,1.6025820921011138,1.3566491337252684,1.0313873121744597,0.6835057263892275,0.3940383021418997,0.16741764688014804,-0.05682782995087827,-0.19862200407727104,-0.35678257822636933,-0.5856028403915694,-0.7827663063610927,-0.9257057160197623,-1.0660038633004674,-1.1061951641304546,-1.0434683782031275,-0.9498249602592553,-0.9337665712017157,-0.9630353430981432,-0.9746952455143022,-0.9978584769982735,-1.0683600754866431,-1.1300993250021014,-1.1036867554939214,-1.0084847124664629,-0.9261600226179552,-0.8655506986109073,-0.8102682457038519,-0.84120383254355,-0.8888335554425055,-0.918163954931347,-0.9662503650319533,-0.9964677422352901,-1.026197992011703,-1.046425507811955,-1.1485032288087984,-1.3176998778193958,-1.4981314514070838,-1.6094356894802664,-1.6986886847809357,-1.8755262454315318,-2.0941035354545265,-2.321450822188271,-2.650682395282601,-3.0327205151125765,-3.367252213327164,-3.625172933407154,-3.7908633053424303,-3.893428911047614,-4.057269761860157,-4.297925453621872,-4.522960897197641,-4.634600827105917,-4.676565626516856,-4.759784730262238,-4.818728678713488,-4.914894608708151,-4.928176288901446,-4.849491689505175,-4.8164047360077396,-4.794749126736066,-4.736307350205387,-4.698333498679223,-4.629334665982332,-4.58373794730564,-4.518655524137912,-4.479482566069365,-4.425277847311723,-4.463668073787511,-4.5621367024130315,-4.585322531461383,-4.551719337648162,-4.59597908608445,-4.688346278920471,-4.699122260102816,-4.638317731266217,-4.642650417241769,-4.718052193402772,-4.728919846363366,-4.662704298493065,-4.659635353593945,-4.725009801279962,-4.7135158238331165,-4.64023012584997,-4.643611519865283,-4.712853065612874,-4.702103517687369,-4.672855087623672,-4.686181809907275,-4.677110741032243,-4.760628019099633,-4.832585879844917,-4.8645607343403965,-4.908891178316992,-4.927267893848825,-4.96035150248142,-4.973364008391001,-5.0016677735269734,-5.011325735055187
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9763015809043827,0.9673501614844238,0.9784964366857136,0.9909812464830229,0.9972302068053964,0.9983082050373111,0.9956216054291287,0.9869090609753487,0.9688045417986337,0.9570535318505776,0.963087834409952,0.972683706602102,0.968784692813865,0.9541268131875713,0.9439016331672883,0.9486270442664619,0.9570812422769821,0.9605359615023364,0.9725492331089917,0.975505136063448,0.9680295553470839,0.9681927678313621,0.9727954807371666,0.9749821931002667,0.9863255737738136,0.9974540870926148,0.9999950552131397,0.9999528965887672,0.9999560376475168,0.9999084313724667,0.9997100721451503,0.9981224570715495,0.9965279126084016,0.9988044157663855,0.9998203193444999,0.9980252720775539,0.9962836611297821,0.9952080343183489,0.9985094151811879,0.9999036313367462,0.9999671704285299,0.9995024285185459,0.9991457174780177,0.9989298584776284,0.998837745066023,0.9951330524416506,0.9844261197778434,0.9720357294097268,0.9721610773702681,0.9756583962266347,0.9678881136800804,0.9581012762405515,0.9512365026535571,0.9289099347331007,0.9071543385914976,0.9093961515762132,0.9291415612664357,0.9571945495676012,0.9777466525787305,0.9812825171677723,0.9776196043201247,0.9866916914298578,0.9958586096273113,0.9984252675650168,0.998751620249057,0.999244228158905,0.9983211287393289,0.9996638873901665,0.9996686234125709,0.9997824558695045,0.9997854802002446,0.9995008120139048,0.999466725419099,0.9991098729465686,0.99916487789538,0.9989986809932139,0.9991423997792657,0.9990103497193253,0.9999999817877523,0.9989392089683,0.9995510131817685,0.9999997173618439,0.9997262489039541,0.9986727813040848,0.999710767047369,0.9998559644077585,0.9999985334784073,0.9994788754082674,0.9999313092292015,0.999700242363252,0.9999809346100579,0.9997011180946114,0.9999998633755968,0.9995448796437443,0.9999832287361778,0.9996568731701219,0.9999993194137053,0.9999582548433539,0.9999999754911787,0.9999996549083471,0.9992519700991117,0.9990665492908467,0.9993654813234933,0.9994426172877504,0.9996578052934108,0.9996568264191293,0.9997658708672718,0.9997228979060317,0.9998075340809047
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.21641447068900735,-0.25344361320826214,-0.20626372292131545,-0.13400063103938809,-0.074376842060324,-0.05814402596296485,-0.09347523095839022,-0.16127772742928734,-0.2478260676166641,-0.28991125740877227,-0.26918733850526627,-0.23213445868891594,-0.24790364856037325,-0.29940277947362054,-0.3302267507397393,-0.3163964773607256,-0.2898197641320355,-0.2781558316138311,-0.23269720492329138,-0.21997665674755992,-0.2508361616165561,-0.2502054442234346,-0.23166560525322907,-0.2222829798643931,-0.16480856324765872,-0.07131159893199877,0.003144765375938388,0.009705905611241562,-0.009376714364736966,-0.013532511601813974,-0.024078447863978475,-0.061249985220022535,-0.083259350179676,-0.04888495725240544,0.01895597599339736,0.06281366327897654,0.08613284255054829,0.09778020468483455,0.05457973794845682,0.013882652469478687,-0.008102966441950223,-0.031541962296742644,-0.04132596333223495,-0.046250814499479424,-0.04819916006967874,-0.09854038734530636,-0.17579879038019275,-0.23483300609347973,-0.23431354985633984,-0.21929590482375855,-0.25138138235918667,-0.28642965011713845,-0.3084625034253423,-0.37030572930235167,-0.4207980584254428,-0.41593105137555303,-0.36972416627449484,-0.2894453217415632,-0.20978914026013684,-0.1925736781101734,-0.21038039178821463,-0.1626022941513629,-0.09091550819941817,-0.05609799539844998,-0.04995198744678358,-0.038871229606409846,-0.05792170502179892,-0.02592512773315719,0.025741860158418936,0.020857634946036843,0.0207121602148673,0.03159314456563057,0.03265371004990634,0.04218366722668326,0.04086008786469191,0.04473963984900679,0.0414060981418205,0.04447832228930584,-0.0001908520241520468,-0.04604841784238541,-0.029962844446079318,0.0007518485435061528,-0.023397163341506343,-0.051504134614259435,-0.024049578989265675,0.01697204873405731,0.0017126123421999332,-0.032279678013031235,-0.011720785945277947,0.024483166030058897,0.006174983108897385,-0.024447381871764182,-0.0005227320421397889,0.030166762802342383,0.0057915668319525136,-0.026194196375055295,-0.001166692815618258,0.009137208032770022,-0.00022139928171108458,0.0008307726444487267,-0.03867169834703303,-0.043197570395570525,-0.03561789913881019,-0.03338345022628994,-0.026158599273685135,-0.026195980486226157,-0.02163800935866777,-0.023539910840230705,-0.019618735817082327
Operations,0,3,1,1,1,0,3,2,0,1,0,0,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,1,0,1,2,2,1,2,0,0,2,0,1,1,1,1,3,3,2,0,3,3,2,3,3,3,3,0,0,0,0,0,3,0,0,0,1,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,1,1,1,1,1,1,1
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.42726830478358,93.18107780326908,91.97277391862454,90.80413109443072,89.66259291268703,88.50532262180629,87.37366114423982,86.27711052724453,85.1909570475618,84.11111075406883,83.0536169270886,82.03842589401256,81.09971477965559,80.2231252934192,79.32956208693899,78.42559962331174,77.55647887132491,76.74353736850428,75.93432008805787,75.14360753485214,74.3915641311741,73.64122363126137,72.93067850094603,72.27609182913719,71.63615122217224,70.99529966316271,70.36945873902276,69.78397110746242,69.26276640662579,68.79035341353391,68.37401648281113,67.98764683701289,67.61640298545852,67.26119405206515,66.9015537923165,66.54293937382413,66.18451066701357,65.79801118212184,65.37690200087344,64.91824515830174,64.42021308798158,63.8996524755712,63.40745895590702,62.951317460478045,62.54136885900272,62.16196124620665,61.78369870634326,61.374404292603046,60.91974575407053,60.427407965248214,59.90455602107868,59.3421673699174,58.72521263658637,58.09972002577772,57.44258700424398,56.724112888104315,55.958428814346966,55.13147415394742,54.239946695520445,53.30241277073205,52.3145761872934,51.27472602055389,50.17037216911578,49.007623611242664,47.80322137906501,46.557284289151085,45.28057960539618,43.95266631560115,42.565911313551325,41.156545504883425,39.75437166823002,38.38795481563369,37.067034614793656,35.7662005442021,34.47708065495551,33.23413032710089,32.047508404309376,30.919297278833458,29.840081312039064,28.77078948689542,27.673978456827037,26.54768605919681,25.400725465640317,24.22705376493605,23.005533381602547,21.73375633254953,20.43169680997436,19.09729301449454,17.714412455165178,16.268054642063944,14.797365045086421,13.331544935853378,11.88739607568587,10.459567183260134,9.051893707455829,7.693644889179043,6.3726894521008175,5.1445099680468545,4.1072268411733,3.4010929111421335,3.3671429061107068,3.893414144350144,4.726619886650286,5.720232694821356,6.7449844234936265,7.773368047655569,8.76106583360527,9.708388271115094,10.593459670767714
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6712892089441453,-0.753809498485495,-0.7916961153554638,-0.8313571758061755,-0.8584618182563304,-0.8427297091192401,-0.8683385224335325,-0.9034493830047126,-0.9138465203172643,-0.9201537065070369,-0.9425061730197797,-0.9848089669239499,-1.0612888856430231,-1.1234105137636163,-1.1064367935197907,-1.096037536372748,-1.130879248013187,-1.1870584971793505,-1.1907827195535958,-1.2092874467942636,-1.2479565963219699,-1.2496595000872617,-1.2894548696846613,-1.3454133281911567,-1.3600593930350442,-1.3591484409904808,-1.3741590758600637,-1.4145123684396452,-1.478795299163366,-1.5275870069081208,-1.5836630692772218,-1.61363035420176,-1.6287561484456177,-1.6447910666066434,-1.6403597402513554,-1.6413855815076204,-1.6415712931894433,-1.6135005151082709,-1.5788908187516029,-1.5413431574282868,-1.50196792967985,-1.479439387589622,-1.507806480335816,-1.543858504571027,-1.590051398524679,-1.6205923872039278,-1.6217374601366075,-1.5907055862597872,-1.545341461467487,-1.5076622111776885,-1.4771480558304688,-1.4376113488387077,-1.3830452666689652,-1.3745073891913577,-1.3428669784662617,-1.2815258838603327,-1.234315926242651,-1.1730453396004492,-1.108472541573029,-1.0624660752116029,-1.01216341656135,-0.9601498332604876,-0.8956461485618945,-0.8372514421268846,-0.7955977678223434,-0.754062910086077,-0.7232953162450926,-0.6720867102049723,-0.6132449979501757,-0.5906341913321,-0.5978261633465962,-0.6335831474036766,-0.6790797991599575,-0.6991659294084442,-0.7108801107534077,-0.757049672145385,-0.8133780772084833,-0.8717888745240785,-0.9207840332056101,-0.9307081748563562,-0.903188969931616,-0.8737076023697767,-0.8530394064435072,-0.8263282992957279,-0.7784796166664982,-0.7282229509469822,-0.6979404774248295,-0.6655962045201811,-0.6171194406706384,-0.5536421868987667,-0.5293104030224765,-0.5341798907669553,-0.5558511398324946,-0.5721711075742633,-0.5923265241956948,-0.6417511817232144,-0.6790445629217743,-0.771820515946037,-0.9627168731264453,-1.2938660699688338,-1.9660499949685737,-2.5262712382394366,-2.833205742300142,-2.9936128081710702,-3.0247517286722703,-3.0283836241619424,-2.9876977859497016,-2.9473224375098237,-502.88507139965265
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.634742960026937,10.409885941659459,3.8133010875282083,6.7551767846816375,3.4665476992385273,9.566045179089471,7.986364047131642,4.03010005550743,3.027622974167241,11.834241971674015,9.010678611240484,7.003814476838117,9.789202407713518,4.3845317942877235,7.542259904717995,9.010838215677072,7.822428807049974,7.546717029477165,1.7057325717032745,10.123251654300905,3.139139045453825,9.615915221241986,7.706178639433378,8.099442973227541,6.1848532535826966,4.5450065713146275,10.48049274961307,10.36853186854228,5.390197583849783,5.373435594197912,5.852149421155773,6.116453164219259,9.565767659740729,7.110954348685046,3.680126007857892,9.73138346616263,4.3839237426934075,8.621345935997516,8.05321873558179,9.274812902174244,6.865833694233623,7.761887829599466,7.189534002085951,9.3189485612951,8.883532686864376,5.783104967460552,3.694188042987194,10.028103003756748,8.636302552227429,7.480668306559442,8.024534024108958,8.74495945931527,7.548233261233587,7.073220073704411,10.499799416795147,7.828855107439761,5.964989010803658,5.78878396798679,9.251679971607658,10.886992443193664,6.664625542222402,4.8285071577201055,6.858160073208852,7.6359289721851376,4.5303268340600455,4.639648585815359,6.790810166611654,7.70565996919219,6.070834476699301,8.832993195555426,8.65403008879008,7.297866279875557,8.089461107744809,6.386698011493932,7.28720927723818,8.236054059898715,8.619403090905207,8.738034017822493,5.807800630766133,6.990764661003346,7.9401252262889805,5.909891240848137,7.812592909194304,7.563042814476019,7.702269819053115,6.3581034906026295,8.69064424862646,6.073460861471255,7.854155337806691,6.297760341072602,8.231885688965146,5.498114509420059,8.011908525338649,5.65561898941864,6.874454601467057,5.965330006374309,7.728271956911818,9.049255569564238,5.438900436942798,6.078319667946952,5.495510610913031,9.94305583611036,8.229639155055077,8.735773956396251,9.304801231358596,9.05887033568638,9.643728991074633,9.25659908541736,9.702574167360144
Num_Collision,0
