,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,9.800864392873969,9.83500962791148,10.021784638063563,10.182186110455167,10.321690731460691,10.810171907897717,11.20236978795468,11.655327798893198,11.930944055277674,12.10287554072862,12.451377744543306,12.96835239541262,13.051073075795285,12.759838137257603,12.362418644236248,11.972392416676316,11.374406451973286,11.404665710307299,11.55442710028798,11.671897724582918,11.78693726979516,12.16184393593941,12.270707821230479,12.413368209757335,12.719540705664256,12.335032375669591,11.954376898900625,11.901258418907664,12.114829561340306,12.329117851899685,12.038678923968085,11.555005050292536,11.855313184101437,12.234821334380486,11.908146492321135,12.272036562337435,11.963427795655155,12.31185435685169,12.004611966641875,12.353851591151994,12.034328150327957,12.379941524375003,12.05596461847469,11.59731715349859,11.831992700452531,12.20277867113864,11.864453720041643,12.205909263979914,12.122866602376307,12.37457140373709,11.975631212245894,12.264361215787236,11.888867007238604,12.190243066790211,12.12727764487067,12.351983353268519,11.931822449412804,12.205370631646847,12.041447176423878,12.309694113614446,12.504486180659244,12.098845775492867,12.310884402750911,12.454546492765028,11.979957233172813,12.269254785508608,12.054420979994767,12.274678936201788,12.00258602366125,12.260098873561018,11.98319230178433,12.267591211353242
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.28171045454877,18.230745410224195,19.195065452556634,20.167058242772086,21.171300425800542,22.213896786590567,23.284734176119457,24.367030166536342,25.480544866149387,26.633319064930916,27.833520172850193,29.092694740401907,30.383728825155828,31.646517331064224,32.880450391501995,34.068869730901575,35.21968858788456,36.338775086747034,37.480305698141535,38.6420762972396,39.80937458993545,40.98956213959216,42.20105265909533,43.43253984822936,44.69055043240179,45.94343818961747,47.15049020430566,48.340484749198616,49.54080224562092,50.76350492927935,51.976685063086315,53.153911442946345,54.325013046243846,55.53002915250194,56.73791457655142,57.9460351519289,59.1568587610335,60.371015182723184,61.58577454634024,62.8043303372698,64.02270571703647,65.24398262549163,66.46480782296469,67.64915130018963,68.81535378711807,70.01555801684273,71.21948666158112,72.42014300855651,73.63391470445465,74.85846887631776,76.07497846440722,77.28769288547379,78.4942122744078,79.69717971239099,80.91160820728162,82.13579671538473,83.34876838296883,84.55621462402328,85.76791577197885,86.98438015886059,88.22465327572084,89.45363845613198,90.66981048209745,91.9074666351466,93.12772864344468,94.32968634324835,95.52864599954486,96.7206181321123,97.9097586097422,99.10612040321749,100.30663769737531,101.51357643234878
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.148739310998241,1.8971410853971977,1.6482785508693232,1.3642758789532636,1.1630897240515894,0.9900767296083527,0.7311261350047523,0.36680281648653795,-0.038916632557523596,-0.3744470412304905,-0.6275200568415863,-0.7920198316986394,-0.9991143531044141,-1.25608875096211,-1.4925516092609885,-1.7452610628038168,-1.9394167790286547,-2.1505151734623844,-2.2678599138206534,-2.2735925646023123,-2.16018638594761,-1.9556284650705331,-1.8019102244319778,-1.7360700138973757,-1.7313293648345074,-1.6505905173547222,-1.5344554347968804,-1.5093471286703615,-1.547416689625278,-1.5110541283550847,-1.4196515579003954,-1.3953309543848944,-1.3811394441051983,-1.3554665735373772,-1.366076717828343,-1.4197061731971163,-1.43874232309478,-1.4167330490134085,-1.3762978986878478,-1.3576975192164709,-1.333415960782512,-1.3161965335473218,-1.2946387643075647,-1.3056522804810518,-1.395809539020614,-1.469219738799014,-1.476912194349196,-1.3973202909819933,-1.314630473098472,-1.2704461474266409,-1.2679159493773873,-1.2733753930635598,-1.2946956412172674,-1.3554837025791133,-1.4129362607542133,-1.4318982616780216,-1.409183997723496,-1.3903692457100703,-1.4098253493636845,-1.4712293341193061,-1.5144255128922566,-1.4579246412552314,-1.3552813067602334,-1.3058943542829842,-1.3582996536797651,-1.5100394377901094,-1.7118288753390059,-1.957122484346054,-2.1990568812499056,-2.4029028564561847,-2.565042258690696,-2.686402931256637
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9731119030886908,0.9705266423262396,0.9687896261246354,0.9650008567106463,0.973960878385132,0.9805436852771835,0.9757540177253571,0.9610734620494443,0.9507922196904127,0.9582666616491001,0.9772233557928501,0.9896295518399959,0.9878152348085775,0.9837425842151832,0.9822778885744804,0.9805304048931575,0.9832469969911958,0.9833613976035,0.9907840369378997,0.9981443760165271,0.9995712767875676,0.9942446688002223,0.9933823383335278,0.9979044197774686,0.9996704783644791,0.9986956320709205,0.9972665704336856,0.9991371442706557,0.9999983489564612,0.9997866596275065,0.9987595562340615,0.9994618453191334,0.9997735555853081,0.9997570919741894,0.9999986585316292,0.9997306911620522,0.9998431900330076,0.9999930361302873,0.9997925147724099,0.9998680939163872,0.9998103446529082,0.9998833084269216,0.999844238425857,0.9999999723375562,0.9990731862716038,0.9986613482750749,0.9997323739135737,0.9995991921376642,0.9987812338570861,0.9991795132966521,0.9998454308463667,0.9999836011199413,0.9999635870968165,0.9994470776204963,0.9992013078204188,0.9996921175623682,0.9999995671918672,0.9999682391591771,0.999976754295524,0.9994657539825756,0.9995196564734866,0.9998716831324636,0.9985822297883251,0.9990922573587847,0.9999594690294278,0.9970871564400929,0.9917638300959206,0.9853220309157789,0.9826184341082244,0.9847165573855334,0.9886187694575037,0.9926754750502443
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.230332854944983,-0.24099385165384468,-0.2478843688361353,-0.26224672838325097,-0.226716138321166,-0.1963009965920698,-0.218870045672823,-0.27629296144544696,-0.30982923518638145,-0.28587585622414674,-0.2122133664333156,-0.1436431346252541,-0.15563117258465597,-0.17958432003277214,-0.1874303860574924,-0.19636732182331318,-0.18227820195458191,-0.18166001679866434,-0.1354510692059631,-0.060891745143145944,0.029279047478903083,0.1071332747671614,0.11485438558023102,0.06470524699430355,0.02566972314874947,0.051059127317890016,0.07388766808767686,0.04153272130114811,0.0018171638208227003,0.020655150226334632,0.04979306007005796,0.03280273999641858,0.021279980082484187,0.02203989671736646,0.0016379667097041674,-0.023206575547581,-0.017708623453535927,0.003731982171693301,0.02036976693682137,0.01624176000347847,0.01947497689428599,0.015276437059523631,0.017649331052988,-0.00023521242888788029,-0.04304379715017407,-0.05172534641169178,-0.023133969593010843,0.028309981945048735,0.04935632578420579,0.040500619850385305,0.017581649969312215,0.005726909392869265,-0.008533726060021701,-0.033249647153760435,-0.0399593099285349,-0.024812700047920896,0.0009303849086722547,0.007969985752487368,-0.006818421268088792,-0.03268343029795811,-0.030991229777523336,0.016019278069074914,0.05323091536857679,0.04259884136602718,-0.009003349287068247,-0.07627058713691434,-0.12808007383457423,-0.1707058739235561,-0.18563677693469324,-0.17416458196425422,-0.1504424430682087,-0.12081142840713305
Operations,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,0,1,1,2,2,2,1,1,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,3,2,2,3,3,2,2,2,2,3,3,0,2,2,0,2,3,3,3,3,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.94352879551425,83.98501295680013,83.011868359665,82.03039933030252,81.02006715656782,79.97259657694748,78.89475027628099,77.803617785588,76.68199198329671,75.52399305342131,74.32076091272967,73.0600479690594,71.76753317517422,70.50368035468124,69.2695750492231,68.08187289111434,66.93227508747391,65.81520791886001,64.67516901870202,63.513574941770365,62.344943677298,61.1627256880235,59.95012020069644,58.718272984884145,57.46025494374193,56.20700446205529,54.99961035722999,53.80957336240537,52.60933154336414,51.38655903961285,50.17330863983352,48.99609137918317,47.82500116859338,46.62001728941168,45.41211807465415,44.203958594981906,42.993136494450916,41.77897913151606,40.56424903308819,39.34572199852871,38.12739963600356,36.90617357649742,35.685426701789325,34.50105137869471,33.33465306435077,32.13446457831229,30.93054881712786,29.72986399567404,28.516295484392295,27.291966859661652,26.07549311334561,24.862767940916335,23.65614459010591,22.45292385274702,21.238389035989087,20.01419752099535,18.801232319314174,17.593814461474512,16.38208538065003,15.16568107216766,13.92562178185578,12.696395393983359,11.480399694119274,10.243229026086428,9.022517507811731,7.8207601966426905,6.627520468366085,5.455306729223233,4.310156399726392,3.1968431106924644,2.1669637919681874,1.4121029230078384
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-1.000596764260635,-1.0414841612858794,-1.0268554028648822,-1.0185309706374994,-0.989667826265304,-0.9525294203796619,-0.9221536993335064,-0.9088675093070151,-0.9190195840190736,-0.8420010701245815,-0.7967678593083747,-0.7392870563297294,-0.7074852061148391,-0.7361471795070003,-0.7658946945418705,-0.8122978418912368,-0.8504021963595676,-0.8829328313860998,-0.8599610998420246,-0.8384059230683292,-0.83136873552764,-0.8177820107254945,-0.7873945126729396,-0.7681527841877056,-0.7419819588577781,-0.746749518313365,-0.7926058951747024,-0.8099630051753763,-0.7997581809587757,-0.7772274962486989,-0.7867496002206877,-0.8227827393496412,-0.8289097894102113,-0.7950161208183033,-0.792100785242468,-0.7918405203277459,-0.7891778994690171,-0.7858426370651443,-0.7852699015721285,-0.7814729654405213,-0.78167763747485,-0.7787739404938634,-0.7792531252919019,-0.8156246769053865,-0.8336016856560562,-0.7998115139615223,-0.7960842388155704,-0.7993151785461805,-0.7864314887182573,-0.7756713752693543,-0.7835262536839558,-0.7872748275707266,-0.7933766491895753,-0.7967792626411097,-0.7854651832420672,-0.7758084850062623,-0.7870347983188246,-0.7925821421603381,-0.7882709191755168,-0.7835956915176308,-0.7599407096881201,-0.770773612127579,-0.7840043001359156,-0.7628293319671542,-0.7792884817253025,-0.7982426888309595,-0.8067602717233946,-0.827786260857148,-0.8548496705031585,-0.8866867109660728,-0.970120681275723,300.75486086896035
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,8.806330182373477,5.791792451972373,7.286003006853301,6.817503091063054,6.241711352957815,9.444929035510322,7.392080152812052,5.986450378514528,10.141607339591964,6.2135106501071435,3.534402793990925,6.267079780296032,7.763122145836648,6.587395077939372,6.711663697568052,8.426962273419724,7.355341548197703,5.05211663758287,5.5989361330168315,3.119697235478988,1.9114115113455603,8.696993378985962,9.382086454691569,3.021441645975099,6.376397180594951,7.745872271951074,8.479456689814032,6.142713155482507,6.343115074796273,7.563400718198751,6.598774751305545,5.256861914191688,3.096858943759241,4.462982965717088,7.798449206814765,5.844142926451904,4.742876716627013,3.8739531025988567,3.584841845515943,4.965845899296637,4.579143987793208,4.706538047237166,4.395695630190147,8.45545071701766,2.6001938415034638,6.431406977297076,7.487012881305888,3.415778960089835,6.241490028897714,4.149748393034509,4.260876699884673,4.224585198825578,4.278134550185933,3.2580294441130078,4.563848613316227,3.3401130885917425,4.361698581035102,5.310208524741385,2.977288248076894,2.927052326308084,8.43121333617663,6.513547697589851,6.65943904350988,7.8452004666950295,6.617759994819902,2.9437206979857007,3.0005490958711167,2.3976073966252893,6.197779386595031,3.9124632673063013,3.049610048556122,2.9127793754219344
Num_Collision,0
