,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.059347560600003,13.63056253545918,13.707967197854684,13.164529735099107,12.747945723878443,12.707770809795013,12.895107060084994,13.009992786534216,12.786550303179498
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.205489468509832,20.5885609042948,21.955385404077962,23.29113351461484,24.57724198174808,25.844269207711033,27.12493824226787,28.415386644537946,29.68613875805154
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.968839389906768,-7.9267197565266105,-7.880042534384286,-7.742992207972909,-7.586350801941578,-7.525514521612627,-7.493377812788513,-7.370403372641663,-7.181822821922696
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9932612609857886,0.9980724896836329,0.9988495689594943,0.9964823686655337,0.9946916719418927,0.9976993555969452,0.9989664703132695,0.9969731424948153,0.9930376848075321
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.11589679643942355,0.062058886041520565,0.04795350445413217,0.08380267858921557,0.10290032929705394,0.06779377435605957,0.04545317579496095,0.077746724329793,0.11779709908183916
Operations,0,0,0,0,0,0,0,0,0,3,3,3,0,2,1,3,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.01184455157048,81.6282000107026,80.26060643575887,78.92044336777563,77.62922355269875,76.36079897530189,75.07983509777873,73.7856681647461,72.50891837964237
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5714254798446348,-0.616355459132123,-0.6324064250562742,-0.6598369320167592,-0.7087801849231283,-0.7315754226031288,-0.7190361224768367,-0.7058330669673722,-1000.7232502148963
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,5.0123030879948764,4.666222766098292,9.433048485879569,7.620563491138645,10.023765951945764,5.9005221846296,9.209807072942992,5.998840270045069,4.156516568460069
Num_Collision,1
Num_Off_Road,0
