,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.436065400345199,5.681337309835453,6.043415121642835,6.299488319268811,6.753664869983571,7.364275653102902,8.01162530824098,8.355071586422989,8.97075284136593,9.656569085828515,10.317896134095456,11.01807486353392,11.69455130767134,12.14186647968563,12.361786355366574,13.01185048161736,13.740853116603578,14.536069663196514,14.810207193934769,14.870447066576675,15.416125537307236,15.20348977882471,14.665491921374382,14.50239788507092,14.45208941646347,14.705602285147176,14.991420622334386,14.845824438463264,15.01064625513502,14.682510615970822,14.822945024871759,14.928867364830378,15.00442224060936,14.691727765735692,14.783203497380176,14.977349628258501,14.928108046901956,14.82878406672192
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.58474625746409,17.140602338592792,17.720599721960845,18.333152730255286,18.982148282096286,19.675477880422584,20.42819407656866,21.2274312363049,22.07946137648922,22.99539788456497,23.972321097239895,25.00812880829683,26.093889219499456,27.226835148025188,28.406359266572704,29.63499575863098,30.914844132397135,32.23612475009934,33.61206796637579,35.0234556670764,36.474805350167905,37.939982620286116,39.392278386166616,40.82929773906401,42.27157128054381,43.72832216232525,45.21333470996352,46.706359321121546,48.197164340070266,49.68558498407938,51.158886096381174,52.647476491180534,54.140117531740636,55.62739264620985,57.09925379385797,58.58666233189901,60.07961820227714,61.567953409028924
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.740500414114473,-4.747410188154812,-4.66448469987569,-4.5739070379486355,-4.508722695946777,-4.377281200349903,-4.204943800427643,-4.013458389047223,-3.8692646678528475,-3.6880209390150833,-3.475373826205469,-3.215867795907528,-2.8787526426272536,-2.485659287606814,-2.1560573003952546,-1.8449058476565126,-1.4433011316347295,-0.9408093224241268,-0.4083157727860136,0.047447813741421326,0.47693559282378234,0.9358992804640872,1.2888191655593053,1.5255657034033887,1.6429754547623001,1.661852549126783,1.6499713907691578,1.5900043611855246,1.5805027847037199,1.582932737439892,1.6351306474614762,1.5999798645117487,1.493041982128386,1.4608643229758866,1.4924396160918707,1.4453447924306373,1.3517532013454765,1.3487068088999048
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.999992750128386,0.9999999671672087,0.9988534436925351,0.9968022687411409,0.9960836430468938,0.9921150313587974,0.98682073577255,0.9830374123200051,0.984296901267478,0.9829533958132582,0.9802504927164005,0.9752791325529325,0.9645579714448197,0.9548290012427432,0.9606695360113404,0.9654838116955874,0.9582980230666589,0.9438739312731832,0.9378265316846828,0.9481656872158799,0.954539603310084,0.9552292697190845,0.9673049360033341,0.9814454604451767,0.9930438290106,0.9986847548703504,0.9999545169708409,0.9998065135038101,0.9999219110183454,0.9999999991786358,0.9997905651491756,0.9999350597640951,0.9988058560168677,0.9996098871852138,0.999997732036875,0.9997334986225318,0.998942855157614,0.9998982018924499
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.003807845935369056,0.0002562529636018006,0.047872727346198136,0.07990767818247727,0.08841592647497551,0.12533062096683514,0.16181729032870099,0.1834051416378188,0.17652084906673343,0.18385489294327767,0.19775988351850818,0.22097650012342823,0.263871028576944,0.2971558149957452,0.27769415294484684,0.260463067158781,0.28577071051200015,0.33030592162858086,0.34710430200197556,0.3177763829903636,0.29808412522747224,0.29586659539722365,0.25361616822195265,0.19174151394926223,0.11774529147259485,0.05127143834093408,0.009537504370229141,-0.019670677552021953,-0.012496874225992837,4.053058512943342e-05,0.020465234879962407,-0.011396326363156375,-0.048855521555010654,-0.02792979487149892,0.0021297702003660467,-0.023085314205184993,-0.0459692520012462,-0.014268351420029697
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95412526394428,45.40434017826103,44.818452318153035,44.19926978837769,43.54745258913591,42.84267340102912,42.073567361742214,41.25592754577677,40.39231746096683,39.46053407977216,38.46433039838284,37.40402793334502,36.28524159227757,35.11441822692234,33.90594668721613,32.65167537978234,31.339000369502983,29.979359051984666,28.568435840016207,27.13281900984991,25.66364866826792,24.185482009525728,22.728293139109677,21.290836360729365,19.84936679487469,18.392897955118112,16.907847875659705,15.414276505847672,13.923447266759277,12.435125568358185,10.962677198783853,9.473710761095484,7.979998547584997,6.49261644362299,5.020925570799034,3.533340734740829,2.0427457780949214,0.5612626383129597
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.932071347672235,-8.76639753891884,-8.903356801066435,-9.031148310116055,-9.154140816178185,-9.114064419702633,-6.6336952763294414,-8.880573256266343,-7.070429449905622,-7.308992481081846,-7.177096016664684,-6.251249385253527,-8.735316793620045,-5.9935134631165266,-5.868612636636393,-6.527931364538061,-8.601982849796398,-5.86270230275923,-6.237826624232825,-6.079414704670762,-6.367833544914012,-7.00673108670221,-7.970623037982703,-6.212723182573814,-8.392278551801494,-7.625798980533254,-7.055171770281353,-7.218559254538697,-5.008149184509486,-8.10093440340245,-4.7432133256674405,-6.136884328146723,-4.238685768273131,-4.220468446900003,-6.093353166787336,-4.428613370047028,-7.758873369525613,-3.516187290304634,-6.125492800586808,-4.950727396651543,-4.518367717502038,-4.666396758603333,-5.81203558598527,-4.420285951918144,-5.235664564677682,-5.919398790556794,300.501211239213
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,7.6741111823092165,7.532544220722923,6.434050133890053,9.51593408532023,6.214238020852709,6.1070284399095,7.039748858453808,9.598300356614459,6.3186235547779495,6.867513544185196,6.703161810297415,7.081149921580352,7.831629075207237,8.965448402312225,6.85663752398588,9.504607721349041,8.596135510947333,7.952815151102972,8.19473133976065,5.355974128017963,9.339835953584046,4.966861238215673,6.980644256366859,2.6930023008572688,1.4540371760250779,6.970074447442374,4.361774931632847,9.002698371829196,3.2239267784281207,7.834512416271005,6.3711323647434,5.787236863957061,6.009966876875899,7.462195380403279,5.610622219506108,6.758986948566292,7.593630169694666,5.7465255957489
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
