,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.74086691513536,12.057595800471969,11.15665946474536,10.322792570768692,9.990378892477334,9.302978112407704,8.533310170839322,7.7716068145869,7.598482128525309,7.026099585171637,6.830021166231309,4.9997292907590145
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.712146230537507,6.815185631127987,7.80778591691442,8.678803277305434,9.486520769359123,10.275300908420608,11.0084774802286,11.69364432295103,12.288470438774691,12.829426183015714,13.39179714118895,13.925176239607516
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.724090312108862,-8.152034447964741,-7.5534443838450445,-6.931076177251403,-6.313071384473841,-5.760750904304178,-5.253100177599317,-4.812605585610125,-4.3268948149162885,-3.835496571749011,-3.433723515499606,-3.2339707229365304
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8664900548809401,0.8765902811950175,0.8633332954168073,0.8352651610788965,0.8165545675956537,0.8158255927104886,0.8202038106417218,0.8266419021177484,0.8034455167915038,0.7806351570917536,0.7957228171018467,0.8518938359014266
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.49919433569745697,0.4812374454616351,0.5046341457182182,0.5498473521695318,0.5772682549202538,0.5782980220254778,0.5720714195000469,0.5627283231392846,0.5953782844105363,0.624987001074689,0.6056609598971203,0.5237145141707962
Operations,2,3,3,1,3,0,0,3,0,1,1,1,3,3,2,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.21543416212812,31.014788821245993,29.920490282845268,28.94634636981191,28.042378391463505,27.175111984809607,26.375728988191025,25.63842867217167,24.990749213916096,24.403182840707554,23.808923052027385,23.262280758220786
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-0.8186160902330735,-1.8987322443673835,-1.908788581120151,-1.939336782616532,-2.178106052477691,-2.189526041017783,-3.1488982195603334,-3.4026805239344435,-3.648861444368567,-4.767021697504342,-5.639616816360755,-1011.3967313365754
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,3.815072030712726,11.125166354479198,10.311808177028105,9.21146551489835,9.025102048779242,7.283614368896505,10.309795937134037,9.51606927003907,7.099361255137571,8.95210502096997,7.888302900789143,25.046294683671764
Num_Collision,1
Num_Off_Road,0
