,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,12.855510860320562,12.169054409197598,11.450620734572457,11.446551866942663,10.83288401110905,10.186708671947253,10.324702985492763,9.732138143720121,9.123642240166935,8.479553110904307,8.31308564229559,7.654628484417706
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.696934124329933,6.686930098032997,7.611800039417778,8.562735170495076,9.50728935102988,10.379851970697501,11.257057805691897,12.128876377976278,12.966047823298297,13.74140482572889,14.51884031897118,15.29912552474063
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.714508515874866,3.9509550075635826,3.216579681671864,2.5834372987297067,1.9877440371697104,1.4034646823368166,0.873845337176981,0.3779681632129759,-0.05401201659826283,-0.4693833536068866,-0.7810048877583192,-0.9392981830443482
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.778196904274713,0.7839439123641272,0.7855050158394982,0.8151324263773789,0.8296771585602405,0.83155628390783,0.8436984847786871,0.8585564588109259,0.8718163582849487,0.8773622409456571,0.9026548747119248,0.9228572499065966
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6280203644606226,-0.6208316537252475,-0.6188552901050373,-0.579274656331629,-0.5582435065125303,-0.5554404978873979,-0.5368173495539683,-0.5127190332277932,-0.4898328668298707,-0.4798286133223141,-0.43036516722290524,-0.38514217672806694
Operations,3,3,1,2,1,1,1,3,1,1,2,1,1,1,0,1
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.061045649530364,30.94500939654154,29.908586873050524,28.871954687403342,27.854731211644705,26.918232105538443,25.99094166324646,25.0792452122945,24.213357132846106,23.415906521572868,22.62598716332304,21.84087011191311
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.6701350675943032,-1.3343664509954936,-1.6911461276862396,-1.4419277391922116,-2.5037724765137783,-2.168905231426554,-2.3092319798905008,-3.011363147841415,-3.594704011794221,-4.133717839279583,-4.517276460856294,-1006.2245832689023
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,10.579406697951823,8.289129214508598,9.056471070169252,5.340688731799423,10.818483629678926,7.641391368945508,3.302002169786963,8.524078417860041,9.07619312057675,8.418859715496898,5.629176907459518,12.022377076299152
Num_Collision,1
Num_Off_Road,0
