,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.632138043904288,7.790945354764614,7.995142889480803,7.810433003861353,8.208090972281292,7.877763472400908,8.239079589567003,8.46856383033071,8.89857924763766,9.285774713811882,9.521984251310453,9.777694016922325,10.075489636149154,10.39915580042516,11.17715363096232,11.54407624275548,11.645970228108487,11.687139562838514,12.342364321080506,12.720633421801104,12.90446560653697,13.248393076218758,13.629627178008707,14.201820202617737,14.643776575330547,15.091158094338706,15.351818776698408,15.441755553657867,15.192830897938958,14.906863486628735,15.034159802477586,15.02697707669931,15.035280036499916,14.955340882399415,14.928066735851427,15.038616437699618,14.932363855418657,14.957162914026853
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.876566326926746,18.626971491408895,19.36047865426637,20.077307286007965,20.826454694619223,21.599938310313306,22.38771648319852,23.213021965551853,24.076841608683058,24.97220245591428,25.87388390805384,26.761796645053387,27.62429831124244,28.449640735226225,29.271386843007686,30.161419220757537,31.117043086985696,32.12597579057816,33.194888356224844,34.32518127757129,35.51195739253224,36.76297054727264,38.08135915448381,39.457445179120256,40.880949352663634,42.35492819492463,43.875472997731535,45.41904303477608,46.9481683085082,48.45553220038353,49.95107420841111,51.454585350941755,52.950820992137665,54.45075721424831,55.94326836620169,57.44080060613226,58.9416669718195,60.433839985088355
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.208977455343407,10.031831971958896,9.74212625779328,9.40420985372424,9.124032431320835,8.907807213035273,8.744422417376494,8.618079675499917,8.53064246558151,8.361897868466565,8.093898073325942,7.716673751971835,7.225672373275358,6.61988120453417,5.914356500775066,5.203320752815672,4.542680258589812,3.9584712456588087,3.4195777546599504,2.8576229266395754,2.3782017349656597,2.0013101187769875,1.7388141771485708,1.520779253031128,1.2627984991535701,1.0672421968553751,0.9836982707636858,0.9778007435909803,1.064736586800838,1.1021001279789202,1.08338013232822,1.1492516525673069,1.2841437432485365,1.3421815188760435,1.3347870000079165,1.3526942531001744,1.3687770010423428,1.4313470921249134
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9999965116509619,0.9955374537218855,0.9774660710705706,0.9537152536160002,0.9474581011369506,0.9552123816662285,0.9662530870962335,0.9777862086346337,0.9866381222501968,0.9845617309091149,0.9733102533067652,0.950414934588949,0.9133324021530962,0.8605407846679709,0.808572000307817,0.7961893659127068,0.81445472600056,0.8471388347156005,0.8745807448000594,0.8889479911999955,0.9153360548148346,0.9447953705719863,0.9701705323131011,0.9816056802226157,0.9852985631889115,0.9965512246751734,0.9999816000812081,0.9999855074314745,0.999215290131043,0.9996490550564877,0.9999947137908941,0.9994550206157898,0.9976622795161064,0.9989586017182748,0.9998931754321935,0.9999447391399491,0.9999013913863481,0.9995602098349343
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.0026413416870113646,-0.09436725193065969,-0.21109258609875944,-0.30071118206706,-0.3198798940070538,-0.2959211143388243,-0.25759458782551814,-0.20960469986121139,-0.16292702575879123,-0.17503770459317466,-0.22949324784821126,-0.31098464931614195,-0.40721483663694646,-0.5093815445449834,-0.5883972470348715,-0.6050475135123867,-0.580227110100306,-0.5313716164010782,-0.4848799035070161,-0.4580081537936774,-0.4026908327191149,-0.32766096463531186,-0.24242346881297186,-0.19091958661880634,-0.17084127539288196,-0.0829798565822577,-0.006066259063614462,0.00538376513384697,0.039608130078753544,0.026490880028253175,0.003251521223627942,0.03301002523311975,0.06833722287835828,0.04562578276664624,0.014616351258945004,0.010512785850535613,0.014043058913390825,0.02965445859802582
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,3,3,3,1,3,1,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10211867802716,44.33160688317145,43.556124983651095,42.78852024831242,42.000567349078736,41.20065882680538,40.39632349438026,39.56177834738152,38.69647785150768,37.78535687962327,36.84999746756548,35.909243161105614,34.9758749191949,34.0649492101182,33.15059373983732,32.178227143472064,31.156829243876732,30.098736124058107,28.992090647907894,27.830439272786816,26.62422749793152,25.36302201066641,24.040375773449156,22.66266534880748,21.23987563056899,19.7687775797001,18.25048500284833,16.707631061644094,15.176722464765069,13.668895879613231,12.174447217371677,10.669654127703936,9.170678926673144,7.670000634398679,6.177806059705326,4.680211039681006,3.1793706945844926,1.6862631843395703
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-0.6297322626011903,-3.8427132330216986,-4.636596957672592,-1.9415022152440353,-2.7119679881893513,-1.2751544633486716,-0.5832522594474399,-0.507217393225341,-5.433374731294103,-3.748916555522193,-3.5001173020753082,-1.0378123275240316,-1.9181929429098696,-4.256394809913895,-3.5280319911784748,-1.3075041553780982,-0.48839308496146216,-0.36554295490387956,-0.3534781994195568,-5.783321438763478,-4.131749595229515,-0.9919708805109737,-0.06611456604671306,-3.2138091100368165,-0.1953288963661688,0.09157257679375852,0.0785307431181117,0.16201114927270277,-5.273973544920115,-0.0024107732031266593,-0.07832644427963209,-0.10135571385342645,-3.725473363372455,0.5303495378007588,-2.2035320201814517,-0.6502344044525881,-0.5864085195742841,-0.6587462228685821,-1.2610463976526098,-0.579568506201273,0.4033246388839844,-2.276530293337934,300.34787529343924
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,5.456778676805181,3.8323241748422303,2.940622253904142,10.738061887537176,8.517865995830707,8.215554746589023,4.859200799480738,6.309887444242696,9.192104986665846,8.376451776073754,5.612214446662041,3.8715532112419706,3.2420512717517567,3.2366681427736017,11.734902406211154,9.405887826987067,5.559023528712529,2.906573628854539,8.550918780204691,4.411138662262184,3.5658164548619444,3.946113944698757,3.8930548667802927,11.984542109890048,4.67646609298314,4.94032051335984,5.152753194972992,9.859285744673663,3.063193659505865,7.949445208770994,5.987976096812189,5.910907558527601,6.006569982305963,6.80734713547143,5.882562191430206,3.823368158285728,8.027186805633905,5.98876073042056
Num_Collision,0
