,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.584752374487364,12.632333535835846,13.001001973841783,13.297132509395645,13.559959200024695,13.740996992681664,14.21478818467142,14.804938023735806,15.120824306160335,14.880998870439601,15.106704257121583,14.702800740471261,14.879649435953521,14.99268753633116,15.307091580212425,14.75835521744611,13.779769096742399
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.431884122188823,14.66635847578496,15.928474312519846,17.205489546470282,18.49908790554205,19.82967898256936,21.20424822677009,22.61938497000072,24.071464385455858,25.541761141328138,27.02209155623759,28.48675247967381,29.925318596257917,31.39253086055279,32.89042959966255,34.36690294503069,35.75161452009125
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.292490631578866,-12.035821666803079,-11.809756982827244,-11.49163407511112,-11.118032226447749,-10.818968878862025,-10.571261588286749,-10.242465280354017,-9.856226620153572,-9.555447964883902,-9.332791959720598,-9.044845854760716,-8.698860196898925,-8.425060456090852,-8.204450734173513,-7.907542203134795,-7.578137598949105
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9710661683506295,0.9765636121752619,0.9808144643511865,0.9740880492259442,0.9669489291932013,0.9732882796000538,0.9800692049054511,0.9757321264263225,0.9707280965620446,0.9775778795634006,0.9851726267398069,0.9820518539656824,0.9763443761364171,0.9815275305030999,0.98652327568592,0.9820701829164263,0.9765103964380872
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.23881058746384526,0.21522897429297158,0.19494354700655056,0.22616912334621322,0.25497013223536885,0.22958642118637462,0.19865637064035208,0.21896761737655873,0.24018110363854553,0.21057418974870912,0.17156600922848644,0.18861112406898506,0.21622131991732574,0.1913209524973316,0.16362098438135056,0.18851566467139227,0.21547028947938446
Operations,0,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38113281630774,88.1246729732623,86.84455068625822,85.53881485282152,84.21052478587315,82.85448052569423,81.46074089559602,80.01781346160516,78.53233746517027,77.0383780615169,75.5428450996573,74.05620998125279,72.5899469633405,71.10279545432397,69.5904926898257,68.09228847192477,66.68279703872031
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.434547083261182,-3.9374641788683533,-2.9928515529368163,-4.033714711546192,-5.483279113685694,-4.777150070652853,-4.485667158373241,-5.55707256600914,-5.514524003565114,-5.506040596346622,-4.246385180138944,-5.02726714425644,-5.533736982087703,-5.5128484909834725,-4.63816061304442,-3.25878902435991,-1001.6374245708201
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,1.9929664885871008,6.509508485264623,8.579005881124612,6.528966115933776,7.736211692475239,6.513604163658997,7.598311196861009,8.444270666125954,6.996812459662534,6.887809117310564,6.016012669732,7.833448053569853,5.400855383132292,6.421860726068479,7.207008795497937,7.92219525250351,9.878739973462828
Num_Collision,1
Num_Off_Road,0
