,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.8722380646931,8.240663350006535,7.40396147698302,6.79173849442808,5.980815509391011,5.363531122546367,4.554858254542337,3.9269189249761283,3.1467626961607675,2.5331479172321,2.564006168612956,2.7456491159737104,3.0309526276406875,3.3990721191493614,3.83333723770473,4.236571401319482,4.791780477363946,5.365704813624164,5.210350481784638,4.868344732008594,5.208937357426778,4.858381682482306,4.47564171067397,4.777811731008134,5.166215884399432,5.463657278888534,5.201173263710431,5.468864743582043,5.825999394710367,6.1415678065177906,6.545451719389521,6.966225963560693,7.4632915162861515,8.01622246534376,7.97987400232665,7.558824352968852,7.1587805672997975,6.749747528224109,6.302179834756099,5.664739090373482,5.820175402291692,5.92463536449102,6.333724059241576,6.559420790150183,6.381202422390188,6.582580654362048,7.040520597582259,7.35995674382477,7.302268912550688,6.964344884438112,6.469373442657497,6.035873495233093,6.0404478164697455,6.266505503679907,6.626583128756648,6.309653965952439,5.859698998750275,5.401734883075843,5.60069892156495,5.8347039907146065,5.461583080523012,5.694253383656124,5.317751729334933,5.551198195501844,5.963999712568877,6.447169290755448,6.971828668707898,7.531766090263103,8.119709751929076,8.736562662349819,9.36556657752151,10.013832325198699,10.672214553518824,10.511119323231727,10.779807093134346,10.619353641346343,10.090368715907358,9.674476424327025,9.142023291622227,9.410324355117996,8.998254367537239,9.295288832988359,8.796931407358604,8.820190682429006,8.475126665061964,7.876706135787325,7.928341233029398,7.496099963165485,7.472766335538216,7.123834873812739,6.622871778883923,6.738330977611579,6.310336657887871,6.52007508257318,6.90414978239162,7.340171406765134,7.079981673684073,6.629549722575675,6.922907295940863,7.337027380265312,7.801574080834527,8.315040686549555,8.860811595372942,9.401120566357815,9.948104146179777,10.519140832546663,11.115750638377811,11.740697038851952,12.393452686922931,12.60644123187694,12.495255135115913,12.72784879242423,12.355110366834694,12.656671670492372,12.893823180927901,12.508725974919718,12.726294988724797,12.758827647233844,12.441770389615197,12.504900510461733,12.637686102370479,12.144996283228522,12.235126160721187,12.361517574738825,12.545946903028701,12.30932578954284
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616905954865,17.96790989517,18.74680420438279,19.448906201657543,20.08414277917759,20.64576237516094,21.139836654845073,21.560497560059044,21.91232110273727,22.19369947183042,22.44702569068815,22.711686680206274,22.999943055274148,23.32118394629435,23.682863365944733,24.08087660569724,24.520300641626154,25.020423773200655,25.536332687415857,26.033725123315644,26.536426507092113,27.038520223415343,27.499882291245594,27.960860409385507,28.455104985941688,28.98468156387134,29.520796650362318,30.0531438556021,30.615197009303465,31.209587134702243,31.842332930615058,32.51936957609978,33.24099419523128,34.009834502753925,34.798809496851995,35.57404741689732,36.30832990787982,36.99692029323167,37.646315566443356,38.238786605893694,38.791625729391484,39.365698009207975,39.96691681707581,40.6003180447088,41.24020755255051,41.87616121704367,42.54527025084151,43.25173650928908,43.973138901436705,44.672160016354944,45.334511000181216,45.948826653655885,46.54983826909167,47.165595720610625,47.805591979369225,48.45372789613138,49.06068745099476,49.62295432975024,50.17021151821574,50.74200482942565,51.30828684743968,51.865685021848236,52.41810450967953,52.961111684942544,53.532366886736135,54.14776874591536,54.811759728074506,55.52719286128695,56.29618094184719,57.12631754998114,58.0224733328349,58.982469872219816,60.00711196181683,61.061979632129045,62.125592750512645,63.192585137939155,64.22842452444982,65.21342551189703,66.15079227233043,67.07756456083355,67.9976100897865,68.91257602072906,69.81789521528074,70.6887368122605,71.53308904687601,72.34741246044729,73.1331300642645,73.90758534504211,74.6511207113374,75.36980079119151,76.05580701519492,76.72309107209793,77.37418653913055,78.01273706773485,78.68485837526163,79.39786329861681,80.1180005353412,80.80515353303495,81.47754078729702,82.18957137689151,82.94565617090316,83.75126719175785,84.61088830144115,85.52537289905386,86.49352511662181,87.51619488942858,88.59472026427285,89.73021446408714,90.92331574473326,92.15048569895,93.38389900130547,94.62915846103633,95.86581852419332,97.10142662693279,98.3602828960534,99.58573688694392,100.79983172954503,102.04056448105634,103.2876581838637,104.52972572457391,105.78689156914365,107.01464842486739,108.22211879687767,109.44993426023602,110.69408367350952,111.93285222688323
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926655415,-8.303913154035484,-8.222171658675377,-8.127192687991553,-8.060722837293303,-7.984440785703541,-7.933516827365082,-7.876479664938711,-7.835217236045009,-7.798294452292933,-7.778243317819335,-7.7526725886572905,-7.727074816532972,-7.701560040279681,-7.676452839620155,-7.607850349713442,-7.498983932622993,-7.403980695499659,-7.291294269841628,-7.209273848988292,-7.188664348696089,-7.131166312307723,-7.064822284602812,-7.023861671509663,-6.9625454351137,-6.933110483343348,-6.9207501344828986,-6.891792496850985,-6.954024332475546,-7.046995109159539,-7.062319816499067,-7.03307565371099,-7.018189771961567,-6.910085093733282,-6.7566105201916695,-6.685183804624748,-6.652665839340405,-6.571761816800502,-6.516639589051926,-6.437913898551606,-6.287907468676091,-6.155147588560904,-6.036076869369001,-5.899979395108127,-5.77840295784896,-5.641805329850746,-5.513664405522214,-5.351697777001412,-5.20077354304736,-5.058195176682137,-4.951193138239511,-4.841339950724172,-4.828947714898816,-4.844981479490756,-4.778920787811299,-4.7176596691917,-4.678791586623156,-4.635884067336124,-4.664167877643841,-4.6670536350364635,-4.651671002990791,-4.647936665807256,-4.631791291039356,-4.627788497860612,-4.553707221659225,-4.464817924990183,-4.360681528592382,-4.235387529275751,-4.083805176746007,-3.9305242922690304,-3.7949131185920737,-3.653411093175845,-3.502622391461864,-3.4006638919466465,-3.406716723216738,-3.4733840175013646,-3.4663614869794763,-3.417787222811443,-3.4507180950567786,-3.500040413516256,-3.493878595748476,-3.468368605902082,-3.4984086366138274,-3.6266267100301177,-3.8008653796868694,-3.892511677215818,-3.8898891182126385,-3.8757309765222616,-3.9463837240014863,-4.0536263378234,-4.075884766409455,-4.1037628327770435,-4.15287611437791,-4.130372022723585,-4.11524042680561,-4.12582538467567,-4.113153080013681,-4.12124715507048,-4.193792261086741,-4.247516531834272,-4.299914942103371,-4.345099304165878,-4.368492941231079,-4.368075551232542,-4.340494000265152,-4.28154769898524,-4.185964606881771,-4.047611924441443,-3.859716782529319,-3.6220395777767744,-3.3776514464239815,-3.1755104457458083,-2.971646881776083,-2.7746060567303594,-2.546502461877002,-2.221172792220625,-1.8750699988403734,-1.5849427400047227,-1.4045279451110388,-1.3306691122393977,-1.2568405838351202,-1.0979624900582146,-0.9251467745614698,-0.8455138565223113,-0.8762651681278687,-0.9671082530135261
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232837429582,0.9883463995366286,0.9888586800026653,0.9895284292873708,0.9892167784354331,0.9896145207432964,0.9886865640117202,0.9891530868247855,0.9882771373845957,0.9885620570715608,0.9901567378566606,0.991140379199906,0.9921611621389944,0.9932443712851342,0.9943767839379906,0.9924948310813834,0.9882666014190882,0.9867996593779383,0.9840045964194948,0.9850540233557016,0.9908882994763073,0.9914953129558586,0.9912236097063503,0.992674411284822,0.9925667894224817,0.9949590489693719,0.9969204402000084,0.9975678661553995,0.9999358692943782,0.9990938137618964,0.9994062426939601,0.9999743910600831,0.999986117421153,0.9980704071989314,0.9933924596334636,0.9946375954491754,0.9966477366467184,0.9955025039582418,0.9958766170044847,0.9943729984114923,0.9876318088187848,0.9840990503682587,0.9827781575944439,0.9814160130208914,0.9814313177449614,0.9805115852384781,0.9808087120766745,0.9789750484526549,0.9784978574500078,0.9794435124096892,0.982179326662214,0.9832578394346868,0.9919073259508887,0.997053108682911,0.9961709560423816,0.9961204525417915,0.9966699170707087,0.9969320240540493,0.9992835705103276,0.9996685764663061,0.99969570148187,0.9997877941760336,0.9997637466122171,0.9998221316042736,0.9985114154587313,0.9963910881265066,0.9938657434290725,0.9908683462817676,0.987243920865829,0.9857914263542247,0.9873419048100155,0.9882795756476681,0.9888894186721783,0.9929179851006762,0.9986533028995315,0.9999846002862035,0.9999952447086268,0.9997119347589363,0.9999820286331214,0.9996354892217647,0.9999579265136386,0.9999747872365587,0.9999054747212219,0.9971357420014183,0.9914795506886672,0.9927016009597518,0.99772514654268,0.9994082540087788,0.9981793618311394,0.9956896536426258,0.9976275499460423,0.9981444513135754,0.9979273304721318,0.9995784793868785,0.999940375910876,0.9999164798748208,0.999999999797901,0.9999806776012709,0.9990631478481388,0.9984974412198979,0.9981512590624152,0.9983061233593707,0.9990340641899559,0.9997391659926269,0.9999967893728026,0.9995234198386523,0.9980965194007784,0.9954982233540524,0.9915043997020538,0.9861448310376354,0.9835276984203518,0.9858883192012429,0.9861297454347209,0.9871597092295572,0.9848022402409614,0.9743042004297408,0.9677399800927491,0.9720693685255882,0.9839922105310135,0.9941052118423789,0.9966116469256318,0.9937481844356728,0.9920448908280686,0.996122353406404,0.9997989971249948,0.9995074121022016
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872218930893708,0.15222153107554454,0.14885735112310192,0.14433810180291526,0.14645874935224343,0.14374665329674952,0.14999626042904823,0.1468882936962586,0.15267055945043545,0.1508146522007866,0.13996297537940636,0.1328184803386424,0.12496490844633136,0.11604145341384862,0.10590000738970194,0.122286590747867,0.15273874596697842,0.1619457694772692,0.178143072347221,0.1722456706879594,0.13468622038260603,0.13014240041801914,0.1321958984262108,0.12082016876470564,0.12170114434772945,0.10028205659021419,0.07841961432844172,0.06970188242912069,0.011325073884806443,-0.042562322571835544,-0.0344552182454481,-0.007156620991496782,0.005269247096892241,0.062092368885068,0.11476681202933779,0.10342172749999094,0.08181252371717657,0.0947352342735832,0.09071804508311976,0.10593554658441341,0.15679097617316942,0.17762054797880622,0.18478932045784033,0.19189218167027422,0.19181389039740765,0.19646127153494294,0.19497248604481368,0.20398003457966643,0.20625698282905272,0.201718630767143,0.18794618984528544,0.18221970582303032,0.12696399775116335,0.07671439542708627,0.08742669121960116,0.08800025015837497,0.08154186903834537,0.07827221355945117,0.03784634339181454,0.025743683221889826,0.024667882735892866,0.020600160596973647,0.021735937060604064,0.018860147249869133,0.05454313154376892,0.08488109036809233,0.11059332727690635,0.13483293491144926,0.15921507690374298,0.1679739971736794,0.1586063145216178,0.15265477508962863,0.14865301086154042,0.11880183021996524,0.05188044533209565,-0.005549701833584804,0.0030839196055877545,0.02400098957427208,-0.005995198978114371,-0.026997938594699844,-0.009173069417843795,0.0071010485985566274,-0.01374924079823257,-0.0756327443854907,-0.13026242960346837,-0.12059656484305686,-0.06741314379546237,-0.03439682862015471,-0.060315517193996054,-0.09274758017882627,-0.06884236768630868,-0.060890510852852575,-0.0643509370309761,-0.029032112334720087,-0.01091991864511082,-0.012924135357816837,-2.0104675460852577e-05,-0.00621646395495734,-0.04327616678690537,-0.05479835652021365,-0.0607788123618363,-0.05817975647237473,-0.0439424463144587,-0.022838563447966725,0.002534017380918008,0.030869616033327683,0.061671208517846084,0.09478020520617823,0.13007315392297475,0.16588662458966816,0.18075747962384728,0.16740436691600422,0.16597627893422792,0.1597363717937029,0.17367943924478746,0.22523615390288357,0.2519510486782811,0.2346937212075859,0.17821147441814608,0.10841968358106883,0.08225098912584455,0.11164473086896633,0.12588460820102468,0.08797873063466706,0.020049073491179865,-0.03138364466979124
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,0,3,3,1,1,3,1,1,2,2,3,1,3,3,3,0,3,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,2,2,2,2,2,2,2,2,2,2,1,0,1,1,1,1,2,1,3,1,0,1,1,3,1,0,1,1,0,1,3,3,3,1,1,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2,0,3,2,0,2,0,0,0,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296864975,84.26239588804697,83.48068953757742,82.77517291809718,82.13770276844252,81.57340150304009,81.07765525079837,80.65502747886305,80.30183134886161,80.01920623445604,79.76528486110205,79.49982149305336,79.21078265049906,78.8887901736798,78.52640763565456,78.12604780158645,77.68284313243065,77.17958629550479,76.66001317173998,76.16009711678902,75.65698601704604,75.15324363943512,74.6899437046937,74.22787838631123,73.73192483006545,73.20168250792013,72.66544434627681,72.13244917715257,71.57267289863137,70.98171032994104,70.34986512254555,69.6722220554163,68.9505147016041,68.178435007054,67.38488055501308,66.60778822650917,65.87285212256796,65.1821257718526,64.53138423183259,63.93689029183241,63.380164073720024,62.80291797753655,62.199065584022485,61.56286175101764,60.92068937497193,60.282393892397444,59.61133480206227,58.902729298253774,58.17969520225617,57.479459363313154,56.81641385395022,56.20157981002975,55.60052601180425,54.98483427800106,54.34461693288585,53.696343922318455,53.08933227263142,52.52703995048859,51.97979593015202,51.40800500834805,50.84171303309862,50.28431315205877,49.73188916665226,49.18888167423326,48.6176799510952,48.002494660253916,47.33897623459284,46.624435429583976,45.85701599567807,45.02904451288936,44.13534260448901,43.178475041486024,42.15784715279595,41.10627611163895,40.042963338315865,38.974450822186554,37.939290718614686,36.956318042513885,36.01837583214434,35.090492920155576,34.17113733223892,33.25756543440494,32.35174924089608,31.477120210861614,30.628016870811678,29.811601811800887,29.0261947762658,28.252367656132517,27.50726561081895,26.786305181006636,26.09998111826435,25.43226153845374,24.780320831858596,24.142341065931156,23.470689684498367,22.75762376439338,22.03795721757868,21.35080335217635,20.67696695992996,19.96400701345083,19.207102729810515,18.40086793849034,17.54099297560828,16.6266186840079,15.659068343528984,14.637848087681437,13.562408404445963,12.433232060143768,11.25278812916417,10.049764996365136,8.854512684054681,7.659401093255012,6.498247592999146,5.3772770507149845,4.3226805735786,3.5153742104083148,3.0642609645107695,3.0428697992453353,3.41630795226234,4.064640875761231,4.957541176549675,6.009227815364602,7.110968256331774,8.220707727595236,9.330638948460917,10.444648266630564
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027855898441,-1.1514629193972183,-1.2182936495304517,-1.2944833805197646,-1.3625298503453251,-1.4356987345975796,-1.504253747758284,-1.5773722280646751,-1.646803869998564,-1.717374885594424,-1.7460786266460104,-1.7345366319513147,-1.7109611574456949,-1.6780075231807388,-1.63761746197477,-1.599640165931902,-1.5567953308441673,-1.4967431630741572,-1.4804268762351853,-1.5000839450490417,-1.4968889002570194,-1.4962576223890807,-1.5367000652585858,-1.5379346816175286,-1.5040464437542198,-1.4697576778546733,-1.4637618383566888,-1.4670048308757515,-1.4402237214788016,-1.4090374313096703,-1.3681547926045141,-1.3223569328707612,-1.2782926461877935,-1.2279203054499135,-1.2064455479590634,-1.2229076714960883,-1.2650638960588054,-1.30927364928462,-1.3492584599799784,-1.405506059999837,-1.443273781887612,-1.4227539038165276,-1.3961476064859326,-1.363796166995158,-1.357827623954286,-1.3617045174255225,-1.3289409096648157,-1.2913944961915078,-1.2769659040023953,-1.2997641610569843,-1.3369544906370692,-1.3851659560795255,-1.3989462017744998,-1.3843082661968111,-1.359782654884789,-1.3517269894325992,-1.3929883503129687,-1.4377076778571762,-1.4527559796634293,-1.4282090781960264,-1.4337080247505654,-1.4426001189601578,-1.447576014593487,-1.456992507580999,-1.42879827686194,-1.3848147091587109,-1.3364815743389329,-1.2854591949911267,-1.2325805660941,-1.1720285172112952,-1.1062980915996476,-1.0431324369970127,-0.979372111309921,-0.948428958843003,-0.9366872266769164,-0.9314874838706899,-0.9648398964281313,-1.0170273238991996,-1.062057789630451,-1.0721170880112396,-1.0806444120833447,-1.0864281021660176,-1.094183806491145,-1.1253709699655303,-1.1508966599500638,-1.1835849409892134,-1.2145929644649094,-1.2261728798667164,-1.2548979546864345,-1.2790395701876847,-1.3136759372577131,-1.3322804201893952,-1.3480592934048516,-1.3620202340725598,-1.3283486185672118,-1.286934079895012,-1.2803334531852997,-1.3128461345976703,-1.3261636077536103,-1.2870400535208688,-1.24309571635969,-1.1937652086798245,-1.1401250371179366,-1.085625708399622,-1.032449659521081,-0.9787797441524546,-0.9245603167645253,-0.8708236556978033,-0.819556069020404,-0.796976867200966,-0.8047476876895452,-0.8048884092003306,-0.8388464997441343,-0.8790294577158386,-0.9454035228636153,-1.192693636829715,-1.5488867541024547,-1.9786088347345658,-2.3734381530170046,-2.6483329234988906,-2.892900300788445,-3.0516866388149264,-3.1017404409671725,-3.109739471263464,-3.109931220865679,-503.1140093181696
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387688253233,7.288671093086308,9.822616037045416,7.856093925749634,9.959509956213282,8.442295498450864,9.89497151036688,8.567320886636468,10.189335486330343,8.320121159688497,1.8244824452508952,1.8184459436279206,2.8533847702819544,3.681062279685991,4.342734960524017,8.65647749015618,6.613694626794745,6.4953995956076085,3.406049475928066,8.964422661305434,3.4067994498658214,9.109691580041709,7.343095671240122,3.718124408175843,4.236529203917068,8.01334540112947,8.337112283265425,6.708485881486108,6.998671172067823,9.251425379444635,9.198749757353712,6.378595778928125,6.874266870917901,7.422279888741546,7.955327728634031,8.935240648508334,7.131120592759503,4.0918833200198765,4.933808820165786,9.530714905596046,2.4522259580163515,8.986917179446333,7.0110792406113935,7.8703208869768755,7.081273071739275,7.486457917002813,8.143768441374776,6.695858951969175,6.077286470303945,9.001682928113633,8.253137478012095,8.179784275701854,6.432297225428182,9.04727876886548,7.873436549365074,8.71500969575491,8.171323081464857,8.600585860848083,2.694401216805347,8.982888380222814,7.461244297984719,7.818565380817081,8.144836075306367,7.730293106763504,4.338755352486822,5.053969804504812,5.301992699209626,5.611130273677246,5.8824987928888035,7.199602736609401,6.647479566052971,6.762133390519749,6.5996924150156175,6.951446283894488,4.768588248531784,8.572672368333771,9.213010487788342,6.853369756047436,7.390257479731512,5.558537541379906,7.52795362467029,5.164473771208269,8.729183046055896,5.1586251072377545,8.865181205317828,9.533310419756683,5.792493666380575,10.623835986166922,7.4134087096323125,7.644057494404676,7.750812667792743,8.637241315490277,7.631368228158161,2.779251108698497,5.686053214846873,4.961101917493969,5.155546376662369,9.112753604349102,2.9582503082881115,5.802825787941485,4.692640507911802,5.619108407221286,5.610486840482315,5.442038781731888,5.478839661200723,5.713065187739141,5.967001298490781,6.249778549461188,6.527871780815555,2.133784834812689,5.45677076106906,3.6064437808509275,5.371534919263284,4.205792802660291,7.5861695888535845,5.163425051985234,7.636423358693591,7.00694085118538,5.74585938585181,1.230603433739234,10.237540659468895,7.951451154523003,9.23894672727503,5.813742790857016,3.6863833391316416,9.448939538290393
Num_Collision,0
