,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.181930978208799,14.081207177614976,13.53115188397754,12.95028965485192,12.208619045331638,11.680975477643017,10.940948055588207,10.335910519303175,9.539231045421989,9.304533234832531,8.801274345187986,8.143189169936806,7.6141610139733,6.8665506100711875,6.191899443002948,5.4165856122205005,5.487451789659477,4.950275860723117,4.265251859104107,3.671965276665594,3.719749581271676,3.9823254770320635,4.180432051677918,4.6434805757474225,5.131076339691042,5.651053913736458,6.206279369269953,6.791777493256887,7.280875757791048,7.777081743590704,7.711196832151749,7.956988524308893,8.44703594679639,8.876621286654936,8.890817253738712,8.611908017923593,8.891229849761212,8.574981289731607,8.07705551625649,7.6618486814663,7.6332047895595565,7.864138651061687,8.176099974151576,8.518818116670667,9.049166520152678,9.299350926729728,9.76986618638592,9.780283315649925,9.433555919882318,9.035839665877068,8.49929473506888,8.627148238589118,8.939397837544954,9.243652476100737,8.983737745789368,9.221176361036209,9.556329872090355,10.0244009168521,9.789426698873127,10.05339476070495,10.583077970012083,11.129904226579239,10.957846357326487,11.427062397002082,11.942888545768824,11.630578079590142,11.979860782851633,12.332265990804627,11.902519252617319,11.407135328992837,10.865298516838912,10.254443131775504,9.654891174441387,9.699626660704729,9.972334393177583,9.48423454816777,9.641282175258182,9.286513301330588,9.367844419635325,9.787635602808558,10.242440965586425,10.746101865433754,11.290524808620962,11.864999445932655,12.376089082626747,12.190905381943923,12.518543255854086,12.188695670136296,12.445134270083871,12.056210885328529,12.343877315086072,11.974027606094891,12.275970896799212,11.926352423687907,12.243454702563321,11.963439888385837,12.293030016326664,11.951338644578675,12.278599736402413,11.93923861348937,12.272015984676854
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.064790683726308,9.466018037495061,10.841497708164763,12.149614945634664,13.394725461277627,14.567066135290657,15.691722266560967,16.741087538805672,17.73135584396013,18.653829710483024,19.526946664914533,20.35671485492605,21.129367177444937,21.846994061588386,22.485901388784523,23.046044391753398,23.553669730587284,24.051136529834142,24.49826452082109,24.879474830917545,25.227956748071982,25.58371998503923,25.977495181019204,26.414863574292234,26.89517982932549,27.420806289526336,27.995946593707895,28.627476491528444,29.300419866670573,30.01171133231225,30.762195869619426,31.533091081553607,32.34699098435448,33.20500623333974,34.08672685391971,34.946139786136364,35.80824349891153,36.660115846855035,37.47826192716824,38.24632237635009,39.00617478947423,39.78085017494546,40.58239518372977,41.41636482150456,42.284073736126714,43.1985613208092,44.14953693624989,45.129484698840486,46.08968337953687,47.011248762881415,47.88667574353511,48.74039739218187,49.61861828484385,50.52785196930088,51.442253304809945,52.35153993713048,53.29073058268436,54.26607028654789,55.25825674098057,56.247470848604095,57.276955088474104,58.36263567335628,59.46452607806253,60.5821663024843,61.75079489493269,62.92967742124534,64.09555207650783,65.29737515764296,66.50440808991573,67.6662308564654,68.77729756229388,69.83118275558665,70.82514620917306,71.78867887899492,72.77260752650648,73.74781340553268,74.69602401067011,75.636243718382,76.56443837542186,77.52323567537024,78.5251579944729,79.57528916202247,80.67766813865506,81.83421783644971,83.04209556563,84.26546640627392,85.49978789443172,86.73334846048292,87.9650822793532,89.18868427911447,90.40742110069654,91.62131021592458,92.83425991466719,94.04351121791059,95.25256929597896,96.46188650679481,97.67527654940027,98.88624454286085,100.09644256917863,101.30149122655398,102.50320577887044
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.745858962022664,3.6026987299493265,3.4516862724934883,3.268689259681229,3.094293547969419,2.8925119258569656,2.754659290703818,2.611944612576134,2.513800015103336,2.3304503825835354,2.1080157800708657,1.9359111054348441,1.7808524294001968,1.6818002594240198,1.5571549616531166,1.4084753214498837,1.2124327626071414,1.0609279495441784,0.9542409882809634,0.8482696706921665,0.726770693796115,0.5773160938431269,0.46956961826737287,0.40057254860961417,0.3068976614725666,0.18220654751739146,0.033565704970069186,-0.12498806249007578,-0.33528489173358733,-0.5902423355376306,-0.7838639686657262,-0.9209743145021785,-1.0242468115695589,-1.1680613879994992,-1.2978144468584838,-1.4558994213147276,-1.617301496942423,-1.8058745472095454,-1.9588346654463795,-2.12004321906168,-2.1834954842975383,-2.2056665381003167,-2.2455452288192026,-2.1878308895392395,-2.0560160008557054,-1.971847920039184,-1.9182268996315583,-1.846547782948586,-1.801122500357859,-1.736439495866598,-1.6936653993269117,-1.6314470871291125,-1.6060946768212523,-1.5783261393276704,-1.5828925593807939,-1.564737822351041,-1.569700958540173,-1.490365769836914,-1.4245251400408367,-1.454679469980248,-1.5363753701060299,-1.5832114426879855,-1.651528695977936,-1.7287959943836786,-1.7729067567370522,-1.8415471019848462,-2.0093075785307883,-2.196593783123989,-2.3203588780054316,-2.397204052733351,-2.483592788158094,-2.5411578043625607,-2.6105001112076924,-2.610718640534033,-2.5932459987020544,-2.6032004289024915,-2.7084279513829523,-2.8296984882678355,-2.860178244578961,-2.8544917810355344,-2.8840580787629064,-2.9102590066572147,-2.945097959400002,-3.0182917165987995,-3.130555451205523,-3.236172841095796,-3.3026536404591904,-3.356387967357715,-3.390072037027346,-3.4288897560115537,-3.4968100951240597,-3.5531465481171556,-3.5701205909054803,-3.590785736217841,-3.6040220785660377,-3.5785252518041943,-3.5568784455433087,-3.528072426464472,-3.460031374770854,-3.350607625176024,-3.1987950334293864
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9837159011875506,0.9916411931361078,0.9928049023066451,0.989542384656898,0.9872008100291132,0.985913484294563,0.9880952094130789,0.9885885900350355,0.9900086615193903,0.9851387374876972,0.9787482659114688,0.9771684671897248,0.9788067008647368,0.9816153117114972,0.978472963132701,0.9742277239362009,0.9635514022395293,0.9619346951089804,0.9644319808420138,0.9640129561593876,0.9596238164719979,0.9522416834106177,0.9557786040752494,0.9658448114550182,0.9706478658861655,0.9713259026059373,0.9703664538234694,0.9703723846471142,0.9643054296060498,0.9564443326301917,0.9618125135168295,0.9729420534455991,0.9822065734843526,0.9850197145775488,0.986711889849497,0.9856365974603555,0.984071611033347,0.981218331190859,0.9815892755954975,0.980792434527949,0.9889907287267019,0.9948882605258055,0.9970016360838445,0.9999299934721311,0.9981831886276931,0.9973894137323256,0.998289304964438,0.9979950820887109,0.9983273439268063,0.9981191772169731,0.9983085076694097,0.9980473147534377,0.9987976782047376,0.9992718091885209,0.999795318833632,0.9998373829403704,0.9999579322554576,0.9989571365156814,0.9985822686734874,0.9999536949297047,0.9994228633527158,0.9992967411504904,0.9986301380285837,0.9981865247549803,0.9989112113471139,0.9984391984380002,0.9943127416769292,0.9912978855947842,0.9937140800660716,0.9960430981094467,0.9966500016656554,0.9973209597271747,0.9971735185369135,0.9992558311932561,0.9999441755898892,0.9999190195503241,0.9980782636105867,0.9958462082814777,0.9981151029267238,0.9995384779267448,0.9995224546445375,0.9996359864469915,0.9995383707000437,0.9987781918149337,0.9972114360359958,0.9968034529557639,0.9979704213868534,0.9986190011922144,0.9993145438861624,0.9993804930142792,0.9988705054058319,0.9989564683361221,0.99964633613349,0.999748708561909,0.9998898474387087,0.9999783814121803,0.9999311766523445,0.9998073585530346,0.9991416412898922,0.9975327848126383,0.9947388226640639
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.17973042522279106,-0.12902613718001713,-0.11974316663548282,-0.14424239656751325,-0.15948216413713084,-0.16725609551270282,-0.15384361259059035,-0.15064063081566165,-0.14100656054448424,-0.1717604957525039,-0.20506543339942218,-0.21246596605123313,-0.2047863333874841,-0.19087006002393406,-0.20637504795471717,-0.22556671277936677,-0.2675232611236577,-0.273279421738251,-0.2643311452121175,-0.2658552620446671,-0.2812865635961256,-0.30534533953429355,-0.29408716393608153,-0.25912120751767953,-0.24050513601715984,-0.23775195251934553,-0.2416380460400731,-0.24161422788046483,-0.2647924440619325,-0.29191477965253365,-0.2737091318214259,-0.23104926019587446,-0.18780374598001776,-0.17244176377422138,-0.16247968005148888,-0.1688801283359683,-0.17777250731829464,-0.19290045758117233,-0.19100391104871792,-0.19505435235528332,-0.14797749319618525,-0.10098192446144512,-0.0773804732871114,-0.011832504165389057,0.06025215299930276,0.07221050737038155,0.05846762859582382,0.0632915170204277,0.05781448233832159,0.061303409951753485,0.05813882966551915,0.062462448826894924,0.04902242357151732,0.03815562030815814,0.020231669193522,0.01803351532428481,0.009172443479770196,0.04565785150869658,0.05323018589964767,0.009623304860140947,-0.03396969543370565,-0.037496974891446135,-0.052324443819422875,-0.06019685870188944,-0.046651815024086496,-0.05584950333247127,-0.10649963257640059,-0.13163776819480866,-0.11194787661425724,-0.0888715179826196,-0.08178492636084679,-0.07314986868660206,-0.07513304152443061,-0.03857180092081247,-0.010566253066099363,-0.012726128300410757,-0.06196595604100833,-0.09105124629242432,-0.06136971003333408,-0.030378135951474827,-0.03090085211379472,-0.02697952186659969,-0.030381663850126868,-0.04941784652219784,-0.07462809014725669,-0.0798929044125079,-0.06367918056120174,-0.05253656305720948,-0.03701948645769182,-0.0351941782477739,-0.04751540203237319,-0.04567246839642461,-0.026593282138344387,-0.022416951817656926,-0.014842270345061649,0.006575462590273958,0.011732090975517216,0.019627679007045398,0.04142439668287732,0.07020215968146974,0.10244351948713998
Operations,1,3,3,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,0,3,0,3,3,3,3,3,3,3,1,2,3,2,1,1,3,1,1,1,2,3,2,2,2,2,2,1,1,1,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,1,2,2,1,1,1,1,1,3,2,1,3,1,2,3,3,2,3,3,3,2,2,3,2,3,3,2,2,3,2,2,3,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.22723528406979,92.82028613792848,91.43867712818522,90.12273160785553,88.87029435332292,87.68932280708547,86.55928167138343,85.50429770311277,84.51051502806956,83.58061430103606,82.6985852681133,81.86233444755477,81.08405986502584,80.36310810542159,79.71992114643116,79.15470992650184,78.64059122007055,78.13843783939043,77.68819595872202,77.30397545906123,76.95215046735181,76.59247263177777,76.1960764511452,75.75714933922477,75.27475903736226,74.74648635012291,74.16840650431641,73.53402415006835,72.85773584278958,72.14312135463393,71.39068401125616,70.61870697983622,69.80415758155844,68.94546900618698,68.06338688137197,67.20386025531394,66.3420260868182,65.49098010091835,64.67392766977537,63.90744144769204,63.14836382770296,62.374018145023,61.57305457803536,60.738408394817895,59.86923620824397,58.95396046798151,58.002546336277966,57.0220605991299,56.06156601876443,55.13961933881842,54.263978500089465,53.409991666194934,52.53168428084555,51.62236655208822,50.707983214660686,49.798647078282485,48.859474516846426,47.883966504176215,46.89173659832427,45.902531529059964,44.87317436203618,43.787640427142854,42.686063852262805,41.56893097957765,40.4006891752834,39.22251889061837,38.058913908265495,36.86067715508161,35.65680724466181,34.49744068152583,33.389454235936114,32.33804942617305,31.34724000757384,30.384425977328327,29.40057181358355,28.42657192711641,27.483912600841855,26.550889339571796,25.62572800705802,24.668162191687838,23.669795769879293,22.623455859968963,21.526004752016306,20.37809172833001,19.18378995212652,17.97591701671274,16.75564842843074,15.53705048661283,14.320261592706384,13.115171497332115,11.923795616683323,10.741442315811963,9.559331041142562,8.390591383061885,7.23318165579068,6.081824944652507,4.956248274746248,3.882192605368263,2.8904996074795024,2.1034899299673304,1.8077924520726467
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5699182137469734,-0.5930508538586707,-0.6183909902567706,-0.6840544796702943,-0.7475627454673912,-0.8190284537625558,-0.8699588642979563,-0.9450160317293381,-1.0062173249567792,-1.070099272966516,-1.117970967077241,-1.1637491794414672,-1.2217254174710774,-1.2790482403957384,-1.3568130410095733,-1.4347887800706616,-1.485881293568724,-1.497846619319887,-1.5497581193315852,-1.6157795003392295,-1.6481750082905648,-1.6403221644259531,-1.6036038193674358,-1.5610728880795648,-1.5176096981374911,-1.471727312760649,-1.4219201541935007,-1.3656176457519393,-1.3237116927212327,-1.2853855118443391,-1.247562656622236,-1.2280229685800634,-1.1854506017222235,-1.1413114246285403,-1.117917875184986,-1.1404733739419868,-1.1381658315042387,-1.1489540141001555,-1.1829475688570028,-1.2335137779166843,-1.2409223800109217,-1.2256543173200427,-1.1990364330123668,-1.1653538167825275,-1.1308278134260732,-1.0847242597375413,-1.0485858682964562,-1.019514262851935,-1.03950541963453,-1.0780533200539892,-1.1243591612710375,-1.146013166105476,-1.1216926146506196,-1.090682271242656,-1.0856166625724768,-1.0906638636217991,-1.0608274385639405,-1.0244919873297889,-1.0077700941480572,-1.0107949307356918,-0.9706428329762176,-0.9144660651066729,-0.898423425119951,-0.8828671273148458,-0.8317581957057456,-0.821829715334971,-0.8363950176471278,-0.8017632468161153,-0.7961300895802026,-0.8406334368640174,-0.8920135544102834,-0.9485951902369365,-1.0091905814007909,-1.0371859697544856,-1.0161458362552231,-1.0260001135328594,-1.0573406737254452,-1.0669767387299416,-1.0748386674862225,-1.042434184629819,-1.0016335781914556,-0.9536600900896701,-0.9025488920473421,-0.8520869763137,-0.8056982237965151,-0.792127064586218,-0.7797314117180001,-0.781402058182092,-0.7832111060935532,-0.7949099046257313,-0.8086241193512098,-0.8176466991286375,-0.8178887253305991,-0.8312603419193234,-0.8425902727287946,-0.8486432888618278,-0.874423330093741,-0.9259443306220141,-1.00830700211124,-1.212990322487828,300.2956974778947
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,8.772493332613916,1.0409430917977014,10.268644110835869,8.396078587677405,9.010516022609558,7.465042284330968,7.474743782170134,6.789082647427696,8.817151621805722,8.69551591648382,8.14726447579158,6.891837680077698,9.13083534417256,8.333185756334219,6.748671676960835,10.559446712563847,0.7935277921479514,10.239195230495879,8.659048927753988,7.144542802717479,7.237125725325767,3.9850233005999565,8.422675656914645,4.840226369665177,5.8549980281296525,5.728121926778486,5.56112794248274,5.954898720957766,8.54445538865836,8.589050329142504,3.297150971446062,6.643287908932718,9.177447918312364,4.959772330312576,7.305828616131196,6.020669100591729,8.128692365821491,7.711561439318073,7.437773680152477,8.118775550572737,6.261386219930466,7.954400653704597,5.20273211514868,5.915721211001178,7.962791985972616,9.14119314813395,6.8081569552921675,6.095583811877325,7.359201390366786,7.616339671058986,8.540332560524755,6.774210155664261,6.120549263582243,7.695157929218302,7.320100958073357,6.125262081446116,7.550524093840592,5.455907154203521,9.009734143858605,6.417149476735591,7.909708754594843,7.098911499722528,5.072771062935703,6.189076043169782,5.7614034264626,8.240415641293117,4.7574596750156495,8.000770672506482,8.28582621496533,8.313936532112091,7.719332458667028,8.930152295558758,8.543634229047942,0.5891726145151251,2.7613228757265453,9.290068459781626,5.995858594775379,10.696232986987798,6.989868959604979,6.810332195611343,5.782845273465624,5.72390394451472,6.208313610704624,6.023201899129489,5.116462456486929,4.83577781738351,4.064255717769612,3.9751681172272204,3.2694953016206254,5.51185801621759,3.085562881702328,5.153696268014629,3.5766778868555784,5.410458297699395,4.207104001081998,3.243022258050452,5.423680064401067,4.347027881462232,3.6639595809519636,3.4717721968604036,3.3515738460046123
Num_Collision,0
