,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.96366186797945,10.000738396540772,10.362993946414884,10.322447663449621,10.03849670466301,10.263052399782286,9.957381717528357,10.166621573815762,10.406731234854766,10.549586541821316,10.930276711430354,11.286875958454209,11.428837756380512,12.035566189072112,12.073898991216772,12.56155625307575,12.363525118150488,12.687689526799792,12.33515068209272,12.51746837334261,12.364943819693037,11.937875501454577,12.072912671383863,12.369548271866993,12.662721177966358,13.02155831980317,13.40455756283334,13.291287504703407,12.984233548422399,12.651401706173313,12.789983831270558,12.939701203432817,13.207410577732812,13.038366314423612,13.271901198047685,12.940337955934988,13.120859045932333,12.737213195594686,13.025737927638831,12.737787476250851,12.353381650632047,12.499999130574603,12.048993696617273,12.194525372735397,11.771380665353686,11.25400143296632,10.680496669039776,10.784885645551345,10.989967422126677,11.242814359120029,11.587627112808015,11.908613739092718,12.118528051739547,12.368655774065727,12.731877301666088,13.042512582375036,13.380306358996144,13.862579343073588,14.327114638721964,14.25982243150834,14.47948068854386
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.460468351670883,29.45891812789788,30.477989826350626,31.51349496343613,32.53046861139525,33.54520838733798,34.55853637720083,35.56390008292387,36.591049134519615,37.622942884862255,38.65092027398896,39.70818841159881,40.80494279001716,41.94673328599007,43.126783669546235,44.33295529441422,45.55687320011506,46.79578504324302,48.035889975366764,49.258925081055516,50.496185880718464,51.70792382357945,52.90465978245167,54.12558791584014,55.3768622347377,56.66033683779556,57.9818761218061,59.31900456279337,60.621796178128065,61.89513494683153,63.16364515327259,64.45050553397874,65.75544031546067,67.06821785996222,68.3838613499336,69.68982008014487,70.98738723436936,72.28170373922525,73.56558548014338,74.85312229598591,76.10546538181194,77.34850796875354,78.57267788560158,79.78298643225773,80.98173670908322,82.13657588267716,83.23246553648661,84.30424584563329,85.39365279208816,86.5054911778003,87.64728201091066,88.81714726313494,90.01205264475594,91.23601241114584,92.48842212617791,93.77594336892682,95.09664284485594,96.4606304767315,97.86803057704442,99.29555264525212,100.72762643307391
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.493853130344791,-7.4718892241521955,-7.502526415718559,-7.478017745746969,-7.509722194593819,-7.5459920810794525,-7.5498184560917645,-7.571775875275367,-7.498324461880661,-7.3148108327268435,-7.010863872873602,-6.65408330411388,-6.366941979562909,-6.109319040617506,-5.8284767518244225,-5.58135169345833,-5.334542372272975,-5.176265121462482,-4.9887369987148675,-4.760120336099361,-4.6196102118437485,-4.541814001888014,-4.463175810959687,-4.490014065049933,-4.553124681641019,-4.5326410325603215,-4.490025291809814,-4.543384670428165,-4.694234066590896,-4.840386265470308,-4.923432083259979,-4.898562807122503,-4.798556139794443,-4.769069546260894,-4.755170140404961,-4.6452657383503455,-4.517425428005457,-4.482835096345931,-4.547329383656842,-4.6031051034562145,-4.662044964223427,-4.693566595119537,-4.623889477734265,-4.541962829350443,-4.551130645168223,-4.568352722596582,-4.557193855577811,-4.569579282049963,-4.5676753570587,-4.603488904397503,-4.615275463555996,-4.723046768044582,-4.859672258824012,-4.909163921301715,-4.851375583509185,-4.7537258085440275,-4.735421444445954,-4.796395857423431,-4.799929123792918,-4.69680235245021,-4.556205725022677
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9985986036393076,0.9993922036768904,0.999991711431438,0.9999034365141426,0.9999384943246423,0.9997812772051645,0.9998952515261775,0.9998756005523768,0.9995233664213435,0.994199562703792,0.9792907735857465,0.9663225603331199,0.9681979587575972,0.9752407327761005,0.9743690661293826,0.9770873641128288,0.9796022242672612,0.9875794401440849,0.9878160045316691,0.9854930737321166,0.9910170824824751,0.9953634355038785,0.9970952760532505,0.9998496713697285,0.9998141862491664,0.9999903577206926,0.999834543730617,0.999795779524382,0.9969369149163011,0.995224258345065,0.9971331736661191,0.999862510975762,0.99930407420618,0.9996836476873092,0.9998121007573695,0.998140166677894,0.9967845889648155,0.9989639346817167,0.9999249669306953,0.9995863206080179,0.9991815613195266,0.9995861187406655,0.9997374721347427,0.9989669066055303,0.9999184157165224,0.9999999748772006,0.9999946223378495,0.99999783102569,0.999996460941613,0.9998672305912939,0.9998815163533378,0.9981620752419555,0.9961359801664876,0.9983243995668311,0.9999856756376911,0.999020997853716,0.9998156433637502,0.9997696609250423,0.9999820994654498,0.998908413540789,0.9970985596967643
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.052922857156666926,0.03486005206319762,0.004071494617910467,0.013896677560053963,-0.011090877682463116,-0.02091405627825461,-0.01447363034632596,-0.01577286974598652,0.030871345577163936,0.1075510554089952,0.20245883722334837,0.2573338481258223,0.2501853566011051,0.22114590915125362,0.22495537995379175,0.2128386311059254,0.20094646603171332,0.15712049326773286,0.15562628695400252,0.16971564932564404,0.13373534397429557,0.09618540046138088,0.0761643648453276,0.01733881950554535,-0.01927674700039316,0.004391408161553523,0.01819024911838518,-0.020208890252390473,-0.07820989500803482,-0.09761493534042504,-0.07566659748220007,-0.016581892088789036,0.03730103584258111,0.02515163109215213,0.019384611916046852,0.060960705903278914,0.08012791774558944,0.04550886952257423,-0.012249918720049224,-0.028760870176769267,-0.040450062040411565,-0.028767885236357316,0.022912590635598064,0.0454435859828159,0.012773484683508331,0.00022415529931455014,0.0032795267008629337,-0.002082773131113397,-0.0026604706818551243,-0.016294820947047286,-0.015393286034823756,-0.06060092036159653,-0.0878243076702053,-0.057865302466384626,0.005352431170070754,0.04423851090809306,0.019201023023014255,-0.021462178217181736,-0.0059833726836296215,0.04671168330754331,0.07612136527045564
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,1,1,0,1,0,2,0,0,0,0,3,1,3,3,0,1,3,3,1,3,3,0,0,0,3,3,3,0,0,0,3,0,3,0,1,2,2,3,0,3,0,2,1,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.7453155471785,72.74676889549168,71.72971061722299,70.69405769850135,69.67922913467596,68.66690454041571,67.65467224779898,66.65122898990816,65.621843203522,64.58305334437476,63.54384782524734,62.47473692626604,61.36975351058872,60.22153448967822,59.03546055113,57.8249330360951,56.597557350372874,55.356944796244065,54.115320123121265,52.891238684735065,51.653807816221125,50.44213948910906,49.245602202803724,48.0245974926619,46.77318761559705,45.48975196432196,44.168326023146356,42.8310681347691,41.528253455746125,40.25543008072583,38.987483914189525,37.70047419862012,36.39496280880877,35.08206782629871,33.766379632094,32.46017905071838,31.162794687482773,29.86863194291964,28.58451567162129,27.296880495966658,26.044553097614905,24.801577812358598,23.57731551618303,22.367164175220843,21.16838846249187,20.01350001437518,18.91765234758167,17.845836172378753,16.756441493696595,15.644518115362601,14.502715160812162,13.333200378273096,12.140192724807944,10.917657685418058,9.66420314013822,8.375026345674236,7.054201591897556,5.691918606627343,4.285500027371094,2.8553225077733098,1.4240706043567184
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.033181230144379,-1.0014533483131771,-0.9829417217313079,-0.9643470812783619,-0.9851714361746104,-0.9876754057397505,-0.98776770738327,-0.9965567421091777,-0.9706142136138567,-0.9612101408527423,-0.960794480872579,-0.9308891010186926,-0.8950165843226898,-0.8517809790894972,-0.8139260614517809,-0.7894724849651027,-0.7726243142777705,-0.7593874458711909,-0.7583753268772,-0.7759185616137998,-0.7625691314860603,-0.788331672887935,-0.8034627136946639,-0.7789952898581731,-0.7485901229351555,-0.7165643487249085,-0.6785740588243954,-0.662742111622741,-0.6971853209770273,-0.7271766249797054,-0.732053833463695,-0.7129902844305889,-0.6944886101886638,-0.6871050174899338,-0.6843118057952893,-0.693799418624387,-0.702615636764385,-0.7058372554368688,-0.7158837287016482,-0.712364824345368,-0.7476726016482509,-0.7570247147436895,-0.7757377038244329,-0.789848659037812,-0.801224287271026,-0.8451115518833099,-0.9041523332064898,-0.9281838247970846,-0.910605321317842,-0.8880766216660057,-0.8581970454495611,-0.8304852174609341,-0.8069923465348481,-0.7774649606101143,-0.7465454547201613,-0.7108232055360162,-0.6791752462233198,-0.6377170147297875,-0.5935814207437504,-0.5698224804022161,301.4312519034166
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,5.98095295906508,8.057715519676265,7.212312140095666,0.5284830797986648,6.668423749260965,8.924665702955476,6.4232334742879384,6.906884342832827,5.943761668229374,3.6240884757317726,4.162227623885514,11.64212427680331,8.206337978118073,8.211288446836491,4.556910876781389,6.868351028788897,7.357643386805414,3.2779680815148073,9.089863668333761,5.517865715694979,6.346907231877359,8.066003995437239,5.40823989883028,5.0463364569889215,10.530369807267853,7.504051552810971,9.366230364122517,5.943569380578962,3.1230466988569576,7.3457391530078,7.027475175118718,4.078371042275301,7.825576335248439,8.437296356855791,8.733440595210386,5.952165636864285,9.83900481817519,6.983856036863361,2.9520677730408287,7.2630861024322035,4.463634432732432,7.679796593924723,5.810115131688782,10.031921291213207,7.167058174092161,10.389379862507127,7.8310977329065175,6.4028871775099825,7.367189365960838,6.478358045961785,6.5214542132346205,6.096144869490501,9.899360296555102,6.7504794948717874,4.990287702539597,10.56233860709741,6.6471787611223485,5.743468942310567,8.567340117861729,4.20803842229403,10.126061822779073
Num_Collision,0
