,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,4.005078269582011,4.108349226901564,4.311836285360037,4.530791796752384,4.945469892620401,5.355663702808437,5.022342873686235,5.375338871810108,5.779571411701802,6.104902021909994,6.547474206981724,7.083940538038182,7.777386561496847,8.459712080997255,8.78905409670155,9.291747035227466,9.767071268219116,10.25004677259027,11.11559536770975,11.872174559239449,12.408249040173365,12.545867678290284,12.321940164755356,11.918772216599173,12.251942721102203,11.859911190129562,11.361099264924537,10.873453920746572,10.94418105936613
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.389691924350922,12.72526457788225,13.068884768308575,13.47249755832429,13.911379872857726,14.377895979539899,14.877452367575241,15.38398948298422,15.92171134618517,16.508973628366313,17.1414700575258,17.811820432330457,18.532326513518868,19.325453776203528,20.17818301137748,21.08149452074564,22.03636992218922,23.03660359828486,24.101555298835233,25.251153248548455,26.46439785028861,27.7032994905383,28.943185976243655,30.151269276519248,31.349143435473056,32.55204630889515,33.710241749894934,34.81950602873617,35.90604978535716
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.7546932109324764,-3.5246517065864023,-3.2791232468344487,-3.1005617290770973,-2.915023487661472,-2.6940465957751742,-2.554815409964621,-2.436546281881907,-2.282363375264698,-2.2053144921963965,-2.1610899201629468,-2.0381702103068,-1.8544408036611855,-1.668056520453722,-1.5400371139932414,-1.5092770161030908,-1.5482073725249539,-1.5289773032554639,-1.4483934078674645,-1.4112267347984173,-1.4608023697880381,-1.6080075436322572,-1.7395552508687222,-1.8231383023891825,-1.9739452094614307,-2.0886349703928873,-2.159694253412731,-2.2387705941116063,-2.217818606948004
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.8197707418898995,0.8194639233898662,0.8194373890624752,0.8486570368300096,0.8701520298472908,0.8816392782712201,0.9116647990185911,0.9331465156509111,0.9433344636854027,0.9644139347778234,0.9800709415076413,0.9811967522966096,0.9770491163602097,0.9760641045473162,0.9828454016140579,0.9936404088884548,0.9991799795139716,0.9994776590076511,0.998521176779067,0.9991987573512087,0.9999622580875039,0.997337506230869,0.9960539820094552,0.9968374005136881,0.9944017900875499,0.995312821424754,0.9968379091885419,0.9973730853196482,0.9997692302302175
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5726918287711845,0.5731307689022528,0.5731687058855129,0.5289435072282367,0.49278336513384813,0.47192391654736265,0.4109346593199361,0.35949628694683883,0.33184347156961463,0.2643969788147288,0.19864780293858153,0.19301018958227514,0.21301414089147527,0.21748301959979746,0.18443133282092078,0.11259990152741829,0.040489116296347154,0.03231731957612715,0.05436413821396524,0.040023034715030346,-0.008688060804353456,-0.07292392381921894,-0.08874945026932818,-0.07946821337561907,-0.10566494154011703,-0.09670774274842689,-0.07946183237640732,-0.07243568650855525,-0.021482231841183537
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,3,3,0,3,3,2,3,2,0,0,0,3,3,2,0,3,1,1,3,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.833959541548452,24.480510517863685,24.119633518583832,23.705043920665126,23.25582953544417,22.778392728890324,22.273022888697405,21.762095098769585,21.219263121028337,20.62990873111354,19.99640345561411,19.32314816332797,18.599413948625664,17.80467629375163,16.95192304027626,16.048761907931222,15.093718938752467,14.093575357563815,13.029326762733607,11.880346606481044,10.666510450760585,9.426703910479018,8.188003390791831,6.9822971300888685,5.792938601376106,4.603957442482645,3.4652567215813708,2.3971671329192237,1.3710411952291626
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.137652685727627,-4.570426076916304,-4.852046716149407,-4.322337852995203,-4.2539143130257875,-4.035927561994318,-3.6835314416483342,-3.933361057261102,-3.2211246224592376,-3.1079868687862975,-3.3593265081255876,-2.6332828143478353,-2.4942794136507045,-2.782384015052172,-2.7172372825726323,-2.031387488857602,-2.0641246656443575,-1.7699263756702073,-1.585594380599614,-1.7471250122373005,-1.957535930686043,-1.6260008831432944,-1.3567883628962343,-0.871728823173088,-0.760193459718435,-1.4065174854637723,-0.8211717208397022,-0.8106414712872381,-1.144555135603282,-1.0759585432401333,-1.1252643141563845,301.02322046869205
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,7.200348899768668,7.7936355275437235,7.6668547281452,6.5432215795935855,9.54704717740328,5.760399161029047,7.126409270609013,9.64845486402451,4.930523522196354,6.441241319224438,9.560435582080578,9.977620284446507,6.939502347152048,8.397544932346076,7.261544668751417,6.495204283910557,8.545760679948284,9.912285794823637,8.787864860082717,9.497859576059692,6.850026798655062,2.038872975373105,10.08022836160329,6.036879579173296,3.391025435964958,8.652595211609105,7.930250939024896,7.781035079379844,5.340908726670741
Num_Collision,0
Num_Off_Road,0
