,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.637043937367327,10.24256252663601,10.40995091550338,11.054855157544376,11.776444904102522,12.046388154924601,12.625398446991685,12.827431870978925,13.256499010977631,13.875314553753785,14.337108917144578,14.835514786208892,14.862398273111369,14.955117550631973,15.245978906053224,14.88529455001117,14.683842997589593,14.807272116500476,14.908955580985971,14.941359110043692,14.996698841231398,14.667757042175287,14.70351581743075,14.764628430728667,14.877786513484203,14.930037789025283,14.970646565015642,14.814071680786727,14.825090813395422,14.871470087198642
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.403926498665307,22.34264785463227,23.337303166740536,24.377692201453062,25.473831847459973,26.62430701959911,27.822434626298776,29.047799648299865,30.2793813038725,31.575499193259212,32.906716143164836,34.26363039963664,35.66847441390414,37.109304885115144,38.58704661283388,40.06910014763484,41.538395509408865,43.00970962291262,44.496646771503364,45.98835786653859,47.48417091477123,48.97018570139548,50.43613128072703,51.91038814199656,53.389198452331634,54.8806533518664,56.37428109628926,57.86488992663826,59.34209873740867,60.82779772715546
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.079179318772646,-3.7503044229214164,-3.4729364946432764,-3.2163701538006495,-2.8882855155203475,-2.5743852462549395,-2.2904526695471965,-1.9219588253174946,-1.4888166662648763,-1.0805705735539495,-0.607763804496052,-0.06499224065057727,0.41587141129121835,0.7945617643400558,1.090283000529467,1.3637389755121554,1.5171232160797021,1.5746513527642034,1.5937324866102343,1.5533867854293986,1.557419650239117,1.5721586386922193,1.6343112892217242,1.6073398975561144,1.5099562727779925,1.4872215806530467,1.5297040891158733,1.493094522229701,1.391234563860604,1.3677797657958424
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9809607730996813,0.9666752346891714,0.9662408536889945,0.9698268862198369,0.9638035368103446,0.9652391501983075,0.9695046019780892,0.9620032568740183,0.951852889219109,0.9532369310239094,0.9454842181397036,0.9356557894286386,0.9437644825542488,0.9609463546950586,0.9743331456742813,0.9811958179950704,0.9912180307011893,0.9973504479790203,0.9995390344294601,0.9999908535881105,0.9999991948503989,0.99995686836921,0.9996047233048976,0.999987180024823,0.999093369628132,0.9997695878301974,0.9999580534818786,0.999871577540411,0.9988311445945893,0.9997134149702802
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.1942059773531069,0.25600584102444907,0.2576404717088584,0.24379460774417366,0.26661347008707353,0.26136828982194654,0.24507310489587988,0.27303797128564644,0.3065551782065253,0.302224011839097,0.32566791866678135,0.352913932437742,0.3306185135002438,0.2767347166480536,0.22511090875490603,0.19301493918602436,0.13223772386447105,0.0727467106888528,0.03035981969351278,-0.004277001300223933,-0.001268975395350097,0.009287701612474964,0.0281140026772996,-0.00506357442940935,-0.04257274674136932,-0.021465582913986776,0.009159218128877492,-0.016025867428939244,-0.04833574854972935,-0.023939254968780518
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,3,3,0,2,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.08978541322931,40.1158436255259,39.09389821175172,38.02968325364462,36.902064460927015,35.72310032414818,34.50092718661966,33.24365416771494,31.975954127282897,30.649148715106683,29.285667920932244,27.897536249663325,26.47173261745193,25.019281952336083,23.535702484570994,22.051068574184413,20.58171394547252,19.110696906610823,17.623939345222166,16.131973430100505,14.636223283118017,13.150381698672893,11.685322370415797,10.210824165288878,8.731007411485443,7.239442336113291,5.746271701049361,4.255328292185071,2.7785227732000233,1.2948153848549864
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.426169135946967,-13.989828369012479,-9.255340456136588,-11.925943647959942,-11.052350037285045,-10.69156981851226,-11.98842883789434,-12.058161447807837,-13.666414329212303,-13.415752372637225,-16.212126563677124,-14.990176024802814,-19.166178211831472,-19.42655976260317,-19.475940510718033,-19.584950947495514,-21.052541943345048,-22.01391664899988,-21.177083773591654,-23.367284959550634,-23.989316304468026,-26.213655573092147,-27.38021543479984,-26.444710771421683,-25.369416612551383,-27.26446942009696,-26.22602996807288,-25.110111695339366,-26.08909365118244,-25.1504720514842,-27.843273448733992,-24.912217087807843,-27.776469402741895,-4.849496378251658,-4.437281041539065,-4.853630897976324,-5.36069202134236,-4.500440731903374,-5.1032367430087,-4.574715669655472,299.88410336845743
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,5.193871499882762,9.406333393481036,8.887598557031762,8.254263600504531,7.281353584149405,7.977301524385262,7.9428102081909575,5.464820098336225,6.859589698910735,6.271058595946257,7.489098788786061,7.822381223355517,6.095348579059306,3.5603615746779007,7.084094290419025,5.794243460493039,3.273459686202255,5.973948681529263,4.408460200141628,8.266925378285391,2.515252734948778,8.05295433077993,6.224909867090183,5.641536188946031,6.250609694458785,6.920151793331896,5.766644846406573,6.594676801794178,5.852846159024826,6.601651485937539
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
