,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.261361468460221,4.316545657659761,4.498115476251427,4.675698996070002,5.077279423252337,5.474316226986007,5.713157926363337,6.142824276847314,6.525957651524227,6.798121826488443,7.336219448380145,8.03704146287905,8.613230760415275,8.462334158474862,8.909208504618613,9.468145967307827,10.046674604776694,10.65052239487314,11.272352131966857,11.874330760199342,11.710982824085352,12.10247798670438,12.351051129627086,12.641651699405218,12.705745958862053,13.119321851826893,12.958003715237243,13.234689262628304
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.491128097435665,12.84513076531298,13.202782154665382,13.618576567632276,14.069397557830824,14.546950048718191,15.084826076336789,15.66249320349943,16.272437036944975,16.92783655271806,17.63317549906151,18.403636299451716,19.236935589375207,20.091554195544656,20.94686664102813,21.856346328767838,22.826611603804903,23.85889444220348,24.95473299184318,26.11338439807355,27.29454784127052,28.47435857079274,29.688674433257468,30.935620617894404,32.20561166055605,33.493625136357956,34.79819692103077,36.10733775760865
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.739593491334868,-3.4964043309162256,-3.2363940069556354,-3.044845994165672,-2.851417294108429,-2.624236795668291,-2.4676666974262185,-2.3290172900721555,-2.145713276247346,-2.0371839320790963,-2.0131584442031616,-1.9974382310664522,-1.9723062679617274,-1.914630592351218,-1.7737622520511374,-1.6346119822450655,-1.5211964381411063,-1.4332757813000438,-1.3743789049508381,-1.3496575459222002,-1.3036309600516052,-1.1592709227521565,-0.9957589838025187,-0.9135423764334912,-0.8982523289261901,-0.8436441446443206,-0.8075464083156202,-0.8434041034151608
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8337665421352982,0.8296052026195914,0.8256441250444989,0.851628600328146,0.8718912265438239,0.8827814220088559,0.9127057921956926,0.9354603005744969,0.944113110228525,0.9634231406494796,0.9837259534709781,0.9932070002672051,0.9968740294306963,0.9971015936349332,0.9933047992152068,0.9913865985292543,0.9924271182655787,0.9947091537055449,0.9971091703079623,0.9989825022163922,0.9990101772558524,0.995923743847989,0.9938127487801572,0.9974928020837307,0.9998242599864049,0.9994327366326233,0.9995951733613755,0.9999678374540839
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.552117155335485,0.5583504345717901,0.5641912608145432,0.5241457117091801,0.48969959064298435,0.4697839513606466,0.4086173477624674,0.35343178415229126,0.32962165446860586,0.2679847981902946,0.1796753975023151,0.11636088097045308,0.0790074012141103,0.07608161388059853,0.1155230533531636,0.13096798179935132,0.1228349092525367,0.10273120039403119,0.07598225113647898,0.045099448616096674,0.04448219575549624,0.09019920420827046,0.11106853902896237,0.07076799976788489,0.01874697689329886,0.03367795936551577,0.02845152707047076,-0.008020228014395364
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,0,0,3,3,2,2,2,1,2,2,2,2,2,3,1,2,0,0,1,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.731596570766243,24.358801758956982,23.983109455700266,23.555776611331382,23.09453247502041,22.606264753728997,22.062242379739708,21.47988161669012,20.864700710474548,20.20689332235815,19.5012016429863,18.730580732927784,17.896937334637204,17.041350528670108,16.184066195938087,15.273692888691278,14.30360547602492,13.27215279038328,12.177357332296815,11.019459635795346,9.839916349974537,8.666854716132072,7.465817664255628,6.232299735924728,4.974138147609995,3.7142019773914403,2.4627806020967076,1.272114543876422
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.218436137278094,-4.2416852758918,-3.934759913221715,-3.5506833030906693,-3.6757386391499844,-2.9851311944439756,-2.7636635693539358,-3.065261148240169,-2.3771432368630965,-2.249224613798969,-2.059006454420329,-2.49534808423195,-1.7951620285097771,-2.013506493672111,-1.608444581142943,-1.6580602472058126,-1.4372706131313477,-1.3236503593010074,-0.9439747007414847,-0.8684165595431157,-1.1415375935022771,-0.8410452377927942,-1.3746383510253675,-0.766482071669099,-0.7418384116852677,-0.740063829781445,-0.7485786247052673,301.1499915989672
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,6.93336042421721,8.22578266133755,7.8035520818355035,7.0387585924399945,9.395524229689864,5.840169462320194,6.032426291846595,9.560886921074104,4.065798465316262,6.2380653551889536,5.401707229144412,9.872910660993917,6.090218252917503,8.676582714300025,4.768296125210574,7.516348164274622,6.348264500154036,6.153261196865558,6.245313756897443,6.0259484596135575,8.583745969362699,5.751182311699612,9.79864732149305,4.23265184193013,4.285488587953429,4.840839960505518,4.734510561947938,6.275530622966108
Num_Collision,0
Num_Off_Road,0
