,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.865448143742503,9.175919811157053,8.906919821385811,8.768675932753732,8.766232377839586,9.060946366098285,9.593641602281368,10.09570981491255,10.661956881150742,11.049985662108869,11.451052012142565,11.878973800446765,12.059464688554055,12.331485979744206,12.683958886139022,13.075782797632808,13.016066510911498,13.331412395323728,13.656330989335645,13.602732460151909
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.256410601677961,15.116614978841778,15.973609079048806,16.838581155097394,17.71225802777936,18.598868877765575,19.52795243574824,20.510999137542335,21.54801369123471,22.632795212778564,23.758321325607675,24.924411490465992,26.118654909405766,27.33770308320981,28.589173002052373,29.873164739262123,31.175287433563984,32.49268675073664,33.840303831995044,35.20533366464678
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6241627475407009,-1.0263126158071472,-1.3107264947528665,-1.4840590702206986,-1.5427704899338408,-1.4844438618443188,-1.3856964947917563,-1.3054814420290688,-1.255084010723537,-1.2701863537672708,-1.3420953458198828,-1.3398827068954673,-1.2524027159534301,-1.201170312920998,-1.2468924264398393,-1.3750307290075063,-1.4415005168579427,-1.4923444625423117,-1.5924400989358056,-1.6030024695536051
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8600052587078815,0.8847358281529788,0.9189571643612414,0.9528520938332083,0.9805844038128325,0.9970852897514781,0.9999689027601617,0.9990941685027349,0.9990185714050872,0.9999388299473705,0.9996198357609694,0.9999628660176049,0.9992762328966057,0.9993193365467359,0.9999519084841257,0.9980824563874274,0.9986402928242589,0.9988977098968218,0.9981889550742732,0.9996969557133243
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5102851702673613,-0.46609281734699887,-0.3943573634017074,-0.3034351450931002,-0.19609749360721496,-0.07629498647493665,0.007886286365474735,0.04255399468708935,0.044293272488479654,0.011060576995962874,-0.027571433644490505,-0.008617806325133249,0.03803958948212441,0.03688988484383821,-0.009807176910543827,-0.061898386502711136,-0.05213027477271063,-0.046940016647683484,-0.06015654551028111,-0.02461700098533151
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,2,3,2,3,0,0,0,2,0,0,0,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.894395609107427,22.0208591409267,21.158368461697226,20.291750073329467,19.417826307714297,18.531491410313166,17.603352079832003,16.62161035662182,15.585803295506052,14.50095595758698,13.37416559572395,12.208359917296038,11.016830060231944,9.800415502715898,8.548123230708395,7.2603215613621,5.956821621890927,4.638562696195749,3.289704854525792,1.9246686772702977
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-2.8688637181584324,-3.4059089152861253,-3.032126262832378,-2.936479531334747,-2.77416092625647,-2.5745507076047964,-3.2433959716802407,-2.3652986539013137,-2.007392929933557,-1.8691841377711986,-1.7782011760330256,-1.6949342939481333,-1.325666311131343,-1.5588012811012653,-1.1395008794718535,-1.092678659168671,-1.25410414195713,-1.265658482534402,-0.831289980567754,301.20801706606653
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,5.8845544311407725,8.990819187519481,4.416863902068274,2.972320143839307,1.9492865401396837,2.968687223016729,10.984927974290333,8.078264395680607,6.807422748165602,7.230821418327316,7.756560840629133,8.164569451040935,2.196850769052693,8.681845200386384,6.020125475839007,6.727293688414989,8.477869111709285,8.873247394926173,5.821712511162377,6.154842361987401
Num_Collision,0
Num_Off_Road,0
