,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,13.083287542451288,12.460905611115939,11.811730574620043,11.129978044832006,11.153755028498331,10.577089641572975,10.734548566834356,10.183456978236189
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.989451564620541,8.026040976964092,9.027760072930544,9.964151264621702,10.88966627450438,11.778475739857988,12.67024393667802,13.545307149216598
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.774259617918938,-7.024748679109583,-6.341335640985674,-5.678833687469896,-5.05719285708097,-4.430734591311367,-3.847935532001939,-3.273001908520268
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8294624239712618,0.8200699236206501,0.8213664829014108,0.8202159097382713,0.8238023094738899,0.8220346259608475,0.828578206544789,0.8341997640585853
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5585625186312798,0.5722633313194382,0.5704008246541781,0.5720540721052687,0.5668771956124936,0.5694375064231452,0.5598733389249939,0.5514623773609589
Operations,1,2,3,0,1,2,1,1,1,0,1,0,2
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.76644506300524,29.605207802784534,28.49940617941113,27.47035168619968,26.46709837659645,25.50907369229654,24.56283535818398,23.64395635784557
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2091815906025483,-1.0256590547728353,-1.996782991568014,-1.675902313054575,-2.2463839244245674,-2.275608569507459,-3.1048859829962776,-3.6418048050801897,-1005.2943879407813
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,6.128968153180049,10.62240812420205,7.868251754832853,9.064521917019176,5.982529448225427,8.239427371998861,5.3260711332607675,8.608973605922396
Num_Collision,1
Num_Off_Road,0
