,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.03527971180083,8.69654665989415,8.846000518267498,9.248242098358569,9.745289551142866,10.223129743697879,9.985771597207616,9.604703342911955,9.91109867444572,10.351724644194656,10.834653222135302,10.50691877071913,10.846455394644034,11.35729680473365,11.034123619885284,10.63270843791661,10.806256619922095,10.473312077189604,10.017225628267152,10.170060159161494
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748811470416,17.807880679942727,18.6767288258706,19.58005431522453,20.53158165749634,21.53036641399867,22.543901086602908,23.522861000003996,24.49512534568801,25.508253333872617,26.56848380485582,27.63705826112761,28.69349934040322,29.79542337317452,30.91311002052095,31.99525906215569,33.064809011181225,34.13150569032703,35.15496001329972,36.15988650359015
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568584501136204,-1.3671490174193826,-1.4782050533063422,-1.494968503251618,-1.4826921774290578,-1.4520999513111663,-1.4406887728033464,-1.4614095320000213,-1.4064953450780644,-1.3605317542898179,-1.3475156053809616,-1.3072386284103767,-1.1723045658114062,-1.0267181328030301,-0.9418505595655184,-0.8985375122767106,-0.8362730170769672,-0.8016253166452502,-0.7487588036824022,-0.7917128181566825
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526101089189829,0.9743011692657683,0.9838717883554687,0.9945319376249365,0.9988034296430954,0.9999586436062553,0.9999990286112038,0.9999595439397423,0.9997222183302864,0.9994441258408241,0.9997677775575518,0.9994702750924593,0.9965339431485775,0.9942425286854808,0.996167944513179,0.99789562093452,0.9982617837035815,0.998866588835594,0.998882994053283,0.9999999968504846
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30419398479484033,-0.22524926540913887,-0.1788751074862337,-0.10443287338759413,-0.04890510130027372,-0.009094563053722976,-0.0013938352301467432,-0.008995025504279228,0.023568754247334487,0.033338256137220246,0.021549732194014015,0.03254487988307383,0.08318713934706348,0.10715313412635674,0.0874609988760009,0.06484080289222881,0.05893565302042372,0.04759766494214209,0.04725213424967305,7.936643350275915e-05
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,3,0,1,0,3,3,2,1,1,2,2,3,1,2,2,1,1,0,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205425820773435,19.32352231345567,18.453673104154493,17.550259973968426,16.598832868548264,15.600334690060425,14.586968896193431,13.607844762600454,12.636356341194714,11.624213548122142,10.56453371947001,9.497455031655612,8.447334891183289,7.356946811961565,6.251630323594894,5.182433223926496,4.136309548379818,3.102961530564461,2.15067303962579,1.2627146804598202
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9676207569820283,-3.52845817754472,-2.8350307132481474,-2.687597987447914,-2.5645463784726985,-2.3115200128311386,-2.5163412024941367,-2.1464896209699367,-1.9596444886183169,-1.8631456248562683,-1.6778181171852227,-1.8490866166847977,-1.535109464582808,-1.7001291342928662,-1.5854105560886813,-1.6111878763559546,-1.3897990312184207,-1.5412546037068569,-1.6200383923007826,300.4941056780226
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5038003858232396,10.007178990175179,3.645311078780653,4.02320878445348,6.57289988220171,4.898115671116065,8.81486127816454,6.85779713179589,3.4209084579428217,6.3624752469719175,5.3775563146761405,8.245910637470171,4.0738781313836885,8.269850121215933,7.953865581358837,8.094752165811709,5.766638605283881,7.603577518454301,7.668850543306601,5.144495741475675
Num_Collision,0
Num_Off_Road,0
