,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,14.04534037248162,13.552055804710818,13.00949209843812,12.303958149104357,12.33400594467066,11.61384602064657,11.031404902824448,10.257126154459202,9.561789288040481,9.542190813608311,8.781501092089062
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,6.015405348370892,7.175248515591696,8.266763946095216,9.31525246325388,10.35747625294856,11.326017478811217,12.208030099332726,13.079896346323611,13.917096153288707,14.722351501908186,15.586086246680127
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.561320532199563,-7.815066793051983,-7.060699212070546,-6.352238554280196,-5.696389249470676,-4.992222032923532,-4.286184011078837,-3.679470082647117,-3.1544577297764356,-2.640316404791187,-2.3597722876646867
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8526363874797659,0.843993764067986,0.8295620248423016,0.8307238025880533,0.8384406548082053,0.8191705398624967,0.7991901741780456,0.8129239423270036,0.8286330121583305,0.8372381263400247,0.839382056870233
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5225047279646899,0.5363529865809948,0.5584145833872362,0.556684797541342,0.5449929067105258,0.5735500210281452,0.6010782523908723,0.5823698687187744,0.5597922214191727,0.546838476885675,0.5435418683085019
Operations,0,0,2,1,2,3,3,1,3,2,2,0,1,2,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.88382009557841,30.592714683969426,29.375255426772657,28.217794949458952,27.08409925896765,26.026000158965417,25.066315410748764,24.139835989028644,23.264892946891578,22.43178480273279,21.55730673668648
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.7237562570615581,-0.8818296555429583,-1.100319893507201,-1.9921095461581433,-1.5578992378111352,-2.2545135414595516,-2.6446461705761704,-3.53323249488302,-3.8206405831475534,-4.228654201791008,-1009.7089237241562
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,4.324753737835419,5.3304255421845115,5.5343872902780555,10.171924045072355,5.371573911006725,8.677824938562125,8.112786711980117,10.062749166007354,8.629127946073442,5.108993680525657,31.560326518645404
Num_Collision,1
Num_Off_Road,0
