,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.886973222059552,8.645041555722836,8.209275232252184,8.381489286259463,8.066903064587624,7.539734032540111,7.557514320059044,7.854309859191878,8.330175637257753,8.833149098959609,9.369060051756815,9.789122224290825,10.12865042393399,10.437590416123872,10.850723405236273,11.522133309978582,11.887179198039739,12.031717928152261,12.048431956192877,12.117470196824017,12.282993904702781,13.010447449454716,13.782578274001366,13.994789201287805,14.312415058098383,14.772944330216276,15.118599937446271,15.085419240649605,15.224528876148524,14.900516199114433,14.758170245125886,15.012715341558357,14.97016494919488,15.01466126027831,14.993998251261155,14.989736183154104,15.050894560776081,14.76720344328815,14.808843014344,14.992979041076984
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.511684862549796,17.391850037312956,18.234801198086043,19.062597425224176,19.88587133565658,20.667928460069938,21.415319124528473,22.157417038548104,22.933812645718195,23.754053210359984,24.617722007138916,25.50539310415636,26.38052124345835,27.22284728781908,28.019574233915222,28.807800492955725,29.664282707231212,30.595269308839566,31.589842439610592,32.640968643371295,33.75407292792957,34.93124906693895,36.172756997965166,37.4740937293514,38.832114207370836,40.25818587615131,41.746182928734555,43.25634585615043,44.767354033837144,46.26644186442502,47.746537147910175,49.234491587151076,50.734439898684776,52.22658988838994,53.72705384642671,55.22486700423602,56.72462989035926,58.21793874021301,59.69507650092682,61.18508099231642
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.260265129730602,10.311541496690865,10.336001694693133,10.380871278870295,10.391014297156252,10.38603824938209,10.285028765755738,10.085506515912552,9.851875487939232,9.594997689695619,9.304331163308877,8.940639333069775,8.464058702737209,7.8737480855966115,7.1679151921906925,6.36849994374792,5.567675302288878,4.81524786637016,4.1363802610283065,3.5428083145620186,3.0450655421878894,2.5884145074533835,2.0710345176499794,1.5816759754199248,1.1872006484508353,0.9042497448152016,0.7438792731361901,0.7145878759051244,0.8141528156898772,0.9684049310467747,1.0406274780601596,1.0440945480278527,1.118065557169358,1.2576235152053585,1.3185210371592324,1.3126973441090306,1.373915120162094,1.4049357070376427,1.3841736061145675,1.3838107338521537
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9963575236881957,0.9974947671504669,0.9985092377965756,0.9986254095393018,0.9993209062970734,0.9998551036184828,0.9989642435607498,0.9909660420370159,0.9799070080870514,0.9698245054999255,0.960295153435835,0.943963124818872,0.9130377567068234,0.8664506875729052,0.8038141895196321,0.7499954909225721,0.7417482199262926,0.7660781907211718,0.8051366539015181,0.8487138445582398,0.8915428457717561,0.9168807900244917,0.9211898644635977,0.9323392864163811,0.9526952190017094,0.9736925037269131,0.9901819684466032,0.9983877056973128,0.9996396183060373,0.9973223031724998,0.99853784446632,0.9998125901213153,0.9991095896355204,0.9972892009243375,0.998814728111316,0.9998672354690507,0.999429531433083,0.9997581390695085,0.9999994884388659,0.9999964463156823
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.08527417539868953,0.07074029620687068,0.05458298301578642,0.05241461077277846,0.036847336913214075,0.0170226839268332,-0.045502088821273934,-0.13411302520445675,-0.19945489590853205,-0.2438040781689776,-0.27898605393038184,-0.3300509339211005,-0.40787504805733277,-0.49926266233761135,-0.5948804491046052,-0.6614429405442392,-0.6706784462290228,-0.6427473887161083,-0.5930893428011221,-0.5288523518480105,-0.45293636876850446,-0.39916114150060233,-0.3891133942818449,-0.3615846443152603,-0.30392732633194575,-0.2278659873390833,-0.13978436737779404,-0.05676256788109482,0.026844617951463704,0.07313154992682923,0.05405712874871655,0.01935935522962557,0.04219037684522219,0.0735815854660422,0.04867380104242834,0.016294521640048583,0.03377294330448677,0.021992347857227666,0.0010114949364440863,-0.002665962491609558
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.45147125046866,45.59752533616484,44.775793683659025,43.973860170401935,43.17016748517739,42.40432778085156,41.65247625850963,40.8849606791702,40.07678618701491,39.22100024770704,38.31594149537184,37.37297306550942,36.421248760507034,35.48345821484262,34.576489000089985,33.67334669577363,32.715880469325754,31.70384106622258,30.648118369143724,29.55322548160519,28.410738335036157,27.21257365430194,25.95467401603723,24.64625802153541,23.289368565714998,21.86862501683049,20.38604985116768,18.877983966807435,17.36429162588509,15.860871330683432,14.379291367175417,12.891900026510484,11.390397679405156,9.895280306712392,8.393975926487416,6.896499912896966,5.395906553021897,3.9023214713335226,2.4258167883187878,0.9372590729788812
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-13.840791069586968,-11.041564322285431,-12.6667147707803,-15.110265399427135,-13.700184319090665,-13.74051040427591,-16.673221903026985,-15.038075431522723,-15.207894056364092,-18.346665877290082,-18.239171612306155,-19.15936157959509,-20.37488418680705,-19.228002186756065,-18.201733723370296,-16.951033352803602,-20.570742879106607,-17.057009945616983,-12.24777976792111,-9.899309641608049,-8.276499840323027,-6.932908542548038,-11.139823261783173,-8.210991388481565,-5.53938758914671,-4.375193556967355,-4.238613501178474,-3.789568500760785,-3.7867356095581597,0.5136923409223435,-4.922755466239165,-1.2475243993282983,-0.37465721176177813,-1.1740883008804834,-0.485783840976024,-1.0926962918123984,-0.6402318404604239,0.5005933598750705,-2.160649968449256,-0.7117860395445001,300.6810684417664
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.287023490643554,6.842948258634528,8.555305652444261,6.170807141920862,5.85263178436106,8.865764923145095,5.619533623602416,3.005023686726793,7.035087716261312,5.641087972037053,5.489877894538933,6.370265237449745,4.382818084946476,3.2762836159572477,4.131929250939486,11.618238061663748,9.131835167215986,5.270280048486343,2.2184673107676174,1.5656424382039025,1.9747128960155986,11.162013402151384,8.249735380471883,5.675006868118545,4.4318349223271545,4.795199195972469,3.4571120226079755,0.3868202141682961,1.5446252359649189,11.638291702528527,6.766363304409123,5.563387436840166,6.698704931603925,5.747477062765731,6.594445892723281,5.97799824345328,2.8527081503047045,7.882152972463684,6.04988053606733,5.475576039140004
Num_Collision,0
