,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.453977258854291,11.103651340666417,11.650940095752473,11.707947592723114,11.992652986132342,12.135703724365163,12.706413969581032,12.689164842214671,13.080433555258884,13.631171778865593,13.893502166098674,14.616781439051922,14.825871665833835,14.939019224602161,15.026756022802507,15.016976398450124,15.05135150828991,14.692370541238219,14.772225547174573,14.93236041795661,15.040918490164637,14.723489719962574,14.806193466901073,14.952780006878458,14.965901932618095,14.973695805842059,14.936255740738702,14.86351965072499,14.805156851023852
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.42634373274566,23.489617681161626,24.599011009871806,25.708223004885262,26.823306063086527,27.978132405973557,29.178240972229204,30.39498938675935,31.599771391647007,32.8522377384117,34.139886267581986,35.48272112028878,36.882967990575075,38.3223560533633,39.80029354479274,41.296414737754255,42.79911222055156,44.28507302734417,45.75652085732587,47.24200036671638,48.74124660936429,50.23151511946485,51.70648678441861,53.194623722000905,54.69073169793716,56.1876414632806,57.68251044165958,59.17231298300209,60.65466619045985
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.9582635620025983,-3.770598906870837,-3.510171218697906,-3.141406320017623,-2.7275297296606,-2.381765396918675,-2.0691241308732717,-1.6756781838448809,-1.2184817178578837,-0.7483942897810799,-0.2508411283116245,0.23007011473047728,0.7000526796012694,1.0722514403130166,1.3245796291408765,1.4478102096008871,1.4997840575664232,1.5601217918804848,1.5726972907316144,1.5947998498905587,1.5738823720488115,1.5739340921970504,1.540134283725072,1.5373856151892302,1.5022437675632627,1.4988278193394546,1.463842848283292,1.4600495577025052,1.4251292529843989
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9879379583874566,0.9864944703188948,0.9795301248901361,0.9633735543181011,0.9505527909779332,0.9558552237370723,0.9625351871949214,0.955322269307351,0.94419294280223,0.9385336923780566,0.9362561711178884,0.9393441870211362,0.9462192418579536,0.962359624121109,0.9798131925235759,0.9928248270724707,0.9977680418917,0.998903193997245,0.9996933582316649,0.9998853899888146,0.9999994066125932,0.9999942347489584,0.9999133294908998,0.9999629821603122,0.9998806255197785,0.9999527846627613,0.9998759436992223,0.9999494255523758,0.9998732703271948
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.15485021917073313,0.16379456654676694,0.2012976264954816,0.2681630005062381,0.310563023497746,0.2938380357519282,0.27115680594747715,0.29556617155123327,0.32939290636330487,0.34518764211832864,0.35131806393021014,0.34297594421416877,0.32352611384208163,0.27177923736274984,0.19991525143609712,0.11957785224914638,0.06677525424588712,0.04682316757869242,0.02476266357838226,0.015139580143324007,-0.0010893917850512043,-0.003395654405995951,-0.013165618345642512,-0.008604319209278566,-0.015451042365370588,-0.009717429968324899,-0.01575110191668066,-0.010057153547292011,-0.01591990217308235
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06040018046531,38.98154808426727,37.84742941490373,36.70011602076299,35.543049355933746,34.356215578335394,33.12919743205701,31.878616069697813,30.636663476701735,29.350210310220845,28.031761004667604,26.665199324971923,25.24817232252884,23.80064182717012,22.32005883764752,20.823585377383985,19.32095191853724,17.835266943026486,16.36393914306345,14.878704247498023,13.379326931110956,11.889130851913501,10.413903287441787,8.925804050594598,7.429451992932241,5.932559478347349,4.43751114982586,2.947704147940912,1.4655448568496827
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-5.197870119074989,-8.050346009587813,-7.241793734062872,-6.718235885204306,-7.684912689802612,-7.191531696125954,-7.92237645186168,-6.603170766307638,-8.381197801668264,-8.504402902013123,-7.16502288761237,-7.258853797558794,-8.241934431637224,-6.273219085262858,-11.29937738148094,-8.899840445972108,-10.021286480540745,-8.40313604972552,-8.909804391034111,-9.164899110842741,-10.461783431119875,-9.905871678306411,-8.170289690844639,-7.4099908124504275,-7.269208580226843,-7.253652137799438,-11.602862610353622,-7.9324760798540375,-9.21186949428753,-8.525169721785911,-8.973885137678193,-5.090314216841086,-5.0540162091287355,-4.593454305884267,-4.696111223896861,-4.633835253499676,-4.702135699353689,-4.7451627836960695,300.23749416254526
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,6.503807732061003,6.523884906070523,7.505599911967513,3.6102364493032884,10.527171462975337,7.135877487481627,8.187587283540996,5.913342912332336,6.39498332314046,6.631497431777441,8.17772575893526,7.586250882510355,5.38593000580593,3.7620906892837143,2.114781166858163,0.9784763529462029,9.965397573315283,5.232248330122027,7.0168520417861835,6.1517527642108805,6.759403200494487,6.577069251474012,6.510650170397393,5.896861727429948,6.055762104802863,5.96799177758226,6.062407850782233,6.115282927268896,6.128761101928072
Num_Collision,0
