,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.195391012630244,12.179517678138499,12.34292970162314,12.053161646141191,11.457678469397806,11.710246322651853,11.792717097756999,11.555752071424504,11.148295943613515,11.284538213215642,11.52200850303505,11.790598868439842,11.644410798553164,11.745344680308259,11.837972131334746,12.234114698874581,12.544367172130602,12.354483202817091,12.483930447774117,12.221329591507402,11.712758231558851
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.74469612545053,13.923477216196591,15.131039920773059,16.344427957288246,17.49337108737304,18.60761724125205,19.749811080592597,20.895246530659275,22.00022330544523,23.10730095063261,24.239636898466625,25.378962728534088,26.50238152708576,27.633403696047143,28.79053586086479,29.979840308808058,31.198377110513263,32.42416208754052,33.63680743381777,34.84882735950453,36.01536170523449
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.921515266208008,-8.617767593178826,-8.420644365887572,-8.251461164314671,-8.011347534050637,-7.699730832296854,-7.4169457795828215,-7.170459173987756,-6.917761247355515,-6.76451816269723,-6.612141130862412,-6.367167493637229,-6.037509749368781,-5.731144949538429,-5.5145673466111775,-5.318361470561347,-5.073728567926604,-4.828611306219268,-4.5512332080491475,-4.287903184370173,-4.01077357422364
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9546855293534056,0.9636518251450318,0.9791235491970499,0.9856400681321172,0.9808042238555692,0.9714546444894505,0.9717126600687237,0.9745818442000105,0.9753418630995149,0.984810735032514,0.9880238881345704,0.9821822779978155,0.9706209168091896,0.9683946280731359,0.977674468548517,0.9825540228588304,0.981686865890732,0.9804677047520733,0.9778390842234598,0.9768757899822875,0.9760257025060911
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.2976164310706112,0.2671612993954199,0.20326602128189591,0.16885987117286122,0.1949950626735829,0.237225364790267,0.23616626825642337,0.2240317588104566,0.2206994564686718,0.17363126494015815,0.15430099311231266,0.18793076594060346,0.24061387294270528,0.24942302283288287,0.21012528060272717,0.18597739691674606,0.19050169904132624,0.19668014627359084,0.20935788823215049,0.21380760263957319,0.2176552963920043
Operations,2,2,2,2,0,2,0,0,0,1,1,2,0,1,1,0,0,0,2,0,3,0,0,2,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50843511160915,88.31677980989652,87.10165761229005,85.88212937166635,84.72429002656843,83.5989077666635,82.44743950545111,81.29458125283979,80.18253249346985,79.07162034040223,77.93567227642635,76.79077643088513,75.66078224278475,74.52478660788545,73.36484054072312,72.17347550090183,70.953029838157,69.72612606221963,68.51322651272423,67.30201441191507,66.13749171873944
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.9268419031433353,-0.8337763722411631,-0.7848778023935381,-0.7804717593762831,-0.8421606549020737,-0.9353220596602259,-0.9738820622654947,-0.9511482651241887,-1.0236681301860946,-0.8890878469323837,-0.8640519360241115,-1.0747382216162755,-1.651088536099421,-1.906526364014434,-1.408210820207481,-1.0474138695600383,-0.905151150674838,-0.841833797691224,-1.1413612939015154,-1.1256279029892968,-1000.8354773068244
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,9.909670640325867,6.338074483343346,3.828527967851839,10.949479413261255,8.038729081993305,2.7305314926239457,7.994379136997963,6.4882714371372945,7.800495295679225,3.633607866977511,9.682891823688012,6.601035834254144,2.2026424497960706,8.62529199585352,5.747386386958469,10.115729373141418,4.4885637234913,7.174968741568661,6.717349868462719,6.894837032249706,16.513850443680703
Num_Collision,1
Num_Off_Road,0
