,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.525062707922231,14.079262143096162,14.022326744159963,13.65631025190576,13.70695214118998,13.1728373239884,12.704535790443616,12.709210133295498,12.318061495738466,12.403744406145622,11.890185038388886,12.18072966219574,12.29462609938872,12.699196488853563,13.094873290853474,13.590951555242974,13.943593550806407,14.1584561685612,14.738559364555686,15.260348572512015,15.189000579509253,14.765838674345837,14.942016968244108,14.25711584902772
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.033994621450727,9.39826225145301,10.75536767544221,12.115675670609514,13.468291134690817,14.783172834289875,16.032838477515835,17.273029822762037,18.513242022478522,19.741460663869244,20.935622789235957,22.10784667877496,23.310274167018505,24.54420583588195,25.81419912443791,27.12588040254026,28.47321858300331,29.85740568713091,31.287439948768874,32.76496353663387,34.252379332604384,35.728275261811014,37.19780636739472,38.64680655272814
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.587545801306127,3.1613915645800827,2.7990938797732223,2.5497710029076552,2.3526082619996966,2.0793526862812857,1.7520384543140552,1.4725980403457706,1.3003388245482168,1.165473047724015,0.9503385932808334,0.6784740578524016,0.44755257251794683,0.2522663731538093,0.010434992175822062,-0.24255994838021153,-0.5504952157816037,-0.7880811349980078,-0.9913976394570345,-1.2676643314365834,-1.6129307501383594,-1.8771567434950847,-2.074115417494366,-2.3385223432293225
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9677328477510779,0.9600432327187043,0.9648355592333198,0.9781047822327631,0.9851784190077328,0.9808428311996917,0.9734041252323297,0.9753598233824493,0.9855549347927183,0.9905149067269087,0.9866290948194606,0.9802723686549124,0.9818429257702854,0.9850071717761835,0.9837907455247519,0.9821571774786948,0.9784695896757253,0.9853371018221315,0.9906103706198148,0.9853839270364506,0.9786470551208919,0.983113428537579,0.9883580284561458,0.9838853833441598
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2519784422993146,-0.2798517309416179,-0.2628542250733798,-0.20811303412664722,-0.17153274533284882,-0.19480077126175124,-0.22909475982807415,-0.22062006919443516,-0.16935604655789754,-0.13740531122115854,-0.16298168380444436,-0.19765141854205737,-0.18969572771901286,-0.1725133952755098,-0.17932029728910454,-0.18806190131731526,-0.20639104166561525,-0.17061886112842956,-0.1367153744846315,-0.17034822082494142,-0.20554790561619923,-0.18299723120606626,-0.1521460074608608,-0.17880031443405164
Operations,1,3,1,3,3,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,3,2,0,1
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.24943124970035,92.86509758082215,91.49222753315219,90.12204986184744,88.76215976383907,87.43710726813217,86.17576977738369,84.92643817035105,83.6811701749018,82.44926427783241,81.24912446110683,80.06980326291725,78.86197392827353,77.623928697168,76.34930499762336,75.03344374932912,73.681974537022,72.29540074268337,70.86388511962498,69.38521008851177,67.89787173869995,66.42325129708297,64.95542198724351,63.50974500823529
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5858111900180063,-0.6156663311217869,-0.6271299523300655,-0.6298223286952407,-0.6401099019916217,-0.674947504293101,-0.738662509251526,-0.7506683929673557,-0.7547320045507462,-0.7680941029306183,-0.7998601832744185,-0.8206788018104163,-0.7921706653562808,-0.7619547688944692,-0.7253763004553662,-0.7619999060968041,-1.0387091955327152,-0.6134262056613693,-0.5684843769416119,-0.879115684311516,-1.377944648477233,-1.3812063601884699,-1.5145644482973304,-1001.4670375420296
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,4.797892390928748,8.72433843995202,6.7118603157009185,5.872477733440696,9.535388315217,8.480184763290017,5.575322023045627,7.56180371971217,6.405212160235516,9.750558207909956,8.289650093214272,4.707671051938632,7.643817586120807,7.37310941755421,5.354490193904881,8.302683132529625,6.520620210823049,3.697129137183003,8.331840732851136,7.065374883772443,6.221869859619137,7.868434682707438,5.75477875695809,8.950008852840382
Num_Collision,1
Num_Off_Road,0
