,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.166498943547236,14.022374589884835,14.114159157540612,14.196456307027677,14.283990590694208,14.71187354709421,15.091622138115488,14.836334669931277,14.481603715095488,14.669190958457625,14.252397516287544,14.307298788772947,14.438609577112805,14.849354991020922,15.232699663559092,14.906258205228188,14.39344506590251,13.690403694785577,13.150741664189987,13.06421046575265,12.590899692604635,12.537922136638288,12.730940769810344,12.372485307394648,12.45806150255237,12.542192799156583,12.064470508290857,11.601579763665988,11.722506938604264,11.858513916130857,11.915005861470313,12.119908843400795,12.30853055992418,12.572418567109247,12.957165371505528,13.291338200259032,13.17410168084891,13.399091572039364,13.669637468644176,14.07241481938321,14.432406022469344,14.41529545715945,14.167335945653777,13.844075399911041
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.452335326621284,12.832904111498868,14.188650688052972,15.545274313057716,16.928212219770202,18.349634532669487,19.79904471545627,21.239407222285237,22.66897146621812,24.098195261586216,25.49282668614593,26.867363703446934,28.270044004591114,29.712697902927808,31.184428657602577,32.65433427366521,34.095568557735305,35.465294006048595,36.7563682543455,38.03767141621043,39.30540176038009,40.53190967994268,41.75231782475281,42.96699327295023,44.15638085725745,45.37350472441289,46.595860048101855,47.77296736980823,48.93450103846892,50.11396341274282,51.297203889247854,52.48543155883375,53.70014225134581,54.94468190333422,56.22068711345136,57.53212596768857,58.85651090754556,60.18114790832485,61.53373568236505,62.9196451253696,64.34060579489008,65.78164903169268,67.20994672447002,68.60516359634553
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.96790199397687,-12.698980466270722,-12.327215203145007,-11.912571440325054,-11.579414908143436,-11.303824584386048,-10.949231580174088,-10.539878343247457,-10.221781081904025,-9.93127533235459,-9.554477743553326,-9.15882368037954,-8.851103857005942,-8.609384627160424,-8.293632547853012,-7.958530157736316,-7.700082456095711,-7.389596952749017,-7.0407163427985795,-6.777330065066596,-6.582081192729111,-6.314421829787021,-5.984262523629944,-5.654345543968287,-5.292057700239531,-5.0132623105200915,-4.845188183005329,-4.753097080987946,-4.673691318297453,-4.637246755169585,-4.513891720981743,-4.326217680244501,-4.2086483943730215,-4.186544520136258,-4.264063898379364,-4.287809728796037,-4.210884788482659,-4.089599919627698,-4.048395518700194,-4.116025515607551,-4.259495342914953,-4.327072256168916,-4.284660151399356,-4.170720024209887
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.984094115129262,0.9819399430898993,0.9707928608494762,0.9627866161387391,0.9697235275050098,0.9773663399469437,0.9728473567696014,0.9664990916247882,0.9737131340464433,0.9771550629210316,0.9691213058980186,0.9648939653035064,0.9735835365885783,0.9819296585627701,0.9785835336322325,0.9770120182828167,0.9816756338923777,0.9762450456690416,0.9695571815798119,0.9764553215315913,0.9836289662059285,0.9792910308705599,0.9719084113278188,0.967272193913214,0.9619520764670522,0.9704700733399572,0.9839835327163481,0.9922847496526561,0.995911704147763,0.9982166476905888,0.9961953087483182,0.992215424760873,0.9947052353905358,0.9993997577800662,0.9997533175792741,0.9998650625346321,0.9994977009432322,0.9978898458945453,0.9993745144089559,0.9996784629560054,0.9975886050874998,0.9986719254290936,0.9999966976598237,0.9985998449912584
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.17764788928651765,0.1891928861363592,0.23991919748884108,0.2702627088299759,0.24420540576170824,0.21155386439088147,0.23144766239130563,0.2566700330939692,0.22777781407646577,0.21252760528410117,0.24658445704163728,0.2626397451279524,0.22833111326246425,0.18924625659389316,0.2058501097980111,0.21318423049310423,0.190559570271342,0.21666935825504025,0.2448650069875478,0.2157197372811228,0.18020559603035732,0.20245759273604924,0.23535938475071563,0.2537410153725998,0.27321823251885397,0.24122155117554922,0.1782593822020472,0.12397973869453692,0.09033204050334917,0.05969526173292892,0.08714876262944354,0.12453333235162573,0.10276913294690551,0.03464280804359009,-0.022210447749542672,-0.016427316354662436,0.03169141538639825,0.06492961928550522,0.03536353983785707,-0.02535686695785812,-0.06940443069124949,-0.051520727476881245,0.0025699551449680047,0.052899428951876624
Operations,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,2,3,0,3,0,0,2,3,0,3,1,0,3,2,0,0,0,0,0,2,0,0,0,0,2,3,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.4291215246681,90.0256964713234,88.63429182083928,87.23731312767384,85.82451264818229,84.38053465496556,82.89978071495004,81.42228540392286,79.96625125597781,78.51385570906073,77.08693714923368,75.67875060472541,74.25214738517778,72.79261652060421,71.2971099286287,69.80202440949577,68.34303764827484,66.95084367719724,65.63423640170681,64.33527974997118,63.05576474742814,61.81170133881208,60.56945090184629,59.33386653438012,58.122342460291215,56.88971107088892,55.65926370931332,54.47872578103097,53.31451143429274,52.13503154971137,50.946464354240554,49.749179501627836,48.52970294158623,47.28596929366671,46.0169171012396,44.70956199275158,43.38296981891253,42.05329451496976,40.70083733471864,39.32247823848729,37.915423822542806,36.483881239778974,35.05680653674445,33.656944963851096
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.6065567615573397,-1.7363571144317493,-2.4095042939698503,-1.9654003110743412,-2.9376877899948823,-3.546607684896556,-2.5162327347013393,-0.8963847823239552,-0.5192460599844821,-0.5225046889728162,-0.5439658520549528,-0.5476044530829256,-0.5730814401729418,-0.5918134554917316,-0.5733967804523701,-0.5404691354264344,-0.5044934080244872,-0.5049144808670576,-0.5410132387790867,-1.2094321119447309,-2.385004558344712,-2.3314060914008428,-2.127750295438805,-3.1995854074428927,-4.179652959539231,-1.6964972679733838,-2.4421430900230128,-2.2699051398451986,-1.9660623005838245,-1.6564110790909674,-1.4872255752903865,-0.9552722118922023,-1.4811739670405775,-2.510822852766915,-2.566479249840355,-1.3995485747648004,-0.7309478075728961,-0.6926448915119678,-0.673407826160954,-0.6703246960572358,-0.6475428197488711,-0.6216409037686645,-0.5929455840555065,-0.5684574172361678,-0.5729252969654794,-1000.6001384271067
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,8.217920246233609,5.465348055674295,4.339070317756132,9.50693251949706,6.35358556399622,7.261530819306666,7.366852373130395,6.664711315608117,7.300402404805396,9.09136193763343,6.87901352739202,9.198674462901668,5.590327076158586,7.2215601327001515,7.732278777746327,8.988907486836993,6.016617947988293,8.234955927394882,7.189363564297914,6.492523510067251,7.640455288274985,7.049387499241814,5.783591150461014,6.214464741610286,7.163830408645195,6.032660279180327,5.792234676381903,8.404773248811477,4.95332319318948,8.293889578040082,6.565858461032701,5.975248873720138,6.570210929870617,4.1663066657919225,6.177470941532759,8.633620177957473,4.93696972756559,9.21746470731116,5.553128522226576,5.9668033479476446,8.539225905351719,7.700669788190056,3.5306528793315226,3.52385870838891
Num_Collision,1
Num_Off_Road,0
