,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.18724306759937,13.792331971261723,13.804802476311266,13.913918682721256,14.308190289703443,14.07518051711246,14.194440057805219,13.969032417783652,14.1840589676007,13.767857639369378,13.873442555983797,13.61511971991837,13.238288047749059,12.649190253061931,12.173008940427088,12.147701394470657,12.382573941191136,12.467790688459344,12.264896173829154,12.386465689324314,12.916545280499484,12.538213098167372,12.779224223576982,12.862369862667983,13.10256732958999,13.009469778132933,13.207120418521251,12.996007161428981,13.242368181010068,13.530805524946958,13.817976562610108,14.121178078376252,13.98873588861396,13.681738096328125,13.687380574313423,13.374600794091062,13.65359333610359,13.230435818432113,13.405224868274848,13.067785732260962,12.690042076626495,12.739738984805804
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.801217616280555,14.143319039838804,15.470063351044297,16.82417166064441,18.21641525203751,19.608424463960866,20.99050745787212,22.38268982957241,23.781520661915295,25.15452170832668,26.507023987726825,27.86614701812695,29.196576312272736,30.470932239099007,31.67980517869368,32.86979410120864,34.04915549516902,35.24615531290614,36.44685684000384,37.63498824263707,38.86282769334188,40.08118687341934,41.274632721508794,42.50591979010328,43.77788212565288,45.07223726451773,46.37235966929368,47.68353743995568,48.99613140422423,50.3307428239736,51.694223201157534,53.08998097694939,54.4977136864035,55.87797956356644,57.24380006182144,58.593487418694245,59.94213618828402,61.28890188425544,62.613035803595636,63.915112960845725,65.17047534048235,66.41382574405627
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.021047850031194,5.629748972780396,5.244513519567746,4.955008106882317,4.735977314005573,4.4476784528325295,4.143874133082729,3.9391720845797784,3.763388067518392,3.5020166052904482,3.209250817935307,3.0085281372383164,2.83155072129838,2.5995300736061666,2.3359002589274045,2.0995047435884686,1.767812423416169,1.4251394186731916,1.1088788942684837,0.7721594076494127,0.46232986912932694,0.08608092724049754,-0.3391714347154464,-0.6943710460147352,-0.9497752755724599,-1.123413526383961,-1.2829701837919743,-1.3262702300595517,-1.3333176351790903,-1.425186062057032,-1.558135948229373,-1.6079186688765792,-1.545139420758386,-1.4358169022748257,-1.4165901573623807,-1.4624868871829793,-1.445222539311275,-1.4621214511588805,-1.5821270963552365,-1.811611196348819,-2.0960991821520207,-2.369288057628197
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9664658838388599,0.9616933995895429,0.961709127385476,0.9730626891884014,0.9827629723675092,0.9798634868497392,0.9785629617768778,0.9863606205611772,0.9897925221551288,0.9848433091364005,0.9809379344919719,0.986902977659549,0.9893577574631052,0.9857072080751951,0.9813817511213528,0.9805832245424358,0.9704160725172363,0.9660292944272855,0.9659061348997259,0.964421526423191,0.9671691119978487,0.9596116038037509,0.9502500199908444,0.9575529045036865,0.9730490436669875,0.9847874262257305,0.9902308701985675,0.9973605984740058,0.9993788649258551,0.9982892119667022,0.9969312207428935,0.9992154614269898,0.9996057131836236,0.998401046799031,0.9996395941631517,0.9999638140052652,0.9999848472544535,0.9999638597779614,0.9981405069508642,0.9913809594149856,0.9826905057716498,0.9798640027449803
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.25679504546538945,-0.2741273521301874,-0.2740721698813404,-0.23054067517346363,-0.18487006286410546,-0.19966859327062642,-0.2059478813643509,-0.16459868227348984,-0.14251583450897268,-0.17344640800334926,-0.1943213026783832,-0.16131494873915353,-0.14550335991851054,-0.16846750413241157,-0.19206732821067454,-0.19610339044993316,-0.24143870070935594,-0.2584325875510305,-0.2588925231888176,-0.26436928598375836,-0.2541336435761563,-0.28132822440201966,-0.3114882012330481,-0.288257584595018,-0.23059826239319556,-0.1737634171731828,-0.1394375261749422,-0.07260741430165973,-0.03524037938940841,-0.05846921643823159,-0.07828244444372058,-0.039603808468981226,0.028078785063803017,0.056527424765323006,0.026845516968933582,-0.008507095864230738,0.005505021479286082,-0.00850171382495448,-0.060955134187955826,-0.13101066105253698,-0.1852548781173093,-0.19966606152419902
Operations,0,0,0,0,0,0,3,1,0,0,0,3,0,2,0,2,0,2,3,3,1,2,0,0,1,0,0,3,0,0,0,3,0,2,0,0,0,0,3,1,0,1,3,1,2,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.98088703221885,88.60221165507951,87.2400952652653,85.86203220109238,84.45406580065512,83.03878252619073,81.63191842596432,80.22582010130283,78.81622120870817,77.42328313092182,76.04766613192969,74.67511943837236,73.33357889023294,72.04230584556781,70.81322830708763,69.60586414143603,68.40031402047892,67.17691525695741,65.95293164716912,64.74043808648183,63.49137617767659,62.2474013320707,61.026101725766544,59.77350574309039,58.48774955850226,57.18511394875287,55.87771669211747,54.56630833100425,53.25573929725459,51.91800203043206,50.54894234834498,49.15274850848387,47.75175909372389,46.38184484874032,45.02072305935832,43.67122663893851,42.3275271912937,40.98338608849067,39.65394335719231,38.338309610244025,37.06594609773667,35.80734168969227
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1885914405158573,-2.2486151786728756,-4.075324388826617,-4.073736473705251,-5.274518900000685,-5.270977321041875,-3.0133690764153496,-1.3911079489355531,-1.4898482470744199,-1.5234097957836372,-0.5939016753385147,-0.5904011074053415,-0.6070619222136457,-0.8308535027964776,-0.6572815290172707,-0.9193692162887035,-1.9435531565742563,-3.1869873368764408,-4.08256765787284,-5.893199945972822,-6.064546987500702,-6.275434117972221,-6.397193674294349,-6.0987654158048,-1.1345381843070461,-1.690866915561366,-1.6194593688084646,-1.6833250535520552,-1.4622080075230715,-1.3044375153405912,-0.688591638886777,-0.6894309662503417,-0.6622627331774709,-1.0547698397802066,-0.6038061601388804,-0.5990105852400234,-0.630085755016438,-0.6388782106179889,-0.6505035795801959,-0.6563005523551837,-0.6558588971969712,-0.6705572687016428,-0.6843662530517136,-0.7276364874926458,-1000.7413955919556
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,4.964997075303335,6.400888083759198,7.865300946309279,4.991493593875835,7.576057588353189,7.994356377880118,8.437783693690406,5.968012097411771,9.979247807432005,7.114774220680488,8.373097010652495,6.114551642240462,7.607409683928664,8.552905274397782,8.493630169576033,5.3110681673218805,3.947290680734746,9.199942593677598,5.744325516650961,6.742168504425296,6.462897424905405,7.158403950562595,6.9303055203170985,6.465503992386766,4.529190986583237,6.872966176502996,4.6268974386417705,4.218369487285725,10.996880992836864,7.272874854809074,8.076305070011134,4.452448168299797,4.841468481423322,10.286707574711569,6.049940289983119,6.847768108429984,3.765686640712529,8.228868781317644,4.680486809578233,3.395565694234099,4.460316773633955,9.190626050589959
Num_Collision,1
