,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.545923958073251,14.179802020369426,13.727308826863029,13.119393133579951,13.134784722459417,12.711751140560823,12.092765550428181,11.532593487257087,10.810881225809876,10.250484172757245,9.470765766729594,8.911073195693877,8.107508806417274,7.51161637709157,6.703896691575475,6.110837522240755,5.298820567037319,4.6896039165412775,3.905787638334858,3.2967226162223473,2.5661303166460385,1.9484445772186625,1.2894317993958333,0.6234061706018653,0.023607231494909522,0.012533333614302844,0.05422628203382876,0.017472086408492103,0.1873078938988169,0.06620976117291802,0.17560159443114107,0.49785494329882196,0.8750191231834414,0.6743958084852643,1.0494346153108067,0.7685999695471099,0.4150760114100907,0.04987676328938727,0.30891518121670686,0.030337646106341605,0.33649999234460215,0.7316831319916492,0.4418976302827275,0.086271054978501,0.051617334137590135,0.3781880141423012,0.7238771708221938,1.1339254710111788,1.617193844456504,2.135251205874942,2.694090339713766,3.2814504051700726,3.1035314215915637,3.488565875456748,3.2887312423721458,3.654519701594204,3.3695890106810475,2.994530953023146,2.5916842466266616,2.1226565489542293,2.3364517911598113,2.6347058062382573,2.967549902313845,3.4104115062495715,3.8441203844680234,4.301775451590897,4.835985864342307,5.49772664553557,6.06136332258161,6.52375373130871,6.794883318311008,7.3273328695423325,7.977356677944202,8.717030802831523,8.922615563793995,9.284992262308561,9.858111286897392,10.493547415393941,11.061615179886143,11.507908416470885,12.215457939120483,12.342686717342668,12.684162996061394,12.622696684832516,12.263661058024832,12.511077742383854,12.772608342931788,13.21721087004076,13.61731000279845,13.998177935932679,14.049991508913177,14.51250415575302,14.842494821857137,15.217460031210491,15.571873498735021,15.431068491351516,15.268489514864484,14.678703851290633,14.762473277317119,14.399652432156104,14.4067256096555,14.06466285465745,14.047951355227012,14.256999618921945,14.527491455169974,14.182538315057272,14.361680116901429,13.929696093623313,14.043684782789905,13.68160300175897,13.819601829824574,13.528272590016611,13.064670206482104,12.628598541642278,12.72901810961089,12.229254400434352,12.524450338392418,12.807230722519574,12.447230656925996,12.746418901109143,12.642544645058422,12.795184507116284,12.230379198034235,12.301595423468392,12.454594680475614,12.58160645868285,12.278309090747436,11.830712343522178
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.283115491707141,13.64768802540909,14.986388981331476,16.2709907461999,17.515677576935655,18.765335346085436,19.97403948201134,21.11631035375443,22.20969868497592,23.23344837697403,24.207469861137632,25.106371576869282,25.951866835587097,26.72056386298497,27.42602700389165,28.057498968532336,28.62356263097493,29.116760663107623,29.542718743212266,29.89967659842157,30.19015749046425,30.413712240070165,30.5738445955343,30.667921986502744,30.698123129112712,30.698992401807224,30.699333082073856,30.699096776525103,30.709372720514644,30.714368876788704,30.72120269919997,30.754600515862673,30.82163412997275,30.90012483696527,30.987254908049177,31.07796123328829,31.135802373924196,31.156113048501723,31.173531162119414,31.18670146623676,31.204885087654574,31.259340028027694,31.317393624521085,31.342867369466866,31.349406225961985,31.373118802834597,31.428959878675318,31.5222249280848,31.659718581856062,31.84668672139759,32.08726329843096,32.38445613910822,32.70279883592371,33.03117074803808,33.37169682460955,33.71734580209283,34.068814340530274,34.386340410450735,34.664992385580014,34.900111228685226,35.12281545602557,35.369715829325386,35.6374074645621,35.946956379824194,36.30050787193609,36.698850510056715,37.14609278063246,37.64336558836867,38.189977457064124,38.783275297762316,39.430883831752965,40.126603274063086,40.867879842614784,41.657962303595966,42.508771346129365,43.40514830511528,44.35639991948198,45.366544805167024,46.42815632820523,47.53966318864079,48.71348713211666,49.932481616072074,51.17742503120273,52.443410632141685,53.68710055070665,54.9222023016159,56.184127192657385,57.4815219373204,58.820844726685436,60.19429207852531,61.594624164979585,63.02349333683538,64.49168316467254,65.99511050725634,67.5337191004019,69.08554023408622,70.61925060840774,72.1090996153546,73.57104978854798,75.02853944191854,76.46642682206479,77.88433633484448,79.28877959641066,80.70338610986103,82.14310582284551,83.57146461857468,84.98854987252486,86.40356634179946,87.7993861657539,89.17788463306275,90.54356577743134,91.90985807211067,93.23646484036836,94.52107255229278,95.78965189598338,97.02645289962074,98.25384140355737,99.51479756532581,100.77410504680333,102.03384039229007,103.30308376670165,104.57395252300185,105.82786854481843,107.0501748819371,108.28705447985098,109.53939299822687,110.77628720224475,111.97990452057974
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7119980012251657,2.264807634642752,1.8753324775922322,1.4828456341350174,1.0621417101951105,0.7357660192113651,0.45897057566151034,0.17265765528367197,-0.05509134910335717,-0.2854856219703843,-0.45016801283884006,-0.6184720899258602,-0.7285061824330324,-0.8457699458856883,-0.9313861498293557,-1.0284258184526074,-1.097849519250169,-1.173002664419082,-1.2289959803997534,-1.2820490649054075,-1.3207900784077933,-1.3505328200456352,-1.3633601218133937,-1.3711905849127555,-1.3728450907117662,-1.3724774501016557,-1.3725135836248237,-1.3724173165125908,-1.3699970467476266,-1.368754815602092,-1.367720053738222,-1.3602310148425647,-1.3425799787241328,-1.3377832759629877,-1.338812512636785,-1.339338277555568,-1.3390687335397724,-1.3383241524270835,-1.3374385143366359,-1.3373796151010144,-1.3362745005933243,-1.3367609005794034,-1.3367617147381834,-1.336184900254464,-1.3360805895662407,-1.335195568259714,-1.339073570229954,-1.3503822437811248,-1.3680863157108047,-1.3918160967166502,-1.4230133974042098,-1.4637781774937495,-1.470044699429871,-1.4884707584006953,-1.509602265343481,-1.5330677178989225,-1.5558932780590928,-1.5799849178648617,-1.5953633192382577,-1.6165655617156511,-1.6257365300319122,-1.6496764403158224,-1.7315253498187864,-1.811466375112943,-1.89613121240959,-1.9917469369299134,-2.092140385898902,-2.2394734078164427,-2.4304106126274174,-2.649668062932783,-2.799502504669086,-2.91806213722801,-3.119250082362453,-3.3937376298325255,-3.6249372728146043,-3.7792928907812167,-3.8819673170563758,-4.0106654643869195,-4.216561524305069,-4.408999135249856,-4.573209788556438,-4.762897874921058,-4.879592415145653,-4.934140797365884,-4.983174587662555,-4.924493239898476,-4.831015948768181,-4.8035801385777885,-4.71640653184672,-4.559013123931693,-4.479524439725231,-4.474363513146013,-4.475641524848387,-4.4288316440761655,-4.4674952076731,-4.541571804713036,-4.519515086832519,-4.389268767143261,-4.21534746884368,-4.12984433668562,-4.157430032608468,-4.254208107275408,-4.2734884780690034,-4.229789978663863,-4.263356449491696,-4.404543458402982,-4.5823853319899674,-4.672914916322921,-4.65605171639025,-4.518389572861111,-4.342717291984296,-4.253466321065585,-4.263763958912186,-4.275790376120069,-4.320085124563437,-4.467322797930771,-4.63296600245296,-4.757838748054382,-4.837541134497524,-4.8726522919071025,-4.862446099790755,-4.805752494426002,-4.764751057698873,-4.818046268517386,-4.884935398326828,-4.859872680714168,-4.769705326583138,-4.7212641552776855
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.961360188839417,0.9550688407538622,0.9587895782053673,0.95624610118339,0.9517579649776057,0.9624503202298664,0.9690426933598657,0.9697739208416047,0.973675590571872,0.9746415249319759,0.9784131847866859,0.9801188081918973,0.9835500413652088,0.9852651514150169,0.9859987060674046,0.9867023114782805,0.9864266439320003,0.986892469878197,0.9863010236548109,0.9869445494153284,0.9854006267624201,0.9859792237312075,0.9869040677285439,0.9875217528866209,0.987758229575346,0.987795662820378,0.9877892382993096,0.9877932780753048,0.9882025202682946,0.988381248534877,0.9885937223508023,0.9898117661953909,0.992174166994722,0.9932880317871733,0.9939520357829976,0.9946008375995521,0.9950111352763049,0.9951693616659347,0.9953353462848028,0.9954146383165463,0.995592875789547,0.9958689223932545,0.9961720954982142,0.9963258211620218,0.9963639286301172,0.9965260125974732,0.9965695600791075,0.9963787690655767,0.9960529641001524,0.9956575621980455,0.9951505911617652,0.9944550113000653,0.9961144852629187,0.996580851983975,0.9970159567259189,0.9970887008869509,0.9973489167879285,0.9972052792414808,0.9974958880552369,0.9971967555399248,0.9975673377585309,0.9972293042168946,0.9936671717886074,0.9904047355356225,0.9871947667001814,0.9849280489604106,0.9828791911796576,0.9778074684369242,0.9682686327273782,0.9596010934253136,0.9659175096286744,0.9742942361291851,0.9705211273382981,0.9616814705533725,0.9648145545369994,0.9803427069390616,0.9941729340716156,0.9932355680294912,0.9883810855252119,0.9940915966657705,0.9961214173420477,0.9922180615728159,0.9946354613125341,0.9975577338888183,0.9987855037812841,0.9999568895511589,0.9990194416031933,0.9995471791036137,0.9985240904654732,0.9965940502961237,0.9981408858561929,0.9997446767313933,0.999943504359798,0.9997570058681791,0.9999221875114173,0.9994713250030537,0.9999984427170138,0.998172400016999,0.9955051020175668,0.9976669962897737,0.9999546409469796,0.9993071462437136,0.9998123696453565,0.9999446163315059,0.9998998213484064,0.9974908240587996,0.9948008116611435,0.9971898526127949,0.9998457484303708,0.9983049597591418,0.9951711794096331,0.9972122047478786,0.9997280268062686,0.9999833594057497,0.999777705093445,0.9968054679527848,0.9940454319808864,0.9948414305724249,0.9969549492571275,0.9988597556686676,0.999901372001946,0.999771959252647,0.9996821758145453,0.9998576565033107,0.9993727629416227,0.9999999288727071,0.9991942193192512,0.9991614198486954
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.27529363834756626,-0.2963840572990958,-0.28411713205080374,-0.29256348707855834,-0.3068497614496166,-0.27145788087551925,-0.2468932126362675,-0.24400520989417612,-0.22793824673475957,-0.22377197741958813,-0.20665826824875486,-0.19841149621051404,-0.18063586612435534,-0.17103386041115914,-0.16675296589087682,-0.16253783720542844,-0.16420254608577373,-0.16137922077427436,-0.16495542045495873,-0.16106041220416176,-0.1702515925805968,-0.1668681226909605,-0.16130827970334816,-0.15748265801584518,-0.15599256362461006,-0.15575534826531656,-0.15579608692155805,-0.15577047149329543,-0.15315279604170057,-0.15199509052807486,-0.1506069458178632,-0.1423821179121898,-0.1248616127892369,-0.11566713408900288,-0.10981507438796691,-0.10377463007050172,-0.09976392472311203,-0.09817301870379636,-0.09647563648979872,-0.09565405284220428,-0.09378073190746392,-0.090802474698094,-0.08741370688111194,-0.08564378603157938,-0.0851993058936435,-0.08328208820977466,-0.08275936154740528,-0.0850255758896473,-0.08876087374119503,-0.09309145416119105,-0.09836310746610832,-0.10516287605513178,-0.08806777077563936,-0.08262327431719554,-0.07719573844391053,-0.07625039385847476,-0.07276770012818752,-0.07471031423384694,-0.07072448877789198,-0.07482399842729175,-0.06970944439139563,-0.0743889428012542,-0.11236348032003153,-0.13819717735400283,-0.15951956807794632,-0.17296455813558753,-0.1842511751550641,-0.2095055003310735,-0.24991169415666326,-0.28136407286102205,-0.25885008130719167,-0.22527925214153174,-0.24101606043996118,-0.2741691981136884,-0.2629313129955643,-0.19730224770993685,-0.10779692555650677,-0.11611677915415157,-0.15199615053021528,-0.10854444913720417,-0.08798932840106215,-0.12451232183476381,-0.10344225007028111,-0.06984674336435077,-0.049269843072275,0.009285420785905437,0.04427364112927535,0.030090476001693105,0.05431059528397306,0.0824639249270082,0.06094892929506309,0.022596047159667315,0.01062958553503967,0.02204380224675024,-0.012474731355107937,-0.032512620574788084,0.0017648126096767181,0.06043062008869464,0.09470792921922562,0.06826832731318852,0.009524497288417755,-0.037218644067795056,-0.01937073834775134,0.010524460539020649,-0.014154408056326267,-0.07079587501046135,-0.1018398012484804,-0.07491593853161284,-0.01756358009381187,0.058199719245871626,0.09815459068449077,0.07461781758986845,0.02332107240340373,0.005768961049552563,-0.02108412668536745,-0.07986775982478658,-0.1089664129809412,-0.10144223980478277,-0.07797967140042612,-0.0477408473482579,-0.014044439064131858,0.021354847040511597,0.025210064630944384,-0.01687206957392803,-0.03541300171444257,-0.00037716651610154807,0.04013616921172403,0.04094456112768818
Operations,3,3,0,0,0,0,3,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,0,2,2,1,3,1,1,1,3,1,0,3,1,1,1,0,0,0,0,3,0,0,1,0,1,3,1,1,1,1,2,0,3,0,0,0,3,3,3,0,0,0,0,0,3,2,0,3,0,2,0,2,0,1,1,3,0,0,0,0,2,0,0,0,0,0,0,3,0,3,0,1,0,0,0,3,0,1,3,2,0,3,3,3,0,3,3,3,3,3,3,3,1,2,0,0,1,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.9620890662799,88.57922416607478,87.22609523056842,85.92824657814626,84.67087737540963,83.41267136636318,82.1975663642372,81.0494477680818,79.95204606479845,78.92478370984131,77.94862992610165,77.04785202201371,76.20131731288006,75.43165989498716,74.72560224533466,74.09356018397867,73.52716226345574,73.03367032601325,72.60754141834151,72.25045981535249,71.95991251453205,71.73632061303904,71.5761759987192,71.48209222775169,71.45188984759449,71.45102084878418,71.45068014163346,71.45091651903459,71.44064242891537,71.43564725612444,71.42881427042343,71.3954229545556,71.32840778950714,71.24992290304957,71.16279163240117,71.0720847332004,71.01424396430093,70.99393421889329,70.9765172161071,70.96334699560882,70.94516477494675,70.89070926511332,70.83265571347029,70.80718271671724,70.80064399763681,70.7769325678002,70.72108667338668,70.62780870621204,70.49029840157402,70.30331483448967,70.0627300795095,69.7655474946386,69.44720855076821,69.11885094472245,68.77834749626989,68.43273151998784,68.08130319029355,67.76382822048687,67.48521384672077,67.2501525352813,67.0274759291771,66.78065260750958,66.51328828299395,66.2041600251175,65.8511647862689,65.45358921469597,65.00731524975599,64.51175872524182,63.96790431830873,63.37853499214001,62.73415044547769,62.04133805077671,61.30550591657906,60.52403176397579,59.68175071816128,58.79196829885881,57.845760249058536,56.842249481123055,55.791676984781496,54.69174864872968,53.529114540895215,52.324033250295074,51.089442103793864,49.83023687783046,48.59327705382449,47.35720419702095,46.09182186960202,44.79599798553557,43.45391717751893,42.07252801972173,40.67017248686713,39.24508212169451,37.781603820887746,36.27938098417884,34.74964865284297,33.2109291674588,31.68214852703032,30.18670534417053,28.71475825546875,27.255914532707735,25.828417470384604,24.429935552773514,23.037885550670342,21.629125561449424,20.207103277860227,18.815801278712964,17.449323565116302,16.077730889904313,14.709662336210819,13.335645482288339,11.967343427372104,10.623361828209502,9.354398873836123,8.143870397998501,6.98788761547598,5.958293233282398,5.046348159698563,4.248110645744038,3.6786878407084935,3.4487645956797275,3.624893088938006,4.159249693117587,4.967400214239363,5.959766264041188,7.04477333198395,8.148360504548924,9.251721628085301,10.36759116680584
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5780937816483487,-0.6855472373640539,-0.659417779619984,-0.7774064711270761,-1.0092698959006272,-0.842965101819892,-0.7848949978740194,-0.851881403844601,-0.9025982967166328,-0.9727376450428693,-1.0238462162603383,-1.0992220959120687,-1.1534652908663503,-1.2303425821070988,-1.2939423503474927,-1.367957938644011,-1.433602079477069,-1.5065080625575291,-1.573871092328261,-1.642918397010959,-1.7094526991795647,-1.776408098506991,-1.8398553856801527,-1.9059162290324991,-1.9697976198427938,-1.9991310011896957,-1.9996592928492731,-2.000236377401137,-1.9897259098807751,-1.9950048272090726,-1.9931670142989901,-1.9666086841321686,-1.9329848349515402,-1.9215151135424264,-1.912868729351601,-1.9092931007992178,-1.942159231100547,-1.9796902545923558,-1.982582997213811,-1.9868297795017185,-1.9818177793379306,-1.9455444901665686,-1.9419464483569726,-1.9745270032469477,-1.9934612809195755,-1.9762885701633905,-1.9441541055864775,-1.9067220328253427,-1.862489695362001,-1.8130164329156315,-1.7594152450198521,-1.7028174151290898,-1.681661056129613,-1.6716423939542437,-1.6594965515474343,-1.6543840237179666,-1.6485716703056994,-1.6825250301933181,-1.7213856262339107,-1.7649386885605196,-1.7773233938957986,-1.7531766783324798,-1.7326356754843744,-1.690871742123548,-1.6470047611514076,-1.6024244284270566,-1.5537260350600235,-1.5044434754858287,-1.456145593066914,-1.4106306738312782,-1.3556154533376699,-1.3071876052990277,-1.2641678658023494,-1.2185258473967338,-1.1577189541854906,-1.1102175806975296,-1.0537919501997237,-0.9964892320645191,-0.9494275036584412,-0.9000716639481823,-0.8373658921655363,-0.7949187093998589,-0.7654088534987906,-0.7407947740365941,-0.7630401759940284,-0.7639271431964687,-0.7346176725810665,-0.7041761159335493,-0.6579191919833605,-0.6186108422027985,-0.5976444671454004,-0.5749096348273781,-0.5365216991932371,-0.4977771632910972,-0.4702676686641283,-0.4612805146158294,-0.4712193595715206,-0.5045568171402053,-0.5280529112982286,-0.5411562772389793,-0.572502937676866,-0.6015180823889175,-0.6079499978968244,-0.5912400107790816,-0.5779777164108033,-0.608698000852737,-0.6335222864033376,-0.6284073247880109,-0.6319314463065062,-0.6259831460775178,-0.631697945083765,-0.6560184008374002,-0.7310370456266213,-0.7894715241623782,-0.8440172174774787,-0.9704056178064171,-1.0880549264161656,-1.2017624860454754,-1.4305771949644548,-1.7700767549712344,-2.176128493258278,-2.5343566041795818,-2.8081505211217754,-2.9923660498018254,-3.0850070679427617,-3.103587172564974,-3.103361123536377,-503.1158695387205
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,3.8331917421707717,8.217694867817158,5.754493900423742,9.488391685565094,6.181716157119606,7.43941685920354,10.262426624168413,7.441770774193699,8.723323862680733,7.888176004363394,8.321803898425769,6.989297969694394,8.772573643699616,7.242061794470466,10.091282001850097,8.109107491164956,10.220648773995938,8.637389035769798,10.345801020224622,8.87648911107732,8.996319212148334,7.666252685705238,6.745806908477918,6.6848829528783895,5.999002674892946,0.11531924219108634,0.28911901255805555,0.34073479198007967,1.699664021292691,2.398165306825593,2.283366233436792,3.2163677029791575,3.7796294246365782,3.2598475418825776,3.782674275249905,2.819993123655505,3.5492550461365373,3.8779400990005004,2.8198364230515707,2.9879977622079594,3.2723866069446252,3.9693539849755686,2.9071715075921825,3.5770252115763004,0.33709739734286936,3.276639964876447,3.486539767346582,4.11339573128392,4.835527499792618,5.180710526246122,5.588967774351551,5.873983158303492,6.1037213939205435,8.741207888560805,7.389672369806741,8.570918559999797,8.299958338086451,8.023286489733966,7.334255125082243,7.1018088661168814,5.454473514070367,6.4045512133350675,5.09401182295472,9.089123260911164,7.132165869581989,9.109608316549691,8.615600636236053,7.3427922451483,7.951932458063583,9.914671257450538,7.7970670182830375,7.86182535608181,9.234954747863702,7.638498311328329,8.491858249265759,4.096116877977589,8.211924374797587,8.447666040758278,5.741505990674999,4.469937943848766,7.26014939547475,5.4056576093813495,7.898318174976332,5.653367569449323,6.683698808363553,4.770066588886881,10.532175139800632,4.474000031820644,7.648573985328903,5.140695633356927,6.962493963860914,5.15461146930345,9.42637655205025,5.6917183736672,6.329693426981825,9.192195710805334,5.528371309957536,6.4892781451392425,9.481131478128225,7.548977041378093,3.439949719264717,8.961986733325684,7.06803079218212,5.734352846525094,7.0266909314987265,4.970055039287602,10.07003808598709,7.452142340168563,3.7974510661219245,4.241693136155678,11.22796612386482,7.686462051668051,4.675527625264267,7.597848105306319,6.458267451498761,5.558726797220761,8.114655988959088,4.70694208308942,3.9625574657761473,3.070223520271582,1.0991026163383086,1.5359034020707045,9.924669522436238,4.806363290776966,9.718773660186534,5.884116898954802,6.916427016981357,4.497481863953499
Num_Collision,0
