,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,11.701668494338065,11.86729333960077,12.362483402369593,12.70647142751196,13.008214146115053,13.462936247576126,13.62853353303245,13.94423506101178,14.415240730225438,14.846025977096433,14.917198581282651,15.331139350994826,15.355792801449974,14.992668048655162,15.153187749278347,14.88544179192339,15.237845730736312,14.9492013752123,14.56153572311756,14.109606217611539,13.609912368750727,13.070688792722029,12.500109978728208,12.409493886219698,12.010600907503377,12.225735837323986
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.524060147879794,36.66072096015354,37.845783065633064,39.074635691099814,40.31095198582826,41.56638401922565,42.86950601592972,44.219619244461725,45.623261217502424,47.072267019993994,48.554270844061065,50.06542578987894,51.60016927509191,53.11668761306099,54.6187296905786,56.121550674330095,57.62754233659471,59.13687246777506,60.611399468126244,62.04214366872842,63.42160395487799,64.74380901638955,66.00421716439637,67.233399704744,68.44145601374146,69.64520967232987
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.535047373110874,-7.2156531214534025,-6.965556790557495,-6.708106282137503,-6.352788400720079,-5.925310568033354,-5.555918051652195,-5.281342314816052,-5.082203965961654,-4.853191281690096,-4.710943577253495,-4.633525512129465,-4.520071083501113,-4.432772213145444,-4.310805914148806,-4.281192831251258,-4.313983084009459,-4.347563804501675,-4.331974520115506,-4.261862714328938,-4.140185722879441,-3.9724042086059113,-3.765342489779208,-3.564574337632519,-3.3934064900770804,-3.315054963452221
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751403979764992,0.9690844391592662,0.9751483950119084,0.9767088175453652,0.9672464530618855,0.9560834807655205,0.960861436160948,0.9745025107374509,0.9850310950680177,0.9882136529074798,0.9962135811089584,0.9980154438696057,0.9977084794467586,0.9979508975821283,0.9973798857638199,0.9993784181684531,0.9999946798954819,0.9999044647666738,0.9999934090589243,0.9994276955803276,0.9976394783601397,0.9945252696778394,0.9902162854054443,0.9885782869888159,0.9895378779779942,0.9925007530000431
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22158791536145372,0.24672930466276266,0.2215527199239474,0.2145690698333162,0.2538391203877008,0.29309448614275674,0.2770294217203662,0.22437659540692823,0.1723767436433988,0.15308094658465868,0.08693963891151602,0.06296962599344173,0.06765936771827658,0.06398442009602326,0.07234198969996339,0.03525304666437436,-0.003261928989522249,-0.013822493974373424,0.003630680199485838,0.03382722730281042,0.06866928874910865,0.10449635387046217,0.13954106247927073,0.15070822968324712,0.14427331023723125,0.12223851804708427
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,3,0,3,1,0,2,0,2,3,2,2,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.90543575864648,65.74470838921061,64.54238817750885,63.29615337735932,62.03500473092975,60.7504643045626,59.424184342497554,58.058531724537424,56.644862156282294,55.18426081947918,53.696306627565654,52.18324821251928,50.64443652361453,49.12541790609099,47.61873608288374,46.11692257752687,44.61602837106794,43.11223736614978,41.64012935195223,40.20799179871139,38.82339233696698,37.49276719416586,36.221407841180834,34.98203361967114,33.76591163553167,32.559638775347615
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9217983664400093,-0.8342855866188046,-0.8213490847446678,-0.87624583447321,-1.2841233329814155,-1.1348709506141619,-1.044724169461687,-1.2055102431800897,-1.5243821452783664,-1.474999533709222,-1.6272040579741893,-2.547807440146657,-4.0942682100244365,-4.630128937193064,-3.9911925877235346,-3.3207963533494755,-3.5885272304664255,-1.7277969428397029,-1.259525893482377,-1.374342353009406,-1.207686304382292,-1.2699234762804368,-0.9583747471051516,-1.194817491984972,-0.6470061659440662,-0.5278919858024551,-0.5678624467591646,-0.6154005382555852,-0.669374857198882,-1.0404904729805562,-0.7606257784903079,-1.1228388743214688,-1000.7937271398159
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.874211472004498,7.15035141478487,6.972745774430728,9.16885087219377,5.9585466265305085,8.057190288989062,7.035894116852053,4.977208656061652,7.876277550237061,4.528586729785093,4.046195914660434,8.457241460752096,4.569791246993567,7.214538821601102,6.030749144089908,4.202627387010208,3.548571182364412,6.5514049644204535,4.950300274902189,4.7302191193097745,5.029789192946067,5.3969446278396624,5.706157063240514,5.107042396747274,4.191641514014155,16.74640270503328
Num_Collision,1
Num_Off_Road,0
