,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.952677716624867,12.872773904780288,12.40082101047068,12.430942671904376,12.545469024017438,13.014400131683907,12.736770947390832,12.801873774060592,13.258344775173045,13.0435202718341,12.71080990025047,12.465983095472435,12.592944250904903,12.218322694593153,12.286882644500343,11.850374088570552,11.984118548743286,12.110944558061519,12.451423139075187,12.714176003629685,12.965962487228586,12.776801523804567,12.177148238651238
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.520125885584962,11.781779533448786,12.99851756107003,14.197092099945595,15.396395841350122,16.631519392744845,17.862147958891605,19.098321933277937,20.36892764452052,21.633985652378833,22.872260497282586,24.094135863045338,25.32088225309032,26.542864506666618,27.749410884627437,28.9254926729422,30.096030382769612,31.288159230164638,32.50918426144412,33.750705449163945,34.99263392046882,36.22397238357944,37.445058727816054
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.15876790501951,-9.883430686236665,-9.553966517519045,-9.237717506418477,-8.880858083074326,-8.540244502548411,-8.163015742127726,-7.841803703025831,-7.554244197705344,-7.1906328807699404,-6.839498396522361,-6.539510218680481,-6.2839903000633095,-6.075177020171058,-5.8497851299844505,-5.59072343812367,-5.388679716393936,-5.214496063634955,-5.085350765943197,-4.870398236815405,-4.546546963855757,-4.164172041196602,-3.881604271546383
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9930035499512155,0.9840659204896647,0.9744089093885101,0.9694735700045174,0.9639461945677714,0.963310951923267,0.9594455421997895,0.9653231956013261,0.970931977433769,0.964680727110313,0.9636415628564855,0.968516587053048,0.9751278467327404,0.9817804373395377,0.9819281753212616,0.9794573642012814,0.9827654170159524,0.9872613495297915,0.9914578720307734,0.9876604123673958,0.9763431067920207,0.9651491059776817,0.9717952970049448
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11808450272700405,0.17780400482224534,0.22478273355463552,0.24519583410550855,0.26609722655133444,0.26838779760765813,0.28189404313137206,0.2610577101601178,0.23935558317396938,0.26342189495544555,0.26719831274824724,0.24894903213934322,0.2216431422949268,0.19001887500294826,0.1892539524296855,0.20165136179028997,0.18485706672307986,0.1591069694407349,0.13042732837948698,0.1566106951720273,0.21622705154467772,0.2617005984526629,0.23582599669898816
Operations,0,0,2,0,2,0,1,0,0,0,2,0,0,3,2,3,2,3,0,1,2,3,0,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79676383428821,90.5210267193612,89.28758043139318,88.07373165799665,86.85788288006195,85.60801313180731,84.36203208770402,83.11391288772579,81.83347865904965,80.55684720503582,79.3086324831387,78.07931224676862,76.84700225641323,75.62101885727112,74.41064909091962,73.23085747814433,72.05800089531468,70.86427902440725,69.64232500915304,68.39972505790274,67.15740621612031,65.92763743551942,64.70921459737767
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6736399889129103,-0.7242628850729886,-0.7665537120319783,-0.7861512266034651,-0.7841512220652902,-0.8343055644901223,-0.966689867908022,-0.9483434942522142,-0.8728973654495435,-1.1277202346746593,-1.2919829613204432,-1.2582349249877582,-1.180684414293017,-1.0871412897512585,-1.3386809165014348,-1.6940600805675445,-1.5885132252700336,-1.4470128182642714,-1.267608561796901,-2.0998228311477933,-4.814192698163589,-6.900151837141848,-1006.8506491254873
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.283732254804987,4.018086421401248,9.653024057289805,4.485211857567544,7.441088381617295,6.610732788589068,4.0189821014274925,6.635105542233991,8.38521852893508,3.7113737194421614,5.957713322309997,3.3948527787183025,1.5532132040957447,3.786406837021215,8.540086618640883,7.496983733464706,2.456432946842149,6.519728003540684,7.84215609323667,6.847904578476519,4.390680236991421,8.889775059703634,17.87423762804744
Num_Collision,1
Num_Off_Road,0
