,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.2166396202914,11.767982913229533,11.280542867833136,10.50341821492227,9.730489014155904,9.128218290062145,8.323178711506316,7.604068246397752,7.019022093636987,6.244176491742603,5.538066726781077,4.874368056017232,4.152345416451337,3.4957867847728803,2.7829076095672973,2.1663027812644167,1.439182155489309,1.4949920125004539,1.6833121784844514,1.2345120990780243,1.4788812607787811,1.813276857498021,2.2239612995339466,1.9550288596390861,2.338694647475157,2.7921982959016667,3.2877132391400523,3.8037331451639376,4.237280925385957,4.799282438178394,5.26881872200188,5.94952220726669,6.464121457401347,6.379415936258045,6.810068571469013,7.1620830213417275,7.7744937583975275,8.174967296664333,8.261420596481484,8.49859560504281,8.789077303899925,8.786174410867746,8.2779908794086,7.88855802778822,7.369963174436098,6.928377152903477,6.976073934887732,6.56876185008414,6.6688931821839725,6.803699011075233,7.1303520953328645,7.265755164599912,7.782397191357402,8.26363642422238,8.56359317762121,9.045969627894427,9.60313668451735,10.194677900436442,10.532815960856274,10.966438350780384,11.454350788127105,11.99085731923802,12.449029387387592,13.01255156896345,13.59497544352987,14.02533431027869,14.250243686550741,14.682334936582931,15.07655536475331,15.484879601670093,15.38272416002478,14.96171343733322,15.206558190389677,14.876081325546894,15.012551091444008,14.646340875620789,14.219769990112386,13.797062222877118,13.23940192525208,13.40665390859808,13.032712670298656,12.471562886270377,12.665399918820892,12.349563946064267,12.438859176831839,12.007433847724114,11.49070124899857,10.876202225113376,10.910519007638232,11.053799050823606,11.279803909405095,11.42022776511983,11.863798625563986,11.78534268293546,12.05209315037031,11.748793572700038,12.167346838083917,12.628825490524582,12.397751687013958,12.626458185304916,12.284479569434845
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.709556912381078,12.852910554474295,13.974909316366407,15.050519259325238,16.036240380005957,16.950443039368956,17.807747043190325,18.57139663379258,19.286001943460953,19.94121443406961,20.51336499886622,21.02069508263367,21.45679219161888,21.83081908586408,22.135849361791788,22.377342510287704,22.553028599848474,22.69289748236469,22.846065394709296,22.98630233639986,23.11741877563493,23.276922108208858,23.47314948434822,23.674581455482958,23.88386840665735,24.133292715983362,24.431132697691336,24.771226772430655,25.161075670643964,25.60000200572505,26.087547948147712,26.644311569029295,27.252793112098885,27.881206201559767,28.52765040483443,29.210877510967535,29.940562579360726,30.716696441405702,31.516853349619605,32.32751745353467,33.17843418854956,34.054564825809564,34.89145395783695,35.674357078825786,36.41999613533783,37.119234387133524,37.80173009311979,38.46515285533948,39.116182636345265,39.75956194062034,40.413922790870345,41.11096705999327,41.84709484734006,42.62911035180145,43.45928684728668,44.33599596525105,45.2552443461631,46.216547377665876,47.231421089837475,48.30203391718451,49.42406700797329,50.595683543508855,51.8197044577613,53.090769459436835,54.4236242289523,55.80271355179001,57.22132050860088,58.66699281572603,60.155169887419824,61.68366775239327,63.228078963132404,64.7449977413767,66.24632248484951,67.73994383926049,69.22630859972189,70.70979918705491,72.1508873178547,73.55112917451018,74.90239082862763,76.22881205513612,77.54473182266284,78.81369540166969,80.05882744380878,81.29782816683546,82.53241227676325,83.75549407467066,84.92883983347156,86.04703250596444,87.12635472262674,88.20087095069307,89.28096595909236,90.39196522713823,91.54278731177143,92.72506600805224,93.9130149109291,95.08486141003979,96.26059854754347,97.48677990732783,98.72870865457926,99.97696254058712,101.22227457037116
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4926379895542032,3.1362135968818956,2.879246232181879,2.701745768794538,2.4839305464027976,2.2645052850825267,2.0972427581922735,1.8856008863916702,1.7257639229964468,1.6252420812430461,1.4938844232831252,1.384399841946857,1.2742729855970727,1.1958274341797288,1.1291438404688054,1.0799547062373265,1.0426543886232482,0.9974667657521146,0.9540581059194478,0.9180149748226794,0.8813129200531579,0.838414215924009,0.7876114439061499,0.7343823927410531,0.683136379378307,0.6190176752666897,0.5545492869028791,0.45264844453155306,0.3474410288038095,0.23845551575308915,0.09623671194940896,0.005089827642368259,-0.11924830391193572,-0.2661566465743152,-0.4009006274672812,-0.5666135843308843,-0.7315265679787825,-0.9403894223956418,-1.1505663511806605,-1.375828957738711,-1.5172479656520543,-1.6093569045147884,-1.773461334515776,-1.964401598407621,-2.120064450387375,-2.266141426120412,-2.3849700761594086,-2.514040852552415,-2.6225221578278903,-2.822890397736627,-3.0669594272972454,-3.242901809317934,-3.392190239543281,-3.5888088341430993,-3.7175793035911786,-3.8072603539985908,-3.977361477860732,-4.22184770604906,-4.433814837936201,-4.534358092430586,-4.546530584318078,-4.539642211163303,-4.470162258470007,-4.473091662111411,-4.556519561819078,-4.587750940580204,-4.549162259832647,-4.579940585787802,-4.629985964339009,-4.585223268126403,-4.512004089745269,-4.48331062407361,-4.367469249076083,-4.1968152644210255,-4.035463394119436,-3.9760496155463203,-4.013615507172574,-4.055085820256691,-4.032908393838817,-3.917661647347097,-3.7976628252213533,-3.678534348672667,-3.507115109852645,-3.340449001169651,-3.239016854098543,-3.1873173022934616,-3.129041387739733,-3.1005733954539423,-2.980679138857159,-2.749429874222614,-2.456373110685103,-2.2304384536817463,-2.0957588688416906,-2.002625839841604,-1.8890654287248652,-1.6833948991123653,-1.4595652914591408,-1.2706557258004718,-1.1232720407932504,-1.049697055397914,-1.0920133181176084
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.9734006806049932,0.9640848395018059,0.9708201375936875,0.9783896596721677,0.972613157078274,0.9676010518422681,0.9722991804182426,0.9683868728377888,0.9716886881064916,0.9762791241114251,0.972921012539191,0.9735957039730743,0.9685586341904672,0.9698139782889174,0.9701206393885817,0.9711972141934474,0.9714909261064477,0.9698759529737802,0.969167200841578,0.9689993190770535,0.968536701551907,0.9682993085259853,0.9683220685352861,0.9680805955060185,0.9685863488153743,0.9685933074226328,0.9704852754838941,0.9678366202719184,0.9676740907173573,0.9683043011297625,0.9665713581432094,0.9742453670634283,0.9760230122311624,0.9756340995245446,0.9765690360962908,0.97549331655939,0.9753707045572877,0.9722216098530145,0.969578132969644,0.9675901409387704,0.9774728485068741,0.9862926050619629,0.9837943563174855,0.9793808605331671,0.9786642564175397,0.979112747996053,0.9811679890776044,0.9816667518819733,0.983145032806456,0.9739069850650685,0.9622206485984757,0.9656739139584557,0.9715725167421545,0.9711311580706192,0.979923459947164,0.9876049933960405,0.9853581045131894,0.979046850767586,0.9854636281579109,0.993824150157185,0.9985856126379024,0.9998651020262034,0.9997212148219592,0.9999915742817335,0.9993389911602171,0.9997350157521714,0.9999518347502719,0.9999141489924356,0.9997319917765739,0.9998883269590064,0.9994597177837623,0.9996562133299437,0.9981031133977122,0.9952886653215967,0.9949043935501113,0.9983071836831185,0.9999943704615684,0.9998820052142994,0.9999746084114519,0.9983928739245983,0.9971377463191374,0.9957083987701567,0.9928793623650504,0.9920235802904943,0.9952254448513015,0.9976595741954457,0.9984692050187577,0.9990216230908302,0.9966398732794604,0.9882122387067511,0.9777702070256267,0.9796339847306724,0.9883471036402938,0.9938635401966713,0.994502645437017,0.9893337274892566,0.9859731418274912,0.9875847673425204,0.9910709088409249,0.9961915999762863,0.9998984266366476
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.22910939526290955,-0.26559446952596205,-0.23980879976050432,-0.2067696153852876,-0.23242987475415597,-0.2524840677621787,-0.23373982065111165,-0.24945313089926985,-0.23626487975550972,-0.21651575421716668,-0.23113784493179637,-0.22827922639866693,-0.24878539373342792,-0.24384595037733028,-0.24262305132095194,-0.2382770890012026,-0.2370767396705898,-0.24359933465262526,-0.24640401135716167,-0.2470633919224107,-0.24887076515121712,-0.24979281236276327,-0.24970456861568355,-0.25063910430081054,-0.24867747161434214,-0.248650366611604,-0.24116038246144453,-0.25157956288345545,-0.25220399313717395,-0.24977345818481644,-0.2563977566539764,-0.22549049814891492,-0.21766735996747014,-0.21940397408645773,-0.21520436272985166,-0.22002906478000098,-0.22057195808039673,-0.23406225952684623,-0.2447820337914924,-0.25252587819487043,-0.21106120067851783,-0.16500574899101766,-0.1793004865522243,-0.2020225977986451,-0.20546599039915125,-0.20331804325149727,-0.19315635430761788,-0.1906053206222124,-0.18282736247069942,-0.2269475367600813,-0.27227086405035844,-0.2597573712142875,-0.23674214815135022,-0.23854616707131981,-0.19937405208596928,-0.1569597942761357,-0.1704975245279961,-0.2036351246766436,-0.1698865432512143,-0.11096647495684987,-0.05316741702006238,-0.016424912484695683,0.02361128194118602,0.004105041478524493,-0.036353552053128894,-0.023019519521606902,0.009814692025982492,-0.013103230316729211,-0.02315047771525352,0.014944350474977547,0.03286749956419265,0.026219365950343267,0.06156439738837542,0.09695603479079953,0.10082285303781732,0.05816155952758025,0.003355450069892961,-0.015361498905763764,0.007126186382866993,0.056671591618563125,0.07560631498487133,0.09254612157497744,0.11912418641724683,0.1260524341202075,0.09760283766637663,0.06837670667823975,0.0553104567799809,0.0442243891643865,0.08190825959267639,0.15309007567504565,0.20967933196446203,0.20079157343052179,0.15221695938968938,0.11061312520555372,0.10471145218539697,0.14566665937067827,0.1669040550580658,0.15708700555112684,0.13333586782716492,0.08719114712335667,0.014252593081842553
Operations,0,0,3,3,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,3,0,0,1,2,0,1,1,1,1,1,3,1,0,0,0,0,0,3,0,0,0,2,0,2,0,2,0,0,0,0,1,3,0,0,0,1,3,2,0,2,3,3,1,2,3,2,2,3,0,1,1,1,2,0,0,0,0,2,0,3,2,3,3,0,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.574080206191,89.41354126915928,88.28011805140667,87.19722117747419,86.20246391162446,85.27943508127291,84.41579620636716,83.64417190096952,82.9239030738462,82.26537822067398,81.68882358832113,81.17795577877152,80.73836350526803,80.36194940487248,80.05492612941504,79.8119968782676,79.6352326440345,79.49404075344465,79.33963019628952,79.19838158885355,79.06624319770913,78.90556525912844,78.70797381543207,78.50513898170279,78.29453434518558,78.04349449835159,77.7440882323248,77.40156488929952,77.00933697666969,76.56808123502823,76.07767298288204,75.51923959563992,74.90859624929635,74.27784067590085,73.62947701730327,72.94417654916619,72.21276871182806,71.43494641584384,70.63367638809817,69.82249378070564,68.97161969801418,68.09567577171875,67.25943766398706,66.47781778755252,65.73366315437106,65.03618767148104,64.35541082751696,63.69413691202967,63.04516894601839,62.406070744442495,61.75787936386881,61.06606606835597,60.33494908323857,59.56017062795172,58.73543288294868,57.86302301920248,56.951933251530754,56.00328571110449,55.0008860200336,53.93760831078004,52.81819751551791,51.64825838691249,50.42227532765692,49.1537705849161,47.82893930086042,46.45501045047284,45.03710421532917,43.59724368198715,42.116881643518866,40.58947130520083,39.04407509300595,37.529745469043235,36.02397447777859,34.52143950831586,33.026945479856124,31.543451849984717,30.110511803926734,28.719469732788067,27.3720409370789,26.040675724469644,24.71931262760994,23.444773688080183,22.188990473394444,20.939878294546283,19.701194911453367,18.478646862163984,17.305172866806434,16.189813610425986,15.10388123244694,14.011776968713036,12.91022288671002,11.785524871461195,10.628339706855991,9.442559603274265,8.24999316313668,7.069824697740723,5.889491311129481,4.665794982064578,3.4346380746539817,2.205345659403629,0.9859539367927433
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7805063350408545,-0.839461062968283,-0.8665767822473924,-0.9171031260675164,-1.0052427341502579,-1.0769711696484592,-1.136361125094254,-1.2283756946023772,-1.2797311728766658,-1.3414751468277757,-1.4234453676471475,-1.4891321904503911,-1.560407726496507,-1.6235858996044357,-1.692976724542575,-1.7570707488525699,-1.8232357657668956,-1.8588081094101483,-1.8455894428448687,-1.8587513925640309,-1.8678616088555628,-1.839322061419324,-1.8024085563036323,-1.797165166270716,-1.7893953634827966,-1.74896015316601,-1.7005937339732071,-1.6574766569747226,-1.607772087370165,-1.5587442583585442,-1.5095917478538041,-1.4415666127578817,-1.389356653656435,-1.3692444266044959,-1.3516363414024255,-1.3146995318628996,-1.268592162661875,-1.2221777040157917,-1.198729972254327,-1.1888173926074757,-1.1491259173085382,-1.1240560737045655,-1.1637618922683117,-1.218380123565467,-1.2558453668185336,-1.3025245171099868,-1.3192231560359176,-1.3387260845127074,-1.3510320339887159,-1.3609017984241092,-1.3518086194263148,-1.308186704487163,-1.2688830148825971,-1.2252215447131505,-1.1752622549969587,-1.1275901362538008,-1.0889102323282813,-1.0513524595737351,-0.9976003089291012,-0.9367222907464523,-0.8805892047378592,-0.8300608713945792,-0.7740169407444313,-0.8758456240672463,-1.2583630908022667,-1.487179260146163,-1.7126606667724658,-1.9652721521015248,-2.1812704413607333,-2.6713145798239735,-2.7643215987084435,-2.3726472417013427,-2.575233147223396,-2.9845241998986456,-3.469456818359511,-3.6142066584999153,-2.9483519950949573,-2.2459855321951228,-1.7184312204178847,-2.1482014007868613,-1.6757204181467746,-0.9226782455265266,-0.8563097467118377,-0.7508878211518386,-0.7613166169070844,-0.777451950710617,-0.8265260046424494,-0.8846407436195527,-0.9140676220209514,-0.9078957362660987,-0.8984459179969839,-0.8753019847511769,-0.842814835394794,-0.8142198964182743,-0.8074335598624138,-0.8198315346040426,-0.8196666133887591,-0.7763036709350981,-0.7688430925894032,-0.7707075847496467,301.2193917226109
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,6.727341585235796,11.66720506101944,8.752342565590759,8.45516649404889,9.231221010781555,8.812309761483196,8.78804447598129,7.713717487535629,9.673567852884057,8.75656357759598,7.121447491689365,6.800131905772392,7.817047115286564,9.25380637593816,9.816478307907607,8.107730750062185,8.201522305585092,0.793646666132247,1.9186060081343699,4.501128750934636,2.477024354052034,3.377246190251218,4.107392081736797,2.699755421877191,3.910763776434694,4.642776992483851,5.403137945078368,7.744227114124461,8.864772963523661,9.08706020728905,7.626514523990125,7.119877398800094,9.458468725837156,6.454810759293327,8.17401956055443,6.957968731621786,8.957817595854088,6.46765474356371,6.535515316712446,8.393893174619613,6.840849773238086,7.0179736583386845,9.042821359335491,7.266951564942346,7.2411988575724315,9.502723924313452,7.036671447976288,8.185549531118182,7.464518012557835,6.736502948159014,8.237503933630128,7.953467958410003,7.89476279232475,5.464242220604437,6.9408809312223845,8.587946714712416,8.971195893607682,6.078198158843302,7.036202525009766,6.670856724573569,6.155327960679795,6.507933439561629,7.937058703903281,8.760961771462211,6.470262986054884,8.056929933120948,4.339079276673646,7.744801500392276,9.441961227585574,6.357894110722515,9.844016654312963,6.512546328406198,3.3363581494966166,3.31520998458654,8.658175093995062,6.081001317605313,4.345479520248371,7.721614195687829,8.687016945875481,1.8759735326565816,7.326116434007172,6.168427835177587,2.2069615401723133,5.674163639795507,6.605203611252776,8.486168477584581,7.494138634051728,9.206896991279569,6.305841556667873,3.961150069432639,9.216400363067667,8.185948083287027,5.037849054213452,2.013689396544119,9.028190464059564,5.376378180890549,7.968489842558994,5.612022726802312,2.759113365367165,5.475428252444742,4.573416684387357
Num_Collision,0
