,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00744949499834,15.169790658708804,14.718674198680114,14.788901385617626,15.055239279683517,14.978697697667185,15.029261274414809,15.029457022398407,14.96707381061009,15.009480697036707,14.811289146170083,14.842759811686422,15.08352028063718,14.865712619030354,15.078065344037503,14.800906407169641,14.898481064015522,14.974157193827702,15.056312301532284,15.045725799734422,15.025701964672763,15.087926400106062,14.720509418544259,14.754337451153889,14.896481042431871,15.057129962391787,14.549989773224244,14.644075947680486,14.223679181414147,13.777242855440345,13.280210465326133,12.741830593908126,12.498176917211499,12.47682629542225,12.441360685611428,12.38364714591073,12.41443566238088,12.420886671843816,12.453439420211605,12.456641358530906,12.447583676489995,12.419487063688242,12.442473044156234,12.446930821264225,12.465948426935734,12.460002293028309,12.434636643460893,12.419051201675835,12.443868799610243,12.524494853582212,12.690558846874628,12.998792041343421,13.228940385498856,12.91693416106554,13.13041530924245,12.766494890760647,12.54697497081089,12.7099518537036,12.236436033934705
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370405581185548,22.847171058744188,24.31371271643444,25.74922128806647,27.21499946010656,28.701890014440067,30.162304712579267,31.61554986866198,33.08300407307285,34.5625430131352,36.02202280501002,37.457577711370675,38.9088148199008,40.34658921861936,41.80287853444379,43.268075494965814,44.71268642092238,46.182234397359004,47.67601108141066,49.18043218657342,50.67697083051753,52.18072314370202,53.67185659685295,55.1457494097587,56.62763475328371,58.12631607305219,59.602046738173435,61.05457420741679,62.4989500876513,63.89810132808612,65.24810617796805,66.5431024753495,67.79508860138654,69.02810829126969,70.25435381584069,71.47892186280568,72.70827147506452,73.93912531427411,75.17269884992947,76.4078301241079,77.64384883722494,78.87960452072137,80.1161774763063,81.35409913128646,82.59477622301898,83.83559667188888,85.07541957440145,86.31458735114414,87.5544429185253,88.80140719936291,90.0633968019287,91.3427243651624,92.65273424160611,93.96045623482205,95.26234744221507,96.55773645064846,97.81368350504914,99.06797034126613,100.30929691410468
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.592476186211211,-10.279261313207936,-9.973201330002478,-9.627387848198287,-9.364544224736377,-9.118855822157087,-8.779431191688028,-8.389468113505028,-8.085115344134893,-7.849361467240062,-7.539811769081166,-7.1689007889330245,-6.7903878506041435,-6.369730512985635,-6.038045400968789,-5.725532425265094,-5.376167198471947,-5.115195919049616,-4.971186825145073,-4.869929987650816,-4.740283027418908,-4.6790990845918765,-4.663647148416954,-4.678481829903622,-4.649590871430404,-4.633789784690607,-4.51841112509562,-4.371316567832224,-4.317569944089174,-4.294439933648669,-4.2262852996749265,-4.1140045343608485,-3.9597821361105647,-3.7627615314175262,-3.542050993972905,-3.3401291676013494,-3.178957415598673,-3.0142510537599874,-2.8560494369369467,-2.695618840766593,-2.5456975482612085,-2.408856621806727,-2.2814532337024094,-2.153638471089095,-2.043133655878699,-1.9268537152165621,-1.8179057728750787,-1.724412099519105,-1.633180530877829,-1.592198678318172,-1.5795860430216302,-1.484831300130782,-1.414881560493765,-1.4465861259789554,-1.5030418475481424,-1.4696204472966092,-1.3332973933745462,-1.180747614457282,-1.0700385116264546
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.9815060909727924,0.9798500010161646,0.978537124651423,0.9750725816764069,0.9819646227119264,0.9845034613358367,0.9772474856323803,0.9706936520033353,0.9771459310659896,0.9839546659524316,0.9796397737094694,0.9729214957361182,0.9686661234266445,0.9637594660054757,0.9721566648258132,0.9753282427753055,0.973722814166434,0.9818529754863694,0.9921555017544801,0.9959043273561349,0.9963728984085798,0.9983938588806074,0.9997341066676955,0.9999878900868268,0.9999260063628469,0.9998979185771187,0.9982778416827611,0.996586932444376,0.9987254600262624,0.9995104766909296,0.999010707121225,0.9975023586838471,0.9948002398876825,0.9908035327862162,0.9871913160933774,0.9871099494135323,0.9899318573777705,0.9904769721255184,0.9914522877389756,0.9914484806655067,0.9923481845612879,0.9932486530959026,0.9941893101954958,0.9944412805534046,0.9955199530096174,0.9954723216938348,0.9959826838154099,0.9966820219155987,0.9970528367873397,0.998833905307253,0.9995851640432575,0.9983872706416249,0.9986638483875186,0.9999944968508756,0.9997669973748122,0.9999546153609542,0.9976024739676896,0.9952346471109482,0.9958329365754365
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.1914309102086406,0.19973476289475084,0.20607060847904887,0.22188614301687912,0.18906475013133464,0.17536514653076513,0.2121022202269245,0.2403202737191093,0.21256958719718214,0.17841865191296183,0.20076332774304062,0.23113581101723404,0.24836654630927396,0.26677273414807673,0.23433185663659048,0.22075964043464708,0.22773642917153178,0.1896437041627346,0.12500984096588508,0.09041333282942622,0.08509434362450898,0.05665423681852825,0.023058967135258117,0.004921349377606132,0.012164776991295461,0.014288191808123402,0.058663027583036674,0.08254990055178023,0.050472324053194316,0.03128589115033678,0.044470294097858715,0.0706331679889955,0.10184538634326665,0.13530838635632758,0.1595409208630356,0.16004358084226242,0.14154475528467153,0.13767849392357892,0.13046977097071724,0.13049869802438002,0.12347097066888277,0.11600479784550023,0.10764578715864402,0.10529263759306585,0.0945516956999148,0.09505186342984709,0.08954604145272521,0.08139377857203747,0.07671792915817435,0.048278666185609026,0.028801038603045566,0.056770219488449826,0.051677054132672644,0.0033175695869494403,-0.021585897251499564,0.00952718312651546,0.0692047970414274,0.09750895953678464,0.09119628518499363
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,0,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29802541622227,79.79549243258089,78.3041754410679,76.8397246527884,75.35433804574491,73.84989036192661,72.36230062798775,70.87735724842746,69.387281942385,67.89200993216177,66.41000740441315,64.94683468714456,63.46829906580255,62.00082878537087,60.52310850050179,59.03869549131945,57.57299084958477,56.089226725857614,54.589231493441865,53.081410431256494,51.57962338698371,50.07505995102211,48.58614110919332,47.11664882950604,45.63636348216752,44.14040182208478,42.66018903287879,41.20084075991005,39.75634926662507,38.35930242146297,37.00799568764561,35.70821868189919,34.448226652882425,33.204223380832964,31.965765287956778,30.73075188073311,29.49387039773845,28.255550072133563,27.01517913813175,25.773461032126672,24.531718017196436,23.291142270047853,22.050421932783266,20.808625605249823,19.564957499571832,18.321248186305837,17.07907435617072,15.838220385758975,14.597022980068374,13.349622662781002,12.087574278995119,10.80742993275791,9.497265406251758,8.189563352680256,6.888078485211495,5.592428207618764,4.337297284822056,3.0917532247667117,1.874769580277432
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.9395798591457165,-5.2894149568565405,-5.5086830084870115,-5.535549211720507,-4.714500491616175,-3.973452178810856,-5.5124102660611385,-5.515056620439708,-5.509924693957544,-4.083141248171552,-5.343571395807084,-5.536827282731409,-5.521464378657981,-5.5325297195683305,-5.522279715130914,-3.903245868260832,-2.889015411727483,-0.5977853831360411,-0.5000047675842509,-0.4921789378146286,-0.4982129557272188,-0.49543656403839975,-0.5110811581712156,-0.5305077203127198,-0.5197146526614702,-0.5040383399172654,-0.5197872107940071,-0.5406517270312605,-0.5555085067150216,-0.6029531548378984,-0.6486932661826472,-0.7002229942535791,-0.7400079709832355,-0.7559967279505315,-0.7615419071238136,-0.7649865927763315,-0.7631185170053421,-0.7616796743951149,-0.7596290659981833,-0.7582818939949227,-0.7582569850697638,-0.7594242528514172,-0.7592796627354126,-0.7582036724665571,-0.7563318943220096,-0.7562906867340011,-0.757826169864888,-0.7591460295882531,-0.7588025943093992,-0.7525996827126278,-0.7379516162141151,-0.719855653762794,-0.6898354734938472,-0.6922979464284982,-0.6985151325312389,-0.7043497224072688,-0.7448690772032913,-0.7544559399446564,301.2169836444893
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.694333232391213,4.777159334185778,7.943016354080989,5.8489336825533345,5.9502648374021785,9.376134958998453,5.247385920125434,7.9859822535564025,6.311170511906791,6.144692186483755,6.7770078761978265,5.6116779222084965,5.71531766474183,7.372937574411204,5.862957144281877,9.70039676419372,4.899857996553009,5.175128878025553,2.8730636128659626,10.577785906292378,4.180931713490357,2.5791652005448342,6.89500225032148,9.209873249021935,4.632818742009861,6.686124066412846,6.727269488294091,9.449470000427784,7.17587254860499,7.872197933738115,5.946476305794449,5.559800057134455,2.5117392904755595,0.3569101379576194,2.1420945335960444,4.127176165141092,2.1108673112353493,4.154877956072735,2.7620383031965074,2.902677029485002,2.950976086930182,1.377327151875604,0.87128247862615,1.7075846914755322,2.625702521213512,3.6653032541777106,3.0830408717832674,0.9409476009161658,0.3848249410366206,6.520997988314788,8.909839519087294,3.5874736214920184,8.18848262286543,5.6132060142054145,10.165413843987107,7.1515051461364,2.7999986664475167,7.29636677729106,6.017598124067602
Num_Collision,0
