,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.71457506415222,13.163657145070385,12.536658483341997,11.99147919972179,11.27043732291455,10.695244113847476,9.877580683342977,9.30162700358375,9.213908846610924,8.645040684164575,7.991486549424651,7.425271111039327,6.69519084492013,6.131588278507165,5.372566830185877,5.429389661916333,5.6442041201983075,5.9521623551831455,6.33988693520004,6.791880205175146,7.279691563144216,7.834884146262989,8.40758550729728,9.014869587420424,8.771240575869918,8.493637902473823,8.020142688288326,8.17172169556114,8.433372948396999,8.652820296186599,8.997389910912878,9.246187128647831,9.598000546991349,10.054595175546373,10.482062064259402,11.044413905960477,11.386816839720906,11.520549125660109,11.752610342987923,11.747563578997783,11.407267886485432,10.912905430037858,11.027323357908978,11.23871256971311,11.531611769049654,11.579234443091172,11.7986285703888,12.099575386480952,11.769237452109252,11.96975132715217,12.189759149714964,12.598774647048687,13.144160157016078,13.564832949973958,14.001200967609567,14.472972025406637,14.869438892134854,15.14532815462236,14.957375185646702,14.849629287184458,14.876516516602138,14.814793070963855,14.76707272257441,14.676078370109554,14.755447540761496,14.824115322724111,14.8748790455281,14.802532498240142,14.760569602508584,14.727107120711949,14.770726866175139,14.801945901392818,14.838723274612347,14.782633567905197,14.769645486063142,14.7460119247323,14.786119134849343,14.797370417705848,14.815747726473115,14.767592384433238,14.775890269872315
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.295017001362245,10.627065446529672,11.885094167867884,13.088358834803634,14.24013893870133,15.31841138950561,16.34023307847646,17.28234365900008,18.20107733410269,19.094055606860188,19.913773670725416,20.67820939048012,21.380232133824286,22.015572867493333,22.587593349202656,23.11339383062459,23.658222613945487,24.232094934092665,24.842654735224183,25.496630663574003,26.19621898160932,26.9465493350649,27.755181371909526,28.62539651894449,29.511236068603008,30.364247262943767,31.183816532553195,31.986077636337583,32.815942167480145,33.66720981403,34.54122703359505,35.44860562067111,36.39019565265706,37.3649005506491,38.363349931183585,39.392687371828835,40.47339127633627,41.59343345694831,42.7403961572258,43.90600426220839,45.053795164668685,46.16297964896946,47.252016002339715,48.365334747626385,49.50448450410225,50.66159356037823,51.82744099402792,53.022351592744585,54.212945446059805,55.394507980528196,56.60143940458618,57.84305877910572,59.12670065994925,60.4614804569206,61.84150939055492,63.26442655437622,64.73150006919467,66.23446835394486,67.73544185018132,69.22501481818315,70.70949316869579,72.19470234196345,73.66967372266679,75.14278590442206,76.61212089180898,78.09231486835881,79.57454934607478,81.06014049530357,82.53513576199848,84.01055726358119,85.4827495476488,86.96259484378447,88.44193232829238,89.92462604254709,91.3992242121843,92.87624186235301,94.34994787925996,95.83048066114077,97.3085486803354,98.78917162847415,100.26316244106323
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.478869588574523,3.294620587613945,3.0454051084626417,2.808659251019431,2.6361851714153417,2.4619233077425795,2.331900542153552,2.1825624441800535,2.1202593616115024,2.0518613175477305,1.924188893569153,1.816349473000027,1.7438537400161627,1.6631485532670989,1.601386257470129,1.4844169954411344,1.3831090924379432,1.296211941260349,1.2194480159015546,1.1515501374304646,1.0685901015600736,0.9718812172529097,0.8871504271515174,0.8220737047372798,0.7262028587091724,0.6032020028272073,0.5076911636915952,0.39200999802730946,0.3662895013703158,0.444817092382661,0.5862416898630773,0.6634910196341873,0.6599226199514494,0.5398315563753973,0.29690921033531525,-0.02370913320620315,-0.32712781018275205,-0.5641635484520813,-0.7665992162424708,-0.9343638047027135,-1.097481298341657,-1.2111956980671583,-1.341251903229734,-1.3747377332550326,-1.3417391259582467,-1.379970771200266,-1.4744219266199496,-1.4903620881281197,-1.400882459352385,-1.273033980256755,-1.2250564973207358,-1.245721215853254,-1.2071062094075844,-1.183738503236763,-1.2245057133251773,-1.1946530981352474,-1.1468149687651654,-1.1965700214598993,-1.310752902978851,-1.342006837855335,-1.3055216467402369,-1.34599612498959,-1.439839420886251,-1.4466183402916606,-1.3852880768757445,-1.4000290419365888,-1.4802373692209316,-1.4815325584199166,-1.4152387720931834,-1.426770093009318,-1.500167327900621,-1.4924911144286246,-1.4181251718312013,-1.4219132097643552,-1.4909271630847893,-1.4808228696939711,-1.4046362159887533,-1.4067170458056935,-1.474662530777128,-1.4638860211692875,-1.3874409150729834
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9815364343301014,0.9868918496143033,0.9813645094376455,0.9778045240901562,0.9832338863274153,0.9849064910810194,0.9861727011355684,0.9863155114143187,0.9929904558225883,0.9948605739699545,0.9902460607539109,0.98976996786041,0.9902582995512604,0.9909061781025564,0.9904610825274094,0.9867952324177045,0.9858118503888181,0.986874325311974,0.9888888992471463,0.9912348194828057,0.9918888795316353,0.9918902488528681,0.9931482760223265,0.9952462186471117,0.9945399916147412,0.992848849519634,0.9927957045256681,0.9918357969142857,0.9964844483935563,0.9999910232862528,0.9976471171001452,0.99733067320317,0.9998583663689331,0.998174504121334,0.9883766916595242,0.9750156090275592,0.9816869324187611,0.9874749650645659,0.9864947786126311,0.9880300538027224,0.9895967325678452,0.9923330434869216,0.9929558664849398,0.9976497838742617,0.9998531908422197,0.9995886581654364,0.9984362150109027,0.9995751729887786,0.9994813831819251,0.9974160714627696,0.9988848619849995,0.9999686202953504,0.9997341748101938,0.9998658272221137,0.9999419095267079,0.999925050783527,0.9997568694943368,0.999848010893912,0.9985805500097457,0.9995780711515188,0.9999919675305486,0.9998084429015768,0.9989649986970922,0.9998736253795849,0.9998109548181149,0.999995889174792,0.9994146822532698,0.9999568435269435,0.9997128285928348,0.9999999842689171,0.9995485651753017,0.999992077820785,0.9995719964029878,0.9999855425260719,0.9996501502703811,0.9999986211690142,0.9995218237649613,0.9999773897469447,0.9996748791300086,0.9999994981886456,0.999511704701764
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.19127526782767948,-0.16138301386719492,-0.1921554048581757,-0.20951924176271544,-0.18234890944967969,-0.17308727228330223,-0.16572086028915273,-0.16486877188694912,-0.11819456267209785,-0.1012543251430405,-0.1393296061910815,-0.14267238948585234,-0.13924259466788969,-0.13455462161585013,-0.13779275742444624,-0.16197274239108458,-0.1678540903075479,-0.16149014223795854,-0.14865646620906642,-0.13211181871766642,-0.1271080275257116,-0.127097341555972,-0.11686103642309903,-0.09739078123018378,-0.10435614538181488,-0.11937823087790775,-0.11981940191547553,-0.12752157448605994,-0.08377794524688335,-0.004237139000901529,0.06855822154759547,0.07301731498837488,0.01682994955572514,-0.0603958551734209,-0.15202471964839684,-0.22213635936653378,-0.19050135621103267,-0.1577757692763191,-0.16379270975844998,-0.15426150778009937,-0.14386906161869767,-0.12359260011822396,-0.11848479739250253,-0.06851940408117133,-0.017134665524362984,-0.028679513019266595,-0.05590281347751991,-0.029145729437659917,0.03220193585400967,0.07184135569277195,0.047212630695699496,0.007922021497905345,0.02305601259066578,0.01638070674416467,-0.01077857003878907,0.012243072145540882,0.022049986369237093,-0.0174343084602691,-0.05326241772801817,-0.02904616451460156,0.004008101094312794,-0.019572365792730383,-0.04548550734155436,-0.015897586932789868,0.019443626865621455,-0.0028673391004689977,-0.03420954394019022,-0.009290375860630709,0.023963729820570868,0.0001773757750356669,-0.03004439808010344,-0.003980489375558977,0.0292544698626632,0.005377242679820062,-0.026449519171519675,-0.0016606203872250231,0.03092125187578165,0.006724581391208851,-0.025497765321743946,-0.0010018095911691351,0.031246634445549107
Operations,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,3,2,2,2,1,1,1,2,2,2,0,0,0,0,3,0,0,1,2,1,1,1,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,92.98442259342734,91.644580390095,90.375572417735,89.16224401135285,88.00365094942258,86.91857314292858,85.89199961986398,84.94432622560399,84.02377845645938,83.12871480717068,82.30442603126511,81.53627043755237,80.8319324740522,80.19393504416698,79.61996994302969,79.09016171074768,78.54201606480585,77.96543130681633,77.35258347532077,76.69668159991866,75.99472375800238,75.24165784115671,74.43075969814193,73.55895234410991,72.67062929313138,71.81441614146308,70.99251233122001,70.18746083316522,69.35720865691,68.50832803868448,67.63870022899668,66.73410254848311,65.79286749147396,64.81490666948953,63.80990326246418,62.772967373142876,61.68638761949379,60.56269013308268,59.413254742828286,58.246062652095134,57.09714236370621,55.98742514066563,54.898042492575065,53.784682853976456,52.64557599869512,51.48842019580018,50.32257577337681,49.1276840926565,47.93705437374138,46.75573505331582,45.54899647162557,44.30730067135848,43.023848708639115,41.689215871571115,40.30898676416929,38.886254024875626,37.41953359613187,35.916256769176854,34.41474391793137,32.925085240662334,31.44073038811755,29.95539739922696,28.480323036687334,27.00721540610556,25.53790463212371,24.057692302946506,22.57550950180421,21.089926348558844,19.614860425864535,18.139436080798045,16.667409484173977,15.187544709523927,13.708063165779926,12.225367910210155,10.750966105999307,9.273914424969435,7.800074273344479,6.3195416055760045,4.841690761659573,3.3610369864448,1.8872216573722704
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6334992662395535,-0.6601577966676615,-0.7309920276399993,-0.7866715936178394,-0.8414069380697384,-0.9149221935060012,-0.9734264769354155,-1.0523266057399923,-1.079452230855395,-1.1049363507112986,-1.175711224094428,-1.2318444062872658,-1.2956620364998201,-1.3620025701147824,-1.42603489886271,-1.470191767717992,-1.4518543540581703,-1.4234152420104778,-1.3871521685044428,-1.3440981245978918,-1.2980421580837174,-1.2469340831543292,-1.1891018569852179,-1.1281926459679852,-1.1116769490214722,-1.1437868483317004,-1.1780961897569284,-1.1949485019452055,-1.1697478237447854,-1.1511193817744783,-1.130372190312201,-1.0954023194864249,-1.0587649429908481,-1.0220391780155609,-0.9949965929746654,-0.9630641106786939,-0.9134202463509169,-0.8763025135888896,-0.8505646097456037,-0.8328079092668474,-0.8510797116110709,-0.8902827769594239,-0.9106173519094369,-0.8866403614013905,-0.8608931447186663,-0.8428441971050589,-0.834155577576631,-0.8051083192796895,-0.8093702810848811,-0.8186806795744346,-0.7932614183097542,-0.7583041997329119,-0.7165480372806243,-0.6653671629320073,-0.6197708925981686,-0.5772672607063356,-0.5332795712562515,-0.4967231730449839,-0.4984871487545064,-0.5103413227309801,-0.51564514745521,-0.5146670111094096,-0.5249256374603739,-0.5268923694182241,-0.5306892260181506,-0.5197876708227973,-0.5178171988577027,-0.5144168467546351,-0.5249340773056907,-0.5245756549335105,-0.5279734033759311,-0.5201352253499483,-0.5205184562559992,-0.5173047444302306,-0.5255981957891542,-0.5229483189701263,-0.5261598483750438,-0.5194673322315255,-0.522149156083568,-0.5193462247852274,301.4738153290725
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,4.5310605528968555,10.932328297448342,7.137519058359815,10.141986216687034,7.356457923731767,6.250903996987065,9.217584864069737,6.966182897703375,2.798288897895909,10.25396885637167,6.677651803167792,8.641419197241312,8.992942206862647,8.302655472282433,10.327360072699527,0.5685711300290552,3.491285346439982,3.3660845119100147,3.932607884322632,4.529722933743058,5.685986467451082,5.612447548104263,5.941574184049495,6.121587231678725,8.36655369342598,7.354443956236977,7.623717549547934,6.817389128066697,6.808009323658483,4.530084711902083,8.939792138610711,9.058260083484623,4.812460509453436,6.982324295314166,4.667493800820151,9.702055698508456,3.8331882084256406,1.4689217479608876,8.568985652888271,5.639917830402826,8.364999511149977,7.874658472093882,5.595402819477799,5.531048008433315,7.4452598074541525,7.970728588850022,5.533067320405973,7.388649326134441,5.216127645088772,9.95679844191202,6.303288444050872,5.592503958941226,7.083214542536235,8.708613861660261,5.996063109902747,7.8155804863823635,9.476595876564565,5.824493505492938,7.73599412153101,6.511848885870779,5.614898074089409,6.722488143233334,6.920079290503817,6.044403434751744,6.022216053280928,6.791020043588732,5.7835913145786835,6.567191643881147,5.778447063821706,6.6523628452098995,6.148987737982008,6.425763211741167,5.9424740881104725,6.645063163012536,5.875242017972643,6.5290668294745595,5.868429111770666,6.606588702497122,5.878175665974397,6.570097551210447,5.870555455754761
Num_Collision,0
