,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809716661357916,15.058000079954331,14.706715721505217,14.85445716699831,14.652205427062768,14.129071903238884,13.679882665771608,13.771378958178474,13.36817135372778,12.92198295863504,12.301725823087908,11.747472246732569,10.990817528798251,10.438481570261022,9.63881395062006,9.061840807704986,8.259718260102556,8.030297640429776,7.908073477406734,8.14920581607239,8.173062555620747,8.682298644867878,9.064675258731395,9.636995339152021,9.997857107586498,10.22352044794867,10.75823609413105,11.255279055436372,11.572917349690202,12.138917416595994,12.31395810280041,12.503071596050091,12.136515176742654,12.173749559771762,12.441202091662863,12.05804032718484,12.055835206774194,12.181718721600056,12.38942214891046,12.763699051097825,13.160827365908386,13.537320332361201,14.036654495670053,14.488928498508661,15.04664566481384,15.115113878696441,14.748166075683125,14.961280381689521,14.616497517782644,14.24598907032222,14.380746940225341,14.636300345341397,14.915761524630167,14.764456330948114,14.307876984375188,13.95931049448568,14.016787205627033,14.302883000347,14.536564022462837,14.854474349462812,14.953319586989688,14.564813976317941,14.712885461873189,14.841843085268902,14.855564878157677,14.867610292672905,14.67976417249358,14.696117934512547,14.739267314118326
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.93840623112034,17.3995208489998,18.843232709750016,20.294522249996316,21.758584535191975,23.17769692334524,24.535086333198354,25.888498233838625,27.22920701665868,28.529485402378327,29.77614398029103,30.955047449992904,32.080190467113624,33.129600881461194,34.125083455949614,35.041631278461395,35.90370436848282,36.69665212681296,37.44537076078602,38.180693328017064,38.95370138843275,39.75992954609819,40.60566000568185,41.498473315570266,42.43105637714177,43.411783346533575,44.441306595803326,45.520087573247594,46.64777783333299,47.827295656088076,49.04428347994599,50.25768691025,51.434865280450175,52.554429452203024,53.653040433510526,54.7712636663246,55.90874276050197,57.08257821892312,58.29896001214174,59.55310664122435,60.841495960189064,62.16666082236715,63.541431664069044,64.96519273918052,66.44153089811174,67.94974795110696,69.44614079355468,70.93024371155347,72.41228711512537,73.84813908632206,75.27694161933456,76.72886529721848,78.20677358702139,79.69416518090905,81.14144836500448,82.54919554788754,83.94568537603534,85.35833931617178,86.80076153070397,88.27070712831852,89.75956690015003,91.23705994255154,92.6975448320212,94.17588385565351,95.65986195680362,97.14318133688957,98.6217322694203,100.08724399509381,101.56025147159895
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443353492808756,5.124687073081467,4.766616671009344,4.5019380742558255,4.296410046645442,4.046539850471247,3.7630989958216974,3.564279072271158,3.3587265518891254,3.168967849845885,2.971801724499463,2.756793231711677,2.585364578218181,2.3962630691045645,2.2560980851782864,2.100214514787616,1.9990194619387065,1.8197049913408365,1.5493794860055001,1.2259157112678842,0.9622615867516181,0.7164488557924266,0.434471180005187,0.14759813783373799,-0.17214413409707102,-0.41295419450424853,-0.6111015552956468,-0.855283713629887,-1.0242077804448932,-1.1393668059552275,-1.2962369026477787,-1.558754572798352,-1.9255891774138338,-2.395225056259009,-2.9505079669688588,-3.4518888153079312,-3.852305699336047,-4.147171198836862,-4.323757168247065,-4.410852299441712,-4.550525518604972,-4.719094696355836,-4.821977808790023,-4.9200769818796495,-4.919196368559565,-4.832889060906542,-4.811838161855876,-4.852043920001051,-4.813678906405589,-4.718703824637763,-4.7084874819150935,-4.722068950144509,-4.694149028767061,-4.6855339011307,-4.581009816292032,-4.463842616685291,-4.41599093726652,-4.470172956339013,-4.509356094372512,-4.499667507908061,-4.575477445621386,-4.650672444742064,-4.627503227672757,-4.578671441088878,-4.623915822733267,-4.714419915685665,-4.715408805879301,-4.644639791909791,-4.646911608382637
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767583830892141,0.9762040648583087,0.9732589239401046,0.9809968251779821,0.9871230781021959,0.9851414846102714,0.9818345194182417,0.9870181426849971,0.987595588094392,0.9889775343657854,0.9872443376963677,0.9830133497515017,0.9841485150361079,0.9838798856585959,0.9846232870227858,0.9844865556625941,0.986701348264796,0.9814457499388772,0.9665866468859687,0.948187980451356,0.9481578078057276,0.9514026467534972,0.950790441173562,0.9508208217782136,0.9493085674962749,0.96185945624928,0.9728461527511367,0.9755185727307325,0.9859249092970674,0.9952479347491462,0.9930547982041931,0.9846418522544222,0.9685664010828068,0.9433764179035299,0.9161150670946037,0.915684547433758,0.9332959133700134,0.9570542597403626,0.9792046287752009,0.9919845494209804,0.9930066505391275,0.9952570918605207,0.9978935897938718,0.9980874349651682,0.9998311822027943,0.9995469005646911,0.9998660424835625,0.9999492808337208,0.9998652388625431,0.9989507341392517,0.9998350190906788,0.9999932179899215,0.9999371323629227,0.999941596539335,0.9986060237625908,0.9975707045884628,0.9990169458547283,0.9999581779318858,0.9998479872652443,0.9999921686091859,0.9993042160551554,0.9990843424612478,0.9999981272536844,0.9998482132867245,0.9998575766466362,0.9990957921979419,0.9999244237719469,0.9996835569799657,0.9999892153554699
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21434332521668117,-0.21685392261638967,-0.2297108333774218,-0.1940237846005473,-0.15996258524431933,-0.17174473878366842,-0.18973923284010144,-0.160608798048733,-0.15701896183739095,-0.14806564935788388,-0.15921249224373155,-0.18353406825527474,-0.17734627245088572,-0.17883056393253452,-0.1746911063919535,-0.17546002883734474,-0.1625436843818723,-0.19174003214486768,-0.25634011403161144,-0.3177098577752649,-0.3177998922231363,-0.3079496773020557,-0.3098346929783419,-0.3097414484259454,-0.31434573908066665,-0.2735441215304022,-0.23145272320133106,-0.21991706222436344,-0.1671887353489142,-0.0973732426160252,-0.11765274226990786,-0.17458643357655393,-0.2487551541043912,-0.33172418383877966,-0.40091543228248255,-0.4018977601219417,-0.3591082539942969,-0.28990885449193593,-0.2028750723603594,-0.12635922487121592,-0.11805842615020348,-0.0972796026993275,-0.06487205444796643,-0.06181805694658569,-0.018374087595380954,0.030099727100417955,0.016367562074384497,-0.010071532163707323,0.016416580470660903,0.04579771569248943,0.018164101958037384,0.003682930105433199,0.011212997895956978,0.010807567273245774,0.0527826610267804,0.06966124709533962,0.04432992099125341,-0.009145621200494343,-0.017435663498702934,-0.00395761548125938,-0.037297235479204355,-0.04278407003519253,-0.0019353266194464935,0.017422697476131087,-0.016876801305812997,-0.04251585601122146,-0.012294175219991516,0.025155236112661364,0.0046442623474209944
Operations,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761800610414,85.30952728218246,83.83456736632627,82.36282264605936,80.8850123824944,79.44705056907569,78.06694662488162,76.70002446409286,75.34505684638144,74.0320084943314,72.7715486477119,71.5766976997885,70.43989497859091,69.37668602319368,68.37213973767054,67.4445855676895,66.57671979785285,65.76993977774468,64.99862743717887,64.2363949495133,63.44287383738991,62.618369136754666,61.752018229086865,60.83907158308264,59.884779988950434,58.889097068359625,57.848169222178306,56.75529360040746,55.618950989858234,54.434465244711575,53.20998687022356,51.982867404940464,50.786962791226074,49.64570089535011,48.52588166104066,47.39327162172762,46.24772010869909,45.069957087206426,43.85207382590745,42.597429222005495,41.308566025676114,39.983441239137825,38.609059837995105,37.185964653299685,35.70966737536587,34.200872078076436,32.70438141685113,31.220569052395145,29.738299417305385,28.30200657213157,26.873178778330818,25.4213101390018,23.94331716286563,22.455907470007613,21.008592796361878,19.601467237410215,18.20551746464535,16.792375584135,15.349673808687546,13.87985971757823,12.390528790108077,10.912961621699205,9.452448634313072,7.974248995014874,6.490131650444068,5.0075954201320325,3.5293976621315735,2.0628349553951546,0.590118024273246
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.4918395470885173,-0.6064426908380742,-1.314429405204173,-1.8605503797505776,-0.5484087678036502,-0.5228387974602384,-0.5142506331732051,-0.5119092760783133,-0.525040084143825,-0.5282552797330737,-0.5221897364350383,-0.5620381865812902,-0.6198960558059383,-0.6330778392112393,-0.6450323822885764,-0.6869516479499538,-0.7395401533804886,-0.8051490520766151,-0.8631972788024171,-0.9367910446027707,-0.9954537144768523,-1.072445830018978,-1.1321342301633308,-1.1932199798918361,-1.2286876594341862,-1.237767512334429,-1.2064788878766137,-1.1754952993647478,-1.133649092332206,-1.0870533539957776,-1.045708405867785,-1.0043170794091978,-0.9590721538186813,-0.907124378229156,-0.863657389450772,-0.8155142548533405,-0.7755216255119848,-0.7728805347169043,-0.80409538628561,-0.8587381041240363,-0.8801807656905467,-0.867389960686964,-0.8544484869714637,-0.822236978507334,-0.7821167387010348,-0.7453553960980415,-0.7111368036706196,-0.6748752134617106,-0.6256185988572724,-0.5769048153045873,-0.523702722066183,-0.4912047027105686,-0.5035093387746912,-0.5161876355440178,-0.5177303649102392,-0.5637071548261865,-0.5711722061992468,-0.5481313606709861,-0.5220070238638286,-0.5125903071419806,-0.5526853263542648,-0.5928744410483375,-0.6040502272351347,-0.5868581194896514,-0.5572982245525449,-0.5301859088906831,-0.5106690725298488,-0.5224328315911269,-0.5394870126138667,-0.5218003607018025,-0.5158826554291931,-0.5174637696879651,-0.5218022419995414,-0.5334372932635807,301.4727169311219
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.2893146365959645,8.005889486755661,7.02953658541385,5.419353133878051,5.390459445956152,8.842883748910237,7.7859362961320695,2.5810171279168164,6.648639192185154,5.947326796269719,8.683543877624679,8.520048808805978,8.123993198764952,6.89082527445491,8.658334366352278,7.187017127581628,8.559090667382952,8.86782262377784,5.094109356229149,7.855927367141616,8.31677574661193,7.693282460845705,6.4287326330991625,8.726724261524359,7.300811329398497,6.026139702134367,8.689840164553514,5.156728378435501,3.9804941016159274,8.076011128200223,6.667380292137655,4.449589632799102,4.0208431804667075,1.5395787275821078,8.26222108487708,9.75436344232762,4.945297451884933,3.29203369269863,2.6068322595487796,8.550212897616317,9.654526286353057,4.238270294481466,5.124281846723012,7.114886904712045,7.097121052467281,5.762221516985819,8.282530549755936,5.463054443259647,7.0878745964426635,7.396723806377188,6.4791891979604355,9.239786452134398,5.497248112769574,6.401107370493297,5.672672732329386,7.653447542437474,6.547596283284031,2.9134307767160363,9.31020365727633,5.57964719941458,4.189563890201518,9.614858462179043,5.149851309747731,9.86042290467549,5.555645544581497,8.291076912273576,6.0518939479388365,5.595675956184974,6.944770970312576
Num_Collision,0
