,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.439486585797546,11.93726764523185,11.784804874084069,11.281674314115048,11.279548848291913,11.499730225777366,11.944367000610894,12.42011654805081,12.190775047981983,12.620844145276768,12.365689568686614,12.628003011405625,12.843240209085263,12.42061116872144,12.407758231636778,12.675944393561563,12.17271412673736,12.274213895755318,12.655257993899722,12.870828622717468,13.375203960498926,13.71199155752852,13.545229494226593,13.239779825014425,12.848547454973755,12.843915970950695,12.450975913971444,12.48961346529287,12.019565169867564,11.648278771327927,11.509070198572106,11.494922400975545,11.54460811519177,11.635746751590629,12.073295102372356,11.963734173251641,12.421527694730647,12.1185749038225,12.26974156321233,12.594734632638705,12.202839409157386,12.352879814007363,12.474594666301494,12.031038416864403,12.092611070097453,11.63254335645814,11.72632227659963,11.896468613219577,11.631206754681731,11.254581632426886,10.661109166199068,10.184092018899026,9.443073235883395,8.943690644022407,8.187040170048213,7.62413713007882,6.851008907835324,6.26297842792294,5.488048286821938,5.466460292931964,5.496890058502026,5.110198906311655,4.383786830571619,3.9044617872902685,3.311827400823646,3.4669027667252585,2.9891199412006633,3.205393838331918,3.4517617288748745,3.8779849759246905,4.338390054694869,4.835497444943133,4.549664601991274,4.976282117032752,5.485272315993212,5.903747975840623,6.4564573624194495,6.257788065246563,6.666940360279786,7.172031452096748,7.703874869702755,8.274742184248,8.880980043892679,9.519786562739624,10.1555272924174,10.050854565173923,9.757252534416457,9.966292763914634,10.291667709453284,10.702742978771965,11.336891252405277,11.926912294243694
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.751510922196532,13.920284099718986,15.083110546662132,16.225768442400074,17.333232736001968,18.42542017923767,19.541931031334126,20.71411913989735,21.91254100817103,23.13454405416985,24.371063257208192,25.614433184123637,26.881213197748174,28.119149509331304,29.33571177896038,30.57488961363339,31.801530953645305,32.99875134157102,34.22134023650464,35.46760400941273,36.74851861681319,38.065912730786984,39.40399631246358,40.73003890231342,42.00915181677539,43.28494313070272,44.547090415375756,45.78430726907513,46.9821887583953,48.13506094891824,49.277856340927286,50.42565173507814,51.576060825500626,52.722858161059385,53.87771202323342,55.06105473606561,56.25861421178643,57.46805152838774,58.680351986,59.922868305056376,61.16701994555079,62.38746192243458,63.618754903095386,64.83902326517384,66.03940094980231,67.22867651727584,68.38663500328327,69.55891384903724,70.73178057922861,71.86441133534464,72.95493865883792,73.98566422057365,74.96241410673223,75.86978241182773,76.72339752478135,77.50609602660423,78.22646143003358,78.87613472976355,79.46114153798621,80.00351750061309,80.55126147133689,81.08059124919903,81.55268311340008,81.9627109617176,82.31955186980676,82.6536936571815,82.9745894114847,83.28457938948974,83.61559897063664,83.98085531233383,84.3914245526374,84.8483327857901,85.31826492590123,85.79428052401248,86.31839669811858,86.88607229777305,87.4925122667256,88.12344358744522,88.76710950168292,89.45939299823182,90.20100402200417,90.99502899596058,91.84431986744526,92.75097892860886,93.71699854732296,94.71526669848731,95.69908000674079,96.67733894243489,97.6894716236526,98.73584026465743,99.82704846795671,100.98452065536459
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.908897055304761,-8.569801552543309,-8.341029832323887,-8.19019592368153,-7.974265316361835,-7.657750275256492,-7.296848276771926,-6.961803883532126,-6.6860582405920725,-6.467557071499929,-6.293339834504869,-6.163373996986358,-6.014960115304721,-5.773638372651288,-5.5205793251694315,-5.343149019925394,-5.131867359206605,-4.880356774220596,-4.6284845021612595,-4.337037874441662,-4.048942216273882,-3.711675317999827,-3.4599886462112672,-3.2415316760519626,-3.0001183581250963,-2.858545492408033,-2.782372598102783,-2.6298997417517036,-2.380097791151132,-2.116098191547777,-1.9463791206842618,-1.8808515270577522,-1.929473677422372,-2.0979146717779256,-2.3605792141392707,-2.5803522879681324,-2.814457318221264,-3.0258176028886177,-3.1334733599257567,-3.1381558620862613,-3.1404622893984087,-3.2318552904963336,-3.391688169950869,-3.5315105675798013,-3.574505742203087,-3.6096513736817957,-3.7349077278785288,-3.8914008292278925,-4.024188318240629,-4.176726037403595,-4.283133526740048,-4.411073129094211,-4.512982702597848,-4.638049271738614,-4.722362700330199,-4.820869475374308,-4.890744707539493,-4.972020969858135,-5.029370102301564,-5.102028909936504,-5.081312654474805,-5.043394358787307,-5.082112942650711,-5.130564818525823,-5.169451915253573,-5.226896899249156,-5.251685829339005,-5.261881026411284,-5.233271613186182,-5.190693651029334,-5.158194722650176,-5.108870118625629,-5.089404964374457,-5.1159362215714905,-5.123978533800803,-5.078604316315097,-4.959323981997755,-4.868104862687779,-4.846476781745863,-4.806335057305504,-4.737520438021619,-4.640676868461964,-4.512919616409276,-4.349905521265902,-4.156232595917411,-3.9902052659458525,-3.8731870342301913,-3.7406725777447694,-3.702531012953133,-3.774858434576108,-3.9299203991514577,-4.0609066536845315
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9529870567111421,0.9581822530088596,0.9728890737227217,0.9840604798094031,0.9821983838634425,0.9707342749137864,0.9612014249666005,0.9618348794151611,0.9701008245954188,0.9791085107939519,0.9862063461298457,0.9916570866885027,0.9922247202800267,0.98604557877318,0.98272614234767,0.987291301712259,0.98579850381311,0.9822888762797346,0.9800897398617469,0.9770199687829905,0.975622156809106,0.9721388826592485,0.9796604719878202,0.9835838868261706,0.9835031556135985,0.9906696496615891,0.9955823344363766,0.9935634045980064,0.9857464066470697,0.9805648451102849,0.9860544124219992,0.9945826931346698,0.9997723279247186,0.9973185578335864,0.9881404767006052,0.9857965272432418,0.9831809725234306,0.9848003432727195,0.9924834573393734,0.9986232125547109,0.9996588209467454,0.9983897841645227,0.9950857204814237,0.9945102892118626,0.9980054965758537,0.9988939717698868,0.9965238388850928,0.9941414661312773,0.9935958660928701,0.9925857469785826,0.9933475777512798,0.9924679695696458,0.9920001147724617,0.991465342941157,0.991604748657761,0.9917962274350268,0.9917366059152376,0.9919674847803959,0.9915355424537857,0.9915947428490658,0.9970735466742743,0.9994354608256064,0.9987754517718652,0.9978847326599587,0.9970532607595458,0.9954308815635285,0.9957978091026245,0.9967505889406231,0.9989099114631892,0.9999323092353758,0.9999485141415939,0.9993419062167649,0.9993418457166108,0.9999342186337481,0.9999921187946778,0.99955903990307,0.996325085534091,0.9945798128662279,0.9968803414315569,0.9974265504798219,0.9967681859148784,0.995205215062477,0.9926804292036718,0.9890745798277168,0.9851883471728221,0.9862635998262407,0.9895794049447341,0.9905948614811058,0.9964015116524318,0.999993811774121,0.9973590906968733,0.995691083638474
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.30301100597343705,0.2861586448438447,0.23127224267288218,0.17783411393005347,0.18784657232976515,0.24015613152198573,0.27584745900982394,0.2736305259659865,0.24270226640740006,0.20333844715363036,0.16552052094292993,0.128903927094838,0.12445924821090082,0.16647557352916545,0.18506574276852827,0.15892100416028465,0.16793245630262735,0.18737279294789919,0.19855503473277486,0.21314779050997512,0.21945707357738115,0.23440561602066604,0.2006623024501647,0.18045148260937824,0.18089096964219584,0.13628516147909975,0.09389257349873198,0.11327736333274281,0.16823799149535115,0.19619527143599325,0.1664232427971105,0.1039483839075294,0.021337579900002148,-0.07318260859477058,-0.15355259133567453,-0.16794405876709143,-0.1826339926406944,-0.17369019514622547,-0.12237886626245637,-0.05245645190926164,-0.026119756954513584,-0.056725998236414915,-0.0990172151394178,-0.104638829560242,-0.06312708455475896,-0.04701949767682161,-0.0833080940468435,-0.10808674904147311,-0.11299227798022039,-0.12154643102522274,-0.1151546341910093,-0.12250440554651393,-0.12623696879845758,-0.13037052483814762,-0.12930592577054792,-0.12782896090342166,-0.12829070304478313,-0.1264931189371783,-0.12983554232519298,-0.1293826338968838,-0.07644829966967098,-0.0335970183841927,-0.049473194134869045,-0.06500815582803958,-0.07671241886915779,-0.09548486806639292,-0.09157905539157436,-0.0805497575820133,-0.04667963989367801,-0.01163515995630543,0.010147367442768639,0.036273330134449604,0.036274996894799426,0.011469891251261096,0.003970182430469131,0.0296938671791476,0.08565234343254172,0.10397593875017026,0.07892771925820849,0.07169572091780275,0.08033170947989607,0.09780889485342718,0.12077071448001771,0.14741599485342652,0.17147571430054728,0.16517902911018997,0.14398819850677375,0.13682770336166905,0.08475864307991719,0.0035180127151058804,-0.07262812268196117,-0.0927322272073811
Operations,2,2,2,2,0,2,2,1,0,1,0,3,3,3,1,3,3,3,0,3,2,0,1,3,0,0,0,0,1,1,1,3,2,0,3,1,2,3,3,3,0,3,3,1,2,2,1,2,3,1,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,2,0,3,2,0,1,2,2,0,2,1,2,2,2,2,2,2,3,1,1,0,0,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50102343865757,88.3178146723304,87.14611110065833,85.99812221122562,84.88282982902132,83.77945214623792,82.65123240319244,81.46937038572966,80.26389745915652,79.0369099152188,77.7968026552562,76.55100236558053,75.28159738020126,74.03974113135078,72.81977854481852,71.57869792633313,70.35028227954284,69.1517103468326,67.92865313555752,66.68301472929058,65.40401906149961,64.09060063599372,62.75682719699922,61.43555259003472,60.16281078420035,58.891573919762585,57.63239376277523,56.40101380758824,55.21349506553015,54.07320726913579,52.9399886867106,51.79712827441204,50.645760555599466,49.49173787619418,48.325402919299655,47.133344612555014,45.92711398629335,44.710580488086755,43.49525133415437,42.25332299129307,41.00988254332346,39.78695902426742,38.55099836850078,37.32701505182177,36.12589367782843,34.93609902713947,33.775111143351346,32.599353801233285,31.423973041645105,30.28891188795638,29.197066074288767,28.165147972165865,27.187813469376433,26.28021374304728,25.426778985637323,24.64466897091855,23.924998440603478,23.27643297501295,22.692439893944684,22.151594594747287,21.60353371506059,21.07353913686168,20.602363187390356,20.193590862048804,19.837890952464356,19.505562408416157,19.18561421419926,18.87613269684999,18.544345281970717,18.17791601982784,17.766546139477548,17.308401753617208,16.838110621486667,16.36305384816489,15.839431473210237,15.270634455735655,14.6612741460685,14.028641688677174,13.384702388634532,12.69188376405863,11.949511154618461,11.154974186171888,10.306292121670863,9.403064060254014,8.446060380242706,7.4618494259496515,6.494672852201789,5.543778027619774,4.555080803786823,3.518610227731026,2.424950058047378,1.2951760545721294
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.813271119188272,-0.8167912336728307,-0.8282964283279313,-0.8520111105672896,-0.8847076177956978,-0.8966223172165968,-0.8717802569545228,-0.8181379825372233,-0.7945270734268632,-0.7730124560622755,-0.7598927400374009,-0.754199710324329,-0.7305950146207323,-0.7581437511495182,-0.7800374134677384,-0.758919381514616,-0.771584353209704,-0.8014280672897627,-0.7769427887249236,-0.7543615937330372,-0.7210043322090485,-0.6865815744941131,-0.6662265610054945,-0.6787253930354993,-0.7272581941656355,-0.7287631355622395,-0.7408198430126376,-0.7686200448130123,-0.8124812579419043,-0.8597122036056462,-0.8667814175748063,-0.8571395877014396,-0.8486322811874274,-0.845977320594713,-0.8336650431054764,-0.8079416932553656,-0.7937693737383285,-0.7834665017934057,-0.7846708460676126,-0.7580716571387001,-0.7565595520303887,-0.7770764809439541,-0.7640393442333675,-0.7760166833209894,-0.7988786260066618,-0.8102053493110404,-0.839012116211876,-0.8242426578819391,-0.8246192404118204,-0.8649388463112757,-0.9081541863323856,-0.9680818978770986,-1.0226654972105678,-1.0924002736708474,-1.146565242590043,-1.217889985281225,-1.2803294696849292,-1.3514345344094743,-1.416006918931732,-1.4591547008026033,-1.4519391203133019,-1.470005421801094,-1.5288240505286765,-1.5912276746584446,-1.6443000904155518,-1.667671455951801,-1.6800518057831049,-1.6905184826507273,-1.6682125851207275,-1.6335707378571236,-1.5886301196497108,-1.5418556141396564,-1.5297088678694593,-1.5249432266782215,-1.4763776250453482,-1.43120298252542,-1.3906396903328435,-1.3673675426086742,-1.3560606999573572,-1.3071813754240988,-1.257627390559831,-1.2054630315534265,-1.1513179354989749,-1.0967719385831511,-1.042996319988692,-1.0157890457069465,-1.0328234262521363,-1.049105175417985,-1.0113027761670503,-0.9635294239442014,-0.9063398303163526,301.12977400347523
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,7.538219015669419,9.139839899293067,4.340959891814824,8.191094522300395,8.07154218791519,5.209871169464078,8.905547106299826,6.194016864435612,5.054375658909989,4.329170972098826,2.558563261161993,2.6327859482209925,8.936412037563409,6.37905789329461,9.651002361892417,2.8879954594121333,8.968137220415906,5.7970027233321435,7.094271107709902,7.057641291921687,7.813260136302684,6.6220277959018246,6.441887947407773,9.609973369199592,6.556168296257607,4.924815145103037,8.10670296440067,7.277020296351637,6.311656786071229,11.185660491524137,6.3450935480414605,3.767515675987227,2.2312465392543146,1.527195210034932,8.318840477607717,7.199494221210632,5.177300140961515,8.451948728981911,4.816946980668572,3.255297732782056,10.947193583831861,6.4233673581865816,1.8334965091294284,9.748944804024685,4.660190057704536,10.376300401558302,6.203938203116965,9.100294439997503,5.8204663767838705,8.05304516681245,7.597212749066533,7.2846338897086556,9.200452962676477,7.463353278102729,8.820236721353046,7.7540585495496925,9.760216946813658,8.403460326527341,10.013025452076402,6.600638079238881,6.769197813758792,9.745966895615831,10.029293219724922,8.09352699293545,8.291496517276956,2.6759172084331317,5.916972591769871,2.1633699690326473,5.72760031810362,5.745089177172256,4.8183453568172565,5.098230816902644,8.970847417557739,4.605052384419674,5.72943767278,8.323958230948033,5.534922557420251,9.529618244333523,4.3227701777315986,6.124956027025998,5.594540799345675,5.779773626563874,6.0789944494029005,6.392461412500477,6.508300541891846,7.91624620315966,6.556254216095015,5.987702874025934,6.1495965947293865,4.989768587319037,9.214343921401284,9.196377913962058
Num_Collision,0
