,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.88004439021756,13.298148808624571,12.662381751588452,11.991766501728861,11.297935367921456,10.583992639703204,9.883065534930461,9.13382003205253,8.418605756641048,6.2329846427399875
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.916160576529576,7.023454551713263,8.094945526246384,9.097084048639134,10.058196405391042,10.947263882862732,11.794335601952248,12.57506160692844,13.312299176455912,13.9855353995743
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.416042066788119,-7.626820113017717,-6.894031495847894,-6.176426742494867,-5.519140362937807,-4.881812887076184,-4.309062159512942,-3.7660174480068984,-3.2923465695466168,-2.909783964013919
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.826060389163125,0.8204984674173074,0.8210857359877997,0.8180313207842844,0.8196753680938575,0.8174713039520587,0.8204540437182941,0.8222063215506337,0.8283659556477665,0.8503770740574762
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5635816120631212,0.5716487251502008,0.5708048827378522,0.5751736765672775,0.5728283258884805,0.5759693283629961,0.5717124820627056,0.5691895684235403,0.5601873289568076,0.5261737658962538
Operations,1,0,0,1,0,0,1,1,1,1,1,1,1,2
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.94936933666174,30.703853821701752,29.513745234599913,28.4040148300462,27.354016360481516,26.387610092720095,25.4800884667736,24.65028663266636,23.877749253882968,23.181496407107677
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.7892786439852078,-1.2670747338132475,-1.465501292084391,-1.8425034516891072,-2.1606036865434572,-2.6437258906633447,-3.1063935385314068,-4.074728742522108,-4.935942840843079,-1011.1004452635668
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,5.489252426282273,8.426997823442852,8.303955802829549,8.851744293933749,8.87017448159402,9.13444475648961,8.843954240163258,9.78315756877853,8.89739661105347,33.938330669996134
Num_Collision,1
Num_Off_Road,0
