,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.809780236997579,12.107855488432318,11.836715388038051,11.686565702699648,11.204130098735952,10.697735854022762,9.895898126066601,9.131716807545114,8.560359803797311,7.761614733905908,6.9651059661660595,6.425656369178861,5.636927731495068,4.891313476837351,4.253133064349596,4.205547067677006,3.7035216309593864,3.048299098280205,3.183855938472339,2.6942912836444974,2.1145362411035378,2.2742417238608827,2.5700038957336435,2.1878760441071887,2.4925725288413174,2.141082761027528,1.6867366875232837,1.2225017469054666,1.4449064149572002,1.7650439071312491,1.4201704296093767,1.0122693158439011,0.5613327427632485,0.7969712380488142,1.1251475639001356,0.7926013918020559,1.1189825738741244,1.52789545106288,1.9982752703266016,1.7633120562751616,1.4569825692304599,1.7771958181880503,2.180326537225765,2.6372169167564836,3.1184917330706474,3.6788924942582644,4.19541814067892,4.001553146401418,4.258894868626882,4.711948852313059,4.4188212169774435,4.09222079058074,4.392308747019255,4.721415009943457,5.0006992411192615,4.8355670066208205,5.069150913114545,5.467327045362957,5.72176534263393,6.193194160765992,5.987061052277327,5.672499738340159,5.967774920122161,6.242568672556707,5.962927340988978,6.292186055063275,6.593946952642171,6.338563258586264,6.411137799693432,6.98472239021631,7.396412430544512,7.912201161206026,8.415036163532658,9.02046146813517,8.792855088671148,9.246905153426201,9.57805129328682,9.67453630676064,9.93247155841696,10.358501443590534,10.756585927748073,11.183984616133012,11.209889556161228,10.864769722140009,11.069399132998496,11.5722608007813,12.152010331594912,12.508216787458629,12.31368937651987,12.021139202485234,12.056012372182863,12.068992986832054,12.465567303284885,12.06821336302637,11.581958427610353,11.811092594516541,12.000619932419383,12.198493025707448,12.502203974828245,12.224085393809064,12.453912588494934,12.776475202701006,12.443527705894878,12.765084651926218,12.497376586514248,12.854310002786647,13.025745448410968,13.291559576692778,13.51308261083086,13.892948292041236,14.126098848489505,14.647436184204928,14.809729080856146,14.588241106074808,14.850372893689613,14.635301857516387,14.830445553239176,15.024695490374844,14.651330726327945
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.50399497232517,13.742402354906842,14.918027189748692,16.050749673037036,17.142848040908884,18.210812903660976,19.228036158061844,20.153336451736912,21.013379592055877,21.820531766566308,22.53033663352633,23.178836492409634,23.775645751390684,24.28520754595831,24.735130485408696,25.147719596163576,25.531888984235575,25.859008522122412,26.155975874318592,26.44236238802385,26.672392682253356,26.886346851039395,27.125949376972887,27.353722267649125,27.575571716282546,27.800231792560844,27.98327448575434,28.122285819129303,28.25192708267993,28.40710254832565,28.559310986620126,28.67491451032867,28.748877293376786,28.81510707428539,28.90984542016739,29.001790593963676,29.094615447554688,29.225561131261845,29.398774388132352,29.57839574230713,29.732669527143056,29.88304848083054,30.072650738101142,30.300942193111453,30.577409166487097,30.908001519018914,31.274989981657903,31.65633457634238,32.061785404616415,32.508274419770444,32.95146969147567,33.35502348428526,33.76015510845269,34.19382480959791,34.6731324976206,35.16729558320139,35.644890677138406,36.1465880116565,36.696539515138035,37.289322617031345,37.88722622566971,38.44644239645333,39.00996793269383,39.56943330532681,40.11804378501623,40.67761986493334,41.21975041169244,41.748593259532875,42.31123107878214,42.91486018903437,43.55885595110995,44.255252105102265,44.98538923555141,45.79474456138831,46.61642220149557,47.40825094056538,48.24639043639157,49.137897451557365,50.078091941758856,51.07868673145091,52.13376055286315,53.22845060078401,54.33851184421177,55.44016769576939,56.53336608589983,57.664254588320276,58.84848515138875,60.08067753291946,61.320058688067846,62.532074099459024,63.73388610602128,64.93603609176822,66.15671490440506,67.38441461610833,68.56592582838343,69.72871286928924,70.91674734105197,72.12743392272164,73.3605284156823,74.60005967828212,75.83295137625507,77.09444005223801,78.34650313893631,79.57702213067985,80.80780763663184,82.05174463288532,83.33185990916058,84.64638646755185,85.98624456325271,87.35072290558399,88.74747047576142,90.1808485411461,91.65098104987152,93.1165641461885,94.58748383760786,96.06148440027037,97.53110204743768,99.02408330589968,100.50539416371218
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.669788200629853,-12.523689006384602,-12.314684689140917,-12.005720009386863,-11.671505564501205,-11.436977124267568,-11.274324822108795,-11.064621153055866,-10.863820862921944,-10.730692590952591,-10.549126621819482,-10.386782034406675,-10.295686785263333,-10.174813396474027,-10.094115903855975,-10.001248461110814,-9.912593954494998,-9.84046118993424,-9.74627823460119,-9.687547276015058,-9.624835566746935,-9.575850995632507,-9.534667833206731,-9.470378937472987,-9.393973181994966,-9.341553237708183,-9.289505471035257,-9.250136809238919,-9.216959313043931,-9.173071986850658,-9.127893718611165,-9.092064394625446,-9.068962885138617,-9.051851625944646,-9.033431391464216,-9.008098857560388,-8.983923680698677,-8.958363276536314,-8.920029734834708,-8.865950180008374,-8.821129231157757,-8.761068481701406,-8.704028398384574,-8.62614765413084,-8.545384439749165,-8.464479152393755,-8.31884204813041,-8.166931726684082,-8.101371773656037,-8.055667378123603,-7.9328720275025155,-7.800509565570929,-7.672169614778844,-7.526779949590955,-7.459960324225681,-7.4138547895593625,-7.283195712041405,-7.117136171118469,-7.023703809050332,-6.960177419443407,-6.818123749335547,-6.656884260711567,-6.507717630858951,-6.262624953525888,-5.992930660861737,-5.740320350032161,-5.3914887831149905,-5.016290686900047,-4.716403318966972,-4.418715278407478,-4.0933465018327375,-3.767276818818518,-3.3977400000150584,-3.0713371627000132,-2.7215581053331244,-2.292554979287927,-1.8578582363181566,-1.4949540272364665,-1.2231510304817217,-1.0575844109491948,-1.0088113981106903,-1.0793511124894728,-1.2393115340421184,-1.3440641400448934,-1.354622750821082,-1.289581751040198,-1.2106734743771388,-1.1939568557750333,-1.282867917927514,-1.4037012229319532,-1.4356904067272929,-1.360877317056587,-1.2347274013561376,-1.1641676106227623,-1.1341563859355424,-1.0286514870696526,-0.9471868911241051,-0.9647926138925148,-1.057070209192513,-1.0818877266616878,-1.0492777922062564,-1.0956355281843124,-1.2468902608297807,-1.511778359547925,-1.796626709223757,-2.043962351515415,-2.227313387253801,-2.3008661885400565,-2.254615846399424,-2.1098640324617652,-2.010546852998266,-1.9568525316170127,-1.8401637012209435,-1.7325932181978345,-1.6977628272357623,-1.7791424509235199,-1.8945365753598746,-1.9231742846944755,-1.8429492239507839
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9842902171366759,0.9888231051003328,0.9852309900780877,0.9741954313742521,0.9655313876629178,0.9722691129734208,0.9788356144203084,0.9730046694021702,0.9700659493538567,0.976278049803514,0.9724646615875627,0.9717938901249811,0.9765029434889682,0.9721043982721422,0.975533914805797,0.9752180180627193,0.9751139010397631,0.9744269980848699,0.9709319097243321,0.9726034067224968,0.9712455646794519,0.9718499050593455,0.9741519662288066,0.9724595544353191,0.9691077824214329,0.9698680496617875,0.968826565089126,0.9681549812990392,0.9682411994418504,0.9677090783282807,0.9667715304899884,0.9658005840907694,0.9651805110302792,0.9653736356626416,0.9665966581886474,0.9663779290563301,0.9665634280750648,0.9680956332161426,0.9691509353225182,0.9678098868980559,0.9670769934181033,0.9637495406055917,0.9632135996439644,0.9608057973763365,0.960994409547674,0.963239030111478,0.9560283444854667,0.9505855396144199,0.9619498425976074,0.9732262072510033,0.9704919843182157,0.9662637110339638,0.9628398939043014,0.9595635420668679,0.970596730520056,0.9796554731903607,0.9754908343680407,0.9689838516420539,0.9753224141024828,0.9828697355189443,0.9793952444664695,0.9743820933184911,0.9716100636227601,0.9555008865095007,0.9391434740769473,0.9295822699708314,0.9009881718792928,0.8744994497982942,0.8788400726690238,0.884986408419125,0.8893294082446248,0.8954943532574139,0.8953353407154326,0.9115957785781263,0.9143959382225054,0.8981627719721498,0.8947603955352335,0.9123221455461754,0.9400076908210592,0.9686330003496261,0.9898665380467593,0.9995443652970887,0.9980958246664513,0.9970673607171882,0.9992559109999897,0.9999034822757017,0.9991334926492579,0.9997431717572711,0.999396252734994,0.9976448471283232,0.9991128548495001,0.9998062334856055,0.9978562553305081,0.9983206322426129,0.9991128546056808,0.9975538036147905,0.9978084445761157,0.9998449009192197,0.9994171424955889,0.9997354009844249,0.9999929245178779,0.9997414115858874,0.996599553572126,0.9872256200725659,0.9805866088780849,0.9810442912332816,0.9871218816280798,0.9955210643420764,0.9999107308339205,0.9982480207539982,0.9979957232612732,0.9994016509417364,0.9978674992763277,0.9976611457056667,0.999340923222232,0.9996594231402398,0.998391500742083,0.9995765323899317,0.999607459278529
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.1765581163499299,0.14909348349185542,0.17123053521422832,0.225706139680636,0.26028664859673517,0.233864858321804,0.2046480880497475,0.23078542701300137,0.24284162308838397,0.21652059826226128,0.23305038503162165,0.2358317941155437,0.21550406343589235,0.234548585286623,0.21984899604882435,0.22124605588760582,0.22170448799926215,0.22470430659715662,0.23935585783318822,0.23247067176698533,0.23807993004554698,0.23560085321607177,0.22589366235587469,0.23307169495127636,0.24663760064153378,0.24363079904897184,0.2477399579753043,0.25035161710254045,0.2500179587617794,0.25206971202631545,0.25564195241400706,0.2592860038064696,0.26158474941656884,0.26087112444173144,0.2563023612426135,0.25712584123887394,0.2564276496553735,0.25058101473941713,0.24646797877916757,0.25168238480746385,0.2544839657059003,0.26680858865956875,0.26873697449535444,0.27722232905742294,0.2765677942532668,0.26864580932875004,0.29327428209847833,0.31046277051518106,0.2732260974475872,0.22984940617679894,0.2411333829524486,0.25755473348178326,0.27007283963100337,0.28149211132123436,0.24071141789241676,0.20068670570860048,0.22004006922363845,0.24712404831770238,0.22078539025330732,0.18430160878549184,0.20195285369725377,0.22489894668556212,0.23658800533200303,0.2949882300695373,0.3435251593387042,0.3686147085452184,0.43384365171523476,0.48502650680398973,0.4771164707606572,0.46561685634587757,0.4572671031588272,0.44507287412746915,0.44539266683004575,0.4110877479061371,0.40482103226263344,0.4396630926553924,0.4465465648525723,0.4094732014992228,0.34115325177588457,0.24849569540271998,0.1420008339951696,0.030183800337931957,-0.061682451178567986,-0.07652893696152166,-0.038569733361546836,0.013893384502181062,0.04162047412626869,0.022662535707892784,-0.03474377669816646,-0.06859124578475369,-0.04211298225585329,0.01968490496108491,0.0654438209289133,0.05793026185604269,0.04211298804036224,0.06990285325839006,0.06616878367170244,0.017611760441128423,-0.034137593441127205,-0.023002782842760826,0.003761770086234046,-0.022740051896541682,-0.08239738964214206,-0.15932851305506418,-0.19608646686851647,-0.19378363872780435,-0.15996996846608186,-0.0945399939243672,-0.013361525480834894,0.05916831128843519,0.06328140605429262,0.034588149631510676,0.06527215246955026,0.06835377348220532,0.0363004018343727,-0.026096699540804617,-0.05669577802597895,-0.029099070351470878,0.028016555011706558
Operations,0,3,0,3,3,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,0,2,1,2,1,1,1,2,2,1,1,1,3,0,1,3,0,3,1,1,2,3,2,3,3,2,1,0,2,1,1,2,0,3,1,2,3,3,2,1,1,3,2,1,2,2,1,3,2,3,2,2,2,1,2,3,2,0,3,3,3,1,1,3,2,2,0,3,1,0,3,3,1,1,2,0,0,0,1,0,0,3,3,2,3,0,0,0,0,0,0,3,3,0,3,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.34838845066993,89.10142703010278,87.90894585516268,86.74683583834046,85.62235878884525,84.53406881655066,83.50475165779321,82.56123641296789,81.68369170194588,80.86657279979292,80.1406514346831,79.4779341511074,78.87466300192385,78.35476580924829,77.89865160206838,77.47830481030961,77.08669686012945,76.7536327474265,76.44815438894301,76.15708186682329,75.9216152152307,75.703626663481,75.46098455303228,75.22763256887363,74.99890290162304,74.76995043602179,74.58243325794717,74.44004992022145,74.30764205502847,74.14872539164836,73.9926353939685,73.87393408793059,73.79797488182696,73.73032977956657,73.63419481964657,73.54012610280165,73.44530482610023,73.3124249576199,73.13619262980819,72.95198387609457,72.79394909950058,72.63826010543178,72.44387674878021,72.20893654645822,71.92581355221546,71.58885232549385,71.20940609970873,70.81523976977506,70.40539437232508,69.95658343787865,69.5037918611212,69.08968253501475,68.67449709585271,68.22948230219608,67.74612389974178,67.24981833818501,66.7625437193812,66.2483231200629,65.69239413217574,65.09635510423362,64.48860296985072,63.917964454784226,63.34420449532835,62.767196364793335,62.19984760079616,61.62359452660332,61.05915850701025,60.50801959269353,59.929168571661265,59.310692747374,58.65182816055213,57.942069059874186,57.19860429327384,56.379266664990276,55.548684913986236,54.74860314492908,53.90533405894184,53.012140917029775,52.07229587565208,51.072634277481626,50.017971337153895,48.92276974569506,47.811845346447015,46.70989721570003,45.61668283407037,44.485947422040084,43.30204277168172,42.06995486824471,40.830184965762854,39.61792540931588,38.41610847653081,37.21401393751948,35.99378580815504,34.76656349609591,33.58533416741934,32.42371336224203,31.236913536517054,30.026099337274808,28.791826684102336,27.552080679847368,26.319735921916045,25.05772909475059,23.804162857851033,22.573134762818512,21.345406283636425,20.107751498283953,18.83519306743051,17.525464794934113,16.184981812407578,14.815069621676708,13.415270990699439,11.980918018202926,10.507184174575826,9.03863582551605,7.567396474328905,6.098750732672742,4.642610160043533,3.1652252040603712,1.6966681918950777
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.2080874087822115,-5.01856772030442,-5.638888858654994,-5.069703781380565,-3.0111863847384335,-3.0324442939220546,-3.83915249074812,-3.6750549582391194,-2.1469065524510076,-0.9706828412425494,-1.0564847551746794,-1.1224552889779886,-1.1828810978470443,-1.2740786348901594,-1.3372827164243262,-1.3967288508164444,-1.4801028073244424,-1.5438857928200918,-1.5796532082412256,-1.608392049819841,-1.6669358872970435,-1.6945216415165163,-1.7089274778802803,-1.7645333484074115,-1.7820114482503016,-1.7573578895512725,-1.766648015841355,-1.7712703327494097,-1.7710475343987468,-1.8124828219253857,-1.8576166622742818,-1.8675921348070261,-1.8410833366198744,-1.8439100023201433,-1.8812986939620941,-1.924040793896367,-1.9323548977396285,-1.9038650400799781,-1.905931283155084,-1.905178723298576,-1.8671201315196697,-1.8237676721882963,-1.8157912462863948,-1.8419652234060067,-1.8443110059311891,-1.8056166433484293,-1.7650597976780062,-1.7168770057572402,-1.6630387732783873,-1.6205537742148834,-1.6058336700663318,-1.590154602550001,-1.5511890655535865,-1.5472084232425516,-1.5858906738935445,-1.5848145608379696,-1.5549852063433605,-1.5166415975457141,-1.503694438443219,-1.5127253811961765,-1.4857794006817215,-1.444071012112829,-1.403960972057888,-1.3922478656170938,-1.4293614849335086,-1.4262400405441227,-1.422991869464994,-1.432651236002819,-1.4237469258071584,-1.4355639804069327,-1.4488610856832764,-1.4211489789677358,-1.381524175712734,-1.3411354131781295,-1.2902408993220646,-1.2565352333996387,-1.1806623717164442,-1.1694182489959601,-1.199918230942842,-1.156730914012762,-1.1068068580879356,-1.0601549586223058,-1.000338401829545,-0.9453370596722692,-0.9047984085411613,-0.8890756007519585,-0.8980518692530168,-0.9067856183703356,-0.8692645879697167,-0.8160953496416354,-0.7679120965629878,-0.7602300975181464,-0.7877404435530266,-0.7981830672149286,-0.7979054609886731,-0.7797718706355496,-0.7727776879408808,-0.8187706713234277,-0.8383791948226929,-0.8132001742750212,-0.7891858007577532,-0.7657273468275285,-0.7602539957450318,-0.7676552420686775,-0.7379931728345461,-0.7464337631004412,-0.7689719049674792,-0.7722715208179132,-0.7623452146475316,-0.7274415691465528,-0.6902717275036032,-0.6595170174734655,-0.6300878092691296,-0.6002013690227308,-0.5656470275034877,-0.5262661563729001,-0.5314516509402232,-0.5287606488128551,-0.5313542583438382,-0.5438594273707906,-0.5226150440168378,301.4685570121653
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,9.375598836340648,7.15405063030669,9.233960257975113,4.8605507516323305,10.905654597338529,8.862885486966183,8.909533033493501,9.449699748115414,9.373091104896783,8.135379835288537,11.093110116493612,10.329126531569699,8.161756803287409,7.949313451446575,8.715032607541877,8.597898723137487,9.554408607130817,9.43872126134014,2.011535815324741,6.139011366723325,7.474117357278653,5.0976130731017095,3.3289552655344674,5.00970107490299,3.066944608226929,5.005448548129631,5.667649112880183,5.029821267209887,2.2762099523926143,3.217297682992404,3.453682129163314,4.079916534859316,4.513512755570663,2.4387843529642317,3.2900351330617092,3.621181790000997,3.5124168969686145,4.088737204392583,4.767261459612168,2.97487448810019,3.339728862801842,4.359560923777329,6.571112770445785,6.862800682318078,8.115178483982508,6.553644796576234,8.502485688000773,8.911041510057387,7.84742697493851,8.753950817457127,8.371120541323783,7.680895504960726,7.820509009194504,8.629938343324882,7.611372394184571,8.435548588150198,8.098138864443516,7.874280002666564,7.863899133513963,7.960211808622708,7.865830089142935,7.530553060271329,6.957962430789366,6.55002520419125,9.264337574200491,5.403466323834287,6.083274928049295,9.495103735367675,8.173264152233044,8.499011203112083,7.311790234747753,8.397304489069773,7.052640324160535,6.431379394745283,8.833648147443434,5.133632466861019,8.811506866605875,5.494464002433858,4.5741421718321975,4.851806636847215,4.026676802456904,4.29759838776208,8.594625302937267,10.30241630014942,6.38252929507177,5.279287147819034,8.395057258786744,7.711213752257114,4.819881813449326,10.557546156638079,6.575174530290773,4.097587976003435,8.603402027872752,8.783511295317197,7.846050982494007,3.0048206377688356,8.23586682181781,5.190261011192711,6.9795464033849814,8.429936057163163,5.452123265694897,7.295262816680896,5.111579606974492,3.233577414509019,8.715879999261318,5.514574419757691,6.007023922628651,4.097514021471889,2.5678402701585186,7.98977408215908,9.221000243704395,7.71656536203328,2.41083703845245,6.022679063311251,6.178567766522159,3.7826433892408686,10.688504136893242,6.379060108919177,4.97608872266094
Num_Collision,0
