,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,14.400178875555335,14.028556943870578,14.264308184348867,13.894153925555269,13.942346657606382,13.642621984649358,13.89942934848093,13.63970728160974,13.82915136618816,14.039857627193097,14.209085374046177,14.113663186306631,13.841233216658042,13.319106994200991,12.779867495375521,12.84702074443368,12.239704216173203,12.060346793251265,11.660612679725649,11.781082395715382,12.038682634670847,11.715872875697604,11.791929581273576,11.437289154219489,11.4789368828147,11.675093968210886,11.961141267780008,12.093195933373913,12.3538537163126,12.098735563538238,12.166668850119553,11.864850987931526,12.02299217604875,11.60440554581568,11.611657164785631,11.923662976889625,11.59356048061099,11.138599246834783,11.413820981153233,10.982707541730779,11.122807586567653,11.54756588352927
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.153838897413937,13.52535218425978,14.887746314929656,16.206218943810388,17.510975402673953,18.82955201498771,20.174854252951548,21.53377748516527,22.881237725273365,24.238145644192702,25.6276006847881,27.03587681500929,28.434290839885847,29.791584617545105,31.080492553204643,32.35091226218318,33.60471757073623,34.81668380642133,35.99513357179455,37.16205440410132,38.3442862523889,39.52534539401245,40.670289895850466,41.783866672487235,42.90068991641904,44.047539681350216,45.22583261325056,46.415606018486216,47.60244394848738,48.782825088164415,49.9712723442391,51.16111497282339,52.34395030470549,53.52730675074092,54.68563109608605,55.85408928827162,57.030470785798116,58.16535226031631,59.28642789264901,60.40687553501058,61.50864031808874,62.62798765066337
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.878329939326704,-9.513140678420418,-9.127900199966817,-8.640274354395702,-8.146674558648847,-7.744967511636679,-7.457756876254727,-7.227543525915663,-6.951363272694437,-6.623092200286733,-6.373575037590722,-6.237641389627824,-6.211378763404513,-6.281761541161709,-6.459622820620256,-6.6346451462453855,-6.7210989734250095,-6.70747766113383,-6.6198353508401775,-6.523204577923934,-6.370326820332565,-6.207948977168058,-5.943039151912908,-5.617532564972477,-5.367714734760338,-5.216385258055555,-5.115195316901649,-4.933783483247619,-4.647294850911329,-4.322359274619787,-4.085334978667205,-3.9148960759798763,-3.7492052177300836,-3.690297339329749,-3.744864008493664,-3.8855266056321667,-3.968329189909939,-4.005310254406622,-4.110587789336318,-4.181244114313208,-4.152074452676847,-4.091697018250135
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9855056090509551,0.9745429373670389,0.966179762990138,0.94849806168408,0.9414504704768731,0.9523412918421773,0.9703668203529302,0.9804166583400842,0.9792832158017962,0.975353483989688,0.9818311112634,0.991852997899263,0.9982887640185083,0.9999269025497152,0.9960987886111234,0.9934976746322197,0.9963678999428283,0.9996159387850009,0.9996111116881938,0.9981362009440038,0.9953116761122232,0.992556189412876,0.9832102748338494,0.9719740781231173,0.9748519467348046,0.9855989736664988,0.9921881573089488,0.9898330252477238,0.9802013249410502,0.972242760508913,0.9778597239648065,0.9849883149338876,0.9885813589273098,0.9957871645005215,0.9999196673180812,0.9982088936518513,0.9980277635446909,0.9988293875906857,0.9973076230337095,0.9978789968189975,0.9999054771009799,0.9997871381592388
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.16964284402563556,0.22420094386068867,0.2578694739365653,0.3167829335389504,0.3371513186076457,0.3050345289510236,0.24163657413178177,0.1969344460709266,0.20249539068554756,0.22064809373565275,0.1897568680055535,0.12738771745441038,0.058476864095118666,-0.012090887367452532,-0.08824513203260763,-0.11385240665164782,-0.08515285058950262,-0.027712360545094045,0.027885935334741478,0.06102560417620919,0.09671952954123018,0.12178756446448444,0.1824761777908183,0.23508805043369643,0.2228534988447829,0.16909956566338089,0.12475039276841011,0.14223425089948985,0.1980034408383089,0.23397438885059288,0.20926146383764135,0.172621028393706,0.15068807776806167,0.0916947273075793,0.012675129604772585,-0.05982478277726535,-0.06277406466035584,-0.0483720423924359,-0.07333147372617324,-0.06509614203246691,-0.013749067730645997,0.020631974490076012
Operations,1,1,2,0,0,0,1,0,2,0,1,0,2,0,0,0,3,3,3,3,0,2,0,3,0,0,2,2,1,0,0,3,2,2,1,0,1,0,3,0,0,1,1,2,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.14930070161874,88.75929631892281,87.37830543306849,86.0374802239271,84.71221635783095,83.3788034776166,82.02404010016653,80.65818678109642,79.3028603041416,77.9374429127781,76.54234865528177,75.13140747040215,73.73275196251899,72.37735400083518,71.0931549674375,69.82798148087812,68.57729157699056,67.36547905154855,66.18490363328081,65.01563028133268,63.82955016260198,62.64462932559622,61.49381217362215,60.374271774029424,59.253947764910855,58.10545462872227,56.92626403276403,55.73523799657839,54.54755358994738,53.368031144970836,52.181520416794434,50.99383455354574,49.8137573055364,48.63168614486191,47.47253740391238,46.301822862465336,45.12431317843766,43.98901808002674,42.866662226269696,41.74548540558197,40.64411435497388,39.52561505458174
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.5721719411712911,-0.6099956173040653,-0.6190091141456833,-0.9378192538228891,-1.3098738636626472,-0.9606808571307539,-0.6452366225499304,-0.6341466809298879,-0.644673523045185,-0.6345826086364923,-0.604905742503675,-0.5890588151203815,-0.6013444921168372,-0.6446020383161795,-0.7158009666023304,-0.7348265134406233,-0.7493100961124384,-0.7881874745579864,-0.8194245817322638,-0.8307266480518649,-0.8139198812693067,-0.8150791629942375,-0.8491828480259329,-0.8804596004072707,-0.8796759908814309,-0.8515068638114158,-0.8208094040417606,-0.8089739638143527,-0.812315593369,-0.8204775550234515,-0.813489271823606,-0.8123141367512972,-0.81992275199066,-0.8179288393255106,-0.8408512590504813,-0.8292854585529454,-0.8224903159723169,-0.8647049015890858,-0.8776441462429574,-0.9757305713360918,-1.0117966695549114,-1000.8815006996078
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,3.077127657475829,7.368878331676693,4.8622385837650945,3.8382286896622735,9.600370973752714,6.9215584223421995,3.9247239675256735,7.280916315035729,8.139373154505234,5.965430347120525,5.817649606952883,4.0704987445704655,3.1969771858845464,5.7845433484659114,5.535419168102569,10.239412864877115,8.198083937930642,4.27051470108233,7.69981014506823,4.67014251738241,7.62864880290091,6.81633774296646,4.0973650708159255,8.545408029430014,7.8171829218885645,5.0227760278902105,8.917970969671245,7.405820454941239,4.949369846262922,10.002282550812184,6.850530417849371,6.1650033289878845,5.404765277704146,5.826548320802856,2.5598480107269066,7.905239476129291,9.560555114677475,6.905433741827159,3.012333696464151,8.77415108765331,5.360041886073213,9.521907828093376
Num_Collision,1
