,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.36044803070192,13.408012462678021,13.023677075553296,13.193980930702189,13.271620068040928,12.823221760987648,12.488483627784055,12.6403187919365,12.153882372412196,12.17164200520352,12.439302166560983,12.59636197336112,12.248682874423995,11.869361989714575,11.29753380300084,11.32980513540526,11.495047684656875,11.168470492633835,10.538095692142146,10.42813532071528,10.022595323832482,10.183730244426181,10.326207051968467,10.697756792943496,10.76673294387195,10.966936695200692,11.001043592536849,9.767117182723283
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.564367755313514,15.872432229636205,17.186669716431446,18.493690436269034,19.80417271793344,21.078230592701026,22.290077175193865,23.50085397955855,24.705139704022265,25.901454571008674,27.121292398818593,28.35041299901633,29.554115755273227,30.740371366031,31.887061280488698,33.0031432873671,34.14129368609699,35.27467121754682,36.355481072497206,37.384634244423864,38.374754029250546,39.35435642487957,40.318023621064874,41.28260726475018,42.29127835103228,43.338786453265826,44.41550621982121,45.4230306477396
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.49619511351357,-8.22017333241984,-8.06933905642557,-7.965752517728911,-7.782107510742984,-7.502385153889349,-7.145969910108581,-6.808521605950163,-6.519098304740694,-6.305214017392388,-6.1426277186587095,-5.897456502316701,-5.597825972542964,-5.387251277959533,-5.229253629189216,-5.050490351693373,-4.966682882284965,-4.9416607923762905,-4.846746887844786,-4.660764702149088,-4.418102837726871,-4.17327625868413,-3.821168738966617,-3.399754237013867,-3.0301261631859004,-2.746887379306325,-2.524054285178414,-2.3786954659425357
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9553236529060289,0.9713242018905411,0.9871080926354441,0.9934391846785634,0.9912432890566301,0.9828762947448038,0.9703064513395235,0.9667905502189369,0.9703185205309196,0.9795200564322648,0.9864806101823982,0.9826808363035832,0.9763643084567974,0.9818323749283207,0.9866469141262798,0.9874240892613844,0.9940173523400968,0.9979436295386409,0.9967718185911065,0.9910359678720856,0.9827533989436822,0.976303961143856,0.9588478395003631,0.9393167506379966,0.9402067790005281,0.9553893998613887,0.96881191959295,0.9853039420867336
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29556169947792804,0.23775890061510493,0.1600550325782218,0.11436164717767568,0.13204825595286773,0.1842666253794368,0.24187887565659955,0.25557001390492834,0.24183045448141408,0.20134661419287103,0.1638780209001905,0.18530616277309914,0.2161312961412104,0.18975032949276693,0.16287377580534385,0.15809385802846848,0.10922226534358172,0.06409767751832994,0.08028662194025984,0.13359532321095127,0.18492094760907946,0.2164037325343906,0.2839204478115057,0.3430510777870779,0.3406041877626464,0.2953491063682021,0.24779722446916827,0.17081025059504726
Operations,0,1,0,0,0,3,0,3,0,3,0,0,2,3,2,2,0,0,0,3,1,1,3,3,1,1,2,1,2,0,3,3,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.67109798307808,86.35239863166547,85.03307600240063,83.72294786730332,82.40628719080671,81.12277854863966,79.89966983760964,78.67942043244781,77.46799185898035,76.26703051983755,75.04403103610696,73.8105348402587,72.60238417563554,71.41368110096704,70.26552299515897,69.14815394396203,68.009553718396,66.8760678157806,65.79488308344825,64.76536849060733,63.775577638929846,62.79726770280357,61.83720546408882,60.87973375426614,59.879980577925764,58.8412145702451,57.772731645903704,56.77145384545399
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6974267482226062,-1.031740797293582,-0.9551751637850505,-0.6880672332696376,-0.6806773707351681,-0.6898718649026847,-0.6833393235033896,-0.7164913578329362,-1.063978736998175,-1.2988329924352322,-1.2704158222722395,-1.0612442787119836,-0.8186301065003709,-1.0659241571072062,-1.4268478543821166,-1.2067461243427662,-1.0256463678968895,-1.0919393913035322,-0.8613997744339912,-0.8665140973845951,-0.9188152676676538,-0.9831025173583976,-1.423633817352791,-1.8154515942485672,-3.1096836543775144,-4.960613192071332,-5.510283413977811,-5.661583901477516,-4.836663534475964,-1000.9987221995503
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,8.170729946219351,3.6531813573851477,4.551508417701725,10.882361257099777,7.109019134474126,5.952121450398301,4.546828913223581,6.247383041595503,5.703126135798709,5.548467488722621,8.262699229025237,7.025278470404691,6.755259046762413,8.196308607954473,9.15681208724309,4.516343921189384,5.4682283220913055,8.319119486115179,8.814476002648904,5.576321215109801,7.99738224324753,5.22396453540235,4.2216054005018,8.764735213420881,7.941268044979401,5.641999833154842,6.79863248261077,14.82613714140285
Num_Collision,1
Num_Off_Road,0
