,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.074537492847217,12.23564387859191,11.617648529186553,10.74218669214624,10.018660931885082,9.188970751712981,8.560578011329824,7.676958189768721,6.805481833204558,6.265205525836183,5.451186570123547,4.664713337111413,4.030708342040074,3.298280718558106,2.6730225377938224,1.913077533684482,1.2519699548151884,1.3021042959133968,0.7324744776870157,0.15101429656375365,0.26793914193837176,0.044292357744741696,0.17736941993012312,0.04041343020062387,0.06873254415844833,0.28963045984353875,0.014174152667010392,0.355528197457401,0.01847767982131692,0.15613623764382792,0.4483184490337078,0.06623774549896744,0.3712280901596822,0.7402882034703467,1.1748944664310983,1.6647525648790935,1.4490344632500527,1.8842342550868452,2.340482223769272,2.122389446819085,2.558471641468912,3.056432268059478,3.589232530357037,3.3453399780294926,3.8212662709131484,4.227151332968961,4.794376849466896,4.5435775919575425,5.001064417676522,5.373011254149914,5.604247348690394,6.149113974355619,6.135896851613084,6.46843006215191,7.053267042698293,7.642644850744571,8.202509963110291,7.993386151004942,8.326182035172375,8.131803832638605,8.361069497142807,8.89617714251195,9.18446122666917,9.777304564544757,10.211665720865305,10.481323888912577,10.607591197838559,10.877301562192475,11.289754864651075,11.191658507106562,11.526461093260195,11.233749540098067,11.54962642051184,11.80587221618153,12.020287837815896,12.039870153754269,11.746535678082893,11.898128638623582,12.170380191257024,11.958455548641828,12.206579721546797,12.685019767203938,12.488904242089646,12.11991209932586,11.712718827751335,11.80632550734128,12.031227671159716,11.672583975402613,12.052600398982017,11.639803929156677,11.794528046168296,11.434546562725853,10.946386998737555,11.084639816406339,11.391783989037277,11.020138916840535,11.15472330967779,11.591911069371745,11.85382643965459,12.155312958736713,12.573062320908976,12.90717602470561,13.383177663712761,13.916086170185542,14.360104194266908,14.698574769557935,15.27046593705721,15.50755671082692,15.381117662248359,14.983453102109845,15.15012052663906,15.035740092149569,15.084960222936658,15.100532546549037,15.017740775888708,14.954698183582769,14.795844731332556,14.880927845290378,15.021431030945305,15.145356226761718,14.877733196582316,14.372550032786233,14.28971489715992,14.44245658814218,13.94460483993272
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.535092185332221,9.791975081498776,10.970072898034145,12.084475790982669,13.105432952914098,14.056457591982214,14.928445488638065,15.735028098072453,16.435781794843997,17.06796684537604,17.649872695782054,18.139640968224516,18.56782043930331,18.927069498241934,19.218258001991245,19.438477661028674,19.59029273385662,19.71394350435217,19.810055548639944,19.85061102717215,19.844316496344515,19.831322802878017,19.837587235361113,19.841694638641332,19.843504041700907,19.85892665992161,19.87064750808708,19.889050155161872,19.905037974861685,19.913087921676397,19.941684197537064,19.964594980238203,19.98523768205941,20.037823115907262,20.12867070216032,20.263499723010234,20.407899078995207,20.56312892974113,20.75250568582173,20.959085802457594,21.186615009118643,21.457118745170778,21.776425138550692,22.095962719999577,22.414591197687777,22.789809363941792,23.228617526086946,23.671892164381177,24.10009606843737,24.581051892025865,25.114149474852045,25.697486929270717,26.302805792546174,26.91443995917214,27.58005902522508,28.298510344809422,29.077617322821236,29.875265769465525,30.671389163212545,31.478688607447513,32.279773477533006,33.119492256973004,33.99737069041987,34.91644584690629,35.88139149527617,36.89255407595953,37.93393540080475,38.979294885412536,40.04598398132568,41.14458523312373,42.25193650403459,43.349767015271,44.455142268858765,45.58277900546341,46.749475331231814,47.945344862497905,49.13547793362696,50.310680239905054,51.51410741462293,52.719262634025625,53.924902289425596,55.16544833963481,56.42158665672237,57.64627096065218,58.83100169388583,60.00101826235273,61.192673490385694,62.365833912812434,63.54248860730555,64.72565653539131,65.89475109775357,67.05947582150053,68.17604001641557,69.27783904226031,70.39408976867165,71.51298037417436,72.61838964455498,73.75202655504148,74.92192904551601,76.12304982062817,77.35739623897261,78.63029183048944,79.94766869672635,81.31170396934476,82.72298567034035,84.17285591368166,85.67034265331594,87.21099945624003,88.75741930848028,90.2785903190302,91.78363115088118,93.29309582681378,94.80082965221168,96.3083276231701,97.81411890045122,99.31141411150008,100.79905771100846,102.27898061693482,103.77467716461062,105.28255413577807,106.78470815119157,108.24722780800143,109.67709048089186,111.11135665078224,112.53414038323209
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.223678747810109,7.07814423611072,6.927364507607125,6.818428041719876,6.670030080061302,6.532092527077446,6.392904582266647,6.292215864539797,6.1247843747156825,5.96806963116513,5.885356940381857,5.7709997519602245,5.687711056746723,5.624717306293766,5.567415174726248,5.513723339012867,5.471238530108182,5.438412196309251,5.409942036900038,5.3968859575818415,5.400993424774162,5.407550281127618,5.403580577866013,5.400591965264306,5.399622165454561,5.389838133751205,5.382235274513054,5.372477020190814,5.367118809624279,5.363259451286204,5.348388635244649,5.339856627489251,5.330186420508109,5.309220648335268,5.27644574472113,5.228690532285666,5.172221777180691,5.108951661615824,5.013980759221047,4.931645717227652,4.873276009580631,4.794061420791264,4.698341297842587,4.566701246625046,4.400739924680218,4.2530186612243055,4.14176471203631,3.992360389824938,3.7817495631466005,3.5828797771131344,3.4586782855536686,3.3913702929163403,3.260401088938415,3.1005158534302257,2.9696970491693406,2.8112911489186883,2.6613610579753844,2.5067120468244033,2.3189563352906917,2.1368815213610115,1.9300554166901394,1.726683749406255,1.4916434857955372,1.2603061000884648,0.9776991563190288,0.7653205881243618,0.6008940972402474,0.3525699484617478,0.04131009397912385,-0.20338773492706297,-0.46541117529321435,-0.7645370164025045,-1.0442729953397576,-1.3609225585342282,-1.5950410984245647,-1.7192118614422993,-1.80974519947944,-1.9308907187048199,-1.9583985061361495,-1.9198546906314364,-1.957599197535379,-2.0633196900156987,-2.158713285304049,-2.281967249371751,-2.421137895081521,-2.467132636979432,-2.425187951857949,-2.274026406215557,-2.1135195069442196,-2.014870966289096,-2.0195521046145104,-2.053721136807518,-2.0417970725402124,-2.022956713279769,-1.9079908726103827,-1.8039146922945402,-1.7940816751308075,-1.878343046704308,-1.9621131300815242,-1.9575516605471588,-1.8706176845291058,-1.8346579409766837,-1.8579390550490034,-1.8067454657864135,-1.6756724667829268,-1.602697678358053,-1.5907526627244117,-1.5532539873853386,-1.5209795170190672,-1.5108505323529355,-1.5516699387518496,-1.5196188861953708,-1.5210889481816894,-1.5757944480823247,-1.542218769841813,-1.471904923512816,-1.4942393328336647,-1.5903119209654426,-1.6155535698744736,-1.5758579697688155,-1.6160532513234134,-1.6835340737402198,-1.657852147372044,-1.5730613619451501,-1.5687959657516501
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9890548885008743,0.989129747510654,0.985384970978297,0.9873019744618151,0.9864942989820549,0.9847458225873934,0.9797935392143398,0.9816852566297695,0.9771751294064072,0.9751179500992326,0.9787486000005715,0.972487518360665,0.9747096286715764,0.9754445127262191,0.9757103264024491,0.9745459685961878,0.9728641200729364,0.9723745159952487,0.9713968935766137,0.9707377041582215,0.9710691995448976,0.9716468550575351,0.9712855207874803,0.9709279872582006,0.9708483928045071,0.9699352403008553,0.9691319490571776,0.9683557950005743,0.9680678780487756,0.9677900833151554,0.9666170455128857,0.9660072234496547,0.96538628751251,0.9643027305895939,0.9629966519089525,0.9614639763519889,0.9588165295883166,0.9558479656804746,0.9491502354114384,0.9469238117729482,0.9505354570332276,0.9522488988084692,0.9536122429587465,0.9477252537692902,0.9367434926930885,0.9360461208686038,0.9462447404802302,0.9460567155389179,0.9340973535665326,0.932038041550558,0.9478238754464304,0.9674138308785901,0.9705584900025808,0.9699634576605588,0.9744313817117005,0.9751911657326743,0.978562757197885,0.9794849300711382,0.9773496407407742,0.9760667691024607,0.9732694589458188,0.9722343351658591,0.9700300058896933,0.969483468056372,0.9653456380333649,0.9731588389957562,0.9810173056537742,0.9764578340628519,0.9688121757001703,0.9733770278338097,0.9726612513415738,0.9690972879200139,0.9686850390708005,0.9660739530225263,0.9752734360877036,0.9884670447944275,0.9937169888569807,0.9945071906225091,0.9984508225399429,0.9999683147836439,0.999711933646011,0.9982253596790279,0.9977234307906906,0.9960140162812997,0.9948066656533956,0.9978950690937385,0.9999831621950646,0.9974982434390055,0.9944902072065384,0.995952381018033,0.9993828051231715,0.9999975035812011,0.9999851973111233,0.9998967190580395,0.997971350499805,0.9970654862066023,0.9992835931816472,0.9997103216333433,0.9988638789961327,0.9998735971037267,0.9994406837439129,0.9996497297979733,0.9999999999906988,0.9996610150337185,0.9977861335432738,0.9987351838557814,0.9999600085110169,0.9998321590705962,0.9997592656587474,0.9999631300845221,0.9999228719425328,0.9999415407372771,0.9999999598052247,0.999768955719487,0.9999451054218792,0.9995164660447089,0.9999979917606966,0.9991500605340032,0.9997571559885906,0.9999694941428493,0.9998355926226175,0.9994560172169665,0.9999970553810683,0.9993488992054013,0.9999252637083262
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.1475480516053099,-0.14704537595419262,-0.17034218200463652,-0.15885468587297458,-0.16379559846315783,-0.17399903705675454,-0.20001155095103393,-0.19050999164281057,-0.2124353230269659,-0.22168667843212972,-0.205063838832987,-0.23295498842633783,-0.22347514352812853,-0.220245323655938,-0.21906473689671332,-0.2241877674917124,-0.2313771896162434,-0.23342622098428847,-0.23746173407457657,-0.24014226976029276,-0.23879826149960123,-0.23643686061357144,-0.2379168701639147,-0.239371768508192,-0.23969438497575515,-0.24336316406252193,-0.24654262373195454,-0.24957374519128736,-0.2506882196876049,-0.2517585244571564,-0.2562254618962367,-0.2585150754658012,-0.26082430079042374,-0.264802272983925,-0.2695133547936872,-0.27493094074225644,-0.2840261653232264,-0.29386164517421853,-0.31482349121120423,-0.3214580761116297,-0.3106160731878393,-0.3053228368760806,-0.3010376888018985,-0.31908751678486985,-0.35001661231597786,-0.35187733602327836,-0.32345152822873136,-0.3240010663311387,-0.3570183945681234,-0.3623604408632381,-0.3187944496595094,-0.25320047358725584,-0.24086555894089612,-0.24325067482573073,-0.2246852962154537,-0.22136438348783166,-0.20594885342063263,-0.20151742297761105,-0.21163099901450974,-0.2174710607273611,-0.2296661931658923,-0.2340093962314333,-0.2429851593691299,-0.2451566951265853,-0.2609747097516454,-0.23013446957036218,-0.19392020525930062,-0.21570836399473237,-0.24779622316553232,-0.2292098638484363,-0.23222852998424587,-0.24667883278885866,-0.24829276082963356,-0.2582655944786871,-0.22100163995247643,-0.15143612962358485,-0.11192205348819902,-0.10466827504131462,-0.055641306322834275,-0.007960491741048003,-0.024001035930848163,-0.059549402126935165,-0.06743853239249795,-0.08919685740649597,-0.10178260151702315,-0.0648492951264917,-0.005803044576697367,0.07069126067696431,0.10482951764792348,0.08988244959117932,0.035128461738897096,0.0022344644471692294,0.00544106227071491,0.014371889818950654,0.0636646179725861,0.07655335535162304,0.03784574478030952,-0.024068087164487443,-0.04765449859980771,-0.01589936523432058,0.03344128701919036,0.026465406001777977,4.3130524867018355e-06,0.026035649055777054,0.06650437360628254,0.05027954383801209,0.008943230884149667,0.01832085391651013,0.021941074027544187,0.008587110781000133,-0.012419749039213099,0.010812728978396729,-0.0002835305078576007,-0.021495003595405453,0.010477888280891143,0.031093956092723335,-0.0020041144113727067,-0.04122082647033642,-0.022036992753209122,0.007810940000668417,-0.018132504652678273,-0.03297983700382182,0.002426773411862537,0.03608015599956216,0.012225669627236526
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,2,1,1,2,1,2,3,2,2,1,2,0,1,2,3,2,1,3,0,2,1,3,0,0,3,1,0,2,3,0,1,2,1,0,2,0,3,2,0,1,0,0,1,0,1,3,0,0,3,1,2,0,2,2,2,2,1,1,3,0,2,2,1,2,1,1,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3618615208381,93.09665342736751,91.90894690236959,90.78969553868194,89.75817794384433,88.79735688710724,87.91479529567005,87.10195319810289,86.38577471528664,85.73903568565639,85.1513695481678,84.65124728808344,84.21608543789237,83.85182801597345,83.55582122458853,83.3307005458152,83.17484740895152,83.04812801614352,82.94927581690396,82.90743903025941,82.9141840164722,82.9278754188529,82.92117677518455,82.9167380868281,82.91482469454614,82.89833258652996,82.88577925655716,82.86633332392715,82.84981587424558,82.84135924892536,82.81117925971922,82.78740782393689,82.76575146590919,82.71102713739174,82.61690330121318,82.47732833541842,82.32722556203561,82.16558094749944,81.96631759040199,81.75150810818623,81.51872124355566,81.24084336073985,80.91261272705442,80.5800887811908,80.24471056364337,79.85532545867571,79.40689216996013,78.94989431394856,78.50142734171986,78.00207576977208,77.45889711031643,76.87172082395811,76.25607334079558,75.63124440299555,74.95576927991165,74.22501276905996,73.43483842880919,72.62581911293204,71.81518716376767,70.99413898083156,70.17711479729755,69.32218035374068,68.42662952017142,67.490715448617,66.50509218487724,65.47975286309588,64.42841677741043,63.36656648942914,62.279132184274374,61.165496298926456,60.04237181957658,58.92687253762349,57.80591224515191,56.66135763454824,55.483359317920986,54.28252413325964,53.08925744016698,51.90931665111899,50.70609636179516,49.50474235540611,48.298850261640695,47.05437279532618,45.794911411506895,44.565402087952215,43.37505925810488,42.204219389377315,41.016398376670395,39.853611968408856,38.689161218260764,37.515305746721154,36.348801181786996,35.1846590950224,34.072082456149175,32.975044357749205,31.87199613055183,30.766700321477856,29.667060773228844,28.530567453941895,27.358050873780876,26.1633631870651,24.945222858131203,23.684743594927443,22.374193121405526,21.02811501305805,19.649736378684356,18.229560732428148,16.75680957147433,15.251699857917886,13.747771587931474,12.273279718142161,10.812585827775928,9.38580146703036,7.978076965085343,6.589981932223767,5.320578261853725,4.243214011952905,3.410568329198504,3.0382715800251634,3.420737862297489,4.372110876911079,5.526248579862657,6.770041175513253,8.091116655403807,9.467075369138279,10.82478888375687
Step_Reward,-3.12204635262084,-2.434990949316095,-1.4725047403944838,-1.4042738077311299,-1.176781738709614,-1.2107212237674174,-0.8807486363123473,-0.9684824051623906,-1.039178943262911,-1.1174384085628049,-1.187157902432844,-1.2838215171837533,-1.353260970369746,-1.4123338625114172,-1.4998777399156324,-1.564838149808935,-1.6357425780810786,-1.7039932086150884,-1.7748793212266634,-1.8441468631363165,-1.873280607192001,-1.901147800760441,-1.9581632133554479,-2.0067449862127944,-2.013691402380701,-1.9933013563316422,-1.9955613116435416,-1.9980866077180508,-1.9835078919838196,-1.9874466700271967,-1.9805540673699937,-1.9834825503184277,-1.9915433746797788,-1.9698200107938675,-1.9762285642176636,-1.9783436419723017,-1.9452756714825483,-1.9058761638214463,-1.8604250342052353,-1.8498972266171876,-1.838355385463828,-1.8007366429025495,-1.785190517784244,-1.7672131353694311,-1.7221221171841847,-1.671769366314578,-1.6674760541363725,-1.6646217824525706,-1.6106148950323416,-1.5515667112844227,-1.5430021439884314,-1.551533027771299,-1.5006484280522159,-1.4568213405443515,-1.4128237136416857,-1.3843525168374669,-1.3751710621999678,-1.3245248769161009,-1.2692434891483089,-1.209825659749228,-1.1909806841228487,-1.1893680508356397,-1.1789518170639042,-1.1829758164659694,-1.1450655564431287,-1.10444916643074,-1.0640859284455786,-1.014376736260246,-0.9746606782186404,-0.9486639143145652,-0.9381497120186921,-0.9125656948452345,-0.886364114652082,-0.876875520650124,-0.8845007180469153,-0.8790397075284204,-0.8554453893963228,-0.822001683372747,-0.7991648153386564,-0.8067333069073328,-0.8200592109520244,-0.7967797106761623,-0.7986459936109469,-0.7941079062345864,-0.755522533685486,-0.7405386161807144,-0.7704906764453199,-0.8096571701526685,-0.829160131272431,-0.8121789872930805,-0.8372135917384611,-0.8355492498519084,-0.8261445284603894,-0.8334954350658492,-0.8358579132353938,-0.8874233611267783,-0.9029619016000296,-0.8969517728026233,-0.8947041909260278,-0.9003604517509878,-0.8635066807130514,-0.8274834198389804,-0.8053123132842224,-0.7818596710661083,-0.7395207367962371,-0.6894495264780822,-0.6539218916525229,-0.6216213656263108,-0.5798243537437884,-0.5272488390461838,-0.4948902864435549,-0.49607173001358795,-0.525508130210687,-0.5393061096337668,-0.5732156392544319,-0.5922754980549829,-0.6119049671384245,-0.7305963296299574,-0.9226357500991806,-1.1673543172455987,-1.6277032508266593,-2.3824662822723255,-2.95137301461359,-3.1541377029515782,-3.2437925956505964,-3.3210754798905535,-3.3759587137344713,-503.3577135146186
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,7.3347513773774295,8.96596397008862,8.851469547946357,9.207498935206306,7.242538448909897,8.887817925887301,8.903427889990203,9.857527783172413,11.636375925602612,10.351091958840808,8.17556786919659,8.775978116426376,9.452492124626565,9.859858000016667,7.703363206702329,8.906591750321313,6.816354033921172,0.5713378340592712,5.714865947807283,5.84409731028795,4.092334644633663,2.241837143484285,2.149451245027894,2.157199645557755,1.0749529029162026,2.215658665971149,2.7566873408665202,3.415222033498845,3.440004641681297,1.462814440370287,2.925984914140845,3.8725045984296327,3.096757068518814,3.690436363263941,4.357225831824409,4.8993571852174265,2.3409453858447216,4.436306896194036,5.400824412429038,6.58076876472063,4.362287351958636,5.248915078191514,5.343340498920137,6.616432524663591,4.953333193747665,9.013836498455806,5.683315707638086,8.698416585213158,4.614700218724289,8.908175319022678,7.006825478918181,6.706034522155568,8.979251909379927,6.492306537234293,5.966031233406794,6.662644050774477,7.8026296014876975,8.552602601569728,6.572357704125085,7.198746182763457,7.2138802192534195,8.22273938085369,7.12246737620898,8.5114956140165,6.478766069383131,6.903136609268131,6.753448446229197,7.681002110802173,6.876643076134824,5.031047145594874,8.660070483872422,6.688973128776042,6.554620004033138,6.6904544908323365,6.029184463086983,3.7531739079123008,11.334109442108252,3.8020886517985866,5.599099669348555,7.541887799200154,7.87705567568847,4.93835418818731,5.473348991071837,7.86329670700848,9.458128820128774,4.035423109152545,4.627512379766788,3.601736591907601,8.967578694502995,8.376067809876137,4.919568127923015,10.591711666684427,5.638503971067157,7.71653527416513,3.6888316314107166,10.00358730753937,6.125784720317616,4.378536329231273,9.922581589468502,6.726448967427148,5.642494781293591,8.316922491949567,6.2534200265249815,8.27208091305014,6.241944687755124,7.115121081899907,7.20625207759366,2.98031538553505,3.895290545376092,8.062380303882962,6.256216293576828,1.8948044524697085,7.517101212670489,6.060311808623265,5.982866970112831,8.694728321258511,5.642414187243729,5.731043229180257,7.156545271219566,5.719375601863623,7.1060339032796005,9.698714641903358,5.570082900998055,7.321129643575019,7.961238654731256
Num_Collision,0
