,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,14.441677543419152,14.514202006294367,14.272763186586728,13.825387795040296,13.998898144895854,13.530009983650613,13.62919205909399,13.261364599888033,13.427751828539735,13.026417541158573,12.598827483402472,12.64839999809049,12.315209040101083,12.462927134379964,12.000956239265143,12.060597256634914,12.141343667531107,11.796405613440262,11.800729872397278,11.729888589135326,11.803159513860592,12.013608706239665,11.775421267983676,11.987854003836462,11.711090605583575,11.88744227402027,11.573311253283237,11.036961522057027,11.038072608923207,11.589634578036227
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.858241375482562,12.26297998826078,13.681596418355806,15.082116491559052,16.472454582886545,17.839798807217274,19.17126038244609,20.47272707048572,21.779258363387136,23.08481269475773,24.33578303491374,25.58445001113213,26.831186078030406,28.068146397974413,29.29306089255599,30.49412234832831,31.70286655274829,32.88887166128131,34.06620315310914,35.24159386904601,36.4160437321981,37.6005943335734,38.7900087347404,39.9779495373428,41.15951480254027,42.33636630130639,43.504317065385365,44.63105590558904,45.72050635590274,46.8468166306696
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.286626147157722,2.9372934469122707,2.6945415058905815,2.579061710879444,2.498930263868452,2.337245992314914,2.068747858676516,1.7388016327951161,1.487571658867585,1.2501966784551017,0.9874027744243121,0.8220775068991488,0.743154399505575,0.6666870695865118,0.6256465952864093,0.633090704629762,0.5557852132145433,0.42341142415216787,0.37475983736016033,0.3818458341396873,0.30686407616112316,0.17272450885968132,0.11876864045419865,0.08547015522062372,0.00793804330906271,-0.06410541507328248,-0.17121960424859414,-0.25045487157788343,-0.4219422604336107,-0.5666982225546521
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9689906752187057,0.9710127289377972,0.9816667444436826,0.9928075352432791,0.9964598235711715,0.9940496778864353,0.986037733833238,0.9770839821349879,0.9807630796373625,0.9820601484251196,0.9805674444801621,0.9878524741395047,0.9948599324882306,0.9967908430856779,0.9987183276157159,0.9997841982232857,0.9988460634218526,0.9966713834916121,0.9984131056471975,0.9997222848032687,0.998813755322145,0.9965639363399482,0.9982700204156508,0.9990178870762189,0.9985242201935308,0.9981462915238596,0.9971584091351112,0.9971647475920371,0.992691046281503,0.9906323260840325
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.24709729124212754,-0.2390277813158375,-0.190605358931331,-0.11972133462405579,-0.08407032775307702,-0.10892767276442822,-0.16652203294763265,-0.2128541563024658,-0.19520189963275555,-0.18856793172549835,-0.1961822795913132,-0.15539462454171046,-0.1012606277361216,-0.08005007895401144,-0.05061325996680748,-0.02077394962499658,-0.048026467563921815,-0.0815239432861038,-0.05631403441343792,-0.023565934476103043,-0.04869375914092251,-0.08282705347063687,-0.0587959721353087,-0.04430870458236372,-0.05430821012426293,-0.0608603378002971,-0.07533330665206552,-0.07524935986245221,-0.12068341490252518,-0.1365561954557135
Operations,1,0,1,0,0,0,0,3,2,0,3,0,1,2,1,1,2,2,3,2,0,0,2,0,2,0,0,1,3,1,0,1,1,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.41329963634479,89.99284491739772,88.5642977118337,87.15993602128182,85.76738598732847,84.39413336850333,83.0522865067298,81.7385515263694,80.42352286363533,79.11045431817692,77.85162222825099,76.59853506749232,75.35003171580303,74.11139406851862,72.88580943847464,71.68544523074773,70.47499219698024,69.28580460704985,68.10759618898423,66.93281452770333,65.75678221009524,64.56919026638599,63.37880935845862,62.190410027696196,61.00732908037943,59.82912593255669,58.65909500180313,57.53094559922679,56.438416156943845,55.30984979094527
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6056012595053488,-0.5795452810529156,-0.5714527944359844,-0.5956383094481197,-0.6074499660466444,-0.6267473811748658,-0.6581531382264671,-0.6862650196396061,-0.684971337265921,-0.6869314545415932,-0.7411679100740685,-0.7469128392413324,-0.751496648310706,-0.7613623527155937,-0.7744153699560172,-0.7996357922730937,-0.789546966232507,-0.8108124100696159,-0.8217915819343773,-0.8252183387190968,-0.8239676823919098,-0.8124080562907494,-0.809619092072623,-0.8116006692375848,-0.8169190526832324,-0.8217968521772647,-0.8299690692464381,-0.8718505974236592,-0.9771898589866441,-1000.8714336340014
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,6.435349457700078,7.493021022933595,5.629237780803172,5.0043116117689594,10.96728675749425,8.025771747394245,3.8756076996065634,8.98247600393453,7.460846749359582,9.423259231782685,7.19666864758609,5.4022133527853,3.460861827379747,6.415003189843746,7.535210352517426,7.031078308674896,6.598244244748235,7.253369402932283,6.895916197335406,6.270998195274819,6.950760937299338,6.240391226022909,7.827371608704738,9.062577079748054,5.289419432893689,7.0945438313597,7.355975272485513,7.7970994533416,5.524143438971429,15.930811669587802
Num_Collision,1
Num_Off_Road,0
