,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,12.563471010554457,11.810263741945716,11.03590050409193,10.38295137692909,9.554851351580051,8.958562864118555,8.13596768233161,7.877955547254604,7.342316349173984,7.40410085316291,6.816513371636888,6.991749909659519,6.544290849367048,6.684837375894776,7.062461713299654,7.361504602256552,7.8325498280622865,8.156947080961004,8.777581431606778,8.584834323151904,8.250577625298764,8.571864177161357,8.76818497242366,9.301391976568668,9.087378977077956,8.685124676665648,8.265220281177076,8.415732686501139,8.598051717418386,8.328841831023936,8.491418632082363,8.945721222857502,9.214251072704243,9.664483482308228,10.177992042831928,10.638734159693376,11.232038031607345,11.725042311110105,11.425046697565504,11.538540355844143,11.700650959977022,11.988057564962391,11.881840971608183,12.115077227637647,12.386527009794856,12.13544251393161,12.563883669659194,12.307702024612357,12.558310210111197,12.260329096818358,12.413279547842144,12.500057741642385,12.177578008296216,12.482707842762993,12.704201820877449,12.325787288096162,11.94094904117969,11.975431533997007,12.336154589517678,12.58928777558094,12.2993876351632,12.530614386900274,12.013050571613508,12.107458094568397,12.290977628349008,12.391799291033982,11.994728934012667,12.23581045738814,12.483128525839392,12.656569914373629,12.868874587238304,12.61930181607917,12.221565483423143,12.373868054326714,11.945144573486774,12.274013254161435,12.411532341258509,12.593478220134743,12.812340717769068,12.55202314903238,12.449333928761503,12.59596203903706,12.72194590389838,12.275776408937837,12.497822763987557,12.109610810758529,12.316857813661754,12.488383691374587,12.030887431665407,12.264464010442886,12.426859163717552,12.19693847187108,12.275280260205724,12.49209844664796
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.496246924845018,13.69661227561484,14.820955821294131,15.861762053561328,16.84317225481529,17.744442354599155,18.592568265756217,19.36795277715683,20.091887339196404,20.810749112133635,21.50359208721309,22.15396280361012,22.80421185200272,23.4546457444147,24.134091035667936,24.837170438624305,25.561069474686924,26.34020767143303,27.172714962917617,28.018044873354167,28.82562972328052,29.639731172937374,30.47901292661476,31.35508226430174,32.244803681887426,33.10892431085995,33.92710181122412,34.73835669341816,35.56328558964199,36.38994593850813,37.20319419644063,38.0495568011494,38.90227219329351,39.7685801912157,40.680545122960645,41.623013767070304,42.62108663677626,43.65487082291796,44.72904704555998,45.82869073478935,46.969953241032826,48.150696254806874,49.345210438510165,50.542815329749466,51.76502655019454,52.973142612174925,54.19829362228322,55.435860943712875,56.67308867229615,57.89932597924641,59.12762047417434,60.3748763835713,61.60760923195761,62.84096915985251,64.1000044032255,65.34263599361182,66.55047319463519,67.741310550014,68.95433195763111,70.19979619192547,71.4451002856207,72.68359218926025,73.91329508093376,75.11462160382442,76.32127843023862,77.5435109303213,78.76132890980121,79.97042355181381,81.20694687681237,82.46381531857419,83.73624250902537,85.01193262109683,86.25056641220218,87.48012030432261,88.69518053899502,89.90510133999013,91.13941279366817,92.38997787340527,93.65789249450229,94.92802328335283,96.17407376755395,97.42486188472056,98.69142576472369,99.93302957252978,101.15896368188241,102.38180966512445,103.59800480758895,104.83738139071795,106.06234255504498,107.27703590381681,108.50948493471066,109.73419972830065,110.95397064273183,112.19060939191144
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.890860605255126,-12.710962597041073,-12.502105030930615,-12.271837676219821,-12.089995936209203,-11.90331164718672,-11.781315875135112,-11.58833607658615,-11.365976336375205,-11.21972234648227,-11.054697612313054,-10.829073405896247,-10.64506395547472,-10.546770687263272,-10.438800337041865,-10.271632104101887,-10.041424851992533,-9.854530190596128,-9.691157052008242,-9.47759944776722,-9.242476976741637,-9.031678262340431,-8.801936232444334,-8.58006834743219,-8.338610724865914,-8.130460428891329,-7.914829748897242,-7.724783742294568,-7.5066022491065025,-7.303617825327018,-7.0806840683589485,-6.862313827399649,-6.546916977610204,-6.167769704971231,-5.769227477765382,-5.320646382640435,-4.863347524240065,-4.357461776425619,-3.927115510070671,-3.6026066787977777,-3.3894474089881035,-3.2970247295413735,-3.283290606070691,-3.2697435641622454,-3.368566462402415,-3.5622668243450484,-3.7255482247835454,-3.8422898020636285,-3.9812453837766815,-4.161574335907199,-4.250195832972193,-4.254101226361594,-4.217207158034849,-4.184862463430283,-4.21438152988559,-4.349238631320368,-4.489679968708639,-4.537552620406141,-4.483776110625514,-4.421107148513529,-4.44826548994734,-4.527713562672378,-4.554317770297386,-4.480476664492202,-4.304712434449834,-4.125881630997843,-4.03977129272927,-4.053433106112453,-4.07693140275987,-4.137400304334916,-4.25279929419902,-4.2843435300701564,-4.224718989883468,-4.172633426368626,-4.213624414065281,-4.275321614076647,-4.2950215862654595,-4.338777657988613,-4.431873378027999,-4.437746467287852,-4.354797829974914,-4.279348262491012,-4.297604715569477,-4.423238725347553,-4.600947605097717,-4.738121983939849,-4.832444908006225,-4.885634732448493,-4.895270056334331,-4.862418377351485,-4.78535996519862,-4.664886124934314,-4.562698430540784,-4.503427045485971
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9897376823055002,0.9863077874706517,0.9809299691920663,0.9753922906477065,0.976755567839518,0.9774555134475001,0.9813006858537644,0.9760605697088363,0.9689666796598254,0.9737753571360138,0.9726919435010717,0.9632957672661804,0.9634416111976697,0.9744092777075377,0.9796751925911129,0.976691109378407,0.9683749825447664,0.9706862619262979,0.9755218278082746,0.9723671479853828,0.9678624599151423,0.9674050606743416,0.9667270880971528,0.9675149191384063,0.9670391579994553,0.968933406882616,0.9686511502985364,0.970312641204984,0.9692678412910007,0.9695367734791422,0.9678700663142369,0.9674775669791205,0.954173176320324,0.9380506391720244,0.9267931701173336,0.9161088924009241,0.9116140568003429,0.9057009946325836,0.9201503595917896,0.9445313230680403,0.969577317640036,0.9892996853461199,0.9974178805362621,0.9993937100701518,0.9994202441985572,0.9944678995103106,0.9929527057916792,0.994675184658626,0.993834506744715,0.9917094993764193,0.9956446469544017,0.9991885496905508,0.9999998303061051,0.9999040559368515,0.9999408893986862,0.9975605066108334,0.9956708319291164,0.9981670912455061,0.9999996203109325,0.9996453052379717,0.9999907329426106,0.9992993923663083,0.9996722974507933,0.9996501200314576,0.995487965800494,0.9926772562506259,0.9960084988715918,0.9995278459892751,0.9999927163387106,0.9995673842154892,0.9980114538662583,0.9992995085148969,0.9999139632524082,0.9996364933160297,0.999947358209316,0.9995012129210433,0.9997729941384536,0.9994824310733895,0.9985348441667685,0.9997567071534664,0.9995426032005871,0.9990000500230827,0.9999736131639869,0.9983095509598647,0.9944189308327509,0.9941960779824777,0.9960125100261149,0.9981095635643296,0.9995537997593972,0.9999942102479225,0.999266823246045,0.9972996785620789,0.9970910104663578,0.9980730121306919
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.14289618687892525,0.16491497316722822,0.19436150735382715,0.22047648252142468,0.21435615385264947,0.2111414673414105,0.192481074246097,0.21749888335267828,0.24719137062003857,0.22751165648078076,0.23209994193904498,0.26844229317874035,0.26791838647774485,0.2247811369253985,0.20059042106134067,0.21464966075253125,0.24949928493168771,0.24035012150517138,0.21990262269832764,0.23345691148212477,0.25148013577022243,0.2532339799112145,0.25580996293967867,0.25281392612869075,0.2546277025299967,0.24732176011594087,0.24842493639995608,0.24185404341835615,0.24600782881665267,0.24494579986530568,0.25145085947929185,0.25295682910757994,0.2992549909204255,0.346498193861031,0.3755721233316751,0.400929541520642,0.41104721315686,0.4239171007656437,0.39156521263143423,0.32842134483516333,0.24478526327774083,0.14589767843961143,0.07181623483969926,0.03481683891764878,-0.03404666629930527,-0.10504092937303446,-0.11851128242063345,-0.10305957997356822,-0.11087368129312346,-0.12850007333294364,-0.0932294856311285,-0.04027706751109971,0.0005825699623901499,0.01385203671067127,-0.010872796722302677,-0.069807131801396,-0.09294941874794743,-0.06051824480671477,0.0008714229689244535,0.02663200547616535,-0.004305116595449342,-0.037426253036164515,-0.025598783358835555,0.026450662016145113,0.09488788092477625,0.12079679185611335,0.08925844596203922,0.030725967715270683,0.003816709253685637,-0.029411637366943164,-0.06303283233170799,-0.03742315168295661,0.013117396573311143,0.026960734983144545,-0.010260643752213763,-0.03158045866296541,-0.021306341577842107,-0.032169395014938984,-0.05411252151625697,-0.022057345752785923,0.030242096273137346,0.04470906008717178,0.007264501067595645,-0.058120912435312415,-0.10550350705757883,-0.10758326321626076,-0.08921367536133838,-0.06145973577411144,-0.02986974031609497,0.0034028621238277436,0.03828597601939346,0.07343943858700208,0.07622018661206081,0.06205048312759359
Operations,1,1,0,3,1,1,1,1,1,1,1,1,0,1,3,1,3,1,3,3,0,0,0,3,1,1,3,3,0,1,1,1,2,3,1,3,2,2,3,2,3,2,0,3,0,3,0,2,3,0,3,2,3,0,1,3,3,3,3,0,2,1,2,3,0,3,2,1,2,2,0,3,3,2,0,0,3,2,0,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,3,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.38385277821227,89.17036791785554,88.02865637761538,86.96720317911482,85.97079650517918,85.05336182143901,84.19666902299593,83.40349199434904,82.65796382282699,81.92675202128191,81.21919015325015,80.54679147681844,79.87957842285866,79.22214986594474,78.53479729985101,77.81722524548323,77.07198897879374,76.2769057252415,75.43147662479547,74.56793240061577,73.73982671721939,72.90807107509586,72.04953964953364,71.1554801406246,70.24615205755813,69.3658495820781,68.53079496715891,67.70528333597954,66.86378140974686,66.02220879380612,65.19251437056634,64.33056166051718,63.45470521388568,62.56138234674121,61.62270717580075,60.652161854358084,59.62807358791259,58.56853880203325,57.47539846834808,56.36335174283176,55.214966816952234,54.031707358119306,52.8374412915349,51.640108296803405,50.422406191059,49.22323584512089,48.006813499554,46.77659000915641,45.548643573663036,44.33515286221301,43.114980311486704,41.87074674143311,40.63836382696598,39.405730065929156,38.15203266970628,36.923268925757874,35.73111980571881,34.549098093150214,33.33620975229089,32.09028975329736,30.853289719241886,29.629215125026583,28.409478596137888,27.207390597217884,25.98865896820157,24.754174951573,23.53427792720899,22.33467121706777,21.110174264734912,19.87204419814799,18.62948989704429,17.374813458726113,16.143899029516234,14.924812398890513,13.740586060297808,12.572068283105898,11.378271493369455,10.185434827194237,9.008439798902652,7.8248582246838,6.655102074905172,5.519905097310871,4.495408519563176,3.7281767595375315,3.3261721410855287,3.3203798966323315,3.7015760649160434,4.380890877107062,5.229090935619032,6.1722449268522,7.19232086903395,8.246913310590434,9.34611528319498,10.50168972124949
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-3.4036723533346684,-2.1698787816023586,-2.321930182760785,-2.4519957270658104,-2.483357821149956,-1.741208329235263,-1.0825653162598172,-1.1433072015569223,-1.2068229713531053,-1.2544718284779321,-1.268788198454942,-1.2924381319682539,-1.327601323568274,-1.3327869460402297,-1.3425714430860722,-1.3126474339062781,-1.2824279456322074,-1.2547637333105115,-1.2049167464477648,-1.1545708995539599,-1.136455775820309,-1.1718943166036127,-1.168244357876489,-1.1414685744377664,-1.105940491090962,-1.0906719169335304,-1.1196975245199638,-1.164945385080813,-1.174488368820633,-1.1584980737673192,-1.1584273840592516,-1.170305576760228,-1.1380472899508334,-1.124143553368505,-1.1066771328555305,-1.0613248290595365,-1.0294546785573289,-0.9759117335545113,-0.940465214120664,-0.9068596663148298,-0.887953274483678,-0.851615074120474,-0.8167405411670714,-0.8057339334156026,-0.8026670052684963,-0.782297894255592,-0.8008296540618929,-0.7835776544331097,-0.7697765096024085,-0.7720535645066207,-0.7865092885499791,-0.7798274492736965,-0.7557664299464051,-0.7676170855328692,-0.7673662389631772,-0.7463026037771243,-0.7712362560515942,-0.8078508799609381,-0.8179782874314014,-0.7871116591406775,-0.7540800010064714,-0.7629999659445232,-0.7759254057846974,-0.7802634711113043,-0.7979120010799967,-0.781268370983689,-0.7655159833714222,-0.7801029756359945,-0.8003932898587784,-0.7755030476671401,-0.761869933413081,-0.7574456988963014,-0.7453235616818219,-0.7690855707901214,-0.7809133693742787,-0.8157736614072952,-0.8314822228080896,-0.8062032102635577,-0.8071633338247821,-0.8230049717084142,-0.8164184257811486,-0.8302438502213718,-0.8648030224056988,-0.9755034222523049,-1.232768239974356,-1.5979953815479968,-1.9942077555468027,-2.3811961682837124,-2.6793148121910186,-2.84820005851197,-2.943153991233168,-3.020075942181749,-3.054592441556485,-3.099201972604545,-503.1555744380545
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,6.981935073498323,7.729223815406008,8.099284936898428,8.004610740600647,8.592474775814138,7.493514076188339,8.57803808370182,9.143534784983409,8.30501680896393,3.6041009240722026,9.557996868366198,1.8234751191401926,9.726866703894578,2.950435742875944,6.3507320157682905,8.217762117806279,5.68997954605161,8.386438628009962,7.056756850759029,7.685208533344455,7.854029748273375,6.273317409375719,7.457073461263289,8.420717235505172,7.112153515438978,7.659741422196518,7.978216476277181,6.9921965487509,6.3870250809088045,7.3644006328625435,6.80971400225212,8.043920208816111,6.265891362313087,8.196358802460185,6.478261790035599,8.805137821330337,7.508436085235307,7.955240310839618,6.712076235417857,3.654500479598422,2.6503718378516194,2.9656948070335827,9.563263778843778,3.9330983938051287,4.176479683780218,5.575776163733482,7.980203870317281,3.730261458827312,8.09284886072076,7.064695558643581,6.055638455724238,1.1022524721074707,3.578326032107064,6.132612400296394,7.007632084501296,4.669087929326338,10.864079789245576,6.265543525808199,3.7900669552330664,10.15583616400975,7.012341609227346,5.377354914876602,8.899918225707463,4.95233355128709,1.961973858117313,10.132312883984687,7.57064266484731,2.5817516211858407,7.320644329532645,6.18795536811844,7.5721008674216606,7.458125855265897,4.010990921464846,9.41775091331797,6.537761268707874,7.234691491381885,3.5591045191083435,7.762166859261931,6.396142055052537,6.964478836589835,1.0470272455211498,9.454115547588746,5.676128593641297,5.584980440693,7.741913813593228,6.1490488131837555,2.935262128076566,1.9632139786910747,4.595984379169262,2.3446265725145925,1.6292379178927008,2.299407830908716,8.679329424583818,5.895756152224932
Num_Collision,0
