,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.818248572108288,13.574712154758467,13.124007147200345,13.221309740810755,12.660295772295155,12.079686879218645,12.144084010936144,11.69892809504226,11.070357138811163,10.450642802761966,10.146450664964416
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.863521902840093,5.9945982020447754,7.13491128567688,8.214596644288832,9.266662624164416,10.290758443343128,11.282763545466588,12.305028796765736,13.278727309643555,14.179008993560593,15.139109390839106
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.496128275369973,4.724976693048016,4.02746325473507,3.276081543090605,2.519192167723778,1.8264290061008766,1.1296892960119196,0.5187272651123437,-0.07401705664979326,-0.6621149263912905,-0.9775418328915795
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7996905893706655,0.819278731983046,0.839370097851617,0.8251682899922901,0.8191970728030306,0.8226025076750152,0.8219709867179028,0.8448951833675478,0.8476306264689594,0.843327689769715,0.8902722782533632
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6004123260493555,-0.5733954650328621,-0.5435603359633288,-0.5648869738197189,-0.5735121235954356,-0.5686168431965207,-0.569529364470347,-0.5349318920407697,-0.530586770539786,-0.5373996721879121,-0.45542866683331024
Operations,1,0,0,1,0,1,3,0,1,2,0,0,1,3
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.037564154988864,31.77134833915164,30.518415582456235,29.323654656920603,28.166173219560246,27.057074917115973,25.990976049185278,24.915220257211065,23.900038345013982,22.97014620303842,21.999698269609986
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-1.0974442202306038,-0.8306990533780598,-1.0544920295451599,-1.260444812036687,-2.0080625022740195,-1.8516532862148614,-2.09859870891606,-2.478180943705313,-3.789857558352283,-4.235882901990407,-1009.7298379697157
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,8.905757348752246,5.957662287635688,7.0896550355813535,6.989559787999115,9.95745773250535,7.503679159949041,5.886957261777123,5.077901981267446,10.269924041765078,7.975886205875533,21.848103302078822
Num_Collision,1
Num_Off_Road,0
