,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.719126036847235,5.980114779009558,6.177097969279809,6.3209935429021575,6.235861467452549,6.34740433880067,6.210534822321805,6.190865754771103,6.398679631539206,6.520264403772363,6.820161536740642,7.074451294202688,7.552228647389009,7.911628886205436,8.359303419494324,8.337462076080397,7.992102082059737,8.372437472591816,7.986023011368472,8.257904146344673,8.707643957337833,9.22051629221033,9.758125669214676,10.288587629096583,10.939392214580682,11.375168909324222,11.754665809684342,11.753068577547092,12.066222180201857,11.96750112276611
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197590002283386,12.69842876572801,13.236363397744261,13.794981381301165,14.376076928626592,14.972922322399214,15.57575492932558,16.19146160827429,16.820588200976644,17.45697065022397,18.104957726358563,18.79276957745489,19.52258222342261,20.297120364522584,21.106936235980125,21.9436520412196,22.75868474145823,23.569592906435613,24.387359654784078,25.19602534428274,26.043985302983593,26.938986867753922,27.888899202285906,28.892440621759288,29.954132947117824,31.06931250219688,32.22579308301969,33.40382214715488,34.59460568739538,35.79761894882043
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.892801481402698,-3.5898486276141393,-3.3061317305672158,-3.024929812124625,-2.7877895686161587,-2.584741242842508,-2.411405593854157,-2.3420629656237675,-2.3032315393680585,-2.1857081549894,-2.02359158967782,-1.9381557281848256,-1.9443691050222078,-1.9574990789105824,-1.8884926960333104,-1.808396920375791,-1.7657138188279269,-1.66138545185869,-1.5993389464341372,-1.6312593037518888,-1.6905535065392578,-1.7383185297542905,-1.7551846935066748,-1.7423735219050656,-1.7290147730074346,-1.688131060846286,-1.596544427544897,-1.587915163186499,-1.6235985682826886,-1.6051306708831639
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.828023507480792,0.8382816609160297,0.8551122406497802,0.8688331616029701,0.8917557351591283,0.9124166344485181,0.9323935734423988,0.9611541403234162,0.9788522103289452,0.980126523564451,0.9770137084373559,0.9841055334693474,0.9945684699488542,0.9983945323818997,0.9975034220119064,0.9971587784938629,0.9977252361169034,0.9956640400367056,0.9965130514064902,0.9995545381408658,0.9999132647101184,0.999525348582855,0.9997179194123029,0.9999876968391,0.9999959606088923,0.999721515372925,0.9986422415420272,0.9997076413644147,0.9999926521346312,0.9999799591941148
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606933841764202,0.5452374317413126,0.5184429147851405,0.4951049760394125,0.45251708123650164,0.40926261151202104,0.3614446350456929,0.27601217099822756,0.20456869343606415,0.19837337978031175,0.213176484457093,0.17758462488349383,0.10408438203493882,0.05664236674016883,0.07061814975299505,0.07532841743078894,0.06741181806975131,0.09302214455593613,0.08343703240483712,0.029845021058802754,-0.013170537451168324,-0.030807102108477497,-0.023750402226828397,-0.0049604607076481405,0.002842316994756702,0.023598552931535413,0.052092930498441596,0.02417916039896267,-0.003833494065009589,0.006330972289989012
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,0,3,0,3,1,1,2,1,3,3,3,3,2,3,0,0,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03761184552875,24.512469694751776,23.954472558641385,23.378484101936607,22.784904195481978,22.17894962631436,21.56951227089825,20.951683641815556,20.321583162250693,19.681746310730915,19.029757311870515,18.34034811190938,17.61078507163798,16.836675515489752,16.0256606859596,15.18777777035125,14.372270639329958,13.56054603313934,12.74264036236275,11.93401559523754,11.086384523369656,10.19195175995674,9.24240370480595,8.23878963985494,7.177026736211453,6.06132823974357,4.9042081344023805,3.7261974497219374,2.535504133858359,1.3323909296171599
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.150950595556108,-2.5090303705629844,-2.851481140209013,-3.3445863124971087,-3.774765738151739,-4.199275090413995,-3.872333000907542,-3.757586964168798,-3.538300418313354,-3.2316572062215903,-2.943197283964182,-2.749945426217829,-2.503315927758919,-2.379315865901787,-2.1814939523433807,-2.715966019525604,-2.346586250998312,-1.8293420107796208,-1.8438876249367553,-1.586565531347623,-2.1464967964650286,-1.748770752274928,-1.6582352697394764,-1.3997128053054233,-1.1882753938093824,-1.5344855386194922,-1.1913752328747886,-1.2366392592377382,-1.139583161243205,-1.077926301363116,-1.00069303015988,-1.1008073756493149,-1.0954388651928135,-0.9775396695898784,-0.9285941870941761,-1.0580871750651317,301.2031132042412
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4961397722493595,4.109761739248127,2.0469353750635766,2.012481968544041,6.577658796655846,5.850275512116086,6.4626637637833815,5.059787874815039,10.156760634208505,9.057284654674403,5.43737183264768,7.39879240146157,5.23967075433672,10.16459835050467,8.762185904895974,8.6379126777371,6.91880529205413,3.803799009929223,8.754417181912961,4.6739153007131575,6.835977462885881,6.166463452597096,6.048319732026607,5.4150708426710175,7.550061013331258,7.906113292084095,7.3208599693309235,7.064992704826041,8.154555378678335,1.4260012065733387
Num_Collision,0
