,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898643126120472,4.948996524835591,5.1525889289228815,5.402312217807231,5.573001083735989,5.675265695742691,5.947961709932711,5.4112642244046905,5.536980462608151,5.6911768461587835,5.989896318807331,6.314212937530866,6.698354538646496,7.242980047791407,7.662780892313756,8.142210827635903,8.629853282402602,9.307065269597757,9.968918839976556,10.639388451238,11.30523220621082,11.332076766003844,11.610296133234746,12.098484335537371,12.625818291219183,12.560253946140636,12.958593371904577,12.753406730940341,12.479949318992462,12.727272086296077
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157739994744734,12.559904020484606,12.98070123517716,13.414996146330978,13.911272517665552,14.451530482115105,15.022878739237704,15.559867144233294,16.0755315274777,16.625778909648133,17.210038625644692,17.827224220304043,18.474557204755897,19.164602428749138,19.903599176933472,20.69628200752771,21.52905437999555,22.410624824688856,23.351038530072866,24.351307346370834,25.41307221185444,26.51902449574541,27.65461254942716,28.837754218477126,30.074393306314093,31.32438581721442,32.587243198566064,33.841224622598396,35.0730152599978,36.31249622457924
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9207065027445442,-3.636237922610284,-3.3546322680729497,-3.0521212582947936,-2.8171667817983,-2.669404528255346,-2.5509779557318053,-2.3679074801724527,-2.1816811458424876,-2.0818474562395437,-2.0792118040991805,-2.1058026477270033,-2.0573740189895147,-1.9500117074086885,-1.8549117249260674,-1.8337447818971289,-1.7434799146240085,-1.5705149990740852,-1.3550585196828597,-1.1006504292566586,-0.8187672368501755,-0.5590896002616782,-0.40379079141359997,-0.3590042072476075,-0.4379866725634803,-0.6015257876571192,-0.7784948830806615,-1.05746938476644,-1.3294945105862688,-1.5603272067211769
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201710178655098,0.8203879361201635,0.822002394194436,0.8230062957689356,0.8524227109946684,0.8968798507948921,0.9296559691449242,0.9343569710718111,0.9368805009098828,0.955485248049814,0.9796264427532624,0.9927474669495256,0.9944087209798579,0.9926240826818968,0.9951307626868316,0.9978158362937459,0.9962823237096093,0.9907804414492112,0.9840678247517503,0.9773105376120854,0.9722406136318904,0.9743805149663833,0.9848193730021807,0.9954722583675784,0.9999996103380077,0.9972871932270324,0.9934136601393332,0.9842518802600433,0.9802640519923919,0.9822184590205627
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721184330656142,0.5718073401666847,0.569484033084875,0.5680322500744965,0.5228532507123773,0.4422742737692666,0.36842879777945114,0.3563383933980601,0.34964972045584003,0.2950388800805501,0.2008283661701928,0.12021841317078054,0.10559969526093839,0.12123295954451843,0.09856350822857746,0.06605722399111527,0.08614831085854954,0.13547736652927056,0.1777934652577495,0.21181150363560672,0.23398330967119263,0.22490578483855325,0.17358226453065917,0.0950525266395022,0.0008827931993826116,-0.0736087917666607,-0.114583156914851,-0.17677170645940307,-0.1976926614001066,-0.1877415744028775
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,0,0,0,0,2,3,0,3,3,3,3,0,0,2,3,3,2,3,1,2,0,0,1,0,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079861411936715,24.65432784157935,24.21295862196185,23.7594205301461,23.250608612972393,22.703669432906374,22.127565828855552,21.583797472028202,21.062502121444734,20.50988199607971,19.925724707247042,19.309401573318226,18.66104865434608,17.968806807588237,17.22828677798381,16.435380241393002,15.60160538932569,14.71940470660568,13.781138397045302,12.78844540707421,11.742943473543427,10.661908628954492,9.550595992354618,8.384593648997724,7.150654570675709,5.890849411763533,4.6164391054251865,3.333224107597438,2.0746950234684736,0.818465853505038
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-4.45253035400399,-4.128840273432104,-4.060901611855721,-3.890277605741299,-3.5247984343662218,-3.2256443637063983,-3.5615078928504866,-3.570140851616566,-2.788580090195534,-2.5504579964255383,-2.306023199682868,-2.985287544647616,-2.6249571824016953,-1.912540685879054,-2.00951286131905,-1.6902897871620732,-1.9262840341026326,-1.611057444094671,-1.535410237201853,-1.479030688702414,-1.0426517825238473,-1.1044534473473138,-0.8959536095734864,-0.8411819544996288,-0.768761789207614,-1.1413679185434384,-0.7257155117555532,-0.716785002172251,-0.8862711264043424,301.25622916996343
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.382319547514616,7.027953212281739,7.51985607185657,7.6754397763501325,6.602962344419165,5.129097457340698,9.688892881847174,10.347624192002971,7.00479632001191,6.625293262352388,5.325466256221077,10.771369184130412,9.897709458725174,5.615261235724072,7.95450891675888,5.334573115801721,8.56887802392644,6.779918985149019,6.781061664876175,6.942448786862561,6.877804207627945,7.723881729710367,5.539119510808548,5.536070810864488,5.328686326434674,9.005861093226349,5.070941692649544,2.1467624232772713,7.406659182628949,4.041440611679722
Num_Collision,0
Num_Off_Road,0
