,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161942512482424,3.394045885532455,2.659883446537109,2.6758805782872623,2.7702357984204906,3.0673433822707756,3.470418508262225,3.7985141342316306,4.268239214764319,4.721831845448895,5.057274200134633,5.673082564973196,6.112066893754159,6.60264409937379,7.056303608320405,7.489996736905035,8.02806034228783,8.480186255536335,8.987408084929726,9.523302782916412,10.17369389895513,10.761661551193173,10.897906889053246,11.34439160305072,11.940683665680186,12.577869817871218,12.93566381334468,13.362153913270763,13.820465332645252,13.731080581993583,14.027965447139016
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238708778643593,12.550749781959954,12.798825657434621,13.038950768747956,13.29573999214238,13.576387995564351,13.885355376990441,14.235926448382788,14.622983041778575,15.049183621160633,15.531078142230056,16.067349265691654,16.657647032608423,17.287330525575413,17.958968500936454,18.67949316978375,19.456718129552037,20.279915542716402,21.151766665931994,22.08005106509493,23.06241953331259,24.107865446488393,25.188538751039992,26.299742165387286,27.45545472263234,28.673638101172497,29.94634374733985,31.262187664220985,32.6188400496457,33.99704354785391,35.382549773529576
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548716312667216,-0.05642144735213768,-0.22734466091786723,-0.34254686611303165,-0.43178780174872355,-0.5151828722512264,-0.6259451922791468,-0.7214839715964162,-0.8366521507128213,-0.9837610349512028,-1.0573997025553603,-1.0556478281793291,-1.0661727383703008,-1.1577345794389329,-1.3034623962845713,-1.3940763351761905,-1.4335020987365137,-1.529573138378039,-1.5679371116279228,-1.5248571528606347,-1.5544581408345715,-1.6641156720706445,-1.7181733152535241,-1.6668765126011313,-1.5257622707519762,-1.3769679261121874,-1.297914644505759,-1.3233540233190577,-1.4388238893594394,-1.5005896584479073,-1.458148839594372
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105167860649359,0.8120127537513694,0.8146459085923415,0.8307041687452373,0.8539038610041367,0.8768489797021664,0.8913103040239656,0.9113450010870117,0.9236545767158626,0.9303468352908125,0.9521400514924236,0.9768961841608845,0.9884734205805155,0.988711996877548,0.987393661795744,0.9954216934358407,0.9973782882993122,0.9968292542604382,0.9997729945941259,0.9998854967498124,0.9999558505503073,0.998369704008738,0.9987278775281448,0.9999925832876699,0.9976078291591275,0.9952951784757169,0.9972950685303111,0.9998884253640387,0.9989606995162822,0.999130309104469,0.9999807156863051
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857154082888437,-0.5836396900015608,-0.5799586568142236,-0.5567140954109967,-0.5204307794147345,-0.4807659168402746,-0.4533938044798429,-0.411643400279556,-0.38322607284974847,-0.3666807413327972,-0.3056621048543715,-0.21371440141437156,-0.15139450718521927,-0.1498285260903663,-0.15828378516320615,-0.09558060596859116,-0.07236401059320854,-0.07957033272884229,-0.02130632019598328,0.015132527527842693,-0.009396645689357901,-0.057078315650558695,-0.05042446477779349,0.003851411384482773,0.06912755746019897,0.09688915162695387,0.07350201551741305,0.014937764994247569,-0.04557982911266997,-0.04169682756287527,0.006210334572716806
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,2,3,2,2,2,2,0,0,0,0,0,0,1,2,3,3,0,0,0,1,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311831908543,24.627670942036232,24.369863101138307,24.123843836472904,23.862872204793455,23.57858067518382,23.265044302954834,22.910923032453766,22.519958088253137,22.089413808837595,21.605736286941,21.069683795501668,20.479311696605567,19.84759760206472,19.173324784410863,18.451655937817364,17.67406613157905,16.85023163521582,15.978265503700099,15.050136523989618,14.067654184250525,13.022292392246685,11.942045959250509,10.830464312859705,9.674830105189482,8.459302564037069,7.190005056909716,5.874330140904075,4.514038306917854,3.134533226343481,1.7531982334293932
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.5996734733547138,-4.116152765984338,-4.614608946327305,-5.43336111684899,-5.722675414670795,-5.640443543539327,-5.000792763756092,-4.787609446927822,-4.486208819030701,-4.171646326582617,-3.8645080651245935,-4.083671331965755,-3.402828086285317,-3.184999015591786,-2.9120692118337423,-3.570894102084228,-3.008760921696776,-2.3290368055065445,-2.3791445176767962,-2.2115124716037764,-1.863500066875348,-1.9841718370164254,-1.6673397201358018,-1.9643047651933565,-1.4084448153300997,-1.6881718281517255,-0.9491331625643302,-0.8998077137394636,-1.429181771752852,-0.8873118771327775,-0.6903775700717012,-0.7816445191873211,-0.9893048091735381,301.3793387339332
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.600284456186905,10.16898250383259,9.454280842954502,1.5286661335912985,2.5608934961456393,3.3880626909797,5.303273946386569,5.400057627193365,9.463189134650602,6.612230131843476,6.8702727289876,6.159726897019556,10.976369277735794,9.516658235653058,4.688754820725935,7.9399474263370085,7.894301150033666,4.552038107457106,8.185505707575347,6.668717241513576,9.421646489989376,6.494858394595438,9.128132134322039,6.558394160090871,6.4891866425628,10.0782253313742,7.502873422769357,5.4920360180857895,7.382740885396832,8.84088474051441,5.282578058662238
Num_Collision,0
Num_Off_Road,0
