,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,12.161635773331275,11.733996131574893,11.053474900039845,11.165260204777873,11.465213047482237,11.103422509796314,11.41179074644933,10.929294644787515,10.460722801802106,10.597480817337807,10.961396224314534,11.378631854355662,11.881395417912906,12.40611902610536,12.231102576539831,11.918385247537918,12.016808271708733,11.753248288511001,11.948634356813555,11.524123075494332,11.628742946997491,11.507772799074331,11.05639428943686,10.39617420634162,10.233297289571306,9.794060604686054,9.26038853084475,8.629634940525765,7.961590109128443,7.923373397329672,7.451588269847038,7.507396520069668
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.516609474281696,12.66347397940837,13.772979277110217,14.833086593590227,15.916670885034986,17.00682766721802,18.104616405265897,19.190148704540377,20.2174350561345,21.24740768748436,22.316610909127682,23.423460642244287,24.570447671623004,25.76115437114427,26.969054181766086,28.14637737782268,29.311966075101978,30.48548150348742,31.66175169399083,32.81214375040233,33.94387256655495,35.0902061868589,36.212792171002405,37.27347153142398,38.272082950404304,39.22445077075828,40.154163244004046,41.036899006086514,41.840483878114966,42.6082856027279,43.35890444372995,44.08819533551341
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.367347588219438,3.0337954204640885,2.7743542740071696,2.451300479956363,2.123090395238121,1.83465332999359,1.5831062635838355,1.31367461674705,1.023666961273045,0.8270300044249975,0.683096304604284,0.5292258301754286,0.3310039143574584,0.08754923544408293,-0.15188025543553996,-0.4174972449561314,-0.6970847622990627,-0.8802277125218239,-1.0286746017192574,-1.259482222054566,-1.5124192115406963,-1.6742932529811267,-1.770713657770552,-1.9310133382366088,-2.177316009402095,-2.4772640470276914,-2.6918271880821028,-2.834481436371034,-3.0346802685087213,-3.240565733694783,-3.415648826251472,-3.563428802059842
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9697955912057987,0.9653159155894857,0.9687318083866739,0.9619297605972701,0.9597418443001089,0.9639181249065232,0.9702838174336587,0.9697721741984553,0.9665704986151953,0.9758202358292682,0.9848436949318545,0.9878426132602931,0.9863424099313449,0.9826068370218068,0.9818804228846607,0.9777068951190748,0.9753798393690636,0.9836244992813631,0.9883767914630539,0.9837159721071289,0.9801168323429433,0.9866207332012473,0.9923986983327944,0.989948936460239,0.980491338622614,0.9690212790618881,0.972183615862026,0.9786778296158563,0.9740589950944972,0.9709091956069328,0.9715928671164074,0.9777380684307061
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.2439190670648676,-0.2610846282522833,-0.2481102243356455,-0.2732967904628201,-0.2808835920793976,-0.2661988889471412,-0.24196965435022322,-0.24401215164495574,-0.2564009968911447,-0.21857462649198614,-0.1734442174100143,-0.15545729776075187,-0.16470777264849001,-0.18569815248946445,-0.18950154394051724,-0.20997434899677245,-0.22053155999171578,-0.18022997645643674,-0.15202407078222438,-0.17973003705926957,-0.1984212563160379,-0.1630322937869464,-0.12306430655301917,-0.1414252565889197,-0.19656229263527258,-0.24697724738376725,-0.23422001846434196,-0.20540132866755523,-0.2262942201548643,-0.23944797741033175,-0.2366586160876448,-0.20982914368931638
Operations,1,1,1,1,1,3,0,1,1,3,3,1,2,1,1,3,2,3,3,3,3,1,0,3,3,1,0,2,1,1,3,1,1,1,1,3,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.76004052104513,89.59757546801481,88.47676688737502,87.40294303737092,86.30631978807135,85.20557201217113,84.09922213677369,83.0050647992199,81.96916620851556,80.93394717000896,79.86123325812832,78.7508047359944,77.59943568460591,76.4038289347218,75.19173221876574,74.01048531319528,72.84167284883725,71.66658880820168,70.48936055431078,69.33804914591964,68.2061756995755,67.0602473702122,65.93810302379372,64.87848854047805,63.882330445119365,62.93432599796066,62.00875470225907,61.12932647640373,60.33096454203224,59.56935598167322,58.8247520490289,58.10113297544558
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.824363937203529,-0.8375349469696829,-0.8791914193602111,-0.9261761499958965,-0.9033767507004313,-0.8992522240997687,-0.8936501246025728,-0.9058426624462044,-0.9641014092956652,-0.9647809614934033,-0.9272860881193594,-0.8895714778660704,-0.8486309486115147,-0.8043932501158793,-0.7879032840439635,-0.8187530944295247,-0.8311875356419733,-0.8249159593644464,-0.8227717461090975,-0.8486885916088482,-0.8681265536558556,-0.8540716706366851,-0.8778556535815341,-0.94038551668433,-1.0038419046413196,-1.0519955528412979,-1.0744287042984055,-1.1205717741446648,-1.201638065628508,-1.2383914396409779,-1.255396067355683,-1001.2763809264167
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,1.819029449010393,10.863128505706689,7.1646339924775,4.061513904055967,5.549447676523068,4.37629767864692,3.234568241013572,9.206684122588854,7.730968399615105,5.371189686604159,3.9604103744185712,7.0386859519356975,5.885934184112857,5.341102092195185,4.67435129334026,7.68971718484289,8.688381217620785,6.77872949926938,9.383724676707946,7.760227301590532,8.523695626994476,6.4053501899064065,7.774172935304675,8.701984699850907,5.910155851107737,8.184681779207535,9.608897021535281,7.365091993193723,9.223665582957778,7.393270769046296,7.458143678982347,12.609885472017941
Num_Collision,1
