,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.102324822859288,11.39851003391702,10.754980164800958,9.916321130476424,9.637786899203384,9.478119676137801,9.666652449818873,9.86263487203081,9.86989733632464,9.825494634819009,9.409411079437323,9.630636345861781,10.006989741707912,10.214649205028211,10.781061131382017,11.253890191999616,11.621646866157212,12.31128090333546,12.773890395288568,12.693252337978839,12.378248891380204,12.03010749308614,12.198449877166304,11.867104167719102,12.02901143384054,12.185579924188664,11.857058533609047,12.135727108044577,11.775072181252956,11.81288778078982,12.19826690436736,12.228615625389942
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.6478575696919,14.816740792678686,15.909336591397942,16.938529968792288,17.894747536869094,18.804717408576398,19.67492158173087,20.561068274754458,21.482416507978172,22.418704416254425,23.32763598523807,24.250776327365763,25.21057122501214,26.199075666632332,27.234233867879507,28.31987854645607,29.440936768343107,30.619120966331682,31.862002246481854,33.118220587284604,34.35673745824865,35.55493937462566,36.749912175918155,37.932835064753746,39.1120655976346,40.29129968627976,41.444028083804675,42.59626628299493,43.7329616245161,44.87708688684561,46.05516120992362,47.26349929275463
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.606819848083136,-12.476529699845656,-12.341242295145241,-12.236080581951315,-12.043216216242358,-11.75363023550333,-11.36177865283012,-10.943242293622093,-10.592730850278262,-10.27456682142357,-9.961826523026355,-9.747376275759512,-9.535022694167903,-9.308818679397328,-9.15084009202445,-8.952083869956496,-8.702794625324401,-8.511017108560265,-8.320483119831527,-8.094004326372984,-7.893168561368118,-7.671079660812453,-7.481451253787655,-7.2672889993178185,-7.083421343466463,-6.80481748374186,-6.468190208325358,-6.130245026472507,-5.759221878367895,-5.479885152577549,-5.255752754719378,-5.056353096750196
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9860701827677053,0.9895162840979876,0.9897664523552345,0.9898669901931635,0.9841552914185845,0.970611727577639,0.9453078355216001,0.9274160302049923,0.932171440432543,0.9388898084090985,0.9431887952413253,0.9600441253182063,0.9679697439934386,0.9721112669914294,0.9815001225593225,0.9822257003615111,0.9800349972019267,0.9865716316905084,0.9875795017597812,0.9860155091704298,0.986197617229313,0.9850231375074291,0.9861366420194371,0.985398662273991,0.9865267902090703,0.978911613045735,0.9693636316010777,0.9631873322985048,0.9571720104254037,0.9662691030278845,0.9756277481775956,0.9728197968085295
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.16632977681841657,0.14442134019912195,0.1426967756893384,0.14199768211463012,0.17730866412220547,0.24065093868246404,0.32617954580486413,0.3740314250418175,0.36201713445901706,0.3442178491384871,0.33225727460992854,0.2798486688229913,0.25106687299059777,0.23452011553024157,0.1914615089672982,0.18770368549748537,0.19882505943522186,0.16332916317525092,0.1571201059823423,0.166653579845673,0.16557252118399834,0.1724222102138247,0.16593529843474733,0.1702629624687329,0.1635997927865096,0.2042842476653477,0.2456301075380826,0.2688311047845649,0.2895198481247718,0.25753450357901064,0.2194322150139176,0.2315634749640182
Operations,3,3,1,3,3,3,1,1,1,1,0,0,3,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.20561780518692,88.02962368556749,86.9286879446079,85.89443926302847,84.92158164886014,83.98272548808056,83.07141657017132,82.14215456047079,81.18675851969688,80.22080977939433,79.28320761315784,78.34242722543874,77.36558309479152,76.35891027565181,75.31299074718142,74.21273563563453,73.07229920855204,71.88091105665518,70.62533351789361,69.35308216393264,68.10104128640008,66.88724972313526,65.67983701283991,64.48229130024639,63.29129885130408,62.09211971981541,60.915018412494334,59.73924832829338,58.57753625699197,57.41620902752446,56.22542475391829,55.006434362086
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-2.9457348675600805,-2.8853475849781756,-3.2673048614491567,-2.636942532944669,-1.5678626086191532,-0.9402594633358894,-0.9657513184205726,-1.0271423858316666,-1.0611438392204207,-1.0886910820907616,-1.0962818507334844,-1.080526823821371,-1.0680737033583005,-1.0841039266984578,-1.0592196122808986,-1.0231558693527774,-0.993327180860291,-0.9540804715296076,-0.8997448884531138,-0.8626834381916297,-0.8086118481031406,-0.7444224612384289,-0.792157480892794,-0.8747803149732998,-1.024374266846574,-1.0069370778698281,-1.049961345578768,-1.034829046738217,-1.4888137051603287,-1.9699779993293518,-1.591297094487789,-0.8382879286985911,-0.8386727705324901,-0.8092157263938304,-1000.7810096081677
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,9.783311293265358,7.1085644190983555,6.93351519261983,9.218542827967905,8.984019101288848,4.580050935530991,2.4761905411939424,10.955359848035826,7.459350122541324,6.457490912497714,8.037266834616885,4.323505027469897,10.15653216068117,6.011412117023479,5.744111348410426,9.542459249334188,6.044768117604866,7.219350906828798,8.401247767608421,5.819757432221808,6.9038761345601,7.532943486852704,6.210844342437447,7.06498129765504,6.472183558593213,5.589400058336245,7.537086386158183,5.6787096977559255,8.48356590892504,6.142972729412285,7.235418576171152,13.167607332330864
Num_Collision,1
Num_Off_Road,0
