,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,13.458780102762837,13.849400107754496,14.10872438171083,13.776562870941493,13.340760767780223,12.9220524380097,12.294857920155085,11.678958023641444,11.16816773320782,10.45563426686566,9.772185685124617,9.007627826084383,8.413531221545314,7.602161764012616,7.021157516387682,6.211661296505653,5.978862106903383,5.895288322562011,5.959588764306077,6.1636710731490645,5.89165325557728,5.941727917494506,5.953297428904709,6.587128288816131,7.011041704997788,7.602655023232124,7.971322437323441,8.595432278476169,9.149055831395247,9.384840349570567,9.534105434622973,10.034024463214372,9.761926841924979,9.355370653310151,9.51058086882088,9.765692143918411,10.051926922280511,10.415872789493566,10.803166546211367,11.215639663224996,11.730949203225501,12.186591948804816,12.565722376046558,12.707153745781017,13.069708314962764,13.401239373599504,13.795112946604664,14.281418078751837,14.702744463709694,15.108689733970872,14.897550500831532,14.982587311096768,14.54177572955398,14.733538607079716,14.421002465944758,14.536218677706486,14.770219720999737,14.467476482001766,14.639437467593767,14.801086122057594,14.961200245806493,14.54915334545279,13.998324397557907,13.517696819980996,13.574183329504176,13.610252716302979,13.625125377984904,13.908211308657089,14.116018784630352,14.547505992310855,14.982040969639357,15.02525554417874
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.212797067258112,22.557404380506608,23.928047443204544,25.282094291157527,26.605846753922247,27.884636696712576,29.125923933016452,30.29038698282999,31.402824740286086,32.47128080920805,33.460928026615996,34.38019675468366,35.221762181110286,36.00941149504187,36.71955100079145,37.37444809690672,37.95711618935145,38.491117895663194,38.9726155677335,39.39623897352159,39.79649240090307,40.23767309136201,40.733249919177304,41.27394260303629,41.863352737470194,42.52669184067362,43.25573794955874,44.0425629874826,44.8766938635384,45.76913352295007,46.69386291803094,47.63093190902909,48.58869362903659,49.5244658526028,50.44681850501289,51.40252206016781,52.39394913403438,53.4173610975734,54.47812821062417,55.57979753182116,56.726231498701054,57.92216755509027,59.15792255082813,60.42630865527626,61.71354695957518,63.03674664199943,64.39533325491128,65.80046006658075,67.24780011120606,68.74117420709666,70.24607606388494,71.73657184291969,73.21614557734343,74.67353502874056,76.12722017439518,77.57361441708306,79.03931969214479,80.50181401488075,81.95465365768528,83.42751102257029,84.91368077851672,86.39252252103688,87.81400858844034,89.18027150586593,90.52823360509555,91.88746016041556,93.24731585055265,94.6152066283595,96.01230153765452,97.44345743332451,98.91938918442874,100.41935070510837
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.241802853129909,4.000135349141959,3.7154754525797133,3.3863981472404374,3.095721077159821,2.8039550756726612,2.583213813336553,2.308526823307202,2.053437570277937,1.8790719915982717,1.6929007631885662,1.4993315458367062,1.2918051978963196,1.1412877210068857,0.9877258922650171,0.8902125328215509,0.7191782029598165,0.46244853565470456,0.11880011537139677,-0.31372296503231256,-0.7689802704483835,-1.1629098969826213,-1.4914103561333694,-1.815713476872297,-2.1603644101124666,-2.4693235631995445,-2.7479760099586517,-3.0142192334435713,-3.3287047511262333,-3.575719009450615,-3.78243193920994,-4.061509879646528,-4.31085980467487,-4.503375504717462,-4.709294454668343,-4.822920820173549,-4.828311207732283,-4.759446808683496,-4.74959031697261,-4.797530584582101,-4.771342239186941,-4.672998972456196,-4.63632293199641,-4.661367469435397,-4.610271211254756,-4.51690299453212,-4.505181549714447,-4.577223741917193,-4.591709537545152,-4.534199266973974,-4.549536547928755,-4.631977055023583,-4.635885247787026,-4.535499859106161,-4.431726958673712,-4.396359939863236,-4.41878234771774,-4.357644392021383,-4.2701449765197195,-4.276398313538611,-4.3589021148822376,-4.370376809588609,-4.280703472527442,-4.128107107725049,-3.9874331334048403,-3.943794979035706,-4.012276336383291,-4.17171932270202,-4.2790762263661435,-4.335177876985565,-4.414445485266404,-4.481437361373414
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.976951402282155,0.9817302229394858,0.9795104950586798,0.9753485299991286,0.9756135192390547,0.9758947122326808,0.9806847713616058,0.974660235421163,0.9743560575819026,0.9802794315487633,0.9795701163703092,0.9766824769577447,0.9737292936679026,0.9749009520084619,0.975599464668932,0.9786765251467091,0.9718260829201334,0.952606042042779,0.9157302956929672,0.85557049915343,0.799094541721221,0.7840323496979399,0.8033695284998651,0.822734021185976,0.8404061121876201,0.8692342002392064,0.9005156884893288,0.9221840481785119,0.9292580848832291,0.9480432425264984,0.9621366605671551,0.9600978651492396,0.9647422423104929,0.9718794313676739,0.9743375639950562,0.9852108224974323,0.9961590590884573,0.9999392775248291,0.9999950956502236,0.9997224750984554,0.9999899414423963,0.9988865489641751,0.9994978663520608,0.9999999628956071,0.9996539463162019,0.9987330811016039,0.999876564156559,0.9996319884099008,0.9999309282780536,0.9997959898480246,0.9999950287160203,0.9993790818585916,0.9999407906526566,0.9990977490717077,0.9982733191666924,0.9994359652893147,0.9999901390951454,0.9994972212272762,0.9989051544657013,0.9999426347974942,0.9995253157260948,0.9999206062379713,0.9992825573178151,0.996461404057292,0.9956646212897154,0.9986117870559633,0.9999098820149295,0.9971221379161325,0.9973461095106488,0.9989918545900291,0.9989111313569148,0.9988129456549398
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21346184103705926,-0.19027813686072162,-0.2013931231941647,-0.2206699912279397,-0.21949546937918016,-0.2182418627034998,-0.1955949365894602,-0.22369046803286735,-0.22501171759144506,-0.19761638616884344,-0.201102926667562,-0.2146889359135315,-0.22770872326945973,-0.2226390212271754,-0.219557929799161,-0.20540754398697944,-0.23569909748683798,-0.30420672028012663,-0.40179351108507344,-0.5176863152318696,-0.6012053837012371,-0.620719964740242,-0.5954808147017875,-0.5684265391263447,-0.5419571630652088,-0.4944005513088627,-0.43482352142517544,-0.3867513171084129,-0.36943120019721304,-0.31814149414976167,-0.2725675079547872,-0.2796642439352456,-0.26319651574768677,-0.23547902429823134,-0.22509178436402266,-0.1713465355177421,-0.08756214362382644,-0.011020039161579249,-0.0031318805054036244,-0.023557860323433,0.004485199441827375,0.047176925487368356,0.03168619822064316,-0.000272412893358953,0.026305657460786898,0.050321294829297376,0.015711666062977903,-0.02712725101568704,-0.011753240956855452,0.020198482215470784,-0.003153179862571226,-0.03523422687499335,-0.010881874330277388,0.04246984577140681,0.05873993735028263,0.03358200837079161,0.004440913472671192,0.031706541264434236,0.046781325139990865,0.01071107437399132,-0.03080816811578373,-0.012600842062653734,0.037873085963087694,0.08405159263315803,0.09301592289499383,0.052673510922430465,-0.013424896606300368,-0.0758118861232278,-0.07280616624965833,-0.04489180841505614,-0.046653527747089515,-0.04871036431912855
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,1,3,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.42152603813295,80.05865186296691,78.66543352143476,77.28434465870865,75.93774194356168,74.63608451945325,73.37905169725485,72.19341053801878,71.06176656739667,69.98168983720703,68.97908544929572,68.04603665928528,67.18933470703118,66.39153843164713,65.67080745534284,65.0099849360713,64.41501951674769,63.861906828538544,63.355289517327876,62.9017334783296,62.472669837743794,62.00909054698033,61.49667507954376,60.94087614977588,60.3370335997605,59.66228843098343,58.92418607688819,58.129775460632274,57.28798653796518,56.39063853640177,55.46254360878007,54.52198208509607,53.562225867315796,52.6256699709602,51.70324216105604,50.747853930205146,49.7564561236305,48.732815361369745,47.67202571917035,46.57051225850471,45.42399484560502,44.22785090331963,42.992072046936926,41.72369978757492,40.43644935994683,39.113398394262035,37.75485288240981,36.349565771121085,34.90220990158727,33.40894481078853,31.90400851299291,30.413422096166965,28.933849485688896,27.476606820713855,26.02349714673935,24.57745029618697,23.111601203637584,21.649840609542327,20.198471874723353,18.725743132451143,17.238379510637373,15.759541541961728,14.340138785790344,12.979269093837367,11.63928123347313,10.28517272893146,8.923795813052578,7.548459441639392,6.147479847944695,4.715502835894057,3.2375133235135674,1.7366569063062047
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6642406736256419,-0.6371258248339586,-0.6067816584678525,-0.6189111372738836,-0.6533972848530425,-0.6983425758915587,-0.7429671778016029,-0.81435884076393,-0.8683560293778925,-0.9199232698103543,-0.9973956120886953,-1.0669512099895542,-1.1432980477459012,-1.2022037246159556,-1.2792690236957043,-1.3391774807284662,-1.4050345806763858,-1.446887311790853,-1.4933826887893318,-1.5464439610017138,-1.5735129902971825,-1.5723722290069677,-1.4875845325634387,-1.4442010702321113,-1.3961574499846208,-1.3252548312229209,-1.2618976459047673,-1.2055893837440834,-1.1582110773329077,-1.1026519984365848,-1.0719050723783,-1.0594384763160036,-1.0402437822197257,-1.0634441036444073,-1.077572190095836,-1.0446117691490997,-1.0086021934253608,-0.9763592377392456,-0.9392103578006044,-0.898486539334364,-0.8534825871003093,-0.8038560577146043,-0.7642211436172985,-0.7316277406379967,-0.7127495723719122,-0.6769490343152,-0.6414544881477795,-0.5947128887112711,-0.5526441304661844,-0.5067349092012634,-0.4950637022043729,-0.5094135831740587,-0.5204273895219309,-0.5427573350249588,-0.5468903260254976,-0.5539531494476186,-0.5341509074506128,-0.5382394059047435,-0.5486312651810259,-0.52727125772779,-0.5126363781862295,-0.5211620313243532,-0.5805972438286187,-0.6391303080470241,-0.6600121396357608,-0.645891495458331,-0.638623084121118,-0.6246636285868137,-0.5990204063053026,-0.5680229879493623,-0.5220104876195104,301.5008564172074
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,5.272444533528931,3.9180974251060543,7.751041536743476,7.15218465370598,6.508776424109536,8.583106582376711,7.540016434621015,6.786538626540637,8.987701920527762,7.175485527449468,6.83945466567531,9.988665717303004,8.71517509686595,8.645698374509854,7.846557893309146,8.76939356519385,8.983780048518978,5.719460211656909,4.215305749409898,3.385667692907309,11.217781690887948,9.599461813983895,6.898961351156109,8.868038748150758,6.994449789906968,6.0982910371802745,6.004322556614969,11.02184325154965,5.705643636141359,5.413063207306146,8.022158535788908,6.279846585163414,8.061214773460371,7.165037950838992,5.279032956145229,5.894021350522607,4.073532895327647,8.734215371674635,9.862424648537786,5.213362859443582,8.27998812603506,6.565555271763775,7.624226818257929,4.518026918386328,7.485054374234468,8.276546487484897,6.1467028649702895,6.126321021811988,8.03130428739129,5.71200827911004,7.26653374020743,5.773808407053235,7.9123124593483904,2.154993315684752,7.781167210000704,6.5048254669610435,7.0878358921651925,7.149466916187787,8.913749145123944,5.432283915895399,6.022156565377424,8.255680566445076,6.077058969483916,5.001124531577193,9.071431225250516,5.1124694562778465,2.659111567361433,7.096704997394314,8.478710938923122,6.651636670369653,5.856065193417854,7.011699715511875
Num_Collision,0
