,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.329752336746317,8.371850548361792,8.504768449164818,8.61393122171027,8.770512299037378,9.176489879006313,9.639250481942312,10.188680751435221,10.74912578311072,11.152034694799772,11.052707126880872,11.397169682131901,11.270042366178773,11.52785083298704,11.255384763297549,11.471283069490092,11.762265928750704,12.06544439496027,12.42961222007511,12.759880608792358,13.250398685885035,13.744883474193573,14.160260163220793,14.594107390917884,15.148741095142247,15.225923191349047,15.108178426617052,15.353413142789377,15.012512209728497,14.64285061026402,14.690204657225175,14.302080734045783,14.457602103446684,14.591287748056217,14.123289972734572,14.28903494164754,14.476263511110595,14.837744553977396,14.891282947754464,14.953739643093265,14.510700378750801,14.637826743567796,14.851017446972746,14.8755722444346,14.772275745933216,14.773297249810625,14.252871108510943
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76348861211139,42.58702855639028,43.429752959972305,44.28348143776623,45.13524079171442,46.00077929678625,46.91899352129549,47.898920721366494,48.932820088821806,50.00805041065946,51.10743227331999,52.228519738640756,53.36403240050377,54.499243111753344,55.64093140779421,56.77460395895841,57.93614221002547,59.127902498535384,60.350603410895324,61.60863646261148,62.91211265131889,64.26090021907557,65.6565129335035,67.09269782464959,68.58210221496958,70.10068013278676,71.61925167153248,73.14289201444795,74.65759850689665,76.13701342350531,77.59934700153737,79.04663310477414,80.48160110799395,81.93430142697524,83.36652667185862,84.7804432052335,86.21698731774784,87.68440622401286,89.17316733713281,90.66304720257546,92.13738013366591,93.59425345865117,95.06707633455662,96.55114885188864,98.0343816284649,99.50864790906583,100.9629464389751
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.1799598867182204,-3.038085950879134,-2.990508891206132,-3.0499052608919817,-3.2228635765391647,-3.4667677676289164,-3.665388730132342,-3.8259282028128747,-4.009946977759968,-4.238609471182449,-4.384007428317522,-4.419426196216792,-4.403009085347235,-4.467764456118523,-4.5426863122375565,-4.520641093555692,-4.466185059745565,-4.497845287688666,-4.600386980976229,-4.639719837763534,-4.613991850097425,-4.656324477782174,-4.758858109826571,-4.78836783212993,-4.735682823876567,-4.739290957511652,-4.7986621176879405,-4.801177533125426,-4.695292977239486,-4.564506083920483,-4.527096479706165,-4.602701130172873,-4.7081045658975365,-4.725630325918494,-4.636315585164789,-4.494962006337776,-4.432206454824402,-4.444228338437935,-4.470724253316934,-4.547368573577988,-4.534556137926882,-4.4938659287395355,-4.5473984482583365,-4.644388156252513,-4.650978978153275,-4.585074254163541,-4.593088523619813
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9846475725382565,0.9853681792670105,0.9929571692509793,0.9994346056393474,0.9973575494786929,0.9868133931275965,0.9831327874325023,0.9880543363038413,0.9872604275161192,0.9834515293891872,0.9884298048484388,0.9964261871502202,0.999444857980321,0.9988047595970134,0.9984792832230348,0.9999280809169592,0.9998402855119218,0.9999521512811078,0.9986999206691157,0.9994190768907205,0.9999999334891535,0.9997522118995047,0.9986357155135186,0.9997218585994484,0.9998071327548056,0.999998778642383,0.9997204803406169,0.9999831431435903,0.9988862699749298,0.9975189500494386,0.9992615593190124,0.9997444410923064,0.9986603655845566,0.9997297771932472,0.9994197755389181,0.9973588444983886,0.9988594093100709,0.9999378312261109,0.9999388320297664,0.9994032533364173,0.9999941285896555,0.9999086589293809,0.9997616034367817,0.9988943501034243,0.9998680699228906,0.9997673411221744,0.9999994721719876
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.17455416894052944,0.1704392891560417,0.11847387911722174,0.03362244860985381,-0.07264928422122656,-0.1618620620899157,-0.18289319909498605,-0.15410590031266044,-0.15911269044513535,-0.18117143633053365,-0.15167900608613297,-0.08446806237433269,-0.033316300165175027,-0.0488779316906139,-0.05512822302972026,-0.011993039386539164,0.01787186245019484,-0.009782389702136927,-0.05097517489427546,-0.034080914701635885,-0.0003647213847699505,-0.02226016177047655,-0.05221788678989856,-0.02358400810855789,0.01963917749332799,0.0015629183415397311,-0.023642360024463373,-0.005806326606893487,0.04718283221227529,0.07039846796817127,0.03842311891733886,-0.022606470424016638,-0.05174431573148531,-0.023245915622755752,0.034060420751048925,0.07263150350115963,0.04774809349844517,0.011150501460550483,-0.0110603887339777,-0.03454181843193481,-0.003426774900042321,0.013515687109696476,-0.021834291687969618,-0.04701145957591251,-0.016243237013404268,0.021569970456583414,0.001027451091933454
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,3,3,3,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,3,2,0,3,1,3,3,0,0,2,0,0,0,0,0,3,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.403812234784645,59.58412328725821,58.743007666758565,57.88796749908812,57.0320117188116,56.16117603631725,55.23935022823447,54.256969541739856,53.22073708844276,52.1433807995503,51.043133948897946,49.92190033461194,48.786469829440406,47.65101242050347,46.509136255842535,45.37551131873573,44.21413937979414,43.022281232487664,41.79939766202727,40.541359232655104,39.23788245952879,37.88910536172925,36.4937227953451,35.05767221905022,33.56807080848855,32.0495139741231,30.53123075916739,29.007631202101805,27.49248253118832,26.01305221430465,24.55084491034194,23.10337180743991,21.66854835578013,20.2159381678576,18.783469567656763,17.370043217420733,15.934182623665436,14.466727148519462,12.977753072853897,11.48721417717932,10.013029329434692,8.556757730768716,7.0833513802339665,5.598875178397174,4.115688442612006,2.641660041665236,1.1874987312052259
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5963241681304461,-0.6081036690109847,-0.6727200018842181,-0.6320288695485345,-0.8409722226346914,-0.7584452921397236,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1753342273363359,-1.180311052473563,-1.158884379500357,-1.1449598323295476,-1.1440442197234901,-1.1291643175056478,-1.0781741919172205,-1.017619313505385,-0.9637675467029041,-0.9226437111075398,-0.8997531493476458,-0.8787663857139947,-0.8645694948284657,-0.8645425910630564,-0.8581238353390717,-0.8663750628931979,-0.838628061058408,-0.8081418526935167,-0.7771164295396105,-0.7419615706278364,-0.696523226873687,-0.651222902200459,-0.6046174336158501,-0.5639494237051181,-0.5103985894383314,-0.4814431656345519,-0.48171678504428783,-0.4764004429344162,-0.48485132908650996,-0.5205696831163351,-0.5377926960372896,-0.5525268970979695,-0.5651765483402187,-0.5473898120774727,-0.5675313997991616,-0.5865736497639702,-0.5641394062447027,-0.5325445248540266,-0.5110259243344348,-0.5094611043254229,-0.5258151522553725,-0.5437284013340236,-0.5265936494652497,-0.5155237981632084,-0.5168132642148322,-0.5259715990532299,301.45416131046
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,7.082906369045748,5.8367645992347565,6.031088218663191,3.8804451746910784,2.7624866657540443,10.26670813967509,9.827691527943506,5.641886282606763,7.191439372546528,7.174084809263354,7.125809605187029,5.128489971278228,9.518101270048286,8.016889052571154,9.033389375377535,5.937322654587587,9.608301774364545,7.0514817895298565,6.040564962408731,7.335968902743809,6.252127712427724,8.274442451684077,7.209893665201603,6.366517133054091,6.260462865342524,7.634632170556477,4.6990953443394305,7.250680535018858,5.059876732877283,10.948284831674517,5.798820442833536,4.8937616940351845,10.50666634802494,6.1875001622767085,5.65939184896027,9.012612430713498,5.908341230701117,5.3101984390382455,5.176454191225625,7.423653423300029,7.324072032972034,8.916181893226266,5.768239953500807,8.472483110238597,5.832124690683489,5.667687918389588,8.655495568794837
Num_Collision,0
