,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544183231433804,5.719431210267722,5.9746135565389915,6.107276386165919,6.150063593167323,6.2265978074203385,5.70756984263566,5.905787703363642,6.054079782145504,6.472519691904957,6.77817636056446,7.204436894955531,7.749942256373666,8.412874671786875,8.991580383860425,9.570192315721435,10.155685605529365,10.567365210551399,11.088505772112885,11.7308295916478,11.75187631044958,11.976060901975542,12.412651541174442,12.89359403920061,12.741358437399272,12.40017164316028,12.582468693453137,12.171399147435553
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718511121521125,12.197536858478047,12.696689478322455,13.240154084192232,13.793411509984919,14.339755169867765,14.900705441032525,15.459253064251682,16.044152741412244,16.664809338109905,17.321983974244894,18.018901171012313,18.75380011047292,19.54538820903544,20.4055972959037,21.32481644000641,22.302639747724783,23.33444514281767,24.417070742069402,25.551468409424068,26.716783945374136,27.89926899865079,29.117457088998965,30.379544833987104,31.66133544403997,32.91715862707888,34.16595126105021,35.391327550788944
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189377393385353,-3.8929582858603924,-3.587692653590351,-3.325495120516494,-3.0562392667865947,-2.7640085034855955,-2.5654185162168184,-2.4178873046432865,-2.299197799502091,-2.212984398442236,-2.1212686727287,-2.0630770811358787,-1.927794493023602,-1.7588038954981282,-1.6159920224710913,-1.4819058632429605,-1.3444293654752473,-1.247749825825837,-1.2532935598582526,-1.374917610650662,-1.541580898980284,-1.6286119096469274,-1.6270654688877313,-1.5168221686270316,-1.4270141119418505,-1.3987864300690078,-1.4458217651798335,-1.6026067898067546
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180915246910833,0.8280889529047218,0.8372406067150777,0.861494714419037,0.8736201580882558,0.877398990074602,0.902799685169345,0.9266206010288436,0.9486340306943442,0.9663111180376467,0.9771588161086093,0.986201813805655,0.9850354085506678,0.9825859925500555,0.9845535688290048,0.987037268179846,0.9887027413600653,0.9929560890600032,0.9986857684567538,0.9993075735031304,0.9957007029824221,0.9970902700368968,0.9999668199736016,0.9986393914796337,0.9982180789137187,0.9993185642722561,0.9999565409843306,0.9968448336151884
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750880430235171,0.5605967232130076,0.5468346792837563,0.507766537916848,0.4866084867548561,0.4797614117622097,0.43006130779010054,0.3759976884888319,0.3163755297247277,0.2573768116144755,0.21251034822149467,0.1655475232265231,0.17235209282575853,0.1858084154295014,0.17508360890177638,0.16049121852633152,0.14988959012250222,0.11848293209852195,0.05125169150323822,-0.037207170535873496,-0.09262888361796488,-0.07622987208272232,-0.008146100409557756,0.05214753863018836,0.059671324183437444,0.0369107992440798,-0.009322882743699534,-0.07937491854929546
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,0,0,0,0,3,2,3,2,3,3,0,3,3,1,3,2,2,2,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543074253238007,25.037679125750582,24.514028333463585,23.952078642405194,23.381980137585337,22.81995125353154,22.250248751436356,21.68617560558665,21.097436625697473,20.474368823000308,19.81487370400678,19.11670836818953,18.379123254647148,17.58532884299168,16.72441034995154,15.805624745331263,14.829562650327293,13.800051231887965,12.71765606048471,11.580719143298483,10.413379921604786,9.230775344500751,8.012588622925739,6.750967597313887,5.471399833962121,4.2176438130928355,2.968055904959014,1.7386744033885855
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.720728854930016,-4.175931419891824,-3.9838537102980807,-4.101010417512693,-4.137805053517822,-4.005827680445406,-4.237439303719677,-3.6027427388486863,-3.6492794235771235,-3.110245020136805,-2.9016499794586457,-3.1035938436871193,-2.468946458946986,-2.646741551943907,-2.281718605068863,-2.0908603173610523,-1.8893823708198667,-1.7442549114642985,-1.6316126438433538,-1.6376072482191582,-1.4471143011346324,-1.3725165576585399,-1.8754045878051917,-0.9238586161775291,-0.7822451821900205,-0.7383789743881488,-1.044510494585774,-0.7462439791307149,-0.7554511624124123,301.2293815015704
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.694636670463151,3.4541956461416876,3.5408909186897115,5.003619767025273,9.103034241819762,5.462864129148556,8.504156918002208,5.462370417992428,6.261213062683814,9.300171890508173,5.803557246911087,8.82596975900542,7.450853438501922,7.0529140441287135,6.29633556300267,5.817388201658289,5.882802831293708,7.314738430920196,6.330220111104763,6.593961923057724,11.45830878635851,7.063620054967139,5.131438771301758,4.965976238109517,8.60043474006982,3.793847312520484,5.448957483342631,4.254610529683484
Num_Collision,0
Num_Off_Road,0
