,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,12.991538098526688,12.455321837051166,11.904745233221032,11.165679965121788,10.35898100487837,9.743130791349559,8.908554943229449,8.241048182693609,7.38695488403065,6.78333757087321,5.957805985349858,5.3285822781628145,4.504170911790933,3.853174972713579,3.103051259597993,2.453542597508381,1.7360807480403082,1.0796144175410158,1.1161590076502736,1.2935668735624124,1.5790128497921516,1.9517812334967537,2.3957598189075786,2.8884758642538135,3.4243222972240606,3.991324852791293,4.566021382008085,4.924962421996333,4.91382225312295,5.225546096747155,5.75633973964043,6.432286179887559,7.044625781012703,7.371666453098384,7.867899563450521,7.89988245548974,7.630242349740659,7.983073042294979,7.733821079571699,7.364806154309069,6.824949194563436,7.071976681051508,7.428596732654988,7.674621302141395,8.130208244716298,8.463922007076825,8.918196880842357,9.109148054160212,9.672325057534023,10.313343344822544,10.799462842221152,11.020847254653004,11.615521326644105,12.07663891736558,12.40393780694948,12.958712356245083,13.328930201760853,13.692652988876295,13.934786179793882,14.269533325155862,14.29208210487639,14.705740164753598,14.615108856166291,14.318413796377788,14.514926592932964,14.198047158727498,13.761296977793702,13.179972149492011,13.312472705761007,12.964151451008473,12.435114900032193,12.262968177820465,12.493779320764904,12.209636240792983,12.501083047591356,12.047619721492183,11.617743239900008,11.0509738068367,11.257680532555971,10.841128730554034,11.108855618925473,10.66768751268016,10.798849907032983,10.43579557722545,10.590692425942349,10.801404198770069,11.051238338610851
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194450765655938,10.412024533643889,11.593509004322703,12.731297850891437,13.781219848145755,14.75793829095948,15.676369578218821,16.508945939327422,17.274156750950734,17.957831557680947,18.585149584478184,19.13561772801605,19.618434432952757,20.02747566693076,20.367052149778118,20.63819737362358,20.84379997149843,20.981620738420393,21.090786901647377,21.211130213696556,21.35400608129804,21.529447802602988,21.744665102818576,22.005935003303364,22.317226969575675,22.68403385426546,23.100509912905068,23.567401605687493,24.053985299162502,24.551928077933972,25.09144625737203,25.678506071900525,26.335497506568963,27.04797662973359,27.805294037886355,28.582530941243913,29.338248718006877,30.10689900290805,30.87288432481883,31.611542453794563,32.311504172045616,32.98895237741111,33.69736399011489,34.44167311922484,35.22318506111902,36.025629529569265,36.85268346473483,37.727721580767536,38.64761461438362,39.612712391708904,40.624168011793216,41.68203902350706,42.78956061183846,43.95207203316178,45.160640041307495,46.41985668480303,47.72614977583949,49.05954765807949,50.4279247317054,51.83441978914327,53.2624414190778,54.70953643472057,56.17696462124224,57.62047203932375,59.061604517326046,60.49878115227822,61.892039327529176,63.237735284758145,64.54693138404444,65.84558303440807,67.1112846619241,68.34287425184212,69.57465686135878,70.80775358406471,72.04203246413182,73.27102432425652,74.44945232873974,75.57909366407335,76.69292473091028,77.79590495729323,78.89345294194383,79.98153583296308,81.05192454215911,82.11425973570947,83.16493582263065,84.23261577350544,85.31514123928588
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.507155922512469,3.1438750877626287,2.8520049054698897,2.653958185221625,2.4314036436584696,2.2064897875704306,2.0370416664143742,1.853382660270283,1.692565254093201,1.5229432299039716,1.4086295504967437,1.2995800245665214,1.216558860766707,1.1386407104026852,1.0711493077867817,1.0181520963915862,0.9804666162988708,0.9547929112922843,0.9436955166654059,0.9312399542215889,0.9108943243671478,0.8832628706082105,0.8462493517273424,0.8006501983079369,0.7418913675234106,0.6806631176633342,0.5805353376919227,0.48049345795106363,0.38656222247271,0.27790776537015266,0.17531023662089446,0.008909531640028591,-0.14640300138387746,-0.2578807879790045,-0.33978940960115067,-0.5045453600367804,-0.6820802881970476,-0.805898628206709,-0.9812935766531397,-1.1369070881362768,-1.2495242389691126,-1.4016858247080226,-1.5593381656346175,-1.6923912326095365,-1.8179439111183817,-2.0361491411373143,-2.3119396793280194,-2.5262177923656592,-2.7100433337802206,-2.976945651864625,-3.30284515831817,-3.56458810733647,-3.7909226287148066,-4.0503242456363155,-4.238033786751502,-4.3801021052404066,-4.548865270921622,-4.790905255747742,-4.971370340023136,-5.073728145732126,-5.078458023480788,-5.022693383945397,-4.945046697007049,-4.863599496520713,-4.805343351166136,-4.796439218245111,-4.734563590470903,-4.653160009645918,-4.470613560510582,-4.273503900581291,-4.145645397182991,-4.122080251128389,-4.206059261955553,-4.278987935915815,-4.304733107270638,-4.353044395326528,-4.437802134557603,-4.479029408466286,-4.5302620526305875,-4.57781507246141,-4.610445661177375,-4.671672474721451,-4.750714118504966,-4.788959759216045,-4.826166272558022,-4.762480125947563,-4.591218008264649
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722401955538718,0.9645528506259894,0.9687609043821338,0.9776374469222284,0.9720245186529064,0.9674877220279194,0.973406225344565,0.9744272349587272,0.9730232970010975,0.9717640937331224,0.973634981480397,0.973876466985972,0.974575629570453,0.9750529885074738,0.9744677079502754,0.9750037732067416,0.9756281310988801,0.9758368035578238,0.9776305690187911,0.9793691878392727,0.9805069706472334,0.9814171110470309,0.9820219531091846,0.9825758827001781,0.9826215468683969,0.9835778704803486,0.980904537586692,0.9803598253716125,0.9804849579083077,0.9798561488659009,0.9804319189403217,0.9751613134716492,0.9746863487908486,0.980812409773033,0.9869220146866766,0.9831937581917664,0.9799206020793386,0.9830534556621926,0.9794658993594805,0.9795565620350449,0.9823731371964208,0.9801754660648949,0.9785424443539429,0.9813845437832214,0.9836824028348068,0.976074308448357,0.9657174703118854,0.9696323065915147,0.9758708599870823,0.9698244097201913,0.9621281642156545,0.968527985255889,0.9776878168081514,0.9777835978541307,0.987073019127217,0.9966519060136334,0.9941169300955619,0.9887882182305987,0.9914588096091287,0.9987988783631044,0.9994937819058228,0.9991256832280319,0.9989004648653512,0.9985162444518688,0.9991059924151037,0.999761180292522,0.9993899597221985,0.9985706676186913,0.994238217637388,0.9913807206373474,0.9938638564450342,0.9984698323318918,0.9998547413026798,0.9992373833683098,0.9996265285822779,0.9993160129221281,0.9985334937394257,0.9988654711420051,0.9989471927096109,0.9989952373371753,0.999355131120099,0.9987857795146643,0.9982342339458111,0.99878791664258,0.9992202789490099,0.9998924419327307,0.9962027317730701
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.23398504684994118,-0.2638897465785243,-0.24799659300222285,-0.21029746164751273,-0.234879405520334,-0.2529179861639488,-0.22908583644661643,-0.22470327939460427,-0.23070687786261193,-0.2359545425098725,-0.22811164555468702,-0.227078460120992,-0.22405879194388975,-0.22197222709754513,-0.22452769575742065,-0.22218830354592636,-0.21943051248289605,-0.21850064718908546,-0.21032943331829398,-0.20207917733166705,-0.19648430093059727,-0.1918865658249681,-0.18876674392387674,-0.18586187004322813,-0.18562029961714555,-0.18048427272574888,-0.19448981500797893,-0.19721717165942082,-0.19659411821197514,-0.1997046006723065,-0.19685845758564344,-0.221495852575726,-0.22357665683332026,-0.19495388386799622,-0.16119843959167615,-0.18256514961172238,-0.19938809799099483,-0.18331912969087955,-0.20160990053051486,-0.2011689383927924,-0.18693052001977156,-0.19813141024195532,-0.20604534597464344,-0.19205305835471229,-0.1799136747252441,-0.21743721941530997,-0.2595953919745358,-0.24456735271499094,-0.21834849353286656,-0.2438044591693977,-0.27259749746286127,-0.2489046841185767,-0.2100631639886216,-0.20961687853660915,-0.160271191769078,-0.08176171622092882,-0.10831218443635787,-0.14932467809561104,-0.13042020107502333,-0.048997965065954316,0.03181477536610172,0.041807524611229885,0.046881353348482174,0.054454656051945584,0.042275476581947274,0.021853658277351973,0.03492432399435343,0.05344737385093028,0.10719312752798066,0.13101246791269022,0.11061028366388187,0.055299131305328056,-0.017043951846660695,-0.039046788334682864,-0.027327703060163886,-0.036979809591464734,-0.054137435112280426,-0.04762111464739401,-0.04587489703081161,-0.044816467705974875,-0.03590712887338184,-0.04926425315869949,-0.05940045604723682,-0.04922090581017888,-0.03948207361655143,0.014666443529385216,0.0870638685556336
Operations,0,3,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2,0,1,1,1,3,3,1,0,0,3,3,1,1,1,3,1,3,1,0,1,0,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.08634369408955,91.8517133859577,90.65746988019889,89.51171927393543,88.45291677668554,87.46750901238558,86.54293259405428,85.7038057828423,84.9331037417575,84.24378582360139,83.6129018175274,83.05910240596097,82.57384880582407,82.1625491867956,81.82105134598304,81.54842730934621,81.34179374031736,81.20327666368644,81.09383246562143,80.97317708334106,80.82977113121706,80.65360708177171,80.43742421989684,80.17497964504093,79.86219168639012,79.49387452618612,79.07494158116539,78.60571126885277,78.11703582510106,77.61676687630562,77.07517999449037,76.48494544968833,75.82529093545615,75.11109804607814,74.35263160479491,73.57323095114096,72.8155432371007,72.0457616480912,71.27849529915726,70.53904263164388,69.83871172435308,69.1610451626888,68.4527594981032,67.70884485656711,66.92795683398806,66.12718018227152,65.30332181104453,64.43166859620248,63.51536246196284,62.55651382215891,61.55444998039264,60.50576602453324,59.4075295494195,58.257067704154856,57.05869607032246,55.80838439683218,54.51337456577754,53.19698352621171,51.84344832707848,50.44763618635177,49.02381378856842,47.576614773499706,46.107528167598964,44.66202443624559,43.22071568015377,41.78737112570902,40.393693609869516,39.045862681268446,37.726130032371195,36.41592195415131,35.14410936134908,33.91446576841328,32.69376302906083,31.471835355610473,30.24528571600708,29.026941813404047,27.86380917242424,26.74574074925963,25.645657549212327,24.557209534714115,23.473567189304365,22.404818863469448,21.358447178636002,20.316032247306772,19.28716148423996,18.225409657763183,17.129852179328132
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6965559950420328,-0.7653696918681305,-0.8057564942412085,-0.8542493937365379,-0.9411975027501143,-1.0145922357000359,-1.0754235816687014,-1.1608731887880168,-1.229297958915211,-1.3106820818438791,-1.3691159939260302,-1.4462005884335554,-1.5147463998630997,-1.588700380971531,-1.6585021591874352,-1.7273759633631727,-1.7933664309711475,-1.8614829233690813,-1.890555801934994,-1.8793446177196245,-1.8565940478760012,-1.8238359505546526,-1.78381713812513,-1.7375554251440946,-1.6872120413491842,-1.6316828397959995,-1.5810670549792718,-1.530769687687382,-1.511324556248283,-1.499731051204563,-1.458413118184751,-1.409765455197956,-1.3666947355031085,-1.3263862436301181,-1.3903123836471512,-1.220599346346063,-1.242312285959727,-1.2302184109905028,-1.2327336510660558,-1.2605473324866239,-1.2996690927091947,-1.3223334383357184,-1.2917143354144116,-1.256085358463892,-1.2191119774209653,-1.1992233482834536,-1.17614162877301,-1.1283467851579587,-1.0836938657603454,-1.041151360196082,-0.9979361582337276,-0.9513160441405972,-0.9017635248862632,-0.849538154735356,-0.8016283661676056,-0.7496883265097196,-0.7049901689453577,-0.6836089604341637,-0.6464648008667737,-0.6182511219180586,-1.1206932105145935,-1.9572480675076984,-1.8204096616364196,-2.001673060599198,-2.0839865708212155,-1.2701244656942752,-1.3091375712629238,-0.8726014210360256,-1.7842632618305907,-2.2435442733191646,-1.2793310986746853,-0.7920451814518632,-1.047380642366345,-0.9590303020800777,-1.2539901379210958,-1.1099161036002334,-1.2048259304497861,-1.0540924935249372,-1.0704014423647843,-1.1009707060012701,-1.240360210883669,-1.2509861805864344,-1.3118844814617359,-1.37787756831188,-1.4914047639146224,-1.687319099835272,-1001.9252192170642
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.278254995471793,8.345676699430948,9.296618598735787,7.504280592063109,9.483040288879543,9.154659941399197,8.880012006614152,6.85616099339482,10.282955822089862,8.453910258639977,8.851783195768187,8.300660552384175,10.001418027012747,8.4326208750969,9.919280021499432,8.499277192767538,8.097196944840622,6.842313257805737,0.6758678426349966,1.8692131852526148,2.9124037154131144,3.732942182915516,4.4615683772978345,4.927414713064687,5.408592536957782,5.852748818490735,7.8618405447748705,8.56765859323368,7.419554009128023,8.032723880056459,8.599766483134568,6.90236865161761,6.7379751935489045,7.633806444314767,8.61703394586845,7.385149973116144,8.921608625697024,3.809877738931651,5.732567732533381,9.329548163015781,7.952689529708184,3.1458613133298985,4.0814465349664175,7.980703893674632,9.212103871431498,7.056262702581888,7.941511611462061,7.449358938850877,7.846915059400409,8.682017030303387,7.585500106351936,6.52678588109942,8.101244666400262,5.17089310347436,4.093112090511099,10.144332972701989,5.148195559370106,6.69673238344841,6.1617266061155345,4.302398890634534,4.728745492969129,8.808827658014492,5.399044970875394,4.492449532829491,7.5351696179871945,7.1038268433312615,4.955839555926496,8.776610532615235,3.2344671594263645,8.319565228279105,8.490046816548304,4.52174424290834,2.784877139356507,8.398807259802464,4.2312010506306645,8.644834858751981,7.601927716226925,6.483234939124017,3.3460109151279624,4.423728013246667,3.6168957939595656,8.70472765620595,8.14432806276824,6.2495704850544165,7.576183921254398,5.351484456207712,6.3268660996214265
Num_Collision,1
