,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.32046819622889,14.22559319334203,13.625623911864402,13.195562443000146,12.517622183051822,12.35331929778183,12.476589849680146,12.66395643931745,12.084910933251837,11.555398068943651,11.555636462414986,11.095582003119999,10.456326706860919,10.590246465947025,10.095925624904867,9.608468642532321,8.980724166215436,8.436700264273446,8.42482748756704,7.886860373944821,7.3754274182790835,7.277974112777365,7.460065513518883,7.756919592128515,7.418376080436885,7.630692969111242,7.879699206818408,8.34208694355807,8.895919108601742,8.642617531838289,8.978667536524666,9.332062575294398,9.875741787596152,10.487336831097137,11.102492122365542,11.688767466320208,11.508252270608633,11.227310892309532,10.834887682839375,10.437813893548535,9.875978671083649,9.293709493461483,9.294171384838457,9.57409348301282,9.737647624344662,9.403504360886343,8.948835981145692,8.437548833341744,8.470842384534718,8.648041536628979,8.891918637899352,8.611680528092608,8.059454923299178,7.645871072539503,7.787346829285349,7.28579129865248,7.438538742545095,7.022093032644808,7.18821592298872,7.401125613474683,7.117634688614992,6.489631502796399,6.65355222775344,6.279933872340572,6.471787318580335,6.076745792291254,6.277775100096058,6.63070245936793,6.297517400277248,6.411431193971571,6.1025681482479115,6.230118908945048,5.90946520251136,6.0694396797642405,6.324709276005485,6.67310683703448,7.01224722317079,7.4337710091458025,7.844819178921314,8.34117531794219,8.781995570799848,9.227847137558722,9.766545804987643,10.309039068746715,10.797762244197369,11.241709019719742,11.892862483015717,12.33033347843184,12.72864812607934,12.901926099078516,13.21656204218051,13.121971028548373,12.817883059949951,13.012749123150181,12.697429685358394
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.575361129767217,27.988456612133124,29.354078730348874,30.66311388024178,31.933712204261536,33.14396265674542,34.33742786110892,35.563121687231394,36.76922907620523,37.907339368371254,39.026315822432764,40.117085491958,41.165487015209536,42.17837969158837,43.17423804975661,44.116946551624125,45.02074583884836,45.86767277920442,46.700771254752496,47.51243372292594,48.26425576732895,48.99368595323297,49.73041775052809,50.49127939871137,51.25291495812512,52.00455103846625,52.77610442203356,53.56664324146046,54.40814196634793,55.26947014690113,56.1427730991334,57.05759636831991,58.01338384198609,59.02972952547804,60.10918678353385,61.250344765882794,62.412534473782365,63.54596856576805,64.6463648147544,65.708212165243,66.7263656684465,67.68471067607317,68.60978840835259,69.538666430899,70.49621213946962,71.45426429183736,72.37445439095556,73.24247646529548,74.08370896311862,74.93579249305488,75.8130933728742,76.68754848838775,77.51823074560738,78.29987174503722,79.06749350805416,79.8233156935507,80.55796204948203,81.28322976431785,81.99214033163432,82.7210010878752,83.44066082729007,84.12019133864914,84.7758316833255,85.42445182394437,86.06154643707914,86.691010315705,87.30804181216315,87.94922237831742,88.5947686233537,89.22850577606606,89.85113565176852,90.46574988632628,91.06948936071831,91.66587934885607,92.28438154234186,92.93395157668604,93.61721389588281,94.33900624403489,95.10371085152825,95.91231212293894,96.76902024571305,97.66751636643275,98.62094228106785,99.62248650764265,100.67897953637818,101.77908713279191,102.93501855982913,104.14001612695832,105.39031308252527,106.67582836575819,107.98056981452575,109.29933232182363,110.5901682607997,111.87781454066085,113.16452948337643
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.253719797017892,-6.071508870490568,-5.807831741399212,-5.5269837482463835,-5.320192425828377,-5.044083182669244,-4.701820069257555,-4.423152536605965,-4.137373708335273,-3.8316128478758995,-3.551738476573318,-3.25237174339654,-3.006796160068583,-2.7283630980862,-2.447615924494798,-2.1660694091418087,-1.9549419277852285,-1.7634629789331515,-1.66714515421138,-1.563351869087391,-1.4486690709884498,-1.4282178776464014,-1.4447632404330282,-1.444558300191601,-1.4615727234699996,-1.455870133413695,-1.54359896247934,-1.7186652255343156,-1.9120832157636525,-2.0776590265418418,-2.158090664497201,-2.1728020667809225,-2.0919655824298036,-2.010821813862841,-1.9672780549538265,-1.9630894348767853,-1.9347698044478476,-1.8660497146528332,-1.8601165547715497,-1.8199269270005825,-1.8026829351438696,-1.814660142618954,-1.737516070698831,-1.5796314837460093,-1.4497565981118277,-1.41430960774514,-1.3967064122041055,-1.3588164262494657,-1.4159452067301428,-1.5102689396632119,-1.5228349433533122,-1.4894375312986787,-1.5367261221542283,-1.6058507401107471,-1.5960221835114394,-1.610476174690029,-1.6498334123945175,-1.673912113923085,-1.7170561820031984,-1.6687694653548484,-1.5853745634847698,-1.5840542605309869,-1.615189624217086,-1.6357512725838623,-1.6639063267919345,-1.6747022461566416,-1.6974791935676645,-1.6302363398070558,-1.566489941647879,-1.592133407658479,-1.647080389819909,-1.6142692596916697,-1.556089221744861,-1.5872346763921246,-1.642540292427489,-1.6128084552518918,-1.5405009732044017,-1.546457429401138,-1.60358362262813,-1.5868700245792642,-1.5113683751181968,-1.5035430278231017,-1.5594616355580693,-1.5492564662427084,-1.4705154254987405,-1.4537922838181547,-1.5366359743418812,-1.685361255075807,-1.7590808617355844,-1.7356530648515363,-1.64754450683914,-1.6453268510939303,-1.7481363010407645,-1.8589097704957367,-1.877385720712792
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9862525449661128,0.989471310138428,0.984471919986981,0.9811087325128549,0.9832848730290996,0.9770774131727674,0.9687847516445393,0.9731002216233996,0.9721845366146803,0.9689008833738705,0.9689065419186468,0.9670976549532624,0.9699226310565382,0.9674403666648669,0.964212692509686,0.9619278102149537,0.967115901746208,0.9711573610968387,0.9829804744309839,0.9868227047789873,0.987189657467175,0.994314361521515,0.9983377716156087,0.9994650734236834,0.9999221514145149,0.9999620378263412,0.9990666946616202,0.9931399126169101,0.9863735859289817,0.9848845183278867,0.9907893934365981,0.9969719663774068,0.9999996852734285,0.9992567298731241,0.9992736388917539,0.9998303749922798,0.9996997356275887,0.9991252444599388,0.9997461600478068,0.999492826102116,0.9997591262817711,0.9999719896702791,0.9989679496777043,0.9946271921054555,0.9932470541425896,0.9971361667898374,0.9986692383127301,0.9989263812860362,0.9999837389371101,0.9987539658745908,0.9994986766467424,0.9999980509510454,0.9996147368302641,0.9987117342289101,0.9997125812210811,0.9997126623093501,0.9994285627794718,0.9993718044464531,0.9990630535118509,0.9999991018595722,0.9990415491587554,0.9996432070918929,0.9999986954806965,0.9999282521141944,0.9997695022241887,0.9997656793311598,0.9996837671453612,0.9997566844775919,0.9988793263551985,0.9998873290763095,0.9998230475105292,0.9999725393582344,0.9993671335416847,0.9999884664281231,0.9996688761992486,0.9999990322818461,0.9992541670063319,0.9998269627469968,0.9998379615635795,0.9999999083976139,0.9992723051113482,0.9998043743566511,0.999831662108601,0.9999988308351926,0.9993183361192779,0.9997918638839756,0.9993623013455024,0.9971424350660559,0.9984858679242138,0.9999207761860878,0.9990480187647367,0.9998837769358038,0.999070449057582,0.9978551260360187,0.999479378693711
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16524502276276168,0.14472914845649715,0.17554212815488804,0.19345711407704647,0.18207377205997416,0.2128843081760914,0.24790341865538784,0.23038220130142564,0.2342161966374216,0.24744914264820836,0.24742698524463635,0.25440543583795666,0.2434134132794708,0.25309906548098515,0.2651299372066869,0.2733036551805775,0.2543360623065849,0.2384394681830685,0.18371006202012372,0.1618052821532218,0.15955118360526727,0.10648450813175585,0.057634137154822275,0.03270423529439568,0.012477624396008864,0.008713375132004857,-0.04319420815230683,-0.11693209126358796,-0.16452096821257098,-0.17321225579631097,-0.13541188224649264,-0.07776180461876323,0.0007933807685794508,0.038548512335373174,0.038107671354106046,0.018417959789214122,0.024503848394267228,0.04181800907345386,0.022530323336897452,0.03184478874800938,0.021947423910558463,0.007484642600899071,0.045420650773888474,0.10352173068693107,0.11601848747965866,0.07562714380214014,0.05157278786212256,0.0463258542369656,-0.005702794171065191,-0.049905066373834205,-0.03166062825356896,-0.0019743591644628086,-0.027755682512989568,-0.050743195735811,-0.023974047390529173,-0.0239706657886557,-0.033801596124435514,-0.03544004059591849,-0.04327834455679474,0.0013402537256223947,0.04377194369084014,0.02671064422725524,0.0016152513442416131,-0.011978757191456815,-0.02146956968357636,-0.021646857312429393,-0.02514688263103759,0.022058373520565007,0.04732960363435118,0.015010967745080574,-0.018811530154616552,0.007410838646499043,0.035571511026051245,0.00480281279361063,-0.025732041476171832,0.0013911992565282358,0.038614889880481965,0.018602273090017538,-0.018001405955817472,0.00042802425612384635,0.03814263018530037,0.019779105573946496,-0.01834795479480737,-0.0015291593271801527,0.036916975713050505,0.020401688935137594,-0.035707011208182246,-0.07554445175217313,-0.055008831614836884,0.012587348863514189,0.04362403239332924,0.015245741064039538,-0.043107282678005225,-0.06546103759979165,-0.03226409096865351
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,1,2,1,1,0,1,1,1,1,3,1,1,3,2,3,1,3,3,2,3,1,3,0,3,3,3,3,1,1,1,1,1,1,0,2,0,1,1,1,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,3,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.59216235579896,74.17562586997207,72.80550992543165,71.49255894533239,70.21971413520869,69.00729810544155,67.81260802051935,66.58718013151054,65.38258894126977,64.24756330284036,63.13281527151158,62.04811101395175,61.00599418107956,60.00162394449583,59.01596723249537,58.085153090402834,57.19164831529177,56.35506039421812,55.52810214671393,54.72332024228254,53.97932153837176,53.25239738561457,52.51600879065538,51.75657740154415,50.99534488650523,50.245538284850845,49.470002435267695,48.67025369525092,47.81891748725483,46.94972524888337,46.07335586040153,45.159070836638364,44.20928451515485,43.19948485888524,42.12478354211548,40.986235678262126,39.828476210400304,38.70254763082073,37.60547035678634,36.54964549436803,35.53594850025904,34.579740655730305,33.66433996367987,32.75329073062289,31.812723803432,30.863274863870956,29.950126037846942,29.091545189223954,28.249243697123017,27.391961159326748,26.519067961965042,25.654885380672184,24.824713056065075,24.040562803877073,23.280498691149813,22.529380338785543,21.796156883193227,21.07452786204828,20.366641478364055,19.65273595251328,18.954777187195166,18.284590392036133,17.63308066760718,16.9907149445376,16.358826343648996,15.738150927898742,15.128081386598446,14.513289153824706,13.896178083609112,13.272838497970955,12.654443253194744,12.06611488874267,11.49786779764163,10.915575746027102,10.306813194057623,9.696071889169682,9.073459527606586,8.396078980904921,7.667082619018344,6.938589987818388,6.217300954515878,5.462725008399596,4.675136739084676,3.9816683728817632,3.481376379163837,3.1936632610545552,3.1873927191847407,3.550581778385267,4.326430912007095,5.3699523177098545,6.547204866322306,7.745742835204858,8.91727290215359,10.11367549684814,11.352269866438276
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5576804617127351,-0.5834635141731042,-0.6298840554595841,-0.6870490199007406,-0.7271551898762851,-0.7875839702328733,-0.8053099150777996,-0.7745721109912012,-0.7954088097592233,-0.8649743615705745,-0.8852519686712341,-0.9152957424401649,-0.957883167127811,-0.9956297634162752,-1.0143432879995373,-1.0691858579074633,-1.1064952248889384,-1.1634120789263491,-1.1730417524958057,-1.1952180955686202,-1.2560012960892095,-1.273075847242815,-1.2636114050408054,-1.2405686108887721,-1.2387674849610804,-1.2501933983456084,-1.224464150416864,-1.2002512599832258,-1.1486637920039016,-1.1308077616285388,-1.1236306115181591,-1.0857149762368365,-1.050213678516485,-0.9902003437304003,-0.9252986832302312,-0.8614521361466458,-0.8422405321381703,-0.8740714204204352,-0.9029227259656096,-0.9441751375816807,-0.9863030058910169,-1.043792155471273,-1.084599307949567,-1.0889507669430145,-1.059433072809103,-1.0505510604389592,-1.0868511739759867,-1.1414191513770113,-1.1576985078990631,-1.1427174622037306,-1.1271068026382949,-1.1358174187071413,-1.1698276753928916,-1.269046417543847,-1.2399358872727397,-1.305012535271819,-1.2667765444076835,-1.4454981923099863,-1.3496583640352795,-1.2860944741492197,-1.4705360662629285,-1.9309168117342863,-1.9817509973119778,-2.669066524308162,-2.3552240429586044,-3.0146421009386164,-3.270679408599938,-3.324682390078875,-3.926498437913179,-4.5841775324020935,-5.826596416792711,-5.859481066936612,-6.379482983089297,-6.924288360638772,-7.0330745887439985,-7.067377485940192,-1.377387638436904,-1.3226194532983353,-1.2710036381134229,-1.2715073688000436,-1.2787109666974903,-1.2454240538837187,-1.21241173068508,-1.306531633797087,-1.4997080062820736,-1.7122868818907184,-1.9937294581301854,-2.363189059200526,-2.7758491336218274,-3.0435214057027604,-3.1772525486124517,-3.198537968882552,-3.1715300669487316,-3.1964025946945505,-503.23859436959015
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.694297862255712,9.73953465153818,8.127202520942697,9.811585783949988,6.7814878741578,8.440389851610844,5.5934228311750545,5.163970729122431,9.348600864576252,7.940931664519696,6.1048356260400745,8.199758615590643,7.9960417942201545,4.091643784043424,8.908242289419675,9.59992203848684,7.084824448054692,8.63534336468272,2.041216712483768,10.385183506412119,7.569992897754915,6.185076364003557,8.58278644187821,5.325152723753784,8.905001847488142,6.02589306729822,6.33985263887641,4.994127828118138,6.476156760285634,9.43460408100389,4.221215610587473,6.105500992818575,5.596898266209034,10.479417732116191,7.230845452866021,6.096258042562914,8.17245875316142,6.799665407258022,3.9319687443237967,5.714312639755934,9.261039490310115,8.689399247979633,6.570207386265169,3.5006049661394614,9.134704999248905,7.248803914573319,10.360161545586244,7.323656660997667,6.040042006636945,8.9590179370733,8.033919981306154,6.596139216712856,8.88647303239971,8.712817460076172,3.567881432082265,9.487523434941341,6.491212912821472,7.8644192821578764,7.161733161535067,6.7604693871685395,8.508750487319523,9.458256429111794,6.351096143018285,7.320820407793685,8.685584135682843,7.782961973085379,7.698964530105096,6.06260480106785,9.940109397295288,7.376433213557299,8.187588246825484,7.724069488859413,8.235696011672404,7.649656966888692,8.479156847934794,8.015806155617126,7.0550754808156295,8.693838854378551,6.453017167000617,9.061002142291136,6.204158337398683,8.202367491562033,6.364841875120481,9.18431448362602,6.125924401575487,8.061125554132817,8.021862440942853,8.038345619198356,7.828578901911561,4.283496361687502,8.439149978066364,6.840765011762776,3.432065718111031,9.932079728763803,6.895063093122313
Num_Collision,0
