,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617282594052,11.690995494748119,10.937404559209833,10.368306515048884,9.58296792363668,8.982843895395774,8.173213819514107,7.5942033557985384,6.7693219505613,6.174960781146801,5.363699801694372,4.754344962925405,3.958528952572409,3.8625957123924897,3.375574446313707,2.7665235459902338,2.8359858257849138,3.0456559878329394,2.60972223549017,2.1474037388527294,2.3543869499206305,2.626033282225158,2.9911909559103957,3.4258102833510806,3.8908194919591015,4.354201114202958,4.894642635872685,4.682852089221355,5.102821047226943,5.5106839015930635,6.1247152665072395,6.42757544969179,7.033795858615751,7.719168774966292,8.001194303240148,8.129221904410848,8.405286352811318,9.064362305710613,9.616337963567982,9.933447953416785,10.017747787882058,10.251410483550567,10.51774629475854,10.549135492661936,10.222995509418828,10.46884395664125,10.731652206119033,10.915314081060455,11.256324207984092,11.558281126825808,11.835964957492953,11.684348127714978,11.313293989262961,11.525645765592037,11.261783704535057,11.461907794943226,11.702252903309478,11.531256912642462,11.723484903165431,11.83099289269907,11.418686363635686,11.560346135219701,11.840316017897308,11.551719557726653,11.739189345562012,11.931948061633829,11.502422515084081,11.861949698662128,12.365174766291267,12.492978053630827,12.471458668990092,12.65218839384252,12.748514464807046,12.341299453222518,11.839777705241184,11.86136166277531,12.181469224127037,12.246910903006768
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022080754182,23.58874470706428,24.709678751638958,25.755947360453074,26.748642572109503,27.664839707637196,28.518699483230552,29.296387821051482,30.010534736906738,30.64968890148701,31.222846090092776,31.723086585699097,32.155983517680426,32.521601682049756,32.86144491474112,33.159681404293885,33.41944950539014,33.69852607166994,33.96695737300833,34.19491658622424,34.40910684375997,34.62755365161548,34.88224746652166,35.19611974008175,35.54773205309393,35.94165497925398,36.38639327299969,36.84453062715001,37.31644382659818,37.824761479480195,38.38707426206062,38.99841004747907,39.65419405948219,40.36111946427293,41.123212962021874,41.910878500658846,42.7167257120293,43.57687228878482,44.494358888165756,45.45331315040712,46.43487475458078,47.425325451296764,48.45174686858179,49.50513246869759,50.53069700280222,51.543013638349045,52.57024539920912,53.632110463258726,54.73646271766746,55.87723831847454,57.04101459114372,58.1971098788976,59.34066333631049,60.4759143142246,61.61267016888807,62.74540777642828,63.9005534494998,65.06396465014629,66.22130595903596,67.39819655374615,68.5651640134347,69.71236957732566,70.88261467809498,72.04848849223943,73.21057105248809,74.39490103941114,75.55891325118651,76.70256884523133,77.88844375188992,79.11226122591818,80.34755619956523,81.59091749147075,82.85155470141348,84.10554792940765,85.31722637552622,86.49174111407916,87.67235754881509,88.88134416930548
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162361768228,3.7882175543296377,3.618924525019363,3.4459511838699353,3.32997404117625,3.205326621983683,3.116162370544712,3.009344679779307,2.9317786723546253,2.840878407547203,2.776379515669444,2.7057702495556266,2.6522621494388168,2.5179518226210056,2.39557068187064,2.3291433625231472,2.227450775042066,2.1341729691265288,2.0477199393468597,1.9859294835527728,1.9170110526067843,1.7977953433315081,1.6778733823240333,1.608828039360285,1.5054507664767587,1.3797930598577992,1.2472932403517125,1.1071851119689606,0.9744775687077779,0.8154212970114658,0.6600018414914335,0.5045214329157146,0.35846657122770503,0.14328946858789623,-0.05898074370784241,-0.23795898955067607,-0.4361972034044063,-0.5793566843905613,-0.7623540614738976,-0.9775297926307477,-1.1802485466203054,-1.4096204510176393,-1.5590067618592869,-1.6461752299692887,-1.7948405502676412,-2.014680605285524,-2.288862920169297,-2.4921905429536646,-2.5976820036745507,-2.588817736424648,-2.461866180061319,-2.2506786651506827,-2.1034479289296386,-2.006032401239269,-1.9004889402142766,-1.8248418163684215,-1.7161514440636385,-1.629016042393182,-1.513262761807883,-1.4911782687641288,-1.4907216267515073,-1.4564518198098972,-1.4465320125792303,-1.350132067448492,-1.2672771640574678,-1.2801878788055405,-1.4008261309821208,-1.6307880568795305,-1.886798336366612,-2.106613765056596,-2.2843438966021132,-2.466744075953973,-2.621768172436352,-2.670113653269508,-2.707119390094563,-2.831462951398423,-3.0551321242898504,-3.283165324458601
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.9790144854973754,0.9796856315192659,0.9829633739296098,0.9840539013886881,0.986991883488053,0.9881932638239681,0.9891099183238189,0.9894898092725579,0.9892018609837873,0.989278257999466,0.9887261198264907,0.9889435666487549,0.9878635029017542,0.979645209004128,0.9731366239619132,0.9730661876783472,0.9670837364525718,0.964331169950543,0.9619404298104007,0.9624840031326896,0.960891678453473,0.9509902161393792,0.9445546401954115,0.9521195207614145,0.9534835565559815,0.9538245579494142,0.9548066202421501,0.9557558777690291,0.9573909391694047,0.9569962100497607,0.9591091138104745,0.9633268825781013,0.9680554643631327,0.9639295054724191,0.9656785582814797,0.9693842290612609,0.9707296881188582,0.9785667607962775,0.9792352080893093,0.9783624284595757,0.9784054790686144,0.976979146747366,0.9862029590753167,0.9931571468702222,0.9912398923225169,0.9844824340462162,0.9763279248833583,0.9806005578544593,0.990863041437193,0.9984960622572702,0.999265688143525,0.9932812997889808,0.9928364690839837,0.9947147442738971,0.9955342718034306,0.996648061838466,0.9963368172341329,0.9966334855151178,0.996009766784833,0.9988873812343563,0.999710949016857,0.9996840875333889,0.9998308784921571,0.9984505784678059,0.9981149727722888,0.9998333388574517,0.9986603077836355,0.990996943348052,0.9844255136658017,0.9846033453159293,0.9879392017155574,0.9886184110150836,0.9914164118875711,0.9972120248772035,0.9986138500559586,0.9963784546483582,0.9896326410093036,0.9837568178113283
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379067001781365,-0.20053943102217356,-0.1838015383856138,-0.1778705123445202,-0.16077009028020584,-0.15321251036691963,-0.1471786991158986,-0.144602618737549,-0.14655946993016855,-0.14604289866180442,-0.14973529968865698,-0.14829235308686564,-0.1553244978574722,-0.2007368039878548,-0.23022838900537415,-0.23052590829910577,-0.25445833979049026,-0.2646986865509857,-0.27325923496961924,-0.2713384302189296,-0.2769245064613592,-0.3092209708399108,-0.3283542777021746,-0.3057260508773407,-0.301445032099314,-0.3003642998969827,-0.2972277206819084,-0.29416101391916727,-0.2887950650484271,-0.2901004204588378,-0.28303658386450015,-0.26833061193676183,-0.25073615199384275,-0.2661576759736561,-0.25974010486523375,-0.2455488066501342,-0.24017467103061518,-0.2059298294679065,-0.20272742103200342,-0.20689842575206227,-0.20669474722042414,-0.2133348232726874,-0.16554070046695216,-0.11678562249095514,-0.13207375162554172,-0.17548315319265737,-0.2162955919406482,-0.19601669810381758,-0.13487191373238414,-0.05482347724037192,0.0383155908090607,0.1157249302851927,0.1194811518895255,0.10267705451616575,0.09440081389910362,0.0818085621046438,0.0855157682755527,0.0819859472713919,0.08924429656410822,0.04715930036344786,0.02404201355575641,0.025134142765083103,0.01839060666757363,0.05564568588222973,0.06137182682447396,0.01825635530877324,-0.05174543127170165,-0.133884496021077,-0.17580218441140777,-0.17480346790805082,-0.15484228658098292,-0.15044479852095646,-0.13074210584189752,-0.07462022139010042,-0.052634384924833515,-0.08502926033166207,-0.143621850179389,-0.17950633250592848
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,3,0,0,2,2,0,1,2,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,3,0,0,0,0,0,1,1,0,1,0,0,1,0,3,1,0,0,2,0,0,3,3,3,3,3,3,0,3,1,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112669593,79.01054499022402,77.87797206259897,76.81929535982184,75.81990991337923,74.89569644424475,74.03719402148064,73.25260366823515,72.53426189659756,71.88911933784657,71.31236309951137,70.8074979314972,70.37138794251499,69.99390505182424,69.6434003172137,69.33999560792952,69.07137833968889,68.78445464816417,68.50885234721387,68.27596946065263,68.05612871809124,67.82730279461926,67.56246360365425,67.24352999293629,66.88388434028757,66.4801605393848,66.02533479753052,65.55662501378181,65.0749778670197,64.5549597017778,63.981638113621145,63.35963322083155,62.69424438962994,61.97265178125144,61.197419579289985,60.39871266257262,59.580755625932476,58.71272919034185,57.784935218429915,56.81393966852674,55.82156005109246,54.81909675373266,53.78575242726344,52.72911720816797,51.69686967566051,50.67429889117574,49.63479511050438,48.56477566179387,47.45688913439333,46.31757045101466,45.160854321860164,44.01701232898614,42.883577472925396,41.75634413023559,40.62883372481884,39.50401215709194,38.35995258915511,37.20691470431617,36.063260238171175,34.89288622768727,33.730842761685786,32.59209232996887,31.428601518914455,30.279215366167197,29.133659811928506,27.956011232748946,26.785934388811565,25.623071127183184,24.415674472660093,23.17506466590184,21.927810841264463,20.672138556053433,19.40221776077475,18.150120980766648,16.94176933171905,15.760731784515421,14.562591599754366,13.33641019838134
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-1.1284827993932307,-2.1021058670317356,-3.3128842902827884,-2.2117534859494326,-0.5987015663707771,-0.5095963413536566,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.745584158905217,-0.8144938635280852,-0.8674270723749515,-0.9413232972228656,-1.0006145535573978,-1.0757865308655141,-1.1414975772358957,-1.2154096467545088,-1.281658228362403,-1.354857441249024,-1.4232437616647928,-1.4951348319858226,-1.56389001101779,-1.6225171093092428,-1.6494952653894757,-1.6965952907158197,-1.7313827317593677,-1.71307630847528,-1.7243976990497032,-1.7671171134387578,-1.7801592574386262,-1.800415080731443,-1.9734306344584085,-2.075009751169789,-2.0646986540808183,-2.1610534679452913,-1.927026819680397,-1.9363617329591913,-1.983278483780134,-1.6458746811192237,-1.4266784118433407,-1.3779951072103955,-1.3346111687983964,-1.2784073916215064,-1.2247677980385419,-1.2012930832826427,-1.182042963359848,-1.1319735644093711,-1.0722060280880683,-1.0290044500968278,-1.0076203825657188,-0.9975367026401969,-0.9666556735307807,-0.9433647809045311,-0.9677524674925451,-1.0796026618151302,-1.4846932044110113,-1.6087843934735861,-1.3950288582285073,-1.0367163903287069,-0.8432838708455037,-0.8561580071259769,-0.9709574338486937,-0.8727666573101942,-0.87248959458325,-0.8751784322731027,-0.8559404320631643,-0.8469621151610625,-0.8563455338550057,-0.8699637175555703,-0.8379565339985149,-0.8612495682830854,-1.000501009520038,-1.1951131851119685,-1.2873741424989178,-1.6530835828869885,-1.481000807863766,-2.0174185124986512,-2.3164409457528743,-2.3236875006858755,-2.8963963692554904,-3.336465111044199,-4.445603796981953,-4.682470897461319,-5.345088582162542,-5.777535329689551,-5.801859815238945,-1005.0658938310592
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939544468216738,7.193174160062952,7.774013343186937,6.66178019504996,8.41269440661858,6.923261776544952,9.634707745403352,7.496956512807808,10.027578663224201,8.126455843089156,10.044709277152844,8.59324589381632,10.395098169698842,6.849813409920578,10.212302184192465,6.103459430811467,5.215761419385318,7.993872180913139,6.9382284750205825,7.095345124796307,5.39827624927562,4.368348774820931,8.709123883276225,5.489449476750801,9.01704497398757,8.1979662368233,8.859602300711597,7.9748192209844015,8.641334841711217,7.710524922738259,7.827321102604243,7.399620501399117,9.305709034342108,6.98063461948991,7.6752184109173776,6.518549666072527,6.76103535366059,6.599511435592181,9.404415741492372,6.784118665724869,6.6392473463784745,6.949344911334465,4.416948153100704,5.0165764279508105,5.585837685257718,6.251711308996097,8.147878553369877,6.8522411122117886,5.998372933814809,3.6988717786699987,2.9896442931071237,8.438014645735361,9.713679180995074,5.074640413638208,6.697738028688985,7.365651611509006,5.798992914923371,6.670193357883795,6.550569017164494,5.885700790189793,10.499648718945801,4.718099008003933,6.936180126479502,3.9433384150185025,8.93757635655746,5.627054924085533,5.39488658294745,3.659540512437585,10.04081093237245,4.474751281315956,2.04300355018153,4.744688964492498,6.863260658844231,5.0198562016751636,10.810492148922277,6.4548551002732015,3.2366191293392435,18.427778442195226
Num_Collision,1
