,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.060868820706064,4.248994191423031,4.096452922560191,4.382413591738038,4.113746770957712,4.314399009484143,4.698717233019934,4.995264259630579,5.435397322255297,5.837797069858248,6.282908941632865,6.765643224794531,7.4390573568093235,8.204273858475991,8.57668517707553,8.90289227173772,9.181482329497593,9.771574497297213,10.072693984850348,10.572790403822195,11.382195298467153
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.788974948921837,14.152096707605327,14.547824349680035,14.95203432394068,15.353533894805672,15.767979623032051,16.213700018192807,16.69364635490446,17.21407394421403,17.775940601409815,18.3847152103753,19.03100664233264,19.7177641041771,20.458610231894568,21.256553627360418,22.107899259838703,22.993374303588485,23.90006259895118,24.8547564032142,25.85745144647376,26.944068135923068
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9335407535387645,-2.7308441895643694,-2.6038241687900605,-2.4729054911755703,-2.335422879611186,-2.2732297515575173,-2.2104084586240993,-2.1355367934225526,-2.090348465631164,-2.0314434258403407,-2.0213463564214114,-1.9372342673598248,-1.7595239790945605,-1.5007711584672436,-1.2255024358182713,-1.0341328248078838,-0.848225906453886,-0.5748090519611878,-0.28326508756684304,-0.06457705660870844,0.11281538347615566
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.854663233917207,0.8604234510933756,0.8879843997062565,0.9053068283115305,0.9171299673088463,0.9410454381981986,0.9573819349890934,0.9681810218830011,0.979091713718067,0.9854363965668584,0.9928262642485965,0.9922488484733073,0.9847673226664837,0.9712491072612299,0.9655525879566424,0.9711439001327874,0.9741903751166091,0.9663792173251992,0.9622010642974131,0.9707872248384221,0.9802746228657383
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5191827776324841,0.5095797138903446,0.4598735759731355,0.42475822135953656,0.3985882876654486,0.3382801845310486,0.288824913323867,0.250250891837747,0.20341931110054098,0.17004443043312348,0.11956591913323815,0.12426674013345482,0.17387731366767095,0.23806547764063551,0.2602079935171676,0.23849428763573907,0.2257279624463048,0.25712099937954397,0.2723400665802324,0.23994200151393863,0.19764023822449375
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,3,0,2,0,2,3,2,2,2,2,0,0,2,2,0,2,1,2,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.37908854888075,23.005713383759982,22.604475664428733,22.19513742973874,21.788880715689203,21.372626251454825,20.925204979051156,20.44336933982554,19.921961556967258,19.358867700200282,18.75001958922189,18.10213488823815,17.41296662811049,16.67168507269383,15.877863463660423,15.032754781061067,14.156600946843465,13.269599094004723,12.345663051859589,11.376637223129636,10.328937238529928
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.6554732204416016,-3.1668341890357503,-2.8943232671306776,-3.123346133591556,-2.559415158385451,-2.3870579025201675,-2.72748944202241,-2.110458564626463,-2.1908877572837975,-1.8520146131488389,-1.7584441071488723,-2.015662099756722,-1.7392696606259648,-1.5545773504779228,-1.5137654478803326,-1.4619761500251447,-1.4982562906971153,-1.1752006487437412,-1.2288936019910146,-1.1737891135231746,-501.20567974790197
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.768187557538921,6.5309012396016435,5.409844454949865,9.093965033902213,5.760042272460366,4.921406666101146,9.480910179492263,6.195684834347349,8.213068628349946,6.434770624696608,6.829648368019221,9.25794827869818,8.370968468738473,7.906226349865403,8.325648134619003,8.50476722550588,8.869936045542435,6.577371250942289,7.472485746257408,7.3901041170051744,8.183581206765004
Num_Collision,0
Num_Off_Road,1
