,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.778278464116909,13.220857346628172,12.721817502508616,12.158378484805198,11.416186166722072,10.723175047696959,10.69795981860217,10.191037226542527,10.023713980986031
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,6.003656645569189,7.032836104371012,7.996003828972866,8.941722659611665,9.879379628281656,10.78680627886688,11.658073312598697,12.531657246528077,13.397889912187598
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.867109531590529,3.996467681558502,3.128524609838512,2.322267542436667,1.6094090896212048,0.9769815075549213,0.35283274015854277,-0.21934741883022615,-0.7462150336804116
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8174527108174983,0.7806484052549462,0.7591149870056332,0.761618213809514,0.7840506876765989,0.8020072875301553,0.80975731638206,0.8220997772931438,0.8481792352719247
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5759957166308821,-0.6249704531999167,-0.650956555004585,-0.6480259997821116,-0.6206968013078948,-0.5973142479034992,-0.5867649346763356,-0.5693434430768158,-0.5297093399719632
Operations,0,1,0,2,0,3,3,3,3,1,0,1,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.791079822986635,30.61306461416566,29.515227898142204,28.459851758101316,27.43896166672591,26.46893819403089,25.54667502590859,24.63705882947831,23.747462980048212
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8306092403546455,-1.0531536181727446,-1.5458154543378577,-1.5799127628361482,-2.207046211453068,-2.6440668408334758,-2.6180264961615167,-3.394987648634939,-1009.1340394588503
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.256142146268617,6.273297209064945,8.402379622562407,6.773705703014933,9.130236160169309,9.47130641451653,4.796901846886058,7.539719135256382,27.219769361488094
Num_Collision,1
Num_Off_Road,0
