,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,14.440861793252227,14.500596074216373,13.88573776824463,13.301510895132814,12.880980984156306,12.763812397532803,12.904673813823559,12.380888399298104,11.985341029828044,11.996734551808201,11.587137113472059,10.987425119105366,10.466682983480332,9.745844702774393,9.19483598995774,9.229191220261889,9.482204143431407,9.012334640796336,8.563708080225767,8.61335825668171,8.183062404183707,7.568835255464098,6.997712722599501,6.489527615582236,5.778430075684861,4.974067898946084,4.372695334259472,4.348703186754259,4.4732204933635,4.742162851493498,5.025063548419749,5.451591699232053,5.82938302773292,5.603154730817788,5.916191051030557,6.254449022927421,6.705481969346011,7.128803838835728,7.652358439642829,7.880530311035179,8.429410009355252,8.481514673083424,8.781800682106928,9.39589779317638,9.805367854940801,9.766001405156864,9.96813611032933,9.871807699577822,10.074912055383454,9.877038350227231,10.050469632569614,10.480265526794692,10.282318069252764,10.40256456658284,10.116802389193243,10.433118837801258,10.685624938868035,10.967679569932182,11.177172819525136,10.988485734756708,11.31782025102594,11.873018071269541,12.425352334510896,12.782561697920944,12.686361588705074,12.380614897391084,11.889901701792608,12.194216044283642,12.448566619431574,12.052568954396373,12.329176507676701,12.20948862033456,12.452910837496816,12.061927933793623,12.333709542822739,12.530093244611463,12.20263622499271,12.474861428820246,12.701374368467683,12.365992986839318,11.961631819205113,11.424005693246434,11.530350105325136,11.626742402143485,11.74886171969454,12.0251599158851,12.268046735260917,12.067028043582155,11.646703234965365,11.143506930543344,11.266443837377379,11.586542313598375,12.022714474048732,12.466551709923674,12.832852513361651,13.144978076244334,13.121180748081024,13.586451564009142,13.334180174532207,13.551022460926417,13.794909650943083,14.12380715716531,14.456918259706157
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.685057552494662,10.093919172491432,11.425869739887286,12.707839180430991,13.975452409137716,15.25224431713554,16.492276545826513,17.682903927688212,18.860123897496134,20.012997410755645,21.1195181449241,22.161178648192802,23.15497349775241,24.077269507216343,24.982297434473963,25.90119641071058,26.795370188870173,27.640982234760386,28.473564835716374,29.285246266006986,30.054940046813254,30.747958161836372,31.400424123063182,32.00337661073217,32.51549647985317,32.95554876429762,33.36797585497373,33.785758221593504,34.22631470357125,34.68932014638523,35.18990941183506,35.72358392926421,36.2702185667411,36.814552297425514,37.411168219411095,38.052003399938314,38.718554427459274,39.41720498849963,40.17091704689682,40.96941616290549,41.786666049617686,42.6109089081052,43.47992626924262,44.392518362520946,45.341220395476796,46.30844118849561,47.29228140817343,48.276102524286465,49.266503777605344,50.24870705532343,51.26285221841892,52.286578443374786,53.315953272421105,54.341222195955154,55.36099635093216,56.41484979883729,57.497905891470424,58.596740100069105,59.683020288358904,60.783965383035614,61.940157985448984,63.1569733634236,64.41770414625756,65.685923474687,66.93268412801602,68.14310907919936,69.3467819627653,70.57897111311524,71.80324975687088,73.02282132572066,74.24890149875702,75.48017298466046,76.70301150736853,77.92050594064062,79.16290482943118,80.40136552459165,81.6298065281583,82.88720481243192,84.14112178524985,85.35831405757018,86.52383906419715,87.6722588748976,88.8240694267588,89.98876327392492,91.17479879678227,92.3874218693159,93.60747969412652,94.79632346495208,95.93488658765266,97.05470998335151,98.19265117233081,99.37104080813681,100.59553338814915,101.85885677756335,103.15674243298848,104.47223810437215,105.80802119221546,107.15295083643444,108.49473058457947,109.86287274084253,111.25745238584486,112.68519457711452
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.3442128779783085,7.183112279916107,6.925282780774129,6.660664545166148,6.4945228877596195,6.342229951353525,6.103807089877022,5.8514528408768225,5.642928160338188,5.40447982284998,5.180406387405207,4.939699712347487,4.752634134616436,4.554836042336189,4.40534977890433,4.226911857452308,3.993933359616558,3.7578698688634797,3.557153758096166,3.3459352033236933,3.1825645042011006,2.9684017669488916,2.801046256713577,2.6931388705102917,2.5335451194986995,2.3841532512859147,2.2475684692293947,2.1032808468007604,1.9611133557267009,1.8011163651237134,1.6382001920050622,1.449273621199518,1.2725774373219818,1.0795892622603294,0.9640680216413495,0.8580157401914204,0.6670084514050731,0.4203936707608525,0.23472533795393452,0.07578108369164471,-0.1652760544523944,-0.43339296121084625,-0.706092929306955,-1.0185918646303238,-1.2672599336059003,-1.4611953391390962,-1.6160374061315173,-1.7891343567701399,-1.9409689299958168,-2.1179860695757693,-2.2797141163001275,-2.4655477235782826,-2.5547211928825635,-2.5857949274227843,-2.68290424390204,-2.752060546798676,-2.721022519623537,-2.5770817087763325,-2.359638758666769,-2.2057536814109793,-2.1103120244945868,-2.080309239861889,-2.0368219105109064,-1.8980175892584472,-1.7476001139771167,-1.6911459209822945,-1.690204417302343,-1.7309479519955047,-1.768729850210607,-1.7850138203478991,-1.8188699868018772,-1.8937122582116117,-1.9649085080656263,-2.043210308744769,-2.096172430354594,-2.103134738016355,-2.1882146684310912,-2.254101431753116,-2.2199547749225377,-2.1575285820203054,-2.1754555934673028,-2.174018097229905,-2.0742353286589514,-1.967200588934389,-1.8959089773440845,-1.7967464693730109,-1.7935370837418165,-1.8118545914671609,-1.8009702138042714,-1.8083485010253417,-1.726758723155303,-1.6446606847467096,-1.6020155627762973,-1.5369030384229572,-1.4380069184513946,-1.3991047584157912,-1.3575502765686513,-1.2867084042669648,-1.2008412258080705,-1.211480260480176,-1.3018398856631679,-1.3313798088497182
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971806865807469,0.9947506633739437,0.9872426099790236,0.9832916411291656,0.9889203056838215,0.99104137212839,0.9856475875717219,0.9821758427962386,0.9832348060065286,0.9814952295560931,0.9799252141974134,0.9767821436986325,0.9779187147806734,0.977075248578949,0.9817403030042584,0.9815588037250431,0.9749550817443489,0.9704257043834452,0.9707316616261065,0.9699745243222413,0.9729603153057133,0.9661528624751854,0.9674134523768502,0.9726883355391118,0.966148391268648,0.9602681635329332,0.9571202832691685,0.9546095088368942,0.953289206684971,0.9515138611236025,0.9508155582960828,0.9488921780241796,0.9492126467597684,0.9476521606879543,0.9616502000950509,0.971642012153892,0.9677419540684068,0.9593718571053182,0.9650569310211273,0.9720473486448388,0.9660865893032448,0.9603262582666569,0.9570193690733817,0.9526488332002523,0.9604627770394442,0.9718034244595909,0.980118786990096,0.9829844042297744,0.9854115047899056,0.9851847575157235,0.986022121176266,0.9853796280483313,0.9921371383852499,0.9968639093844439,0.9961265261369465,0.997276924562697,0.9998478733321492,0.997959365269932,0.9910907799541322,0.991133677460984,0.9963310675349235,0.9988185728336432,0.9990657650527611,0.9964045637524773,0.9947716991553117,0.9976773893577556,0.9995678495140136,0.999973028891708,0.9998113547264318,0.9998780972825082,0.9997211082098066,0.9989405401034543,0.9986633062592073,0.9982046628406662,0.9988958179056114,0.9996755059458007,0.9986470541313919,0.9987864210929961,0.9999982508388401,0.9996737202481321,0.9999992696219951,0.9999918430904888,0.9986597890988396,0.9974759359010003,0.9977580613780567,0.9973759655365255,0.9995658947466751,0.9999747129455542,0.9999807743950989,0.999998169587407,0.9991397979820561,0.9984548784390238,0.9990982385704633,0.9987196218897397,0.9980136675815797,0.9990464047620694,0.9993877809236961,0.9988046811027197,0.9984880852999809,0.9999106731819908,0.9994156125445752,0.999776541249257
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07503784585361113,-0.10232847950154902,-0.1592232050983946,-0.18203721730874814,-0.14844739474378493,-0.13355522726527,-0.16881597410803562,-0.187964395105824,-0.1823439504269448,-0.19148659054521824,-0.19936542975188398,-0.21423501989988505,-0.20898561501145488,-0.21289424279295327,-0.19022612191049607,-0.1911604426388008,-0.2224018628089029,-0.24139998399315232,-0.24016669443663155,-0.24320654219375304,-0.23097234648374468,-0.2579702431114982,-0.2532019197405577,-0.2321150617821948,-0.25798698813894366,-0.27907893884184076,-0.2896908064726019,-0.2978601779999865,-0.3020590810055852,-0.30760587135107426,-0.3097576053983315,-0.31560043486112105,-0.3146352669859422,-0.31930452916213314,-0.2742788592967905,-0.23645676183508912,-0.25194346654728256,-0.2821447142767215,-0.26204030203020895,-0.23478490580218153,-0.2582183222941854,-0.2788789660113546,-0.29002401145144235,-0.30407268966843753,-0.2784084300477968,-0.23579250244359382,-0.19841160094375235,-0.18368903353503555,-0.17018861955986925,-0.17149633686666602,-0.1666144548082702,-0.17037308656983402,-0.1251554978286115,-0.07913498699540741,-0.08793147289986268,-0.07374778460922596,-0.01744219576712144,0.06385221429233613,0.13318808463939188,0.1328684815999114,0.08558273111276404,0.04859484090481571,0.0432157043161527,0.08472275569901778,0.10212378057854125,0.06811627385796415,0.02939581973564322,-0.007344486989792004,-0.019423052285805223,-0.015613794372640499,-0.023615795556283157,-0.04601953213385568,-0.051687529747790485,-0.05989533440220391,-0.04698026150075846,-0.02547317828633711,-0.05200058917640049,-0.04925124404768226,-0.0018703794428308479,0.025543160439917997,0.0012086171752353101,0.004039028656397966,0.051755440651793654,0.07100533288721042,0.06692421800142405,0.0723960176396707,0.029462214093289956,0.007111502615941448,0.006200874146299388,0.0019133274250857759,0.041468832734671494,0.05556847776675398,0.04245832881069991,0.05058771444150471,0.06299777234445665,0.04366097951241249,0.034986616589926474,0.048879535669791266,0.054968568418488094,0.013365839170740882,-0.03418235512880025,-0.021139242362790106
Operations,0,1,2,0,2,2,1,3,0,1,1,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,1,1,2,2,0,0,0,2,1,0,2,2,2,2,2,2,1,2,3,2,1,0,1,0,1,0,3,1,0,1,2,0,0,0,1,3,3,3,0,3,1,1,2,2,2,2,3,3,2,3,0,1,2,0,2,1,1,0,2,0,0,0,2,1,1,0,3,2,2,0,0,1,2,1,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.22832103787775,92.81041020124806,91.45652046196439,90.15145155715028,88.87301182064276,87.58719902704959,86.32710965157247,85.1144109108226,83.92049830161729,82.74716610230487,81.62169110368265,80.55873698030179,79.54978952514374,78.61065509296922,77.69437401664482,76.76099478760781,75.84602687845515,74.9791930825028,74.1294649284501,73.2995268120816,72.5166736255743,71.80475748359403,71.1383176926245,70.52740849954715,70.00157145602574,69.54862487735134,69.12459568749726,68.69461234443514,68.24231918159593,67.76612906004587,67.25244300216139,66.70363499612237,66.14329973583843,65.58408210215958,64.97970909919448,64.33214618051973,63.651879231538814,62.9354212587014,62.16937374946616,61.36096725174164,60.52791048596338,59.68650785929007,58.80086069251919,57.870011087469784,56.90796754261458,55.93115363745979,54.94021745017018,53.948522060588196,52.95160074729055,51.96184050453128,50.941196061094765,49.910189583695356,48.87793999470575,47.852276828470856,46.829320444327756,45.7735121910704,44.692698034307234,43.60141389934464,42.5273968851392,41.43676031816205,40.288444497509424,39.07602018935812,37.82100848708314,36.56595996258655,35.33473016787596,34.13327745841402,32.93430819945107,31.703467756135403,30.48094400734797,29.265379989196788,28.041933409237437,26.809398761173775,25.585727708826248,24.3667407901754,23.125861644096208,21.894448480307613,20.664464762977314,19.408250438246572,18.16886782684824,16.97212640402868,15.817114192480473,14.683877080945653,13.56801222267231,12.4484497960694,11.309617207827975,10.164231183462476,8.999805714524996,7.873690246689062,6.826966015617139,5.822387357279195,4.9056348951622955,4.075540757835782,3.399983170947998,3.102630858689214,3.3430301487923764,3.9755085875020715,4.905396350164021,6.014932422385812,7.210155102854626,8.43483196907066,9.695092345233745,11.038295222210936
Step_Reward,-3.122046353158618,-2.434990956729849,-0.556094831511885,-0.554467835301466,-0.5820891633703127,-1.4570510485676138,-2.145482258561503,-1.1834155722102002,-0.8722148890638857,-1.8228009580339517,-2.5263327248609535,-1.9366774095052546,-2.1795384950688206,-2.1588685087663873,-2.398434970187752,-1.8566426845183477,-1.6467357910688523,-1.1656232790557155,-1.0666207709629987,-1.092399616519799,-1.1331662040476402,-1.1502718459473016,-1.1700618836314902,-1.217146813492704,-1.2880838580197178,-1.3335602090304803,-1.3890908069226526,-1.4741629564785796,-1.5470534213256002,-1.5759708101459324,-1.5700166569378808,-1.5477068371608027,-1.5238098784499101,-1.4863139421155296,-1.4511919939610038,-1.4396647397160365,-1.4407823663211587,-1.3956269970348956,-1.3524370813252489,-1.3197330510190852,-1.2835420271625892,-1.2339524907647572,-1.1915935022754809,-1.1669432342217405,-1.1585973733266925,-1.1143528332291055,-1.0691503949505972,-1.0379564551448013,-1.0231860948452152,-1.0090638127103873,-1.0083046104180085,-1.0030786867023593,-1.0102397572407327,-0.9793555565634833,-0.9689935226005915,-0.9677504110103925,-0.9743368337651006,-0.977043615856914,-0.9441917467426393,-0.9191858432368321,-0.9087158650374079,-0.9259829857945476,-0.909363433022861,-0.8516841793473731,-0.7875756918486942,-0.7449882977250226,-0.7449514755034059,-0.7687702052894139,-0.7985472905380604,-0.8010307410370459,-0.7691595566843361,-0.7774762512125655,-0.7844359818488194,-0.7765534200406492,-0.7674653519363375,-0.7763289476524768,-0.7810130813491476,-0.759120853920809,-0.768586836211405,-0.770016282669701,-0.7437856752692582,-0.7606173886016663,-0.8032585771804399,-0.8449877884517942,-0.8667628884651783,-0.8841351417266594,-0.8804375733970886,-0.8611674117585757,-0.8546139756345017,-0.8355745310625196,-0.873884532164066,-0.9532757689280773,-0.9954213416620554,-1.0832475378831008,-1.1699058626734864,-1.3244424131122159,-1.7026476877412162,-2.2403992901031624,-2.632478438709695,-2.9298877626619495,-3.1095360722217906,-3.195222680468814,-3.2246768662160337,-3.2602603761630853,-503.3432028769772
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.055246193130486,8.511751915715617,6.597150269562003,11.382658149740285,5.873435618515765,9.535049124590497,7.654931996618033,10.149560516305186,4.773927473428625,6.830705125803375,8.986789823623495,8.433179416131367,7.844045018816652,7.269173035065341,2.124023612951611,4.1015301220878575,8.120488975706536,10.283690009184893,5.368395080985014,8.420855418185651,8.177763407981198,6.0849218198246815,9.918035839051814,8.439058370479374,9.864018220542446,9.19384439814401,7.109431116133612,8.250517840145235,7.768405773309279,8.147760249841596,8.360394506046356,7.990511909796189,7.126524010491697,7.67004623894495,7.287448408737356,10.067248612201482,8.297675857783616,7.272981502385312,7.601418316453944,8.312328031303016,6.979667551601761,8.430678499946938,8.380145926432972,7.728565426499859,1.6755194649344247,5.98263548891729,8.404207043008697,5.109102884820084,7.879240010101686,5.981456873281634,7.833265245770422,6.835585932413451,5.691421028450928,7.604602653511069,4.81284742668132,7.599146816026948,5.343039563397853,3.3257556759981437,8.401937424115538,8.684197902013864,5.5538129309415885,5.7159264608172755,9.12086654399951,5.082240388672385,10.35400817605728,6.6902871541175895,3.215252828474482,2.553416274927648,6.516626144712292,2.895564428413728,3.157440623385244,2.9431557912509394,5.862181400204177,3.8310334663393006,7.620281758172467,7.201360065862324,3.82001369872655,8.326543315004091,6.03895404056182,10.327998167397634,6.401952692542271,8.312565099786411,3.8202228407259287,9.724455545205672,5.456246515072307,6.424533177391246,6.121657936162819,10.560979937866762,7.033177947699258,7.084267196052897,3.903581235004368,7.187610259540097,5.30755717336798,8.302599079208942,7.502343654020524,2.3472550037023687,5.12458600184599,7.818897610486968,8.744968196938322,5.48874283147153,6.555700119690012,7.792753429027781
Num_Collision,0
