,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,11.805293200610123,11.285171293401213,10.522074078541422,9.97787101244731,9.199608013081177,8.613354309713111,7.79927533501697,7.2171361438716435,6.401652162675943,5.804846056308185,5.011319646738282,4.398255003567536,3.612818360250476,3.0061307241101365,3.03447468862734,3.218387879533314,3.511099576984166,3.880051087981079,3.5394517656594995,3.9141648344730324,4.344123970292955,4.827243588707986,5.354475976161799,5.757991677700284,6.232711356218554,6.635418813946322,7.035573655632387,7.482536175591226,8.000672195106791,8.54681243252895,8.624555439962196,9.043009075860057,9.021790814725048,8.652908631753052,8.236516343385377,8.403993247271536,8.585013725335923,8.287834787880579,8.515617146258041,8.83707933845265,9.133187394749642,9.296774895465605,9.616499131125023,10.08206169610611,10.619675706024285,10.634326285746868,10.864579733094688,11.2258837085082,11.623546233161735,11.442539238577062,11.705740171394684,12.063396345775658,12.457477310464634,12.422479959764035,12.687636115721482,13.002345508425037,13.375354550394034,13.318355126127884,13.619915365955734,13.961292743811915,14.379975246258969,14.775660874009262,15.097063287137802,14.929396463174902,15.125491685567429,14.694820088883384,14.801245848000821,14.904848973736852,14.8166420597358,14.839362807506635,14.83265057007542,14.848547935600932,14.826135053980497,14.843396797371689,14.83332823601152,14.851448411784897,14.858258452119694,14.863308618491438,14.795553844740995,14.82839699693393,14.35719872966204,14.43128213421885,14.612416737771676,14.261168158099983,13.771073373433117
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.211194147042095,16.335902400661713,17.41343474678418,18.416260901217292,19.368466736645498,20.244820457375564,21.060679343782645,21.801693279406294,22.478961284818052,23.082656944282654,23.61990212545667,24.085240565197758,24.483352633625458,24.81133174745546,25.112001972311297,25.42458137662003,25.76043207642344,26.129114389147123,26.492825329621187,26.85832801229413,27.266814843927637,27.722607709207384,28.22995685259362,28.783738408142867,29.37777243863646,30.01332019866242,30.692940337352656,31.421170093227254,32.19430075295846,33.019452276691496,33.87485121897166,34.757527347967844,35.66289976758717,36.54619658317709,37.38949517263191,38.21936111005737,39.06033215929386,39.88511326584786,40.7097029178695,41.53765623730244,42.38881907673262,43.27990833366292,44.21453425302055,45.19537626056145,46.21806110048026,47.26102447620304,48.32489545422339,49.42850095708966,50.57265287800004,51.7300360876262,52.88272830516063,54.07023345356645,55.29767203224821,56.54270419324269,57.7963690048118,59.08151607581637,60.39898881079419,61.7330393601267,63.08033517990981,64.45947968210402,65.87658796787899,67.33331615064951,68.82498397986062,70.32647958589946,71.82601378308775,73.32044409857511,74.79176232273626,76.27525288694666,77.76258894706201,79.24220612281836,80.72728121049937,82.20886369158495,83.69386270672572,85.17403094396421,86.65921929858675,88.14103480196631,89.62735162181322,91.11069475579531,92.59485981007867,94.07291516739433,95.53496345180204,96.97490843349544,98.42667720676934,99.87370628311957,101.27493232485622
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.837672781742047,-8.596554226196902,-8.416465820791025,-8.22700649735864,-8.09870890049624,-7.965156061943276,-7.870527667271983,-7.763058235419215,-7.687956348458883,-7.603074965989126,-7.541048103477648,-7.473364669005922,-7.425684762303634,-7.378470991089402,-7.36362371676275,-7.34654369145953,-7.316495056740235,-7.282251308967457,-7.216565714425109,-7.138462471683092,-7.072225236245615,-7.013492395258038,-6.959709022919388,-6.95133348545396,-7.03875014762272,-7.164719168777672,-7.220623007486902,-7.22799760533218,-7.263726503560458,-7.208606511131777,-7.121918142412063,-7.075302945374735,-7.009348645787413,-6.970417318430241,-6.915994213568069,-6.883180318605418,-6.756783208145511,-6.588493485373054,-6.432329521484706,-6.173748351853061,-5.873991290523398,-5.644141499400546,-5.5055222323293975,-5.409115813527709,-5.234619862618529,-5.009261064117275,-4.865701688200493,-4.82515302874235,-4.847035926578056,-4.797374588630778,-4.689341901693831,-4.656408273964856,-4.687417565633371,-4.6434490938546835,-4.571678985010742,-4.591289230994181,-4.687627347807432,-4.718256548470798,-4.731122105932632,-4.790444425691853,-4.763578137710924,-4.660351114185805,-4.621936003814656,-4.654851012976308,-4.610939225346231,-4.563300175286246,-4.614073095732751,-4.703892901578048,-4.703454472291893,-4.630245817375086,-4.629881683589879,-4.693924916107742,-4.678379063989067,-4.596524312308684,-4.5930615159583,-4.655392571462413,-4.638708729366561,-4.56417417801582,-4.573929499947594,-4.651285853979144,-4.650910247691284,-4.63457756419995,-4.662478035833776,-4.672452041618582,-4.713909709217189
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.982543068550038,0.9804012534706804,0.9813377986515368,0.9813641980707669,0.9844281304114907,0.9858230897108048,0.9872293242170641,0.9881584055064596,0.9882231457210563,0.9886939569434707,0.9880949945198348,0.9885786595271125,0.987666449859394,0.9881173394857167,0.9908577580446231,0.9928018811216512,0.9935141662385834,0.9940443878652651,0.992159746430871,0.9896917400902727,0.9891507828330499,0.9899327979145494,0.9914061811673497,0.9956322254798725,0.9999211934388755,0.9982348276946926,0.9978261168869148,0.9989784309435323,0.9992367898377915,0.9999647563248754,0.9988886479554668,0.9986926499283958,0.9982695555629886,0.9985282158081555,0.998398823265478,0.9986871601632645,0.9953505529437423,0.9901720290315098,0.9867843985689331,0.9742240895020032,0.9620869220823502,0.9658037634909498,0.9791634891017722,0.9881816800245233,0.9866432304434538,0.9826549334206954,0.9878103838121391,0.9959590940155685,0.9994769696783201,0.9991602536929926,0.9976648558269496,0.9990850786303523,0.9999861842572794,0.9996676315128109,0.9991491577666686,0.9999874235833072,0.9991652487595689,0.9996432468076277,0.9998144700664326,0.9994913659794287,0.9999947900354059,0.9989790026978683,0.9996160048594052,0.9999948735029701,0.9997768511693956,0.9996911505330244,0.9998615475718136,0.9991181762211898,0.9999355197124167,0.9996490588498579,0.9999809998145218,0.9997128807727925,0.9999986375753169,0.9994049444409352,0.9999463279313558,0.9997641338922754,0.9999956313565206,0.9995105406342605,0.9999938566650209,0.999525761574841,0.9999708854112177,0.9999992609463297,0.9999544377124903,0.9999408604014514,0.9998032105051724
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.18603526129278644,0.1970111220036033,0.19229177033288697,0.19215699504551095,0.1757875309984673,0.167788068089011,0.15930555987133294,0.1534371715945365,0.15301965318605296,0.14994752249858118,0.15384499278445002,0.15070578597909653,0.15657261517309207,0.15370140990787634,0.1349107235277584,0.11976821298370696,0.11370840550835574,0.10897593749801136,0.1249761479732424,0.14321403421832712,0.14690380805399347,0.14153817722816664,0.130819661913537,0.09336204574663264,0.012554159142488839,-0.059390477160462085,-0.06590174852294141,-0.04518953982503201,-0.03906197428017668,0.008395600522450263,0.047132462122187725,0.051117423438575574,0.0588038641253548,0.05423469585958448,0.05656668367607289,0.05122456564026667,0.09631862101684427,0.13985475652841703,0.1620387322245794,0.22558240940727795,0.2727430188989438,0.25927416073862347,0.20307353744405884,0.15328720515395444,0.16289608902642738,0.18544347339275266,0.15566195949208117,0.08980803442726087,0.03233863142809687,0.04097300867833222,0.06829960064152497,0.04276687571219816,0.0052565477803010905,0.02578035115290146,0.04124270279888171,0.00501524428312107,-0.04085101799501274,-0.02670915782843676,-0.01926202081242918,-0.03189058376034756,0.0032279873054956447,0.04517689861834725,0.027709977064616833,-0.003202025574346879,0.021124579659914572,0.024851630649878914,-0.016639882430411396,-0.041986544802394554,-0.011355897915143116,0.026490736882790984,0.006164414809964007,-0.023961552891336297,0.0016507112133637143,0.03449285472400272,0.010360562561819293,-0.021718116461342384,0.0029558869859778753,0.03128384824487498,0.003505229267460292,-0.030793699813989155,-0.0076307489740733234,0.0012157741543323741,-0.009545810552144733,-0.010875463190370837,-0.019837849267247437
Operations,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3,1,0,1,1,1,3,3,1,3,3,3,3,3,3,3,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.04076229799219,85.90590630579953,84.82130139837354,83.81113478826227,82.85434166374112,81.9732172432615,81.15420390704533,80.40952326170786,79.72985561396582,79.12336939523053,78.58418184784932,78.11666912617622,77.71709067227624,77.38763162139762,77.0866236610172,76.77363508061525,76.43693262362324,76.06727635481361,75.70151191479789,75.33357893588604,74.92312859699148,74.46567392210781,73.95687064952007,73.40310116148856,72.812212210763,72.18133758124345,71.50414881609726,70.77667438695582,70.00540940145933,69.17877106442269,68.32075390344447,67.43696551471459,66.52980311402216,65.64567898419624,64.80097921548182,63.97047210254285,63.125638581683866,62.29580467659452,61.46684206835262,60.632098873874014,59.77420696319561,58.878891257322714,57.94213709171885,56.96000279869883,55.935245146949725,54.89030797214874,53.82563229480764,52.72186909664841,51.577814735686715,50.42024900821097,49.26730593475991,48.079769581875084,46.852361748318536,45.60729252532936,44.35365738960587,43.068491107145185,41.75105022322939,40.41705960964556,39.069799982478365,37.69087305390459,36.27366684689916,34.8166942700095,33.32500957006263,31.823526954520023,30.323983200762846,28.829617064993062,27.35823353034009,25.874858146664984,24.38752786638478,22.90778762079918,21.422712490710968,19.94124584536812,18.456205383271474,16.975987696636583,15.490808710744684,14.008989681087442,12.5226483067687,11.039470820787338,9.55527454065071,8.077118221931599,6.61507735946719,5.17509225630045,3.7234963299961645,2.27676414340277,0.8794812522567979
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7964128962701409,-0.8651440078073449,-0.915395092574002,-0.9898333898887302,-1.0432068754788588,-1.1188755795203917,-1.1809866637838127,-1.2553193546625323,-1.3203323522579637,-1.3935137812647014,-1.4608124526187964,-1.5324872783268972,-1.6004215461000229,-1.6705409491213885,-1.6989920396195686,-1.6870114195980506,-1.6632975430079853,-1.6303437311903792,-1.6342355599842762,-1.6320670210881332,-1.5895496611054512,-1.5425453251163361,-1.4911967274122588,-1.4462305119684942,-1.409111049274415,-1.369125370480461,-1.3228112348538303,-1.272525570858548,-1.2287350145034992,-1.173361662963373,-1.1419828390217788,-1.116211611270117,-1.0928375993075718,-1.1158758701740794,-1.1553002312855796,-1.1694928870610326,-1.1551664791410161,-1.1701660949106554,-1.171037391758098,-1.1652568055213948,-1.1421080893215958,-1.1046842941271038,-1.0632458343961346,-1.0178657069799755,-0.9752423482509016,-0.9550628251990148,-0.9353243226589072,-0.8962368018407645,-0.8559456390383033,-0.8424342725242582,-0.8470569265489374,-0.8124636471151732,-0.7725921664434523,-0.7549307770108271,-0.7463648642765079,-0.7148337175393138,-0.6825591160841995,-0.666009386416178,-0.6527403728327954,-0.6210730714262311,-0.5827937929945648,-0.5430274231103454,-0.508315300053134,-0.49851738445739,-0.5004562462428197,-0.5056338642302194,-0.528616465347028,-0.5166246163248935,-0.5126697197197956,-0.5202597544144005,-0.5149248699117877,-0.5185333546571513,-0.5149595379033549,-0.5197823133651092,-0.5148210141080991,-0.51818097034276,-0.5136586256812574,-0.5168225140186387,-0.5158037198633725,-0.5218436812808882,-0.5379591375355908,-0.5600148968332608,-0.5484040736957141,-0.553267813406606,301.39728289114595
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,10.051719416880832,8.033614711529871,7.8481360930100825,6.86448923754353,8.223184087319893,7.059987307495749,9.703947858818875,7.663925897677391,9.875429295130928,8.161726678924818,10.280404078788417,8.874706579259266,10.370526714747532,8.711041628050337,0.8045768487749503,1.973007785626914,3.435431405321928,3.7292898577092464,6.23927882728554,4.567276627261981,4.7409645288719995,4.941145760876864,5.297386681474122,7.891931656524098,6.619531553509963,10.129239259342965,9.859065689853205,5.617758537109646,6.4909389498562975,7.685298160716494,9.105052868774846,5.220383281089531,6.943207244214394,7.399968769026028,7.941787410537369,6.902522754288519,6.337173814756805,8.256435193346515,5.466759958137326,5.820135282001235,10.132214002635648,7.836943780539071,5.910002074906057,9.42804558277836,9.107193804731063,5.307023124834216,6.9450564361355225,5.294249445896809,9.167038112709367,8.328180221368136,5.189162991898722,7.698234455797858,6.644444869724457,7.701797532738703,8.72531241699783,6.334199119137413,6.404903850378132,8.12475286805955,9.00303358138945,5.88773265958868,6.844975429144591,6.901216455772327,7.801105521785946,5.279523373878505,6.016076355874539,9.629590815785827,5.004043766160152,9.201335800994324,5.81333883688818,5.633019866029084,6.947302940839993,5.706068646468177,6.439383966595334,5.922346665860587,6.597099629896765,5.870593050349306,6.601871570062081,6.6057270881100125,6.2438194878750854,5.922241232281431,8.208959903106232,8.921609843326225,5.4109803562330105,6.953409229768722,7.980904450472309
Num_Collision,0
