,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.273119912239942,11.468111319071093,10.804306826395077,10.082868631031934,10.169395297003328,9.682097131911606,9.639487912036868,9.142537308935871,8.440196443433889,7.906672682265595,7.170718264521368,6.644614088207192,6.571820944809261,6.117988724312758,6.150226757239206,5.73391070433664,5.125113986081087,5.303702100329351,4.846878845599479,5.108967069150765,5.3391785132981076,4.98335150850355,5.210834055456406,5.453643482889878,5.942196356264997,6.270041655922415,6.828354849132711,7.277439771740751,7.813200209538102,8.39986131806563,8.203789555373845,8.295608049830502,8.294726397124,8.529560711552525,8.341662271284664,7.94326466358219,8.154512895476518,8.391640795847053,8.140729688905642,7.727162687017713,7.7702546606171055,7.908353552570707,8.21415153246925,7.871606204993736,8.210502595371093,8.487499520341988,8.84275142509987,9.297588312880329,9.67851706855859,10.172590502708529,10.680842998329954,11.235641127205776,11.972250093444101,11.929252958428728,12.334798298836448,12.795506421996791,12.410544710309635,12.673256893670867,12.396852620164664,12.71718473425899,12.870990122622489,12.575562982721907,12.791230758367728,12.436236578965461,12.00880052587703,12.062951805758638,11.64383508598914,11.815569154441606,12.007742135431426,11.658480537903364,11.859826330019594,11.5566914441989,11.054121780999788,11.179020291329328,11.461069427215463,11.772610288480317,11.514711991791396,11.090992462370455,11.080224423772515,10.745200395642788,10.786675604083527,11.07932153775647,11.296095321134384,11.606154142166107,11.535247277819964,11.785349586557501,12.109594590416263,12.458578262316731,12.753003548397794,13.238758301324522,13.72243630229163,14.160082384430329,14.678212813513806
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.204466949288566,13.359410208496847,14.433487051204702,15.454162396654231,16.432449864677697,17.398055213136768,18.352345415616227,19.288842206267773,20.150774862276908,20.94617993169949,21.68936544211907,22.36362228689928,23.012280863821612,23.633007089688945,24.235533927370064,24.81755826135235,25.3517512851082,25.855742956180393,26.35604224785423,26.85025573650949,27.360054366894087,27.85897285370939,28.35530355348046,28.87431075950898,29.42945657496062,30.02329569643643,30.65955509575859,31.320011996115266,32.010421379068795,32.757317123500606,33.51295288985163,34.293528815087484,35.093647674182726,35.89959436351667,36.71469211088378,37.490686139704216,38.26523936124416,39.057030148164664,39.856006105753245,40.61491258333875,41.37717601776001,42.16034351360862,42.967315910708656,43.77447670546371,44.56957197178105,45.4026301504259,46.27031975093202,47.172113520067256,48.11270915734456,49.10248825027404,50.131845587676786,51.19850684164254,52.320677707065734,53.471565434777915,54.65340220160901,55.89929849181263,57.149980107969974,58.372305386857064,59.59087392754172,60.82137619906574,62.08603015369566,63.357957960856616,64.62652842968015,65.8833671035952,67.10315708675287,68.30263587543789,69.49160567953548,70.6588384011349,71.84644488187364,73.03104274295445,74.20679063173291,75.37777420664017,76.50973241989477,77.61822442023987,78.7491138349956,79.91145143997859,81.0756549299516,82.20799392237174,83.31476093198883,84.39847862892614,85.47389073802329,86.56118128654234,87.67625694032235,88.81908857136106,89.98211242827651,91.1471729935742,92.34141302341486,93.56570890648602,94.82388085963379,96.12532122681957,97.47144643639297,98.86069015451797,100.30052889550184
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.46508658839261,-12.192943427682124,-11.91204855171903,-11.690022138887304,-11.429343626423007,-11.200658905476834,-11.078082067562189,-10.975269990303904,-10.808932372020681,-10.635783788120943,-10.505993275298295,-10.371942972746776,-10.259865893293352,-10.138504859004627,-10.034915140856125,-9.922503506842467,-9.83506611403684,-9.706052966191193,-9.628378163194123,-9.564727314168676,-9.446659161488958,-9.317436875622814,-9.202998995947452,-9.07031474768127,-8.937964036947214,-8.780881151837189,-8.622028685336103,-8.367885171215656,-8.057193863343137,-7.733236340235519,-7.3858285724481245,-7.122048857158796,-6.887152451762696,-6.637799107002807,-6.400124560279488,-6.155824991342713,-5.937156705730987,-5.688862212394152,-5.461270396695731,-5.232801472660584,-5.103475052977686,-5.0771134724952205,-5.10383891294967,-5.060739772040876,-4.955791530148593,-4.906667719472021,-4.898991244070341,-4.807923889611382,-4.677932624276819,-4.588189742465087,-4.4093232168874446,-4.148589955245503,-3.8449485418327645,-3.5073454464300062,-3.2532516499605375,-3.0754382056963205,-2.8946433724270775,-2.623836674106037,-2.331139370297564,-2.0780759144473993,-1.8900557868019536,-1.818111449220553,-1.7881056763006449,-1.6765115792462941,-1.5596168920877158,-1.5394287726202984,-1.5472079653672977,-1.4660766720711131,-1.367068044098243,-1.3617882667033492,-1.385038310966879,-1.356566432897893,-1.3179511148707563,-1.2412766407803872,-1.2521819848620903,-1.2878069648912722,-1.2329707435777733,-1.17554518566955,-1.2108408503439425,-1.304483109302077,-1.3181731880663194,-1.2287698857636526,-1.1181957354823984,-1.088002651043434,-1.0876791065666758,-1.0544516868206613,-1.11375980076294,-1.2432810103098897,-1.3077050328464948,-1.3115979597453093,-1.3813949511364223,-1.5196115583985828,-1.5809225049551328
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.977492680236948,0.9737034442032972,0.9652832807656192,0.9702914183883653,0.9678780125693149,0.971048818286635,0.9831376081345982,0.9886365099887532,0.9843539726450184,0.9792631973769718,0.9798604305773055,0.980123680194641,0.9817687712605292,0.9819322547291189,0.9828837518451132,0.9828414998665984,0.9832007678757296,0.9794628202737261,0.9824234421485378,0.9853946146164518,0.9821013458437341,0.9787125153039641,0.9771632786909417,0.9751289593648044,0.9740674076050779,0.972133921977029,0.9711586159852216,0.9582046939369658,0.942304802585569,0.9316797864396904,0.9230835328408862,0.9352295274182925,0.9458279755592808,0.9508542819369631,0.9543280313096785,0.9548715500202054,0.9574462887568739,0.9566545495318429,0.9583313285114923,0.95869805411041,0.9720616844120281,0.9886887201927409,0.9972102424782551,0.9977048134587645,0.9955844763956485,0.9970666800409015,0.998845823093711,0.9972276721213049,0.9963193325537121,0.996395986835219,0.9913437570208189,0.982865821145673,0.9748644202889121,0.9678768900715505,0.9743283500867158,0.9845975689862199,0.9872472528022884,0.9807242701901622,0.9764286201793325,0.9785496198846194,0.985772129099197,0.9950268762054886,0.9983229835473976,0.9969038427514757,0.9963494268826631,0.999036111364155,0.9998311339200289,0.9987790221822955,0.9978512999376243,0.9995915320944945,0.9999905143710314,0.9998996468424762,0.9996175015489293,0.9988677250392844,0.9999032721757686,0.99996782757655,0.9996846757671638,0.9993425766185616,0.9999963186159996,0.99898897969575,0.999675249178152,0.9994282659237368,0.9978117148071279,0.9993824164312308,0.9998490334702649,0.9997739973721511,0.9997721478774393,0.9976838224694128,0.998596062072874,0.9998512288127348,0.9991473455014596,0.9977325326941816,0.9992579498598245
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21096933446164068,0.22781923260918172,0.261205260043443,0.24193917293793946,0.2514202712290181,0.2388811263037114,0.18286728376443226,0.15032581653614255,0.17620231706186607,0.20259217720097192,0.199683591185799,0.19838742783178823,0.19007914082715835,0.1892327855383115,0.18422684483775398,0.18445212424901788,0.18252739533718143,0.20162485883798784,0.18666595918114942,0.17028638666932375,0.18835324922051697,0.20523599193949363,0.21248982746938513,0.2216382471689257,0.22625800635894208,0.23442618825882025,0.23843435699929844,0.28608349221366414,0.33475611872551614,0.36328057412927106,0.38459952079791865,0.3540419905109525,0.32466820085963544,0.3096387161227457,0.29876078835180736,0.2970190616139144,0.28861151076436437,0.29122512401924866,0.2856590008968706,0.28442580938605644,0.23472554547396565,0.14998204747115593,0.07464403724651862,0.06771340488567949,0.09386985863418816,0.07653780472560304,0.048031465605861225,0.0744108188069661,0.08571923692920759,0.08482356641093398,0.1312918710958434,0.18432248268630178,0.2227989274093646,0.25142459240381354,0.22513166418186978,0.174836000716174,0.15919441521088118,0.1953967908128835,0.21584056545210573,0.20601126528339878,0.16808720799405352,0.09960680513271866,0.057889727249509984,0.07863032689326113,0.0853687270057878,0.04389587896816388,0.01837671472786592,0.049401061209023246,0.06551933464858485,0.028579170124083494,0.004355590426132117,0.014166730190534087,0.027655932402948318,0.04757381501250937,0.013908497121934227,-0.008021459457926441,0.025110735479084118,0.0362548556385805,-0.002713439597322159,-0.04495573874873499,-0.02548325294383816,0.03381037226462476,0.06611945094795332,0.03513951803986456,0.017375565273599784,0.021259213967357336,-0.021346014347684746,-0.06802198455515097,-0.05297079207024105,-0.01724877507720822,-0.04128658350344462,-0.06730373840771195,-0.038516874768604756
Operations,0,2,3,3,0,1,1,1,1,2,1,3,1,1,1,1,1,0,1,0,1,1,0,1,3,0,1,0,0,0,3,2,2,3,2,1,3,1,3,1,1,2,0,1,1,0,3,3,1,0,0,2,3,0,2,2,3,2,1,2,3,1,2,2,2,0,2,0,3,1,2,1,2,0,2,0,1,1,0,3,0,3,1,0,1,0,3,0,3,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.62043139283858,89.44103126804107,88.34107738171829,87.30131984982067,86.29928885037282,85.3137621647543,84.35171302040162,83.40960314101495,82.53432116797397,81.72442899995723,80.97136373491871,80.28634806275358,79.62925009977818,78.99890873827141,78.38864129646693,77.79780672281667,77.25726498045405,76.74226016485119,76.23650426121822,75.7383119558377,75.2188037707064,74.70898845742134,74.20337171528121,73.67335735616884,73.10751266737965,72.50073846614204,71.85170720411236,71.16936269710881,70.45235517684492,69.67873926025544,68.89531720177625,68.09512847647281,67.27837229626782,66.45509638476683,65.62409701559275,64.83208097094467,64.04384223805674,63.236819370633654,62.42455852781954,61.65272974262159,60.88399043529719,60.100664313948464,59.29685447156076,58.488575000736425,57.68852096026363,56.854017965899594,55.987504573505134,55.081809430354944,54.13505480373666,53.141680659038876,52.10363557732001,51.02418366471288,49.88800216627489,48.72291030628584,47.53173240871852,46.28010298611065,45.023977612338186,43.79407661665044,42.56874678440702,41.33376343070575,40.066652430788416,38.794018623046135,37.525213534079924,36.26749248692164,35.04709153602669,33.84754802753699,32.65861314381373,31.491180619654585,30.303605439432836,29.119021032997047,27.943232483797484,26.772308748197062,25.64048790469564,24.532463198534995,23.401523866756477,22.238970283552202,21.07522096672491,19.94357013231363,18.836459476161117,17.751929539590435,16.67645017398774,15.590057695202361,14.477005643904633,13.335184977262996,12.172579064117905,11.009086591634356,9.813543913780117,8.586225494274082,7.327064942093378,6.025755226723299,4.67875802842877,3.2906393951686352,1.8559547214132968
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.196931770708694,-5.386638793358443,-5.90004611367722,-4.470888824143343,-4.316103004367921,-3.145716601690845,-1.6078045775519456,-1.0578901206133509,-1.1247180269590018,-1.190107831983255,-1.246934734961485,-1.314984327834864,-1.342902037024615,-1.3696586384932203,-1.3897325581955187,-1.4091654263497588,-1.4594582576373654,-1.4849951843971354,-1.4942440963670265,-1.5018076946194867,-1.4804918148686994,-1.4901846867149402,-1.494383257859866,-1.4699856408876286,-1.4341553112108159,-1.393225798762387,-1.3509687379703195,-1.3176554929964368,-1.282992479736123,-1.2263840834105224,-1.2165779415208107,-1.1998112746965575,-1.1832438197949955,-1.1767240884990287,-1.16900063082592,-1.2079839553519207,-1.2117612671120668,-1.1929771325769138,-1.187739157185888,-1.228171214802046,-1.2312606926756047,-1.216673878651278,-1.1961901576122997,-1.1917205291756545,-1.1999459595271986,-1.1654970056359701,-1.1334866076055405,-1.09430485684981,-1.0532453733817135,-1.006625855302218,-0.9619549182811369,-0.9205480873928664,-0.863818501562001,-0.8349081400109597,-0.8088221024326785,-0.7483705773921372,-0.7438746262275373,-0.7700990043122502,-0.7746701677565824,-0.7650166462987258,-0.7328890000826647,-0.727366192257719,-0.7311949110337892,-0.7422789528417155,-0.7795990491050517,-0.8004564915103032,-0.8110651162767439,-0.8325674758408468,-0.8124248197782471,-0.8154155935642144,-0.824211450800437,-0.8290762643995784,-0.8681791564985772,-0.891975293839355,-0.8690606682214863,-0.8374464167957179,-0.836250683172711,-0.8683491655887217,-0.8928893438474859,-0.9154700634293178,-0.9245206343973038,-0.9136075212146242,-0.8869479487022698,-0.8581793333583647,-0.8373940868549088,-0.8365075275164511,-0.80445732214576,-0.7726815804939644,-0.7408394478192966,-0.6986902846299214,-0.6530028017054699,-0.6118813667398655,301.4346846737553
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,8.991010414448589,9.44275956395004,9.30491081865224,7.288063516772207,4.431648621460131,9.326398905376758,4.8341151173321855,10.972790960599971,8.523386674839466,8.535217760193099,8.431998679096134,8.299122112438916,7.434789317330978,8.499988940022314,7.598224491948499,8.555617543180496,9.30031176043433,2.267987164467105,7.658407524579609,4.023682633394783,8.16469368301632,8.998186172544694,7.131374958422309,7.981595449834654,8.429491882187454,7.690692887739387,8.742997228179977,7.187609491778628,9.014463703631883,6.794114595046303,8.418771083773724,6.530825282844068,7.4936164655139,6.010677606941129,8.329246047910116,7.794932630648174,7.106232235827269,6.424348447511753,6.934688141671869,8.391255005195887,6.099144552763159,4.23135065048135,9.334284863733597,9.466077616319724,3.685067870130446,7.956711932541019,7.122467041466365,8.156372494114859,6.826804318855434,5.471485698536802,6.9758717163800155,6.680911296907101,7.868315439974056,9.143578943808816,7.329354914862687,4.676782493357843,10.17106800339157,6.096556138405541,7.343354105694,4.476440981977296,5.658867023828702,4.623113585916164,10.607244454435858,7.878111454907397,9.724379330269294,5.62744918671953,10.11615978175083,6.441757255624324,9.37321185113161,6.951531057798593,9.210534074264356,4.231946725939544,8.680524583501393,6.603545621801185,6.813848774084254,9.583380382573413,6.074490704421073,9.99005156128917,5.810257425529908,7.450593842395957,7.451240837384796,4.835360699731525,10.491345872601945,6.009332259637116,7.463022089431724,5.832621441556199,6.1393210902864945,7.138806336297767,7.340988939572006,6.3579396633165866,8.06496856305772,5.6488676714796435,9.478117661704001
Num_Collision,0
