,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,7.839721170318289,7.770491146343665,7.790503629802138,7.8868842163304915,7.5891393727587655,7.814189330623655,8.205024091915904,8.659632226034255,9.161569945663267,9.686859965255552,9.425302446972278,9.677258965798728,10.03980203701079,10.346008584765903,10.774880989406537,10.647077004540403,10.110309946783252,10.110926502927505,10.37015928514441,10.147172050543142,10.220447368200054,10.500050722566353
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.819015403855367,16.55338482294635,17.312602739118642,18.094699621350603,18.8687482123101,19.632070424555266,20.429683054292305,21.27149051545003,22.162513238617386,23.106026363998954,24.063026785145073,25.015137803583027,26.00112873978952,27.016249306547724,28.04658444218986,29.091613902985372,30.11781871426428,31.12501732556408,32.14609773205071,33.17066166760158,34.18764860159801,35.22290197665759
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2602817800961348,-1.5207074190483494,-1.6827124094760566,-1.7349891414353058,-1.7409400875471368,-1.8166518892331487,-1.8983383339328919,-1.9608373175791654,-2.00321236570015,-2.0225666916583194,-2.0704094824699943,-2.155904415203123,-2.1558553297706475,-2.0512998526034436,-1.8293214027753677,-1.58074840710299,-1.417902019659186,-1.3517794602443316,-1.3957229235608253,-1.4764625724421512,-1.4750784835043833,-1.4153169832401167
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.9110145020029835,0.9255476439226646,0.951616263063887,0.9782835575780418,0.9917269717505361,0.9930457125320862,0.9938760374808402,0.9955603801409241,0.9973729545683228,0.9988807375842764,0.9986998083966503,0.997719490239911,0.9994904568625543,0.9992723439579767,0.9915676735537967,0.9836409505762351,0.9861400733855655,0.993551180833167,0.9994774579600404,0.99977345833808,0.9999726095292777,0.9997029183753557
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.41237431678058717,-0.3786311646301774,-0.30728893223206544,-0.2072710326419258,-0.12836515688656064,-0.11772940508488619,-0.11050077882704527,-0.09412507367146536,-0.07243748681210802,-0.04729981060312959,-0.05097737447627109,-0.06749680581636554,-0.031919063906738855,0.03814161245583389,0.12958992539202746,0.18014016861733162,0.16591490488533986,0.11338452744982228,0.0323235367764057,-0.021284548449886437,-0.007401364144982095,0.024373653640698933
Operations,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,3,0,2,1,3,3,2,2,3,1,0,0,0,3,1,1,0,3,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.313692146740983,20.576767954612027,19.817569869645197,19.03577901147508,18.261795666409295,17.499270769615848,16.70298152572125,15.862614117519184,14.972916888970472,14.030338525928423,13.075437815956056,12.12760964728892,11.142744306227847,10.123814727970192,9.086309839623457,8.038409150354756,7.0145453208648085,6.0101106775692665,4.988086901852106,3.961265142149297,2.9450020606039757,1.9160194903278114
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.503264449322808,-3.2142266534039425,-3.1226493835988998,-2.9870846432851836,-3.651053656621534,-2.8885049448883042,-2.688494867822646,-2.545239083232416,-2.391610351960101,-2.2324388979296734,-2.4349602472284624,-2.0885497291260737,-2.0309459116560236,-1.7840208987913129,-1.689491867578798,-2.832922948534205,-1.9618663028070231,-1.5677120333027155,-1.5210609451664094,-2.4288119690707726,-1.695036503940675,300.5147900778625
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,8.648938140638398,3.1832064427168776,4.971566301263511,3.351832130543506,10.54813991336822,6.783075170575567,4.346085791643379,4.640536021837724,5.042155073386641,5.257727538811611,8.533852865932069,6.401867023913901,7.244430413452571,4.753200516602948,4.561912486412791,11.988062084306828,8.880960481922916,4.948946611641073,4.113084193747953,11.10314568669804,7.792897770316189,5.449106112769006
Num_Collision,0
Num_Off_Road,0
